TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
990.172,000-0000-0095,OTHERS,329149.46614937246,4152239.0079059186,HMC,322.455539226532
990.172,000-0000-0063,OTHERS,329182.1308435293,4152264.1382968705,HMC,380.71509552001953
990.172,000-0000-0026,OTHERS,329148.559332511,4152234.4471884235,HMC,288.1626853942871
990.172,000-0000-0082,OTHERS,329146.2347206043,4152239.3608854804,HMC,314.75622844696045
990.172,000-0000-0133,OTHERS,329131.34836452507,4152249.4354936215,HMC,312.37643098831177
990.172,000-0000-0123,OTHERS,329090.71785117476,4152295.513577482,HMC,315.83001708984375
990.172,000-0000-0019,OTHERS,329121.10138741205,4152244.162265077,HMC,315.83001708984375
990.172,000-0000-0057,OTHERS,329154.41711675073,4152241.69698309,HMC,352.8854751586914
990.172,000-0000-0045,OTHERS,329150.29178949137,4152268.5526701105,HMC,310.89823627471924
990.172,000-0000-0004,OTHERS,329130.76514611044,4152278.7766989646,HMC,315.83001708984375
990.172,000-0000-0086,OTHERS,329177.55044111033,4152283.555522944,HMC,299.0781764984131
990.172,000-0000-0070,OTHERS,329167.8447414672,4152283.243242211,HMC,315.83001708984375
990.172,000-0000-0129,OTHERS,329170.69342102675,4152280.314612236,HMC,315.83001708984375
990.172,000-0000-0034,OTHERS,329180.34394929925,4152283.1889429,HMC,315.83001708984375
990.172,000-0000-0081,OTHERS,329168.8897750755,4152282.129231227,HMC,315.83001708984375
990.172,000-0000-0102,OTHERS,329178.85050986795,4152272.1728698,HMC,179.4945068359375
990.172,000-0000-0141,OTHERS,329142.3163388355,4152277.143548746,HMC,315.83001708984375
990.172,000-0000-0074,OTHERS,329173.82388331235,4152287.2289189305,HMC,286.4844284057617
990.172,000-0000-0155,OTHERS,329185.94793085975,4152275.58385257,HMC,272.4997901916504
990.172,000-0000-0054,OTHERS,329159.71323827474,4152298.622930264,HMC,356.7874298095703
990.172,000-0000-0103,OTHERS,329157.2936073068,4152303.125620626,HMC,315.83001708984375
990.172,000-0000-0106,OTHERS,329176.28673734545,4152281.4330349783,HMC,315.06610083580017
990.172,000-0000-0051,OTHERS,329173.5977680722,4152283.977371349,HMC,315.83001708984375
990.172,000-0000-0022,OTHERS,329131.60463977425,4152253.5689132884,HMC,288.8266792297363
990.172,000-0000-0035,OTHERS,329146.5431390286,4152236.4625325548,HMC,315.83001708984375
990.172,000-0000-0077,OTHERS,329174.2584520416,4152289.424653973,HMC,315.83001708984375
990.172,000-0000-0058,OTHERS,329118.5747251655,4152279.515344195,HMC,315.83001708984375
990.172,000-0000-0090,OTHERS,329156.0404307413,4152304.8061182476,HMC,354.90575790405273
990.172,000-0000-0105,OTHERS,329127.9120895548,4152238.8023189777,HMC,315.83001708984375
990.172,000-0000-0109,OTHERS,329153.83135253185,4152308.135746136,HMC,283.1302261352539
990.172,000-0000-0153,OTHERS,329133.0768146874,4152266.839452208,HMC,314.9378535747528
990.172,000-0000-0006,OTHERS,329111.2791772178,4152297.7314107227,HMC,306.0208377838135
990.172,000-0000-0041,OTHERS,329131.3752098864,4152291.95933614,HMC,317.06823432445526
990.172,000-0000-0072,OTHERS,329104.3544529925,4152259.0352267777,HMC,315.83001708984375
990.172,000-0000-0144,OTHERS,329142.16598824935,4152237.9715226702,HMC,315.83001708984375
990.172,000-0000-0007,OTHERS,329148.4256440219,4152285.976154029,HMC,341.718053817749
990.172,000-0000-0020,OTHERS,329127.4257613379,4152277.053205025,HMC,316.3660064339638
990.172,000-0000-0138,OTHERS,329122.2648385063,4152254.970556427,HMC,315.83001708984375
990.172,000-0000-0147,OTHERS,329183.47022703756,4152276.934376111,HMC,327.4114818572998
990.172,000-0000-0152,OTHERS,329181.75141805096,4152279.520524165,HMC,315.83001708984375
990.172,000-0000-0162,OTHERS,329162.82478607644,4152298.2574784984,HMC,315.83001708984375
990.172,000-0000-0040,OTHERS,329145.4790658192,4152305.7637130492,HMC,292.377534866333
990.172,000-0000-0099,OTHERS,329145.6127621802,4152308.0633258997,HMC,315.83001708984375
990.172,000-0000-0065,OTHERS,329112.2034662716,4152271.5303583876,HMC,315.83001708984375
990.172,000-0000-0101,OTHERS,329164.29135240143,4152296.906441909,HMC,315.83001708984375
990.172,000-0000-0172,OTHERS,329184.0279192052,4152266.935308205,HMC,313.02524399757385
990.172,000-0000-0012,OTHERS,329105.810952729,4152264.9612637423,HMC,315.83001708984375
990.172,000-0000-0014,OTHERS,329156.6657003247,4152299.6041257954,HMC,315.83001708984375
990.172,000-0000-0009,OTHERS,329184.47055020713,4152279.0757567454,HMC,315.83001708984375
990.172,000-0000-0024,OTHERS,329134.93864412536,4152245.3963011755,HMC,315.83001708984375
990.172,000-0000-0085,OTHERS,329117.2877361374,4152260.0263279444,HMC,315.83001708984375
990.172,000-0000-0094,OTHERS,329120.3550652705,4152262.908020017,HMC,315.83001708984375
990.172,000-0000-0128,OTHERS,329160.4229400976,4152263.731087728,HMC,312.8460237979889
990.172,000-0000-0052,OTHERS,329164.7141665066,4152261.3644411196,HMC,315.83001708984375
990.172,000-0000-0107,OTHERS,329110.53348788753,4152312.1916452935,HMC,326.60815811157227
990.172,000-0000-0010,OTHERS,329118.5565547557,4152261.7490261914,HMC,324.8159227371216
990.172,000-0000-0037,OTHERS,329105.2154456356,4152268.0994559936,HMC,315.83001708984375
990.172,000-0000-0067,OTHERS,329113.0625496002,4152253.1411226275,HMC,315.83001708984375
990.172,000-0000-0078,OTHERS,329133.4532735867,4152304.2233708655,HMC,315.83001708984375
990.172,000-0000-0111,OTHERS,329152.8656105256,4152239.991946869,HMC,315.83001708984375
990.172,000-0000-0005,OTHERS,329117.4039562338,4152291.230589113,HMC,315.08001708984375
990.172,000-0000-0028,OTHERS,329178.1293967068,4152288.53724805,HMC,317.9549400806427
990.172,000-0000-0042,OTHERS,329125.5121866862,4152259.245257696,HMC,278.6462821960449
990.172,000-0000-0030,OTHERS,329117.8839566848,4152251.8685608683,HMC,312.89457058906555
990.172,000-0000-0021,OTHERS,329181.3434630134,4152270.2952406174,HMC,178.52392578125
990.172,000-0000-0069,OTHERS,329143.58163984964,4152255.421081935,HMC,323.14968395233154
990.172,000-0000-0157,OTHERS,329118.9708514693,4152292.371761424,HMC,315.83001708984375
990.172,000-0000-0218,OTHERS,329178.1293967068,4152288.53724805,HMC,317.9549400806427
990.172,000-0000-0224,OTHERS,329183.75609352,4152197.9463269482,HMC,333.52127838134766
990.172,000-0000-0240,OTHERS,329218.34123521525,4152258.948982141,HMC,228.46603393554688
990.172,000-0000-0254,OTHERS,329096.2562406863,4152270.531605293,HMC,315.83001708984375
990.172,000-0000-0279,OTHERS,329107.5443278323,4152263.2335306467,HMC,315.83001708984375
990.172,000-0000-0313,OTHERS,329120.27934518,4152331.299610663,HMC,313.4817819595337
990.172,000-0000-0345,OTHERS,329113.7975203518,4152272.8761066077,HMC,312.7152347564697
990.172,000-0000-0389,OTHERS,329153.8875605301,4152297.3959498107,HMC,318.57456731796265
990.2710000000001,000-0000-0000,AV,329146.1687874537,4152268.02747662,HMC,315.83001708984375
990.2710000000001,000-0000-0097,OTHERS,329147.9724343495,4152266.421656979,HMC,312.6924521923065
990.2710000000001,000-0000-0038,OTHERS,329142.60698827216,4152266.785166224,HMC,318.14258193969727
990.2710000000001,000-0000-0127,OTHERS,329138.9972374234,4152275.0291169686,HMC,310.9877996444702
990.2710000000001,000-0000-0148,OTHERS,329144.24364029156,4152261.0244871564,HMC,318.3087532520294
990.2710000000001,000-0000-0120,OTHERS,329138.0786266623,4152266.261827914,HMC,319.06376814842224
990.2710000000001,000-0000-0096,OTHERS,329154.75368506706,4152254.9832190964,HMC,312.6847505569458
990.2710000000001,000-0000-0056,OTHERS,329148.98856726824,4152260.3777667996,HMC,315.83001708984375
990.2710000000001,000-0000-0140,OTHERS,329132.90957691584,4152271.758323135,HMC,309.05858087539673
990.2710000000001,000-0000-0032,OTHERS,329116.31370593765,4152258.040102978,HMC,285.8050765991211
990.2710000000001,000-0000-0091,OTHERS,329107.92748799175,4152258.306003084,HMC,314.0092183351517
990.2710000000001,000-0000-0122,OTHERS,329149.42253752,4152249.862685236,HMC,310.33899545669556
990.2710000000001,000-0000-0027,OTHERS,329107.5744807257,4152263.2498541335,HMC,315.83001708984375
990.2710000000001,000-0000-0050,OTHERS,329125.7434087138,4152235.279140729,HMC,315.83001708984375
990.2710000000001,000-0000-0156,OTHERS,329123.8279235541,4152285.849504567,HMC,314.07939326763153
990.2710000000001,000-0000-0126,OTHERS,329122.4096815319,4152241.5923235347,HMC,314.6973626613617
990.2710000000001,000-0000-0033,OTHERS,329148.3850398967,4152230.19232305,HMC,315.83001708984375
990.2710000000001,000-0000-0164,OTHERS,329123.0725869728,4152281.63930475,HMC,301.8682680130005
990.2710000000001,000-0000-0059,OTHERS,329101.6161824758,4152256.4358596476,HMC,315.83001708984375
990.2710000000001,000-0000-0137,OTHERS,329157.3634792883,4152261.693527822,HMC,312.14289593696594
990.2710000000001,000-0000-0073,OTHERS,329107.15100013185,4152266.6742874966,HMC,315.83001708984375
990.2710000000001,000-0000-0087,OTHERS,329142.3463062364,4152223.7437592666,HMC,313.2798082828522
990.2710000000001,000-0000-0095,OTHERS,329149.26087053656,4152239.1653522523,HMC,319.4677450656891
990.2710000000001,000-0000-0026,OTHERS,329148.270592251,4152234.3908145935,HMC,352.5334777832031
990.2710000000001,000-0000-0082,OTHERS,329146.2252957935,4152239.4066311023,HMC,314.29489958286285
990.2710000000001,000-0000-0133,OTHERS,329131.02518974163,4152249.173475403,HMC,315.83001708984375
990.2710000000001,000-0000-0019,OTHERS,329120.9520006281,4152244.0800591893,HMC,325.21800899505615
990.2710000000001,000-0000-0057,OTHERS,329154.30243892694,4152241.470094296,HMC,315.83001708984375
990.2710000000001,000-0000-0045,OTHERS,329150.4711048931,4152268.326159942,HMC,312.8396427631378
990.2710000000001,000-0000-0004,OTHERS,329130.7310787733,4152278.7619657014,HMC,315.83001708984375
990.2710000000001,000-0000-0086,OTHERS,329177.5727244077,4152283.564243656,HMC,294.65953254699707
990.2710000000001,000-0000-0070,OTHERS,329167.8007360937,4152283.2795608924,HMC,315.83001708984375
990.2710000000001,000-0000-0129,OTHERS,329170.66279769945,4152280.342863816,HMC,315.83001708984375
990.2710000000001,000-0000-0034,OTHERS,329180.34040187293,4152283.170786018,HMC,315.83001708984375
990.2710000000001,000-0000-0081,OTHERS,329168.89700030716,4152282.127823178,HMC,315.83001708984375
990.2710000000001,000-0000-0102,OTHERS,329178.1200332657,4152272.705220991,HMC,315.83001708984375
990.2710000000001,000-0000-0141,OTHERS,329142.6153534298,4152277.0886258245,HMC,313.1698281764984
990.2710000000001,000-0000-0074,OTHERS,329173.7916116572,4152287.176569248,HMC,307.1135358810425
990.2710000000001,000-0000-0155,OTHERS,329186.3154247483,4152275.0433251085,HMC,180.72457885742188
990.2710000000001,000-0000-0054,OTHERS,329160.90770298586,4152298.954272212,HMC,288.70363426208496
990.2710000000001,000-0000-0103,OTHERS,329157.34223441075,4152303.199820745,HMC,315.83001708984375
990.2710000000001,000-0000-0106,OTHERS,329176.28125297755,4152281.5382406316,HMC,314.55429232120514
990.2710000000001,000-0000-0051,OTHERS,329173.5951052173,4152283.980926082,HMC,315.83001708984375
990.2710000000001,000-0000-0022,OTHERS,329129.8242287908,4152252.847978062,HMC,365.602840423584
990.2710000000001,000-0000-0035,OTHERS,329146.5512796959,4152236.506076419,HMC,334.5848789215088
990.2710000000001,000-0000-0077,OTHERS,329174.2547090314,4152289.432007579,HMC,315.83001708984375
990.2710000000001,000-0000-0058,OTHERS,329118.84120644495,4152279.413610187,HMC,315.83001708984375
990.2710000000001,000-0000-0090,OTHERS,329156.03260775877,4152304.749770395,HMC,360.52466583251953
990.2710000000001,000-0000-0105,OTHERS,329128.1778630948,4152238.524033053,HMC,315.83001708984375
990.2710000000001,000-0000-0109,OTHERS,329153.75786282244,4152308.231792584,HMC,281.4662628173828
990.2710000000001,000-0000-0153,OTHERS,329133.07269227,4152266.7992563806,HMC,315.83001708984375
990.2710000000001,000-0000-0006,OTHERS,329111.56401563244,4152298.142542758,HMC,301.51220989227295
990.2710000000001,000-0000-0041,OTHERS,329131.48487033055,4152291.739097547,HMC,317.47532749176025
990.2710000000001,000-0000-0072,OTHERS,329104.30668632884,4152258.8525694036,HMC,315.83001708984375
990.2710000000001,000-0000-0144,OTHERS,329142.1677642251,4152237.9459501016,HMC,315.83001708984375
990.2710000000001,000-0000-0007,OTHERS,329148.5258897322,4152286.0703371167,HMC,342.09951972961426
990.2710000000001,000-0000-0020,OTHERS,329127.63973801746,4152277.1658160477,HMC,303.94091033935547
990.2710000000001,000-0000-0138,OTHERS,329122.53345813655,4152254.6263507274,HMC,315.83001708984375
990.2710000000001,000-0000-0147,OTHERS,329183.6624568005,4152277.2647256586,HMC,294.9319133758545
990.2710000000001,000-0000-0152,OTHERS,329182.3279105061,4152278.998634713,HMC,165.86068725585938
990.2710000000001,000-0000-0162,OTHERS,329162.58214120753,4152298.076152247,HMC,350.79632568359375
990.2710000000001,000-0000-0040,OTHERS,329145.3708675073,4152305.699265267,HMC,315.83001708984375
990.2710000000001,000-0000-0099,OTHERS,329142.8905499791,4152310.1408931813,HMC,312.931991815567
990.2710000000001,000-0000-0065,OTHERS,329112.18661424663,4152271.5265141875,HMC,315.83001708984375
990.2710000000001,000-0000-0101,OTHERS,329164.29493077775,4152296.8855003943,HMC,315.83001708984375
990.2710000000001,000-0000-0172,OTHERS,329184.1356340192,4152266.930156897,HMC,305.1033992767334
990.2710000000001,000-0000-0012,OTHERS,329105.74799119064,4152265.0051398394,HMC,315.83001708984375
990.2710000000001,000-0000-0014,OTHERS,329156.572623037,4152299.6072817873,HMC,315.83001708984375
990.2710000000001,000-0000-0009,OTHERS,329184.4552225473,4152279.091917704,HMC,315.83001708984375
990.2710000000001,000-0000-0024,OTHERS,329134.98808708834,4152245.2643367453,HMC,315.83001708984375
990.2710000000001,000-0000-0085,OTHERS,329117.33677676425,4152259.9137088284,HMC,315.83001708984375
990.2710000000001,000-0000-0094,OTHERS,329120.47322749667,4152262.992948624,HMC,283.8770408630371
990.2710000000001,000-0000-0052,OTHERS,329164.63616771565,4152261.2477862765,HMC,315.83001708984375
990.2710000000001,000-0000-0107,OTHERS,329110.73697828886,4152312.1480789357,HMC,323.79384088516235
990.2710000000001,000-0000-0010,OTHERS,329118.5721595387,4152261.827509305,HMC,318.4383180141449
990.2710000000001,000-0000-0013,OTHERS,329137.8813866864,4152228.1283230055,HMC,323.6894488334656
990.2710000000001,000-0000-0037,OTHERS,329105.2988173259,4152268.1958286013,HMC,315.83001708984375
990.2710000000001,000-0000-0067,OTHERS,329113.03378553566,4152253.051652747,HMC,315.83001708984375
990.2710000000001,000-0000-0078,OTHERS,329133.21143342427,4152304.250075831,HMC,318.49592185020447
990.2710000000001,000-0000-0005,OTHERS,329117.5812249965,4152291.1977999727,HMC,314.9000170826912
990.2710000000001,000-0000-0028,OTHERS,329178.1938845019,4152288.5951310475,HMC,317.06263530254364
990.2710000000001,000-0000-0042,OTHERS,329125.3314825119,4152258.8464015992,HMC,328.43584060668945
990.2710000000001,000-0000-0160,OTHERS,329122.8378340889,4152261.086479155,HMC,315.83001708984375
990.2710000000001,000-0000-0030,OTHERS,329117.68218367436,4152251.993361421,HMC,326.4416790008545
990.2710000000001,000-0000-0021,OTHERS,329181.2040104799,4152270.460960771,HMC,217.50360870361328
990.2710000000001,000-0000-0069,OTHERS,329143.6022466407,4152255.4307265943,HMC,318.35417652130127
990.2710000000001,000-0000-0053,OTHERS,329177.2003702333,4152247.2965983525,HMC,315.83001708984375
990.2710000000001,000-0000-0218,OTHERS,329178.1938845019,4152288.5951310475,HMC,317.06263530254364
990.2710000000001,000-0000-0240,OTHERS,329218.20627195155,4152258.7356554265,HMC,228.2812271118164
990.2710000000001,000-0000-0254,OTHERS,329096.34926573234,4152270.4384397306,HMC,315.83001708984375
990.2710000000001,000-0000-0279,OTHERS,329107.5744807257,4152263.2498541335,HMC,315.83001708984375
990.2710000000001,000-0000-0313,OTHERS,329120.05800149695,4152330.959988233,HMC,316.6205207705498
990.2710000000001,000-0000-0345,OTHERS,329114.15856044577,4152272.622868294,HMC,311.94606161117554
990.2710000000001,000-0000-0389,OTHERS,329153.1669438043,4152298.1320216735,HMC,317.3594299554825
990.375,000-0000-0000,AV,329146.174693121,4152268.0351257054,HMC,315.83001708984375
990.375,000-0000-0097,OTHERS,329147.9783400168,4152266.4293060643,HMC,312.6924521923065
990.375,000-0000-0038,OTHERS,329142.6128939395,4152266.7928153095,HMC,318.14258193969727
990.375,000-0000-0127,OTHERS,329139.0031430907,4152275.036766054,HMC,310.9877996444702
990.375,000-0000-0148,OTHERS,329144.2495459589,4152261.032136242,HMC,318.3087532520294
990.375,000-0000-0120,OTHERS,329138.08453232964,4152266.2694769995,HMC,319.06376814842224
990.375,000-0000-0096,OTHERS,329154.7595907344,4152254.990868182,HMC,312.6847505569458
990.375,000-0000-0056,OTHERS,329148.99447293556,4152260.385415885,HMC,315.83001708984375
990.375,000-0000-0140,OTHERS,329132.91548258316,4152271.7659722203,HMC,309.05858087539673
990.375,000-0000-0032,OTHERS,329116.31961160497,4152258.0477520633,HMC,285.8050765991211
990.375,000-0000-0091,OTHERS,329107.93339365907,4152258.3136521694,HMC,314.0092183351517
990.375,000-0000-0122,OTHERS,329149.4284431873,4152249.8703343216,HMC,310.33899545669556
990.375,000-0000-0027,OTHERS,329107.580386393,4152263.257503219,HMC,315.83001708984375
990.375,000-0000-0050,OTHERS,329125.7493143811,4152235.2867898145,HMC,315.83001708984375
990.375,000-0000-0156,OTHERS,329123.83382922143,4152285.8571536527,HMC,314.07939326763153
990.375,000-0000-0126,OTHERS,329122.4155871992,4152241.59997262,HMC,314.6973626613617
990.375,000-0000-0033,OTHERS,329148.390945564,4152230.1999721355,HMC,315.83001708984375
990.375,000-0000-0164,OTHERS,329123.0784926401,4152281.6469538356,HMC,301.8682680130005
990.375,000-0000-0059,OTHERS,329101.62208814314,4152256.443508733,HMC,315.83001708984375
990.375,000-0000-0137,OTHERS,329157.3693849556,4152261.7011769074,HMC,312.14289593696594
990.375,000-0000-0073,OTHERS,329107.1569057992,4152266.681936582,HMC,315.83001708984375
990.375,000-0000-0087,OTHERS,329142.3522119037,4152223.751408352,HMC,313.2798082828522
990.375,000-0000-0095,OTHERS,329149.2667762039,4152239.173001338,HMC,319.4677450656891
990.375,000-0000-0026,OTHERS,329148.2764979183,4152234.398463679,HMC,352.5334777832031
990.375,000-0000-0082,OTHERS,329146.2312014608,4152239.414280188,HMC,314.29489958286285
990.375,000-0000-0133,OTHERS,329131.03109540895,4152249.1811244884,HMC,315.83001708984375
990.375,000-0000-0019,OTHERS,329120.9579062954,4152244.087708275,HMC,325.21800899505615
990.375,000-0000-0057,OTHERS,329154.30834459426,4152241.4777433816,HMC,315.83001708984375
990.375,000-0000-0045,OTHERS,329150.4770105604,4152268.3338090274,HMC,312.8396427631378
990.375,000-0000-0004,OTHERS,329130.7369844406,4152278.769614787,HMC,315.83001708984375
990.375,000-0000-0086,OTHERS,329177.57863007503,4152283.5718927416,HMC,294.65953254699707
990.375,000-0000-0070,OTHERS,329167.80664176104,4152283.287209978,HMC,315.83001708984375
990.375,000-0000-0129,OTHERS,329170.66870336677,4152280.3505129013,HMC,315.83001708984375
990.375,000-0000-0034,OTHERS,329180.34630754025,4152283.1784351035,HMC,315.83001708984375
990.375,000-0000-0081,OTHERS,329168.9029059745,4152282.1354722637,HMC,315.83001708984375
990.375,000-0000-0102,OTHERS,329178.125938933,4152272.7128700763,HMC,315.83001708984375
990.375,000-0000-0141,OTHERS,329142.6212590971,4152277.09627491,HMC,313.1698281764984
990.375,000-0000-0074,OTHERS,329173.7975173245,4152287.1842183336,HMC,307.1135358810425
990.375,000-0000-0155,OTHERS,329186.3213304156,4152275.050974194,HMC,180.72457885742188
990.375,000-0000-0054,OTHERS,329160.9136086532,4152298.9619212975,HMC,288.70363426208496
990.375,000-0000-0103,OTHERS,329157.3481400781,4152303.2074698303,HMC,315.83001708984375
990.375,000-0000-0106,OTHERS,329176.2871586449,4152281.545889717,HMC,314.55429232120514
990.375,000-0000-0051,OTHERS,329173.6010108846,4152283.9885751675,HMC,315.83001708984375
990.375,000-0000-0022,OTHERS,329129.83013445814,4152252.8556271475,HMC,365.602840423584
990.375,000-0000-0035,OTHERS,329146.5571853632,4152236.5137255043,HMC,334.5848789215088
990.375,000-0000-0077,OTHERS,329174.2606146987,4152289.4396566646,HMC,315.83001708984375
990.375,000-0000-0058,OTHERS,329118.8471121123,4152279.4212592724,HMC,315.83001708984375
990.375,000-0000-0090,OTHERS,329156.0385134261,4152304.7574194805,HMC,360.52466583251953
990.375,000-0000-0105,OTHERS,329128.1837687621,4152238.5316821383,HMC,315.83001708984375
990.375,000-0000-0109,OTHERS,329153.76376848976,4152308.2394416695,HMC,281.4662628173828
990.375,000-0000-0153,OTHERS,329133.0785979373,4152266.806905466,HMC,315.83001708984375
990.375,000-0000-0006,OTHERS,329111.56992129976,4152298.1501918435,HMC,301.51220989227295
990.375,000-0000-0041,OTHERS,329131.49077599787,4152291.7467466323,HMC,317.47532749176025
990.375,000-0000-0072,OTHERS,329104.31259199616,4152258.860218489,HMC,315.83001708984375
990.375,000-0000-0144,OTHERS,329142.1736698924,4152237.953599187,HMC,315.83001708984375
990.375,000-0000-0007,OTHERS,329148.5317953995,4152286.077986202,HMC,342.09951972961426
990.375,000-0000-0020,OTHERS,329127.6456436848,4152277.173465133,HMC,303.94091033935547
990.375,000-0000-0138,OTHERS,329122.53936380387,4152254.633999813,HMC,315.83001708984375
990.375,000-0000-0147,OTHERS,329183.66836246784,4152277.272374744,HMC,294.9319133758545
990.375,000-0000-0152,OTHERS,329182.3338161734,4152279.0062837983,HMC,165.86068725585938
990.375,000-0000-0162,OTHERS,329162.58804687485,4152298.0838013324,HMC,350.79632568359375
990.375,000-0000-0040,OTHERS,329145.3767731746,4152305.7069143523,HMC,315.83001708984375
990.375,000-0000-0099,OTHERS,329142.89645564643,4152310.148542267,HMC,312.931991815567
990.375,000-0000-0065,OTHERS,329112.19251991395,4152271.534163273,HMC,315.83001708984375
990.375,000-0000-0101,OTHERS,329164.30083644507,4152296.8931494798,HMC,315.83001708984375
990.375,000-0000-0172,OTHERS,329184.14153968653,4152266.9378059823,HMC,305.1033992767334
990.375,000-0000-0012,OTHERS,329105.75389685796,4152265.012788925,HMC,315.83001708984375
990.375,000-0000-0014,OTHERS,329156.5785287043,4152299.614930873,HMC,315.83001708984375
990.375,000-0000-0009,OTHERS,329184.4611282146,4152279.0995667893,HMC,315.83001708984375
990.375,000-0000-0024,OTHERS,329134.99399275566,4152245.2719858307,HMC,315.83001708984375
990.375,000-0000-0085,OTHERS,329117.34268243157,4152259.921357914,HMC,315.83001708984375
990.375,000-0000-0094,OTHERS,329120.479133164,4152263.0005977093,HMC,283.8770408630371
990.375,000-0000-0052,OTHERS,329164.642073383,4152261.255435362,HMC,315.83001708984375
990.375,000-0000-0107,OTHERS,329110.7428839562,4152312.155728021,HMC,323.79384088516235
990.375,000-0000-0010,OTHERS,329118.578065206,4152261.8351583905,HMC,318.4383180141449
990.375,000-0000-0013,OTHERS,329137.8872923537,4152228.135972091,HMC,323.6894488334656
990.375,000-0000-0037,OTHERS,329105.3047229932,4152268.2034776867,HMC,315.83001708984375
990.375,000-0000-0067,OTHERS,329113.039691203,4152253.0593018327,HMC,315.83001708984375
990.375,000-0000-0078,OTHERS,329133.2173390916,4152304.2577249166,HMC,318.49592185020447
990.375,000-0000-0005,OTHERS,329117.6947231211,4152291.100929582,HMC,314.85001707077026
990.375,000-0000-0028,OTHERS,329178.1997901692,4152288.602780133,HMC,317.06263530254364
990.375,000-0000-0042,OTHERS,329125.3373881792,4152258.8540506847,HMC,328.43584060668945
990.375,000-0000-0160,OTHERS,329122.8437397562,4152261.0941282404,HMC,315.83001708984375
990.375,000-0000-0030,OTHERS,329117.6880893417,4152252.0010105064,HMC,326.4416790008545
990.375,000-0000-0021,OTHERS,329181.2099161472,4152270.4686098564,HMC,217.50360870361328
990.375,000-0000-0069,OTHERS,329143.60815230804,4152255.43837568,HMC,318.35417652130127
990.375,000-0000-0053,OTHERS,329177.2062759006,4152247.304247438,HMC,315.83001708984375
990.375,000-0000-0218,OTHERS,329178.1997901692,4152288.602780133,HMC,317.06263530254364
990.375,000-0000-0240,OTHERS,329218.2121776189,4152258.743304512,HMC,228.2812271118164
990.375,000-0000-0254,OTHERS,329096.35517139966,4152270.446088816,HMC,315.83001708984375
990.375,000-0000-0279,OTHERS,329107.580386393,4152263.257503219,HMC,315.83001708984375
990.375,000-0000-0313,OTHERS,329120.06390716427,4152330.9676373187,HMC,316.6205207705498
990.375,000-0000-0345,OTHERS,329114.1644661131,4152272.6305173794,HMC,311.94606161117554
990.375,000-0000-0389,OTHERS,329153.1728494716,4152298.139670759,HMC,317.3594299554825
990.481,000-0000-0000,AV,329146.1693919925,4152268.0282042404,HMC,315.83001708984375
990.481,000-0000-0097,OTHERS,329149.05767015106,4152264.198017843,HMC,315.83001708984375
990.481,000-0000-0038,OTHERS,329142.7592338745,4152266.6705146693,HMC,314.840017080307
990.481,000-0000-0127,OTHERS,329138.15509352705,4152275.5712321703,HMC,315.83001708984375
990.481,000-0000-0148,OTHERS,329144.2880278322,4152261.1621952965,HMC,315.83001708984375
990.481,000-0000-0096,OTHERS,329154.5594441785,4152255.1376253176,HMC,315.82001709006727
