TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
745.072,000-0000-0033,OTHERS,-3.947596311569214,-24.28052520751953,HMC,1.5043011903762817
745.072,000-0000-0014,OTHERS,9.624724388122559,14.256671905517578,HMC,-4.324001789093018
745.072,000-0000-0008,OTHERS,8.710164070129395,-2.8099608421325684,HMC,-2.2127175331115723
745.072,000-0000-0109,OTHERS,-13.06624698638916,-1.829552173614502,HMC,4.989266872406006
745.072,000-0000-0083,OTHERS,-9.902937889099121,-1.2829797267913818,HMC,4.035244941711426
745.072,000-0000-0015,OTHERS,8.576939582824707,-15.884023666381836,HMC,-0.0
745.072,000-0000-0013,OTHERS,2.3090643882751465,-19.734220504760742,HMC,0.6020512580871582
745.072,000-0000-0018,OTHERS,13.777914047241211,23.206958770751953,HMC,-0.7049090266227722
745.072,000-0000-0068,OTHERS,-14.139559745788574,10.702980041503906,HMC,2.2258706092834473
745.072,000-0000-0021,OTHERS,12.83901596069336,-2.034762382507324,HMC,4.038562297821045
745.072,000-0000-0076,OTHERS,-16.005409240722656,-8.714672088623047,HMC,-0.0
745.072,000-0000-0041,OTHERS,11.842905044555664,11.740608215332031,HMC,101.15504455566406
745.072,000-0000-0024,OTHERS,-3.8695952892303467,-5.213168144226074,HMC,1.418357014656067
745.072,000-0000-0066,OTHERS,-6.800000190734863,97.8499984741211,HMC,-0.0
745.072,000-0000-0071,OTHERS,-26.805736541748047,-13.390205383300781,HMC,-0.0
745.072,000-0000-0149,OTHERS,-3.335047960281372,-51.796268463134766,HMC,-0.0
745.072,000-0000-0127,OTHERS,11.470928192138672,-37.71574401855469,HMC,5.802434921264648
745.072,000-0000-0072,OTHERS,-16.520626068115234,31.17154884338379,HMC,16.95261001586914
745.072,000-0000-0088,OTHERS,-21.31283950805664,1.6540776491165161,HMC,-0.0
745.072,000-0000-0005,OTHERS,-16.310232162475586,-46.67396926879883,HMC,-2.4368674755096436
745.072,000-0000-0045,OTHERS,-16.099201202392578,43.683807373046875,HMC,16.70700454711914
745.072,000-0000-0081,OTHERS,-7.316829204559326,-14.5582857131958,HMC,0.9138800501823425
745.072,000-0000-0073,OTHERS,14.417522430419922,56.310272216796875,HMC,2.273167610168457
745.072,000-0000-0063,OTHERS,35.362586975097656,-30.86148452758789,HMC,17.298568725585938
745.072,000-0000-0117,OTHERS,-4.501913547515869,-42.41635513305664,HMC,-2.1391899585723877
745.072,000-0000-0078,OTHERS,-8.749190330505371,-56.74794387817383,HMC,19.738021850585938
745.072,000-0000-0136,OTHERS,-27.61053466796875,13.63314437866211,HMC,1.0876805782318115
745.072,000-0000-0097,OTHERS,-15.784698486328125,-10.836196899414062,HMC,-0.0
745.072,000-0000-0070,OTHERS,-15.405784606933594,2.7746410369873047,HMC,-0.0
745.072,000-0000-0135,OTHERS,-16.38153076171875,21.911645889282227,HMC,7.769011974334717
745.072,000-0000-0126,OTHERS,-15.78201961517334,-19.11001968383789,HMC,-30.0421199798584
745.072,000-0000-0051,OTHERS,-27.66966438293457,-1.6059483289718628,HMC,-19.845401763916016
745.072,000-0000-0139,OTHERS,-20.306934356689453,46.71467590332031,HMC,-0.0
745.072,000-0000-0210,OTHERS,-27.038429260253906,33.88800811767578,HMC,3.1986491680145264
745.072,000-0000-0242,OTHERS,-13.193002700805664,89.71026611328125,HMC,-14.374958038330078
745.072,000-0000-0246,OTHERS,48.406158447265625,-60.67707443237305,HMC,0.6140578389167786
745.072,000-0000-0295,OTHERS,-17.186290740966797,-63.190101623535156,HMC,22.5228328704834
745.072,000-0000-0301,OTHERS,27.687095642089844,-11.25894546508789,HMC,24.76761245727539
745.072,000-0000-0315,OTHERS,14.50794792175293,75.61520385742188,HMC,-21.13372230529785
745.072,000-0000-0322,OTHERS,-8.749190330505371,-56.74794387817383,HMC,19.738021850585938
745.072,000-0000-0352,OTHERS,10.007816314697266,-66.37505340576172,HMC,0.0
745.072,000-0000-0355,OTHERS,-16.765775680541992,55.407798767089844,HMC,9.420950889587402
745.072,000-0000-0365,OTHERS,-15.083067893981934,7.035063743591309,HMC,-0.0
745.072,000-0000-0386,OTHERS,-8.205266952514648,-39.59219741821289,HMC,-12.854233741760254
745.162,000-0000-0000,AV,328710.09136280115,4153307.518813335,HMC,292.1000061035156
745.162,000-0000-0159,OTHERS,-3.4659926891326904,12.933216094970703,HMC,4.893494129180908
745.162,000-0000-0116,OTHERS,8.899999618530273,59.45000076293945,HMC,0.009999999776482582
745.162,000-0000-0120,OTHERS,0.3499999940395355,48.04999923706055,HMC,0.009999999776482582
745.162,000-0000-0039,OTHERS,-0.8169595003128052,-16.50374984741211,HMC,8.84665584564209
745.162,000-0000-0092,OTHERS,5.641010284423828,-24.976564407348633,HMC,4.187221050262451
745.162,000-0000-0042,OTHERS,-2.9189999103546143,-39.66699981689453,HMC,-3.9100000858306885
745.162,000-0000-0050,OTHERS,3.200000047683716,67.80000305175781,HMC,0.009999999776482582
745.162,000-0000-0033,OTHERS,-3.8196897506713867,-24.211118698120117,HMC,-0.0
745.162,000-0000-0014,OTHERS,9.566414833068848,14.425008773803711,HMC,0.5757930278778076
745.162,000-0000-0008,OTHERS,8.69774055480957,-2.5593461990356445,HMC,-0.9189836978912354
745.162,000-0000-0109,OTHERS,-12.913339614868164,-2.4661946296691895,HMC,4.289918899536133
745.162,000-0000-0083,OTHERS,-9.831937789916992,-1.2500474452972412,HMC,3.455051898956299
745.162,000-0000-0015,OTHERS,8.604607582092285,-15.657730102539062,HMC,0.8387213945388794
745.162,000-0000-0013,OTHERS,2.3119359016418457,-19.06203842163086,HMC,2.1168227195739746
745.162,000-0000-0018,OTHERS,15.489745140075684,22.459508895874023,HMC,-20.334449768066406
745.162,000-0000-0068,OTHERS,-14.080360412597656,9.659310340881348,HMC,1.021589994430542
745.162,000-0000-0021,OTHERS,13.628150939941406,-1.3220911026000977,HMC,-9.810125350952148
745.162,000-0000-0076,OTHERS,-15.998512268066406,-9.760950088500977,HMC,-0.0
745.162,000-0000-0041,OTHERS,11.861397743225098,11.120355606079102,HMC,115.65707397460938
745.162,000-0000-0024,OTHERS,-3.8166375160217285,-5.066131591796875,HMC,0.35533374547958374
745.162,000-0000-0066,OTHERS,-6.949999809265137,97.6500015258789,HMC,5.5464935302734375
745.162,000-0000-0149,OTHERS,-3.75968599319458,-51.96209716796875,HMC,9.745830535888672
745.162,000-0000-0127,OTHERS,12.752493858337402,-35.54872131347656,HMC,-6.819179534912109
745.162,000-0000-0072,OTHERS,-16.534141540527344,30.294586181640625,HMC,11.720664024353027
745.162,000-0000-0088,OTHERS,-21.234607696533203,0.5791332721710205,HMC,-0.0
745.162,000-0000-0005,OTHERS,-17.399560928344727,-49.915672302246094,HMC,-2.933844566345215
745.162,000-0000-0045,OTHERS,-15.064002990722656,45.234561920166016,HMC,-23.728273391723633
745.162,000-0000-0081,OTHERS,-7.366457939147949,-14.424700736999512,HMC,2.2041478157043457
745.162,000-0000-0073,OTHERS,14.914945602416992,60.935447692871094,HMC,-0.0
745.162,000-0000-0063,OTHERS,35.74052047729492,-30.552959442138672,HMC,49.4300422668457
745.162,000-0000-0117,OTHERS,-4.2281084060668945,-42.83382797241211,HMC,-0.0
745.162,000-0000-0078,OTHERS,-8.562419891357422,-55.76648712158203,HMC,32.2979850769043
745.162,000-0000-0136,OTHERS,-27.55974578857422,12.80411434173584,HMC,0.8301124572753906
745.162,000-0000-0097,OTHERS,-15.774290084838867,-11.82768440246582,HMC,-0.0
745.162,000-0000-0070,OTHERS,-15.410470962524414,1.6897085905075073,HMC,-0.0
745.162,000-0000-0135,OTHERS,-16.832317352294922,24.22260284423828,HMC,19.73031234741211
745.162,000-0000-0126,OTHERS,-15.768712043762207,-20.118070602416992,HMC,-31.60565185546875
745.162,000-0000-0051,OTHERS,-28.200031280517578,-2.256092071533203,HMC,-0.0
745.162,000-0000-0139,OTHERS,-20.299583435058594,45.59709930419922,HMC,-0.0
745.162,000-0000-0210,OTHERS,-29.530323028564453,32.164634704589844,HMC,-2.2964046001434326
745.162,000-0000-0211,OTHERS,48.645111083984375,-37.39222717285156,HMC,1.1799821853637695
745.162,000-0000-0242,OTHERS,-13.450812339782715,88.90718841552734,HMC,-15.978425025939941
745.162,000-0000-0295,OTHERS,-16.977909088134766,-64.1671371459961,HMC,-0.0
745.162,000-0000-0301,OTHERS,29.29677963256836,-7.669356822967529,HMC,-0.0
745.162,000-0000-0315,OTHERS,15.190673828125,74.92083740234375,HMC,-26.901155471801758
745.162,000-0000-0322,OTHERS,-8.562419891357422,-55.76648712158203,HMC,32.2979850769043
745.162,000-0000-0352,OTHERS,9.857854843139648,-67.99641418457031,HMC,-0.0
745.162,000-0000-0355,OTHERS,-17.135696411132812,54.43416213989258,HMC,9.226667404174805
745.162,000-0000-0365,OTHERS,-15.190162658691406,5.76293420791626,HMC,4.085763454437256
745.162,000-0000-0367,OTHERS,2.2663326263427734,-47.661041259765625,HMC,0.0
745.2620000000001,000-0000-0000,AV,328710.4783984062,4153306.4895786294,HMC,291.97998046875
745.2620000000001,000-0000-0159,OTHERS,-3.4604830741882324,13.077713012695312,HMC,4.4907073974609375
745.2620000000001,000-0000-0116,OTHERS,8.899999618530273,59.95000076293945,HMC,0.009999999776482582
745.2620000000001,000-0000-0120,OTHERS,0.30000001192092896,48.29999923706055,HMC,0.009999999776482582
745.2620000000001,000-0000-0039,OTHERS,-0.6044152975082397,-16.721637725830078,HMC,-1.4893429279327393
745.2620000000001,000-0000-0092,OTHERS,5.788796424865723,-24.02332305908203,HMC,-1.9402769804000854
745.2620000000001,000-0000-0042,OTHERS,-2.98799991607666,-39.58399963378906,HMC,-3.9100000858306885
745.2620000000001,000-0000-0050,OTHERS,3.200000047683716,67.69999694824219,HMC,0.009999999776482582
745.2620000000001,000-0000-0033,OTHERS,-3.8828890323638916,-24.08730697631836,HMC,0.9305081367492676
745.2620000000001,000-0000-0014,OTHERS,9.602402687072754,14.539590835571289,HMC,-0.5502142906188965
745.2620000000001,000-0000-0008,OTHERS,8.712309837341309,-2.424191951751709,HMC,-0.9242583513259888
745.2620000000001,000-0000-0109,OTHERS,-12.960002899169922,-2.935053825378418,HMC,4.219282150268555
745.2620000000001,000-0000-0083,OTHERS,-9.75301742553711,-1.2218506336212158,HMC,1.123745322227478
745.2620000000001,000-0000-0015,OTHERS,8.68403148651123,-15.346078872680664,HMC,-0.0
745.2620000000001,000-0000-0013,OTHERS,2.3422021865844727,-18.721540451049805,HMC,2.4032530784606934
745.2620000000001,000-0000-0018,OTHERS,16.059879302978516,23.795703887939453,HMC,-87.73145294189453
745.2620000000001,000-0000-0068,OTHERS,-15.892334938049316,5.454192161560059,HMC,3.04606294631958
745.2620000000001,000-0000-0021,OTHERS,12.479511260986328,-0.43130016326904297,HMC,24.412778854370117
745.2620000000001,000-0000-0076,OTHERS,-15.976373672485352,-10.451353073120117,HMC,-0.0
745.2620000000001,000-0000-0075,OTHERS,-15.522140502929688,-16.58199691772461,HMC,-0.0
745.2620000000001,000-0000-0041,OTHERS,11.84058952331543,10.369857788085938,HMC,113.26358795166016
745.2620000000001,000-0000-0024,OTHERS,-3.825587749481201,-5.02437686920166,HMC,3.056591510772705
745.2620000000001,000-0000-0066,OTHERS,-6.949999809265137,97.4000015258789,HMC,181.0
745.2620000000001,000-0000-0149,OTHERS,-3.2051258087158203,-52.718788146972656,HMC,-18.002798080444336
745.2620000000001,000-0000-0127,OTHERS,12.085638999938965,-35.10588836669922,HMC,5.691474437713623
745.2620000000001,000-0000-0072,OTHERS,-16.899999618530273,30.350000381469727,HMC,14.170857429504395
745.2620000000001,000-0000-0088,OTHERS,-21.232009887695312,-0.1833961009979248,HMC,-0.0
745.2620000000001,000-0000-0005,OTHERS,-17.094459533691406,-50.797969818115234,HMC,-6.2248454093933105
745.2620000000001,000-0000-0045,OTHERS,-16.111907958984375,41.979618072509766,HMC,14.074642181396484
745.2620000000001,000-0000-0081,OTHERS,-7.236165523529053,-14.330089569091797,HMC,0.5554693341255188
745.2620000000001,000-0000-0073,OTHERS,14.848987579345703,60.19152069091797,HMC,-0.0
745.2620000000001,000-0000-0123,OTHERS,-27.672401428222656,4.74421501159668,HMC,0.0
745.2620000000001,000-0000-0063,OTHERS,38.07381057739258,-33.163475036621094,HMC,-4.1365861892700195
745.2620000000001,000-0000-0117,OTHERS,-5.027871608734131,-41.91276168823242,HMC,22.12957191467285
745.2620000000001,000-0000-0078,OTHERS,-8.057080268859863,-56.1247673034668,HMC,2.460200071334839
745.2620000000001,000-0000-0136,OTHERS,-27.6184024810791,11.904875755310059,HMC,2.5167150497436523
745.2620000000001,000-0000-0097,OTHERS,-15.739480972290039,-12.440006256103516,HMC,-0.0
745.2620000000001,000-0000-0070,OTHERS,-15.4138765335083,1.0489790439605713,HMC,-0.0
745.2620000000001,000-0000-0135,OTHERS,-16.83251953125,20.45562744140625,HMC,7.936169147491455
745.2620000000001,000-0000-0126,OTHERS,-15.813475608825684,-20.848480224609375,HMC,-24.48507308959961
745.2620000000001,000-0000-0051,OTHERS,-28.202302932739258,-2.922309398651123,HMC,-0.0
745.2620000000001,000-0000-0145,OTHERS,-36.714881896972656,36.97895050048828,HMC,14.64881420135498
745.2620000000001,000-0000-0139,OTHERS,-20.384674072265625,45.291587829589844,HMC,-0.0
745.2620000000001,000-0000-0210,OTHERS,-28.591096878051758,30.8261775970459,HMC,0.8128588199615479
745.2620000000001,000-0000-0242,OTHERS,-13.67518424987793,88.21025085449219,HMC,-0.0
745.2620000000001,000-0000-0246,OTHERS,-25.67352867126465,-71.41780090332031,HMC,0.0
745.2620000000001,000-0000-0254,OTHERS,48.36247253417969,-52.89857864379883,HMC,1.294413685798645
745.2620000000001,000-0000-0295,OTHERS,-16.914196014404297,-64.77006530761719,HMC,18.292848587036133
745.2620000000001,000-0000-0301,OTHERS,29.061338424682617,-7.509178638458252,HMC,-0.0
745.2620000000001,000-0000-0315,OTHERS,14.632949829101562,74.01618194580078,HMC,-9.705729484558105
745.2620000000001,000-0000-0322,OTHERS,-8.057080268859863,-56.12476348876953,HMC,2.460200071334839
745.2620000000001,000-0000-0352,OTHERS,10.165726661682129,-69.87330627441406,HMC,-0.0
745.2620000000001,000-0000-0355,OTHERS,-16.53091812133789,53.67351150512695,HMC,2.992135763168335
745.2620000000001,000-0000-0365,OTHERS,-15.484664916992188,5.443976402282715,HMC,27.637418746948242
745.2620000000001,000-0000-0383,OTHERS,-29.424755096435547,3.5609242916107178,HMC,0.0
745.2620000000001,000-0000-0391,OTHERS,-27.672401428222656,4.74421501159668,HMC,0.0
745.3720000000001,000-0000-0000,AV,328710.4783984062,4153306.4895786294,HMC,291.97998046875
745.3720000000001,000-0000-0159,OTHERS,-3.5161614418029785,13.218206405639648,HMC,6.766429424285889
745.3720000000001,000-0000-0116,OTHERS,8.800000190734863,60.25,HMC,0.009999999776482582
745.3720000000001,000-0000-0120,OTHERS,0.30000001192092896,48.54999923706055,HMC,0.009999999776482582
745.3720000000001,000-0000-0039,OTHERS,-0.6477203369140625,-16.81751251220703,HMC,2.3903000354766846
745.3720000000001,000-0000-0092,OTHERS,5.785057067871094,-24.167261123657227,HMC,-0.0
745.3720000000001,000-0000-0050,OTHERS,3.1500000953674316,67.6500015258789,HMC,0.009999999776482582
745.3720000000001,000-0000-0033,OTHERS,-3.731473922729492,-24.14311408996582,HMC,-1.1797668933868408
745.3720000000001,000-0000-0014,OTHERS,9.600724220275879,14.706480026245117,HMC,0.6442262530326843
745.3720000000001,000-0000-0008,OTHERS,8.772089958190918,-2.2776360511779785,HMC,-1.9261746406555176
745.3720000000001,000-0000-0109,OTHERS,-13.068023681640625,-3.203737258911133,HMC,6.899557590484619
745.3720000000001,000-0000-0083,OTHERS,-9.744468688964844,-1.0203816890716553,HMC,1.5655595064163208
745.3720000000001,000-0000-0015,OTHERS,8.708073616027832,-15.145679473876953,HMC,-0.0
745.3720000000001,000-0000-0013,OTHERS,2.2316529750823975,-18.48110580444336,HMC,4.20900821685791
745.3720000000001,000-0000-0018,OTHERS,13.618921279907227,20.515235900878906,HMC,-1.0085086822509766
745.3720000000001,000-0000-0068,OTHERS,-17.71780014038086,4.571383476257324,HMC,5.383459568023682
745.3720000000001,000-0000-0021,OTHERS,15.13241958618164,-0.5594998598098755,HMC,-71.9235610961914
745.3720000000001,000-0000-0076,OTHERS,-16.10153579711914,-11.462337493896484,HMC,-0.0
745.3720000000001,000-0000-0075,OTHERS,-15.55881118774414,-17.655017852783203,HMC,-0.0
745.3720000000001,000-0000-0041,OTHERS,11.840015411376953,9.057007789611816,HMC,99.92304229736328
745.3720000000001,000-0000-0024,OTHERS,-3.7847394943237305,-4.929551124572754,HMC,1.7352077960968018
745.3720000000001,000-0000-0066,OTHERS,-6.949999809265137,97.19999694824219,HMC,181.0
745.3720000000001,000-0000-0149,OTHERS,-3.197233200073242,-51.907039642333984,HMC,-18.90829849243164
745.3720000000001,000-0000-0127,OTHERS,12.46204948425293,-35.23829650878906,HMC,-0.9111167192459106
745.3720000000001,000-0000-0072,OTHERS,-17.0,31.100000381469727,HMC,22.02021026611328
745.3720000000001,000-0000-0088,OTHERS,-21.20148277282715,-1.1802619695663452,HMC,4.328539848327637
745.3720000000001,000-0000-0005,OTHERS,-16.310304641723633,-49.509307861328125,HMC,-3.8092591762542725
745.3720000000001,000-0000-0045,OTHERS,-14.911304473876953,43.26995086669922,HMC,-40.40719223022461
745.3720000000001,000-0000-0081,OTHERS,-7.111217498779297,-14.299846649169922,HMC,-0.0
745.3720000000001,000-0000-0073,OTHERS,14.397653579711914,53.74932098388672,HMC,-5.720479488372803
745.3720000000001,000-0000-0123,OTHERS,-27.851837158203125,2.8308658599853516,HMC,2.873889684677124
745.3720000000001,000-0000-0063,OTHERS,37.91094970703125,-33.38087844848633,HMC,-16.86545181274414
745.3720000000001,000-0000-0117,OTHERS,-4.350075721740723,-42.24169921875,HMC,3.2093257904052734
745.3720000000001,000-0000-0078,OTHERS,-7.908298015594482,-58.68968963623047,HMC,-1.295965313911438
745.3720000000001,000-0000-0136,OTHERS,-27.643138885498047,10.825319290161133,HMC,2.876016139984131
745.3720000000001,000-0000-0097,OTHERS,-15.763896942138672,-13.677495956420898,HMC,-0.0
745.3720000000001,000-0000-0070,OTHERS,-15.39990234375,0.016788482666015625,HMC,-0.0
745.3720000000001,000-0000-0135,OTHERS,-16.875144958496094,21.809297561645508,HMC,12.383466720581055
745.3720000000001,000-0000-0126,OTHERS,-16.038211822509766,-22.155994415283203,HMC,5.361804008483887
745.3720000000001,000-0000-0145,OTHERS,-36.9176025390625,36.51477813720703,HMC,73.77928924560547
745.3720000000001,000-0000-0099,OTHERS,-15.085737228393555,83.5859375,HMC,11.181922912597656
745.3720000000001,000-0000-0210,OTHERS,-28.52452850341797,29.40799331665039,HMC,0.6619939804077148
745.3720000000001,000-0000-0211,OTHERS,52.68777847290039,50.169395446777344,HMC,0.0
745.3720000000001,000-0000-0233,OTHERS,51.57490921020508,13.029853820800781,HMC,-1.11977219581604
745.3720000000001,000-0000-0242,OTHERS,-13.680168151855469,86.85748291015625,HMC,-0.0
745.3720000000001,000-0000-0254,OTHERS,48.380313873291016,-53.876976013183594,HMC,1.4671374559402466
745.3720000000001,000-0000-0269,OTHERS,-26.703777313232422,47.19745635986328,HMC,1.4246827363967896
745.3720000000001,000-0000-0295,OTHERS,-16.971681594848633,-66.04852294921875,HMC,22.65749168395996
745.3720000000001,000-0000-0301,OTHERS,28.92353057861328,-7.641454696655273,HMC,24.03633689880371
745.3720000000001,000-0000-0315,OTHERS,15.124683380126953,73.30347442626953,HMC,-31.60892677307129
745.3720000000001,000-0000-0322,OTHERS,-7.908298015594482,-58.68968963623047,HMC,-1.295965313911438
745.3720000000001,000-0000-0337,OTHERS,39.613372802734375,-22.48019027709961,HMC,0.0
745.3720000000001,000-0000-0352,OTHERS,9.971969604492188,-70.19149780273438,HMC,-0.0
745.3720000000001,000-0000-0355,OTHERS,-16.72307014465332,52.67368698120117,HMC,5.2648444175720215
745.3720000000001,000-0000-0391,OTHERS,-27.851837158203125,2.8308658599853516,HMC,2.873889684677124
745.462,000-0000-0000,AV,328710.87246602273,4153305.472594782,HMC,292.3699951171875
745.462,000-0000-0159,OTHERS,-3.474534034729004,13.51309871673584,HMC,5.361842632293701
745.462,000-0000-0116,OTHERS,8.850000381469727,60.900001525878906,HMC,0.009999999776482582
745.462,000-0000-0120,OTHERS,0.25,48.75,HMC,0.009999999776482582
745.462,000-0000-0039,OTHERS,-0.5907634496688843,-16.87527847290039,HMC,3.0392308235168457
745.462,000-0000-0092,OTHERS,5.819193363189697,-23.460065841674805,HMC,-2.650089979171753
745.462,000-0000-0050,OTHERS,3.200000047683716,67.5999984741211,HMC,0.009999999776482582
745.462,000-0000-0033,OTHERS,-3.9116268157958984,-23.442489624023438,HMC,3.592817783355713
745.462,000-0000-0014,OTHERS,9.667034149169922,14.902151107788086,HMC,-4.4137678146362305
745.462,000-0000-0008,OTHERS,8.717758178710938,-2.018871784210205,HMC,-0.9636421203613281
745.462,000-0000-0109,OTHERS,-13.103507995605469,-3.0497841835021973,HMC,12.076615333557129
745.462,000-0000-0083,OTHERS,-9.709151268005371,-1.0806934833526611,HMC,1.1509555578231812
745.462,000-0000-0015,OTHERS,8.759593963623047,-14.896709442138672,HMC,-0.0
745.462,000-0000-0013,OTHERS,2.4546613693237305,-17.847881317138672,HMC,2.4628255367279053
745.462,000-0000-0018,OTHERS,13.666142463684082,19.66971206665039,HMC,-1.748003363609314
745.462,000-0000-0068,OTHERS,-17.90864372253418,3.631662607192993,HMC,6.528746128082275
745.462,000-0000-0021,OTHERS,14.616668701171875,-1.2186634540557861,HMC,-73.3214111328125
745.462,000-0000-0076,OTHERS,-16.021743774414062,-12.484058380126953,HMC,-0.0
745.462,000-0000-0075,OTHERS,-15.56787109375,-18.65194320678711,HMC,-0.0
