TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
898.3720000000001,000-0000-0056,OTHERS,328925.5419219785,4152770.9316082983,HMC,297.20237481594086
898.3720000000001,000-0000-0014,OTHERS,328924.8475477425,4152762.7433983474,HMC,295.2200012207031
898.3720000000001,000-0000-0012,OTHERS,328907.5894787394,4152759.606149512,HMC,277.5820026397705
898.3720000000001,000-0000-0098,OTHERS,328928.96757669334,4152822.9755013133,HMC,115.89999389648438
898.3720000000001,000-0000-0082,OTHERS,328927.18681317096,4152774.396622899,HMC,296.92236948013306
898.3720000000001,000-0000-0146,OTHERS,328965.8657736064,4152790.2051944095,HMC,253.9553680419922
898.3720000000001,000-0000-0150,OTHERS,328898.4634583415,4152765.067572279,HMC,289.0544137954712
898.3720000000001,000-0000-0048,OTHERS,328965.1526132316,4152792.3877997454,HMC,295.2200012207031
898.3720000000001,000-0000-0041,OTHERS,328914.1979091824,4152750.9827629286,HMC,293.85526418685913
898.3720000000001,000-0000-0109,AGENT,328923.74852652714,4152756.627793792,HMC,295.2200012207031
898.3720000000001,000-0000-0090,OTHERS,328962.78484415554,4152797.5112237292,HMC,318.96532821655273
898.3720000000001,000-0000-0126,OTHERS,328963.0827709357,4152794.8703941577,HMC,326.1211109161377
898.3720000000001,000-0000-0026,OTHERS,328939.29537254735,4152790.7973177773,HMC,295.2200012207031
898.3720000000001,000-0000-0076,OTHERS,328916.71846288815,4152750.457504652,HMC,267.1026153564453
898.3720000000001,000-0000-0113,OTHERS,328953.5518941476,4152798.512810642,HMC,295.2200012207031
898.3720000000001,000-0000-0121,OTHERS,328907.5306353446,4152745.6477168994,HMC,295.2200012207031
898.3720000000001,000-0000-0049,OTHERS,328958.97594247776,4152804.6131047425,HMC,295.2200012207031
898.3720000000001,000-0000-0123,OTHERS,328921.5590099212,4152752.7199898115,HMC,278.1706733703613
898.3720000000001,000-0000-0152,OTHERS,328957.6633037297,4152799.366866119,HMC,295.2200012207031
898.3720000000001,000-0000-0153,OTHERS,328961.00731174374,4152801.739717479,HMC,260.4038429260254
898.3720000000001,000-0000-0103,OTHERS,328913.6694253825,4152746.455129321,HMC,295.2200012207031
898.3720000000001,000-0000-0075,OTHERS,328911.7243111993,4152744.1968851667,HMC,295.2200012207031
898.3720000000001,000-0000-0064,OTHERS,328910.28255639394,4152742.1830386925,HMC,295.2200012207031
898.3720000000001,000-0000-0142,OTHERS,328919.7852700524,4152750.8922854257,HMC,281.4135971069336
898.3720000000001,000-0000-0085,OTHERS,328941.4172520654,4152757.3706290494,HMC,295.2200012207031
898.3720000000001,000-0000-0110,OTHERS,328949.61185431463,4152822.291762918,HMC,296.3104439973831
898.3720000000001,000-0000-0087,OTHERS,328956.7353126555,4152699.322450113,HMC,295.2200012207031
898.3720000000001,000-0000-0107,OTHERS,328978.1185294907,4152707.6319532827,HMC,295.2200012207031
898.3720000000001,000-0000-0044,OTHERS,328920.3902950653,4152747.50304067,HMC,295.2200012207031
898.3720000000001,000-0000-0050,OTHERS,328929.5600457782,4152755.770513927,HMC,295.2200012207031
898.3720000000001,000-0000-0112,OTHERS,328897.03246658883,4152773.018556617,HMC,293.9289449453354
898.3720000000001,000-0000-0139,OTHERS,328918.47185614705,4152744.0304743485,HMC,295.2200012207031
898.3720000000001,000-0000-0024,OTHERS,328913.711732481,4152754.8411904555,HMC,282.540638923645
898.3720000000001,000-0000-0136,OTHERS,328913.2505767201,4152769.7538850387,HMC,295.2200012207031
898.3720000000001,000-0000-0144,OTHERS,328966.0557832716,4152729.769630041,HMC,295.2200012207031
898.3720000000001,000-0000-0096,OTHERS,328915.1429891571,4152746.7753938925,HMC,275.0792694091797
898.3720000000001,000-0000-0101,OTHERS,328917.3578129904,4152737.5433649155,HMC,203.52566528320312
898.3720000000001,000-0000-0115,OTHERS,328953.3732674379,4152759.889798325,HMC,295.2200012207031
898.3720000000001,000-0000-0143,OTHERS,328901.25852801494,4152770.5623877277,HMC,288.21519660949707
898.3720000000001,000-0000-0086,OTHERS,328893.85638446844,4152770.8015838056,HMC,295.2200012207031
898.3720000000001,000-0000-0104,OTHERS,328943.3883092383,4152739.555851163,HMC,311.81567573547363
898.3720000000001,000-0000-0299,OTHERS,328949.6006424835,4152764.883520291,HMC,295.72147488594055
898.3720000000001,000-0000-0394,OTHERS,328997.6301011402,4152776.7103940034,HMC,225.0659942626953
898.461,000-0000-0000,AV,328939.58578536776,4152762.527702459,HMC,295.2200012207031
898.461,000-0000-0097,OTHERS,328941.19024787797,4152759.7970919893,HMC,297.56712079048157
898.461,000-0000-0078,OTHERS,328933.7345454979,4152767.0483778366,HMC,295.2200012207031
898.461,000-0000-0062,OTHERS,328939.53876084264,4152754.5288782893,HMC,299.0598418712616
898.461,000-0000-0094,OTHERS,328930.8887814391,4152773.5848148786,HMC,296.10106533765793
898.461,000-0000-0022,OTHERS,328945.17447744816,4152742.7449830566,HMC,302.0330238342285
898.461,000-0000-0067,OTHERS,328947.60770085093,4152752.9990113038,HMC,290.0839443206787
898.461,000-0000-0003,OTHERS,328934.5560906462,4152773.101287743,HMC,295.2200012207031
898.461,000-0000-0030,OTHERS,328943.34425754694,4152761.998733969,HMC,293.5284011363983
898.461,000-0000-0005,OTHERS,328945.93124506285,4152755.9512590016,HMC,289.7004837989807
898.461,000-0000-0118,OTHERS,328927.1660999622,4152781.2285002135,HMC,297.4596540927887
898.461,000-0000-0038,OTHERS,328936.6239771826,4152776.3033556095,HMC,296.24449825286865
898.461,000-0000-0001,OTHERS,328936.5664829186,4152761.540898614,HMC,298.39561915397644
898.461,000-0000-0016,OTHERS,328940.33975305606,4152768.3971865396,HMC,296.6699198484421
898.461,000-0000-0008,OTHERS,328940.2457750594,4152754.4377759076,HMC,295.2300012204796
898.461,000-0000-0093,OTHERS,328932.41181317414,4152784.133763572,HMC,306.8082275390625
898.461,000-0000-0019,OTHERS,328946.6890294495,4152771.7670949367,HMC,296.2604683637619
898.461,000-0000-0068,OTHERS,328919.8307782494,4152820.914411502,HMC,306.29454612731934
898.461,000-0000-0039,OTHERS,328931.8340236042,4152764.510728495,HMC,298.6041214466095
898.461,000-0000-0046,OTHERS,328918.5522137885,4152783.559667065,HMC,296.5290752649307
898.461,000-0000-0084,OTHERS,328934.29126776557,4152758.536820937,HMC,297.386661529541
898.461,000-0000-0095,OTHERS,328940.38790428435,4152740.8317234833,HMC,297.48541736602783
898.461,000-0000-0015,OTHERS,328941.04375498457,4152744.8082299884,HMC,287.3752603530884
898.461,000-0000-0040,OTHERS,328949.4006223734,4152735.3677974134,HMC,300.96044921875
898.461,000-0000-0063,OTHERS,328918.40118281846,4152801.3739560293,HMC,275.6294937133789
898.461,000-0000-0045,OTHERS,328929.8238583203,4152788.419562242,HMC,316.0409297943115
898.461,000-0000-0116,OTHERS,328923.9221736706,4152788.3989807116,HMC,296.506702542305
898.461,000-0000-0037,OTHERS,328926.9659787747,4152796.74858291,HMC,295.2200012207031
898.461,000-0000-0010,OTHERS,328989.7188356855,4152726.1601964496,HMC,295.2200012207031
898.461,000-0000-0100,OTHERS,328929.97917444597,4152790.8186583337,HMC,295.2200012207031
898.461,000-0000-0099,OTHERS,328965.2724138246,4152734.3771871594,HMC,295.2200012207031
898.461,000-0000-0027,OTHERS,328954.0922717988,4152757.5891182753,HMC,295.2200012207031
898.461,000-0000-0057,OTHERS,328923.4122566198,4152767.1379700056,HMC,295.2200012207031
898.461,000-0000-0004,OTHERS,328951.984494595,4152729.256082409,HMC,294.6308436989784
898.461,000-0000-0131,OTHERS,328927.4327094963,4152813.9514069413,HMC,225.51365661621094
898.461,000-0000-0034,OTHERS,328910.2384925898,4152780.114492352,HMC,295.2200012207031
898.461,000-0000-0111,OTHERS,328911.91821840743,4152778.145307498,HMC,295.2200012207031
898.461,000-0000-0032,OTHERS,329000.15622651833,4152719.7393285437,HMC,295.2200012207031
898.461,000-0000-0059,OTHERS,328930.80315117945,4152760.0860618176,HMC,291.75954961776733
898.461,000-0000-0132,OTHERS,328914.37007499085,4152771.708977395,HMC,293.8585150241852
898.461,000-0000-0122,OTHERS,328888.0223357976,4152782.664849297,HMC,297.35794973373413
898.461,000-0000-0124,OTHERS,328972.2020772998,4152761.958074288,HMC,295.2200012207031
898.461,000-0000-0074,OTHERS,328924.6340999598,4152766.102591632,HMC,295.2200012207031
898.461,000-0000-0066,OTHERS,328901.07172188704,4152767.7644296307,HMC,323.2766418457031
898.461,000-0000-0092,OTHERS,328917.7057439152,4152766.49007512,HMC,293.0557086467743
898.461,000-0000-0157,OTHERS,328962.3726865479,4152739.790195559,HMC,295.2200012207031
898.461,000-0000-0011,OTHERS,328905.6613911086,4152763.6018623128,HMC,295.2200012207031
898.461,000-0000-0056,OTHERS,328925.7230114799,4152770.767050987,HMC,293.6981929540634
898.461,000-0000-0014,OTHERS,328924.83320679807,4152762.7322991155,HMC,295.2200012207031
898.461,000-0000-0012,OTHERS,328907.40475566214,4152759.7907752777,HMC,290.29553031921387
898.461,000-0000-0098,OTHERS,328928.4082862483,4152823.9366242588,HMC,115.89999389648438
898.461,000-0000-0082,OTHERS,328927.15770972223,4152774.3404470254,HMC,297.6492192745209
898.461,000-0000-0146,OTHERS,328965.4791667131,4152790.4923683894,HMC,295.2200012207031
898.461,000-0000-0150,OTHERS,328898.2288047864,4152765.1431257552,HMC,306.8863706588745
898.461,000-0000-0048,OTHERS,328965.1797810631,4152792.3827923224,HMC,295.2200012207031
898.461,000-0000-0041,OTHERS,328913.8240693458,4152750.786699536,HMC,295.2200012207031
898.461,000-0000-0109,AGENT,328923.79335689,4152756.5918657915,HMC,295.2200012207031
898.461,000-0000-0090,OTHERS,328962.76895694423,4152797.4811645504,HMC,321.8463478088379
898.461,000-0000-0126,OTHERS,328963.7304579652,4152795.1267080875,HMC,296.02467036247253
898.461,000-0000-0026,OTHERS,328939.35815289494,4152790.8210397833,HMC,297.00371634960175
898.461,000-0000-0076,OTHERS,328916.0337609359,4152750.443622373,HMC,332.1467170715332
898.461,000-0000-0113,OTHERS,328954.1791087937,4152798.567224855,HMC,295.2200012207031
898.461,000-0000-0121,OTHERS,328907.52034224407,4152745.6655216888,HMC,295.2200012207031
898.461,000-0000-0049,OTHERS,328959.113449571,4152804.569174442,HMC,283.1451406478882
898.461,000-0000-0123,OTHERS,328921.2745506557,4152752.722361529,HMC,312.42546463012695
898.461,000-0000-0152,OTHERS,328957.4646441852,4152799.411557923,HMC,295.2200012207031
898.461,000-0000-0153,OTHERS,328960.70855402877,4152801.7254637224,HMC,315.6330966949463
898.461,000-0000-0103,OTHERS,328913.66601597855,4152746.465941971,HMC,295.2200012207031
898.461,000-0000-0075,OTHERS,328911.7154604196,4152744.1285556406,HMC,295.2200012207031
898.461,000-0000-0064,OTHERS,328910.2967252878,4152742.1816461515,HMC,295.2200012207031
898.461,000-0000-0142,OTHERS,328919.7207041357,4152750.3447245276,HMC,295.2200012207031
898.461,000-0000-0085,OTHERS,328941.4122699742,4152757.3835503682,HMC,295.2200012207031
898.461,000-0000-0110,OTHERS,328950.43127330387,4152822.1716586533,HMC,283.06508445739746
898.461,000-0000-0087,OTHERS,328956.8241828117,4152699.405469319,HMC,281.718412399292
898.461,000-0000-0107,OTHERS,328978.05175537494,4152707.624006216,HMC,295.2200012207031
898.461,000-0000-0044,OTHERS,328920.4108143851,4152747.4983442137,HMC,295.2200012207031
898.461,000-0000-0050,OTHERS,328929.58127353137,4152755.697597896,HMC,295.2200012207031
898.461,000-0000-0112,OTHERS,328897.0369796863,4152773.031398226,HMC,295.2200012207031
898.461,000-0000-0139,OTHERS,328918.484702305,4152744.024638541,HMC,295.2200012207031
898.461,000-0000-0024,OTHERS,328913.6841771446,4152754.8344231835,HMC,295.2200012207031
898.461,000-0000-0136,OTHERS,328913.5748141609,4152769.905631668,HMC,295.2200012207031
898.461,000-0000-0144,OTHERS,328966.43718720594,4152728.994642384,HMC,295.2200012207031
898.461,000-0000-0096,OTHERS,328915.1069606111,4152746.7514193063,HMC,277.4130001068115
898.461,000-0000-0101,OTHERS,328917.3372176035,4152737.5523669655,HMC,203.59249877929688
898.461,000-0000-0115,OTHERS,328953.01054971665,4152759.2653292683,HMC,338.06919860839844
898.461,000-0000-0143,OTHERS,328901.35066412383,4152770.5954326615,HMC,295.2200012207031
898.461,000-0000-0086,OTHERS,328893.8500059289,4152770.7946490776,HMC,295.2200012207031
898.461,000-0000-0104,OTHERS,328943.3047969209,4152740.0918935756,HMC,301.8254404067993
898.461,000-0000-0047,OTHERS,328927.73963384086,4152819.4078655397,HMC,293.2457844018936
898.461,000-0000-0299,OTHERS,328949.6376923863,4152764.897735701,HMC,295.2200012207031
898.461,000-0000-0394,OTHERS,328997.5120665044,4152776.7668614476,HMC,225.7771453857422
898.563,000-0000-0000,AV,328939.5841685758,4152762.527920733,HMC,295.2200012207031
898.563,000-0000-0097,OTHERS,328941.18027485604,4152759.7864023526,HMC,299.4781002998352
898.563,000-0000-0078,OTHERS,328933.8124640171,4152767.0015382995,HMC,295.2200012207031
898.563,000-0000-0062,OTHERS,328939.5310427014,4152754.525075433,HMC,299.95840072631836
898.563,000-0000-0094,OTHERS,328930.67654835904,4152774.0091464813,HMC,296.14787942171097
898.563,000-0000-0022,OTHERS,328945.19131364895,4152742.8152909228,HMC,300.3460969924927
898.563,000-0000-0067,OTHERS,328947.29064493946,4152753.080977423,HMC,295.2200012207031
898.563,000-0000-0003,OTHERS,328934.60249217314,4152772.9723023046,HMC,295.2200012207031
898.563,000-0000-0030,OTHERS,328943.34075831785,4152761.9887545146,HMC,293.7573297023773
898.563,000-0000-0005,OTHERS,328945.9651687928,4152755.937894719,HMC,287.19731426239014
898.563,000-0000-0118,OTHERS,328927.0304425835,4152781.092082254,HMC,299.44396114349365
898.563,000-0000-0038,OTHERS,328936.6653553178,4152776.3112300653,HMC,295.2200012207031
898.563,000-0000-0001,OTHERS,328936.5117781552,4152761.545915585,HMC,297.67339849472046
898.563,000-0000-0016,OTHERS,328940.3491485725,4152768.415279887,HMC,296.2288236618042
898.563,000-0000-0008,OTHERS,328940.24415826745,4152754.4379941816,HMC,295.2300012204796
898.563,000-0000-0093,OTHERS,328932.8034092175,4152784.2900487273,HMC,298.1003987789154
898.563,000-0000-0019,OTHERS,328946.5654052413,4152771.6709356434,HMC,298.9340088367462
898.563,000-0000-0068,OTHERS,328920.1327632326,4152820.553297144,HMC,292.54480624198914
898.563,000-0000-0039,OTHERS,328931.84058598755,4152764.514713698,HMC,298.68631625175476
898.563,000-0000-0046,OTHERS,328918.62828361907,4152783.4816961414,HMC,296.4025813341141
898.563,000-0000-0084,OTHERS,328934.2916391464,4152758.5407522754,HMC,297.36537289619446
898.563,000-0000-0095,OTHERS,328940.3589427305,4152740.800340774,HMC,298.01766633987427
898.563,000-0000-0015,OTHERS,328940.8651187313,4152744.608732596,HMC,305.66052627563477
898.563,000-0000-0040,OTHERS,328949.5882387056,4152735.501246616,HMC,305.6514673233032
898.563,000-0000-0063,OTHERS,328918.19118914823,4152801.275060898,HMC,295.2200012207031
898.563,000-0000-0045,OTHERS,328929.97638922755,4152788.4362065517,HMC,299.7739768028259
898.563,000-0000-0116,OTHERS,328924.46553677897,4152787.180496209,HMC,295.2200012207031
898.563,000-0000-0037,OTHERS,328926.9601818693,4152796.746832389,HMC,295.2200012207031
898.563,000-0000-0010,OTHERS,328989.72295129654,4152726.1139191673,HMC,295.2200012207031
898.563,000-0000-0100,OTHERS,328929.8112274112,4152790.658978475,HMC,295.2200012207031
898.563,000-0000-0099,OTHERS,328965.2836940616,4152734.4093319955,HMC,295.2200012207031
898.563,000-0000-0027,OTHERS,328954.19589906634,4152757.4786745007,HMC,295.2200012207031
898.563,000-0000-0057,OTHERS,328923.3842815081,4152767.1140051303,HMC,295.2200012207031
898.563,000-0000-0004,OTHERS,328951.8704420038,4152729.2052967646,HMC,295.2200012207031
898.563,000-0000-0131,OTHERS,328923.1972670195,4152812.3493674374,HMC,0.02325439453125
898.563,000-0000-0034,OTHERS,328910.2558720568,4152780.007729778,HMC,295.2200012207031
898.563,000-0000-0111,OTHERS,328911.5511620513,4152777.61244852,HMC,330.78396224975586
898.563,000-0000-0032,OTHERS,329000.1495413664,4152719.727765007,HMC,295.2200012207031
898.563,000-0000-0059,OTHERS,328930.75835489423,4152760.064585721,HMC,294.4876238703728
898.563,000-0000-0132,OTHERS,328913.8401931305,4152770.024623944,HMC,295.2200012207031
898.563,000-0000-0122,OTHERS,328887.7997948717,4152782.6188581316,HMC,301.3600296974182
898.563,000-0000-0124,OTHERS,328972.3588359008,4152762.007248772,HMC,295.2200012207031
898.563,000-0000-0074,OTHERS,328924.60906208074,4152766.1420558225,HMC,295.2200012207031
898.563,000-0000-0066,OTHERS,328901.5328385685,4152767.5424061525,HMC,320.58777809143066
898.563,000-0000-0092,OTHERS,328916.3107929166,4152766.1612513927,HMC,316.0402069091797
898.563,000-0000-0157,OTHERS,328962.4135259767,4152739.8101299135,HMC,295.2200012207031
898.563,000-0000-0011,OTHERS,328905.6290392415,4152763.7028789828,HMC,295.2200012207031
898.563,000-0000-0056,OTHERS,328925.7353578018,4152770.6185007566,HMC,295.2200012207031
898.563,000-0000-0014,OTHERS,328924.85026376793,4152762.7413125583,HMC,295.2200012207031
898.563,000-0000-0012,OTHERS,328907.4087869465,4152759.8023189255,HMC,290.8776741027832
898.563,000-0000-0082,OTHERS,328927.0728738981,4152774.7693011975,HMC,295.2200012207031
898.563,000-0000-0146,OTHERS,328965.798882998,4152790.3336041933,HMC,295.2200012207031
898.563,000-0000-0150,OTHERS,328897.97373097576,4152764.6665135417,HMC,328.0147933959961
898.563,000-0000-0048,OTHERS,328965.19164720306,4152792.303729535,HMC,295.2200012207031
898.563,000-0000-0041,OTHERS,328914.1610573233,4152750.919599758,HMC,298.77665615081787
898.563,000-0000-0109,AGENT,328923.798691936,4152756.595806861,HMC,295.2200012207031
898.563,000-0000-0090,OTHERS,328962.79704255215,4152797.487299634,HMC,324.0542106628418
898.563,000-0000-0126,OTHERS,328963.73001104104,4152795.1707547787,HMC,296.03985500335693
898.563,000-0000-0026,OTHERS,328939.3653606171,4152790.82182175,HMC,296.7996666431427
898.563,000-0000-0076,OTHERS,328916.687608097,4152750.415069279,HMC,272.87288665771484
898.563,000-0000-0121,OTHERS,328907.5377898163,4152745.6533921594,HMC,293.5786337852478
898.563,000-0000-0049,OTHERS,328959.8124938334,4152804.18875144,HMC,257.24765396118164
898.563,000-0000-0123,OTHERS,328921.26194169075,4152752.709991067,HMC,312.6420593261719
898.563,000-0000-0152,OTHERS,328957.2808840065,4152799.4463416166,HMC,330.62253189086914
898.563,000-0000-0153,OTHERS,328960.63894673646,4152801.716696679,HMC,295.2200012207031
898.563,000-0000-0103,OTHERS,328913.66874474025,4152746.463764737,HMC,295.2200012207031
898.563,000-0000-0075,OTHERS,328911.6681793009,4152744.0743556134,HMC,295.2200012207031
898.563,000-0000-0064,OTHERS,328910.37095802714,4152742.203420963,HMC,295.2200012207031
898.563,000-0000-0142,OTHERS,328919.6977837494,4152750.334022986,HMC,295.2200012207031
898.563,000-0000-0085,OTHERS,328941.4784239185,4152757.428919828,HMC,295.2200012207031
898.563,000-0000-0110,OTHERS,328949.44803105795,4152822.2694377024,HMC,297.5416359901428
898.563,000-0000-0087,OTHERS,328956.7703397338,4152699.393612898,HMC,287.67224884033203
898.563,000-0000-0107,OTHERS,328978.120962388,4152707.657581846,HMC,295.2200012207031
898.563,000-0000-0044,OTHERS,328920.4066432222,4152747.496026946,HMC,295.2200012207031
898.563,000-0000-0050,OTHERS,328929.5856311416,4152755.695594871,HMC,295.2200012207031
898.563,000-0000-0112,OTHERS,328897.0457798646,4152773.120933478,HMC,286.0130262374878
898.563,000-0000-0139,OTHERS,328918.47499021614,4152744.0157774296,HMC,295.2200012207031
898.563,000-0000-0024,OTHERS,328913.79167720187,4152754.75361321,HMC,295.2200012207031
898.563,000-0000-0136,OTHERS,328913.79309950984,4152767.8479479756,HMC,295.2200012207031
898.563,000-0000-0144,OTHERS,328965.9953361624,4152729.8023569337,HMC,295.2200012207031
898.563,000-0000-0096,OTHERS,328914.98493560124,4152746.713844088,HMC,295.2200012207031
898.563,000-0000-0101,OTHERS,328917.21546235203,4152737.538440502,HMC,203.5458221435547
898.563,000-0000-0115,OTHERS,328953.133684083,4152759.794781411,HMC,295.2200012207031
898.563,000-0000-0143,OTHERS,328901.47800144256,4152770.6654528896,HMC,295.2200012207031
898.563,000-0000-0086,OTHERS,328894.22999702976,4152771.2035432607,HMC,291.6368601322174
898.563,000-0000-0104,OTHERS,328943.15637106774,4152739.7579507143,HMC,318.6476802825928
898.563,000-0000-0047,OTHERS,328927.75936065835,4152819.8087232346,HMC,288.7213349342346
898.563,000-0000-0081,OTHERS,328924.97331822966,4152749.3966255663,HMC,295.2200012207031
898.563,000-0000-0128,OTHERS,328921.76186378044,4152771.357110754,HMC,308.8413324356079
898.563,000-0000-0155,OTHERS,328885.4206276875,4152775.836791252,HMC,202.3421173095703
898.563,000-0000-0299,OTHERS,328949.6524610172,4152764.9057414588,HMC,295.2200012207031
898.563,000-0000-0394,OTHERS,328998.5174743962,4152775.654413089,HMC,216.53175354003906
898.671,000-0000-0000,AV,328939.58065936016,4152762.5292880023,HMC,295.2200012207031
898.671,000-0000-0097,OTHERS,328941.1859437052,4152759.796237883,HMC,298.53568816185
898.671,000-0000-0078,OTHERS,328933.7526855166,4152767.0341110514,HMC,295.2200012207031
898.671,000-0000-0062,OTHERS,328939.5155197634,4152754.594156939,HMC,298.03412413597107
898.671,000-0000-0094,OTHERS,328930.6171103475,4152774.111746058,HMC,296.2685422897339
898.671,000-0000-0022,OTHERS,328945.12881020503,4152742.890227681,HMC,300.15597343444824
898.671,000-0000-0067,OTHERS,328947.4286861073,4152752.962216739,HMC,295.2200012207031
898.671,000-0000-0003,OTHERS,328934.53002963646,4152773.1564091276,HMC,295.2200012207031
898.671,000-0000-0030,OTHERS,328943.3468927659,4152761.9880621927,HMC,293.4003394842148
898.671,000-0000-0005,OTHERS,328945.94049158174,4152755.982774786,HMC,288.904176235199
898.671,000-0000-0118,OTHERS,328927.1569158852,4152781.011757828,HMC,300.97145986557007
898.671,000-0000-0038,OTHERS,328936.6549586434,4152776.242654694,HMC,296.0508556962013
898.671,000-0000-0001,OTHERS,328936.5492939372,4152761.573347382,HMC,298.249630689621
898.671,000-0000-0016,OTHERS,328940.3299580894,4152768.39063708,HMC,296.6725513935089
898.671,000-0000-0008,OTHERS,328940.2406490518,4152754.4393614507,HMC,295.2300012204796
898.671,000-0000-0093,OTHERS,328932.8302217949,4152784.374495875,HMC,296.8869557380676
898.671,000-0000-0019,OTHERS,328946.6299060946,4152771.65717514,HMC,297.88189458847046
