TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
903.471,000-0000-0124,OTHERS,328972.2985979941,4152762.0047211107,HMC,295.2200012207031
903.471,000-0000-0074,OTHERS,328924.66860804585,4152766.1077195746,HMC,295.2200012207031
903.471,000-0000-0066,OTHERS,328899.4923827501,4152767.5332048764,HMC,295.2200012207031
903.471,000-0000-0092,OTHERS,328917.5719136121,4152766.915439697,HMC,292.36205554008484
903.471,000-0000-0011,OTHERS,328905.61425810604,4152763.735518861,HMC,295.2200012207031
903.471,000-0000-0056,OTHERS,328926.0223644594,4152768.3879676135,HMC,298.9855766296387
903.471,000-0000-0014,OTHERS,328924.7975844327,4152762.7119688126,HMC,295.2200012207031
903.471,000-0000-0012,OTHERS,328909.51620912686,4152755.8484314037,HMC,293.94083845615387
903.471,000-0000-0082,OTHERS,328928.48547831544,4152771.959974299,HMC,294.0190540552139
903.471,000-0000-0150,OTHERS,328898.32097288466,4152765.227716262,HMC,295.2200012207031
903.471,000-0000-0048,OTHERS,328965.13366440625,4152792.3345075534,HMC,295.2200012207031
903.471,000-0000-0041,OTHERS,328913.83907237696,4152750.648271025,HMC,298.69632267951965
903.471,000-0000-0109,OTHERS,328923.7749906649,4152756.625854611,HMC,295.2200012207031
903.471,000-0000-0090,OTHERS,328962.03239959595,4152799.070202697,HMC,291.53485679626465
903.471,000-0000-0126,OTHERS,328963.3029180387,4152794.9690466924,HMC,328.797607421875
903.471,000-0000-0026,OTHERS,328939.33674763254,4152790.844388117,HMC,295.2200012207031
903.471,000-0000-0121,OTHERS,328907.56984562404,4152745.5522415973,HMC,295.2200012207031
903.471,000-0000-0049,OTHERS,328958.5296263645,4152804.161567557,HMC,332.0213088989258
903.471,000-0000-0123,OTHERS,328921.4339477827,4152752.7303907163,HMC,297.32235050201416
903.471,000-0000-0103,OTHERS,328913.6114088328,4152746.4008223005,HMC,295.2200012207031
903.471,000-0000-0075,OTHERS,328911.4317989151,4152744.2244645585,HMC,312.3688144683838
903.471,000-0000-0142,OTHERS,328919.77574662433,4152750.8671378964,HMC,280.8329248428345
903.471,000-0000-0044,OTHERS,328920.39440513565,4152747.483298183,HMC,295.2200012207031
903.471,000-0000-0050,OTHERS,328929.65204813133,4152755.729701889,HMC,295.2200012207031
903.471,000-0000-0112,OTHERS,328897.0241042131,4152773.0695396187,HMC,287.9404125213623
903.471,000-0000-0139,OTHERS,328918.491255826,4152744.011985037,HMC,295.2200012207031
903.471,000-0000-0144,OTHERS,328966.46031598945,4152729.0401507146,HMC,295.2200012207031
903.471,000-0000-0101,OTHERS,328917.34230503725,4152737.633892989,HMC,203.45377349853516
903.471,000-0000-0115,OTHERS,328953.36769811634,4152759.8995193704,HMC,295.2200012207031
903.471,000-0000-0143,OTHERS,328901.309108031,4152770.5136463465,HMC,316.00160789489746
903.471,000-0000-0104,OTHERS,328943.33347475075,4152740.0638377513,HMC,299.3382797241211
903.471,000-0000-0018,OTHERS,328986.84119219036,4152731.6155602983,HMC,295.2200012207031
903.471,000-0000-0031,OTHERS,328955.6061787376,4152753.404011014,HMC,300.6434144973755
903.471,000-0000-0130,OTHERS,328921.5897923129,4152794.304787903,HMC,285.0447807312012
903.471,000-0000-0138,OTHERS,328926.5773078441,4152750.2154305945,HMC,295.2200012207031
903.471,000-0000-0033,OTHERS,328965.8213571344,4152731.9809339102,HMC,291.2889039516449
903.471,000-0000-0070,OTHERS,328906.5444568829,4152759.4285168275,HMC,308.7001190185547
903.471,000-0000-0077,OTHERS,328942.4052270778,4152749.156689233,HMC,296.7991683483124
903.471,000-0000-0102,OTHERS,328922.0273435628,4152748.2585638836,HMC,295.2200012207031
903.471,000-0000-0013,OTHERS,328923.75525224255,4152767.926096371,HMC,295.2200012207031
903.471,000-0000-0088,OTHERS,328919.81896712346,4152820.8091763253,HMC,292.39830446243286
903.471,000-0000-0127,OTHERS,328923.88445352006,4152753.2469237247,HMC,295.2200012207031
903.471,000-0000-0107,OTHERS,328905.66042189405,4152805.3974890974,HMC,292.5063283443451
903.471,000-0000-0009,OTHERS,328913.6454459277,4152772.7864466654,HMC,295.2200012207031
903.471,000-0000-0086,OTHERS,328924.6102486648,4152778.4612223213,HMC,296.13804322481155
903.471,000-0000-0068,OTHERS,328962.41797602555,4152739.8254124,HMC,295.2200012207031
903.471,000-0000-0110,OTHERS,328940.517610047,4152798.8925727014,HMC,115.94999694824219
903.471,000-0000-0036,OTHERS,328965.4655471118,4152790.2100704242,HMC,294.3963457942009
903.471,000-0000-0021,OTHERS,328924.9390202582,4152749.4595034644,HMC,295.2200012207031
903.471,000-0000-0024,OTHERS,328957.4058847306,4152799.4235365293,HMC,295.2200012207031
903.471,000-0000-0023,OTHERS,328894.1969395952,4152771.160773152,HMC,295.2200012207031
903.471,000-0000-0042,OTHERS,328946.2884135991,4152795.088913331,HMC,115.22000122070312
903.471,000-0000-0098,OTHERS,328910.4709405392,4152743.080421297,HMC,284.8851842880249
903.471,000-0000-0299,OTHERS,328949.5870099562,4152764.8758081016,HMC,296.4732437133789
903.592,000-0000-0000,AV,328939.57605037163,4152762.52734771,HMC,295.2200012207031
903.592,000-0000-0097,OTHERS,328941.19494397525,4152759.8031138056,HMC,295.2200012207031
903.592,000-0000-0078,OTHERS,328933.8662047528,4152766.8117661336,HMC,295.2200012207031
903.592,000-0000-0062,OTHERS,328939.6341769582,4152754.5745652737,HMC,296.8732416629791
903.592,000-0000-0094,OTHERS,328930.5676925565,4152773.9965530303,HMC,297.7396557331085
903.592,000-0000-0022,OTHERS,328945.2312218268,4152742.7619507955,HMC,308.56884574890137
903.592,000-0000-0067,OTHERS,328947.5536466632,4152753.0034440043,HMC,289.9542942047119
903.592,000-0000-0003,OTHERS,328934.6704010736,4152772.681104538,HMC,295.2200012207031
903.592,000-0000-0030,OTHERS,328943.33161943994,4152761.9824036174,HMC,293.74999034404755
903.592,000-0000-0005,OTHERS,328945.87925594347,4152755.939813608,HMC,292.11759877204895
903.592,000-0000-0118,OTHERS,328927.1934086711,4152780.84980471,HMC,297.55857968330383
903.592,000-0000-0038,OTHERS,328936.77014943276,4152776.054943981,HMC,295.89647912979126
903.592,000-0000-0001,OTHERS,328936.6125263292,4152761.175878482,HMC,300.76658391952515
903.592,000-0000-0016,OTHERS,328940.3762752885,4152768.3858547457,HMC,296.0395493507385
903.592,000-0000-0008,OTHERS,328940.23604006326,4152754.4374211584,HMC,295.2300012204796
903.592,000-0000-0093,OTHERS,328932.8550820616,4152784.307284898,HMC,296.31549298763275
903.592,000-0000-0019,OTHERS,328946.63282733335,4152771.705049055,HMC,297.5530741214752
903.592,000-0000-0039,OTHERS,328931.7810971469,4152764.2504692497,HMC,301.7083115577698
903.592,000-0000-0046,OTHERS,328919.4239120605,4152779.967303675,HMC,296.5079632997513
903.592,000-0000-0084,OTHERS,328934.323456671,4152758.614755172,HMC,296.6512794494629
903.592,000-0000-0063,OTHERS,328918.37673986744,4152800.684528054,HMC,295.2200012207031
903.592,000-0000-0045,OTHERS,328930.401984884,4152788.2611559434,HMC,295.2200012207031
903.592,000-0000-0116,OTHERS,328925.3960629751,4152786.918940827,HMC,268.8265552520752
903.592,000-0000-0037,OTHERS,328927.0883351886,4152796.7642572024,HMC,303.38965129852295
903.592,000-0000-0010,OTHERS,328989.6118220014,4152726.025947295,HMC,295.2200012207031
903.592,000-0000-0100,OTHERS,328929.7756996545,4152790.7196157933,HMC,295.2200012207031
903.592,000-0000-0099,OTHERS,328965.3365685147,4152734.5229950636,HMC,295.2200012207031
903.592,000-0000-0027,OTHERS,328954.1421033342,4152757.55341329,HMC,295.2200012207031
903.592,000-0000-0004,OTHERS,328951.94022065785,4152729.2501914715,HMC,295.2200012207031
903.592,000-0000-0131,OTHERS,328923.2419252971,4152810.8832234377,HMC,26.723480224609375
903.592,000-0000-0032,OTHERS,329000.1145691904,4152719.6829529926,HMC,149.65603637695312
903.592,000-0000-0059,OTHERS,328930.1794834764,4152760.903088292,HMC,299.4050235748291
903.592,000-0000-0132,AGENT,328912.9689073197,4152769.535179309,HMC,295.2200012207031
903.592,000-0000-0124,OTHERS,328972.1009475206,4152761.944217286,HMC,295.2200012207031
903.592,000-0000-0074,OTHERS,328924.62011951243,4152766.078116854,HMC,295.2200012207031
903.592,000-0000-0066,OTHERS,328899.34043300897,4152766.7399932425,HMC,150.57705688476562
903.592,000-0000-0092,OTHERS,328917.51815543603,4152766.871969058,HMC,292.0967309474945
903.592,000-0000-0011,OTHERS,328905.6425267932,4152763.6825882457,HMC,295.2200012207031
903.592,000-0000-0056,OTHERS,328926.422866305,4152768.6847395245,HMC,286.7490119934082
903.592,000-0000-0014,OTHERS,328924.8674438032,4152762.661023632,HMC,295.2200012207031
903.592,000-0000-0012,OTHERS,328909.57709150715,4152755.7473036894,HMC,294.02177035808563
903.592,000-0000-0082,OTHERS,328928.44688600913,4152771.907553863,HMC,295.2200012207031
903.592,000-0000-0150,OTHERS,328897.67253955815,4152765.1388580217,HMC,319.4381046295166
903.592,000-0000-0048,OTHERS,328965.15394940344,4152792.3675888255,HMC,295.2200012207031
903.592,000-0000-0041,OTHERS,328913.8400312671,4152750.609827494,HMC,298.9163398742676
903.592,000-0000-0109,OTHERS,328923.8460002594,4152756.58792635,HMC,295.2200012207031
903.592,000-0000-0090,OTHERS,328962.31894852,4152798.677278408,HMC,254.6180877685547
903.592,000-0000-0126,OTHERS,328963.67721387924,4152795.426854308,HMC,318.95450592041016
903.592,000-0000-0026,OTHERS,328939.1230922951,4152791.191076319,HMC,295.2200012207031
903.592,000-0000-0121,OTHERS,328907.6354535984,4152745.6408061204,HMC,295.2200012207031
903.592,000-0000-0049,OTHERS,328959.79687390634,4152804.1485992814,HMC,252.09942245483398
903.592,000-0000-0123,OTHERS,328921.5369517372,4152752.7250622883,HMC,287.1109857559204
903.592,000-0000-0103,OTHERS,328913.5767549458,4152746.3997632647,HMC,295.2200012207031
903.592,000-0000-0075,OTHERS,328911.8251707837,4152744.5460928674,HMC,298.4569592475891
903.592,000-0000-0142,OTHERS,328919.7760595935,4152750.864784302,HMC,282.2085065841675
903.592,000-0000-0044,OTHERS,328920.4715433049,4152747.4092016993,HMC,295.2200012207031
903.592,000-0000-0050,OTHERS,328929.62717761274,4152755.710666439,HMC,295.2200012207031
903.592,000-0000-0112,OTHERS,328896.96542997705,4152773.037325851,HMC,308.87978744506836
903.592,000-0000-0139,OTHERS,328918.48037787457,4152743.9898817567,HMC,295.2200012207031
903.592,000-0000-0144,OTHERS,328966.43020441866,4152729.0535794795,HMC,295.2200012207031
903.592,000-0000-0101,OTHERS,328917.2708988934,4152737.559269871,HMC,203.88600158691406
903.592,000-0000-0115,OTHERS,328953.0147028038,4152759.2662870516,HMC,328.3701591491699
903.592,000-0000-0143,OTHERS,328901.5420123844,4152770.7926046597,HMC,289.28006172180176
903.592,000-0000-0104,OTHERS,328943.2230213365,4152739.9100978803,HMC,309.18738555908203
903.592,000-0000-0018,OTHERS,328986.80834355735,4152731.6734714904,HMC,295.2200012207031
903.592,000-0000-0031,OTHERS,328955.6653548478,4152753.308914298,HMC,301.99487113952637
903.592,000-0000-0130,OTHERS,328921.8916988627,4152793.455366298,HMC,295.2200012207031
903.592,000-0000-0138,OTHERS,328926.5994373281,4152750.220450279,HMC,295.2200012207031
903.592,000-0000-0033,OTHERS,328965.75613629835,4152732.035033606,HMC,295.2200012207031
903.592,000-0000-0070,OTHERS,328906.04102202656,4152759.235191825,HMC,335.5644874572754
903.592,000-0000-0077,OTHERS,328942.3875097819,4152749.163834873,HMC,296.2754365205765
903.592,000-0000-0102,OTHERS,328922.026390513,4152748.2506304723,HMC,295.2200012207031
903.592,000-0000-0013,OTHERS,328923.71521396877,4152767.8875317415,HMC,295.2200012207031
903.592,000-0000-0088,OTHERS,328919.9280932178,4152820.932181097,HMC,295.2200012207031
903.592,000-0000-0127,OTHERS,328923.89933441806,4152753.633095609,HMC,295.2200012207031
903.592,000-0000-0107,OTHERS,328906.11084225547,4152805.251438835,HMC,289.59351682662964
903.592,000-0000-0009,OTHERS,328913.6443924247,4152772.798082249,HMC,295.2200012207031
903.592,000-0000-0086,OTHERS,328924.6933735741,4152778.5691493056,HMC,291.38375639915466
903.592,000-0000-0068,OTHERS,328962.36662448116,4152739.8024412077,HMC,295.2200012207031
903.592,000-0000-0110,OTHERS,328940.31165152555,4152799.5719352593,HMC,115.41000366210938
903.592,000-0000-0036,OTHERS,328965.65683353407,4152789.935787838,HMC,284.3441219329834
903.592,000-0000-0021,OTHERS,328924.95509714785,4152749.4682018906,HMC,295.2200012207031
903.592,000-0000-0024,OTHERS,328957.45107237314,4152799.363896483,HMC,295.2200012207031
903.592,000-0000-0023,OTHERS,328894.1927811226,4152771.2646694407,HMC,295.2200012207031
903.592,000-0000-0042,OTHERS,328945.9280727894,4152795.8613676224,HMC,115.22000122070312
903.592,000-0000-0098,OTHERS,328910.3936199017,4152742.9705439,HMC,295.2200012207031
903.592,000-0000-0299,OTHERS,328949.6134822866,4152764.894660299,HMC,295.8299717903137
903.681,000-0000-0000,AV,328939.57422918256,4152762.524795033,HMC,295.2200012207031
903.681,000-0000-0097,OTHERS,328941.1886129164,4152759.794068853,HMC,295.2200012207031
903.681,000-0000-0078,OTHERS,328933.8022526237,4152766.933501184,HMC,295.2200012207031
903.681,000-0000-0062,OTHERS,328939.6425777279,4152754.5893314714,HMC,295.2200012207031
903.681,000-0000-0094,OTHERS,328930.7084732169,4152773.6466135415,HMC,300.81544733047485
903.681,000-0000-0022,OTHERS,328945.1968851789,4152742.805583241,HMC,307.73934745788574
903.681,000-0000-0067,OTHERS,328947.48855124187,4152752.9637549156,HMC,294.07293605804443
903.681,000-0000-0003,OTHERS,328934.7153684664,4152772.6745975194,HMC,295.2200012207031
903.681,000-0000-0030,OTHERS,328943.3380654486,4152761.988797559,HMC,293.4339807033539
903.681,000-0000-0005,OTHERS,328945.7703338166,4152755.8970247973,HMC,295.2200012207031
903.681,000-0000-0118,OTHERS,328927.1578007742,4152780.9796441384,HMC,300.93723344802856
903.681,000-0000-0038,OTHERS,328936.69637345977,4152776.0293348534,HMC,297.45630621910095
903.681,000-0000-0001,OTHERS,328936.61967380106,4152761.1726064854,HMC,300.5718660354614
903.681,000-0000-0016,OTHERS,328940.3784632909,4152768.4160561194,HMC,295.72215962409973
903.681,000-0000-0008,OTHERS,328940.2342188742,4152754.4348684815,HMC,295.2300012204796
903.681,000-0000-0093,OTHERS,328932.72790235677,4152784.4009839236,HMC,298.1491651535034
903.681,000-0000-0019,OTHERS,328946.6345018661,4152771.6539590918,HMC,297.7719850540161
903.681,000-0000-0039,OTHERS,328931.92680438526,4152764.2599847754,HMC,299.34410095214844
903.681,000-0000-0046,OTHERS,328919.54410380666,4152779.894169337,HMC,295.852059841156
903.681,000-0000-0084,OTHERS,328934.24477031763,4152758.578850686,HMC,297.56970500946045
903.681,000-0000-0063,OTHERS,328918.31296315626,4152800.9658841686,HMC,295.2200012207031
903.681,000-0000-0045,OTHERS,328930.40948877,4152788.2411763193,HMC,295.2200012207031
903.681,000-0000-0116,OTHERS,328923.7290887499,4152788.0418741675,HMC,307.0739402770996
903.681,000-0000-0037,OTHERS,328927.02116486314,4152796.7175336587,HMC,296.18774497509
903.681,000-0000-0010,OTHERS,328989.5824963486,4152726.0449871505,HMC,295.2200012207031
903.681,000-0000-0100,OTHERS,328929.79621053854,4152790.766534578,HMC,295.2200012207031
903.681,000-0000-0099,OTHERS,328965.33185365715,4152734.58761666,HMC,295.2200012207031
903.681,000-0000-0027,OTHERS,328953.986958061,4152757.840589576,HMC,295.2200012207031
903.681,000-0000-0004,OTHERS,328951.86044443113,4152729.1983486926,HMC,295.2200012207031
903.681,000-0000-0131,OTHERS,328924.67382130976,4152814.461759707,HMC,262.45188903808594
903.681,000-0000-0032,OTHERS,328999.94615390577,4152719.818207182,HMC,295.2200012207031
903.681,000-0000-0059,OTHERS,328929.98778651975,4152761.0040079183,HMC,303.15100860595703
903.681,000-0000-0132,AGENT,328912.9336858108,4152769.569006658,HMC,295.2200012207031
903.681,000-0000-0124,OTHERS,328972.2524838765,4152761.9857506705,HMC,295.2200012207031
903.681,000-0000-0074,OTHERS,328924.62233818223,4152766.074012436,HMC,295.2200012207031
903.681,000-0000-0066,OTHERS,328899.0932914092,4152767.2966721645,HMC,327.5268783569336
903.681,000-0000-0092,OTHERS,328917.52644418634,4152766.9107900453,HMC,292.82250332832336
903.681,000-0000-0011,OTHERS,328905.6109036368,4152763.7313632653,HMC,295.2200012207031
903.681,000-0000-0056,OTHERS,328926.25910745375,4152768.6255430845,HMC,289.7031126022339
903.681,000-0000-0014,OTHERS,328924.8186199081,4152762.7157992674,HMC,295.2200012207031
903.681,000-0000-0012,OTHERS,328909.2592862152,4152756.42539736,HMC,294.1568213701248
903.681,000-0000-0082,OTHERS,328928.4080326629,4152771.913905964,HMC,293.76466822624207
903.681,000-0000-0048,OTHERS,328965.17081372964,4152792.346169411,HMC,295.2200012207031
903.681,000-0000-0041,OTHERS,328913.7630617926,4152750.6443825243,HMC,297.09777534008026
903.681,000-0000-0109,OTHERS,328923.77869699016,4152756.6342729796,HMC,295.2200012207031
903.681,000-0000-0090,OTHERS,328961.4417212215,4152798.6801046454,HMC,337.7845153808594
903.681,000-0000-0126,OTHERS,328963.4345028768,4152795.0624112454,HMC,321.0291576385498
903.681,000-0000-0026,OTHERS,328939.33902039577,4152790.8650602805,HMC,295.2200012207031
903.681,000-0000-0121,OTHERS,328907.5145061072,4152745.6443727664,HMC,295.2200012207031
903.681,000-0000-0049,OTHERS,328959.7661302272,4152804.137515965,HMC,253.11661911010742
903.681,000-0000-0123,OTHERS,328921.604652194,4152752.72656092,HMC,281.56178188323975
903.681,000-0000-0103,OTHERS,328913.6412351427,4152746.4411927164,HMC,295.2200012207031
903.681,000-0000-0075,OTHERS,328911.4395323981,4152744.3341238345,HMC,298.48077058792114
903.681,000-0000-0142,OTHERS,328919.7182739613,4152750.316379931,HMC,295.2200012207031
903.681,000-0000-0044,OTHERS,328920.4818673729,4152747.4015431185,HMC,295.2200012207031
903.681,000-0000-0050,OTHERS,328929.63606122765,4152755.715994738,HMC,295.2200012207031
903.681,000-0000-0112,OTHERS,328897.03761016903,4152773.0406651907,HMC,289.5240898132324
903.681,000-0000-0139,OTHERS,328918.46876486466,4152743.9811981805,HMC,295.2200012207031
903.681,000-0000-0144,OTHERS,328966.4150869499,4152729.0053304196,HMC,295.2200012207031
903.681,000-0000-0101,OTHERS,328917.38080239063,4152737.510063117,HMC,203.26363372802734
903.681,000-0000-0115,OTHERS,328953.0038363713,4152759.3686364703,HMC,329.80781173706055
903.681,000-0000-0143,OTHERS,328901.31800651783,4152770.729038783,HMC,286.67879009246826
903.681,000-0000-0104,OTHERS,328943.20732514054,4152739.8552976777,HMC,310.0148878097534
903.681,000-0000-0018,OTHERS,328986.8340835951,4152731.60152374,HMC,295.2200012207031
903.681,000-0000-0031,OTHERS,328955.59519565286,4152753.3944629626,HMC,301.7661066055298
903.681,000-0000-0130,OTHERS,328921.3836853526,4152794.4539781827,HMC,295.2200012207031
903.681,000-0000-0138,OTHERS,328926.5935148541,4152750.217778033,HMC,295.2200012207031
903.681,000-0000-0033,OTHERS,328965.57832898735,4152731.921307917,HMC,295.2200012207031
903.681,000-0000-0070,OTHERS,328906.88761667546,4152759.6472389856,HMC,294.57388842105865
903.681,000-0000-0077,OTHERS,328942.42094900407,4152749.1672572815,HMC,296.7003217935562
903.681,000-0000-0102,OTHERS,328922.0235957956,4152748.2458340554,HMC,295.2200012207031
903.681,000-0000-0013,OTHERS,328923.73605166934,4152767.8956511915,HMC,295.2200012207031
903.681,000-0000-0088,OTHERS,328919.7689273313,4152821.0406349604,HMC,305.2672805786133
903.681,000-0000-0127,OTHERS,328923.89425127296,4152753.2573553864,HMC,295.2200012207031
903.681,000-0000-0107,OTHERS,328906.56637293793,4152803.563491002,HMC,290.01974868774414
903.681,000-0000-0009,OTHERS,328913.63864617835,4152772.6786553557,HMC,296.3757709264755
903.681,000-0000-0086,OTHERS,328924.7345926932,4152778.6560125747,HMC,289.5005340576172
903.681,000-0000-0068,OTHERS,328962.40992988896,4152739.8225384452,HMC,295.2200012207031
903.681,000-0000-0110,OTHERS,328940.1446403651,4152800.1547970823,HMC,115.27000427246094
903.681,000-0000-0036,OTHERS,328965.3845603063,4152790.207306746,HMC,297.52208971977234
903.681,000-0000-0021,OTHERS,328924.9292641661,4152749.435331297,HMC,295.2200012207031
903.681,000-0000-0024,OTHERS,328957.4237343333,4152799.4054490007,HMC,295.2200012207031
903.681,000-0000-0023,OTHERS,328893.87342325767,4152770.7646939764,HMC,295.2200012207031
903.681,000-0000-0042,OTHERS,328945.6279854976,4152796.4920887644,HMC,115.22000122070312
903.681,000-0000-0098,OTHERS,328910.8031138709,4152742.474269575,HMC,158.21018981933594
903.681,000-0000-0299,OTHERS,328949.5603444312,4152764.858869022,HMC,296.81403267383575
903.7710000000001,000-0000-0000,AV,328939.5738252477,4152762.5266534486,HMC,295.2200012207031
903.7710000000001,000-0000-0097,OTHERS,328941.0897960065,4152759.7779515055,HMC,307.4084768295288
903.7710000000001,000-0000-0078,OTHERS,328933.81111242843,4152766.9291200098,HMC,295.2200012207031
903.7710000000001,000-0000-0062,OTHERS,328939.62697041675,4152754.580291192,HMC,296.1315997838974
903.7710000000001,000-0000-0094,OTHERS,328930.6365046681,4152773.996280378,HMC,296.83272755146027
903.7710000000001,000-0000-0022,OTHERS,328945.1547125659,4152742.940168679,HMC,299.23351669311523
903.7710000000001,000-0000-0067,OTHERS,328947.366461661,4152753.041331095,HMC,295.2200012207031
903.7710000000001,000-0000-0003,OTHERS,328934.6847503009,4152772.788171944,HMC,295.2200012207031
903.7710000000001,000-0000-0030,OTHERS,328943.3466926233,4152761.9859236334,HMC,293.92441868782043
903.7710000000001,000-0000-0005,OTHERS,328945.8303365853,4152755.924280314,HMC,295.2200012207031
903.7710000000001,000-0000-0118,OTHERS,328927.3087859574,4152780.671657582,HMC,301.60215759277344
903.7710000000001,000-0000-0038,OTHERS,328936.6791662663,4152776.252186429,HMC,295.88283824920654
903.7710000000001,000-0000-0001,OTHERS,328936.5710001528,4152761.22859691,HMC,301.0120964050293
903.7710000000001,000-0000-0016,OTHERS,328940.37711242173,4152768.3983887974,HMC,295.76908111572266
903.7710000000001,000-0000-0008,OTHERS,328940.23381493933,4152754.436726897,HMC,295.2300012204796
903.7710000000001,000-0000-0093,OTHERS,328932.6989161346,4152784.475182517,HMC,298.1313364505768
903.7710000000001,000-0000-0019,OTHERS,328946.6554333543,4152771.6847541775,HMC,297.56173944473267
903.7710000000001,000-0000-0039,OTHERS,328931.81293992465,4152764.268009087,HMC,301.20386838912964
903.7710000000001,000-0000-0046,OTHERS,328919.4661719063,4152779.861492508,HMC,296.4669945240021
903.7710000000001,000-0000-0084,OTHERS,328934.2291584444,4152758.5681353086,HMC,297.3413906097412
903.7710000000001,000-0000-0063,OTHERS,328918.5142829781,4152800.4665374677,HMC,295.2200012207031
903.7710000000001,000-0000-0045,OTHERS,328930.0134535373,4152788.413153404,HMC,295.2200012207031
903.7710000000001,000-0000-0116,OTHERS,328925.02216114086,4152787.2572590658,HMC,280.7259941101074
903.7710000000001,000-0000-0037,OTHERS,328926.9729147292,4152796.7384160995,HMC,295.2200012207031
903.7710000000001,000-0000-0010,OTHERS,328989.6971659129,4152726.098973751,HMC,295.2200012207031
903.7710000000001,000-0000-0100,OTHERS,328929.6263490444,4152790.7839097073,HMC,295.2200012207031
903.7710000000001,000-0000-0099,OTHERS,328965.30547353456,4152734.4227304235,HMC,295.2200012207031
903.7710000000001,000-0000-0027,OTHERS,328954.37677256484,4152757.0038617156,HMC,295.2200012207031
903.7710000000001,000-0000-0004,OTHERS,328951.8347334526,4152729.258616958,HMC,295.2200012207031
903.7710000000001,000-0000-0131,OTHERS,328924.1141745943,4152813.5399415004,HMC,272.31332778930664
903.7710000000001,000-0000-0032,OTHERS,328999.9813961623,4152720.057941161,HMC,295.2200012207031
903.7710000000001,000-0000-0059,OTHERS,328930.22446748347,4152761.1627724417,HMC,295.2200012207031
903.7710000000001,000-0000-0132,AGENT,328912.9366496319,4152769.5548425936,HMC,295.2200012207031
903.7710000000001,000-0000-0124,OTHERS,328972.3127847971,4152762.01233175,HMC,295.2200012207031
903.7710000000001,000-0000-0074,OTHERS,328924.6060925809,4152766.09388542,HMC,295.2200012207031
903.7710000000001,000-0000-0066,OTHERS,328899.9574701566,4152767.2278045607,HMC,251.24042129516602
