TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
872.7620000000001,000-0000-0118,OTHERS,328925.617071215,4152784.2416400067,HMC,298.4207022190094
872.7620000000001,000-0000-0038,OTHERS,328936.5780064005,4152776.160221714,HMC,299.3060064315796
872.7620000000001,000-0000-0146,OTHERS,328938.05834389274,4152744.1838340587,HMC,295.93511867523193
872.7620000000001,000-0000-0001,OTHERS,328936.47151848633,4152761.503621435,HMC,300.8105320930481
872.7620000000001,000-0000-0016,OTHERS,328940.41087945097,4152768.374562679,HMC,295.7206433415413
872.7620000000001,000-0000-0008,OTHERS,328939.57903100137,4152754.5022519426,HMC,296.3646343946457
872.7620000000001,000-0000-0012,OTHERS,328941.8553406564,4152737.9331574743,HMC,309.4268054962158
872.7620000000001,000-0000-0144,OTHERS,328989.60848663043,4152742.9960794253,HMC,268.62949562072754
872.7620000000001,000-0000-0160,OTHERS,328930.4278735926,4152762.161425783,HMC,294.6383687257767
872.7620000000001,000-0000-0084,OTHERS,328926.95444818045,4152770.421950755,HMC,303.3364534378052
872.7620000000001,000-0000-0015,OTHERS,328939.1416923633,4152747.1028552866,HMC,307.735333442688
872.7620000000001,000-0000-0050,OTHERS,328961.7998872494,4152796.3141273702,HMC,296.28963327407837
872.7620000000001,000-0000-0020,OTHERS,328949.5998666479,4152735.6808900023,HMC,295.2200012207031
872.7620000000001,000-0000-0063,OTHERS,328917.12246036815,4152803.523399576,HMC,295.2200012207031
872.7620000000001,000-0000-0163,OTHERS,328934.3151308479,4152730.6476114937,HMC,338.38519287109375
872.7620000000001,000-0000-0148,OTHERS,328923.31252324255,4152791.201954812,HMC,278.0923252105713
872.7620000000001,000-0000-0042,OTHERS,328934.0274922275,4152744.306400198,HMC,295.2200012207031
872.7620000000001,000-0000-0087,OTHERS,328937.79258274456,4152736.5671175243,HMC,295.2200012207031
872.7620000000001,000-0000-0075,OTHERS,328936.93090082426,4152748.521892239,HMC,295.2200012207031
872.7620000000001,000-0000-0081,OTHERS,328994.66865668894,4152732.1160399267,HMC,154.78591918945312
872.7620000000001,000-0000-0010,AGENT,328989.8489628068,4152725.932125144,HMC,295.2200012207031
872.7620000000001,000-0000-0043,OTHERS,329000.0378986012,4152719.882405332,HMC,317.8703899383545
872.7620000000001,000-0000-0099,OTHERS,328966.4478168717,4152729.0851349686,HMC,295.2200012207031
872.7620000000001,000-0000-0122,OTHERS,328965.40643150755,4152734.431388146,HMC,295.2200012207031
872.7620000000001,000-0000-0093,OTHERS,328932.7584022847,4152784.379418126,HMC,297.6781213283539
872.7620000000001,000-0000-0096,OTHERS,328918.46707230766,4152763.3535421323,HMC,140.35205078125
872.7620000000001,000-0000-0055,OTHERS,328916.0553454133,4152763.0492761717,HMC,295.2200012207031
872.7620000000001,000-0000-0125,OTHERS,328906.6590718118,4152759.541918791,HMC,302.3827829360962
872.7620000000001,000-0000-0027,OTHERS,328924.84027150215,4152762.643180182,HMC,295.2200012207031
872.7620000000001,000-0000-0060,OTHERS,328966.16558977,4152781.307221756,HMC,295.2200012207031
872.7620000000001,000-0000-0004,OTHERS,328951.86036129907,4152729.156861091,HMC,293.74510538578033
872.7620000000001,000-0000-0044,OTHERS,328978.2287913226,4152707.596274073,HMC,295.2200012207031
872.7620000000001,000-0000-0047,OTHERS,328905.6678709394,4152763.610349681,HMC,295.2200012207031
872.7620000000001,000-0000-0037,OTHERS,328903.5457880324,4152765.3910234882,HMC,295.2200012207031
872.7620000000001,000-0000-0120,OTHERS,328920.4700219962,4152764.013171385,HMC,282.03358268737793
872.7620000000001,000-0000-0131,OTHERS,328917.79190409475,4152760.57021548,HMC,295.2200012207031
872.7620000000001,000-0000-0082,OTHERS,328950.3067143134,4152712.9739282546,HMC,295.2200012207031
872.7620000000001,000-0000-0088,OTHERS,328956.6795227167,4152689.645279013,HMC,302.0371284484863
872.7620000000001,000-0000-0091,OTHERS,328956.64007660426,4152699.2703186087,HMC,295.2200012207031
872.7620000000001,000-0000-0065,OTHERS,328962.7579501799,4152739.9847882707,HMC,295.2200012207031
872.7620000000001,000-0000-0113,OTHERS,328951.4437851588,4152755.54761879,HMC,295.2200012207031
872.7620000000001,000-0000-0076,OTHERS,328920.4783426081,4152782.004578141,HMC,295.2200012207031
872.7620000000001,000-0000-0034,OTHERS,328968.80425011716,4152789.522861615,HMC,295.2200012207031
872.7620000000001,000-0000-0121,OTHERS,328920.9459959426,4152795.527322698,HMC,295.2200012207031
872.7620000000001,000-0000-0104,OTHERS,328941.4230050185,4152731.6182840695,HMC,295.2200012207031
872.7620000000001,000-0000-0107,OTHERS,328939.2849801392,4152790.8185720975,HMC,295.2200012207031
872.7620000000001,000-0000-0035,OTHERS,328930.0144022224,4152727.7186238966,HMC,295.2200012207031
872.7620000000001,000-0000-0077,OTHERS,328902.4594651988,4152767.431923134,HMC,295.2200012207031
872.7620000000001,000-0000-0134,OTHERS,328948.596060898,4152821.136055411,HMC,295.2200012207031
872.7620000000001,000-0000-0080,OTHERS,328962.4410444693,4152798.5781166796,HMC,254.54302215576172
872.7620000000001,000-0000-0086,OTHERS,328971.01706048724,4152788.8348540124,HMC,295.2200012207031
872.7620000000001,000-0000-0110,OTHERS,328958.5721440866,4152804.093134006,HMC,334.0830535888672
872.7620000000001,000-0000-0116,OTHERS,328957.4435754523,4152799.3625762546,HMC,295.2200012207031
872.7620000000001,000-0000-0046,OTHERS,328946.22075637145,4152801.808898013,HMC,120.29000854492188
872.7620000000001,000-0000-0071,OTHERS,328943.3933824905,4152739.985863793,HMC,300.4597063064575
872.7620000000001,000-0000-0098,OTHERS,328965.21610439545,4152799.1921805106,HMC,295.2200012207031
872.7620000000001,000-0000-0018,OTHERS,328971.9037551589,4152787.369075277,HMC,295.2200012207031
872.7620000000001,000-0000-0101,OTHERS,328948.96337795956,4152700.5636189985,HMC,295.2200012207031
872.7620000000001,000-0000-0102,OTHERS,328950.29794426047,4152696.7376343342,HMC,295.2200012207031
872.7620000000001,000-0000-0002,OTHERS,328967.0956821728,4152779.007875742,HMC,304.6070556640625
872.7620000000001,000-0000-0057,OTHERS,328969.42826819007,4152787.782766508,HMC,295.2200012207031
872.7620000000001,000-0000-0083,OTHERS,328975.6767122373,4152710.2117429585,HMC,295.2200012207031
872.7620000000001,000-0000-0114,OTHERS,328975.7066750381,4152777.078332486,HMC,318.54879570007324
872.7620000000001,000-0000-0132,OTHERS,328930.2655885314,4152797.9002690506,HMC,295.2200012207031
872.7620000000001,000-0000-0014,OTHERS,328929.09747760085,4152796.5074053793,HMC,313.6200008392334
872.7620000000001,000-0000-0208,OTHERS,328930.0144022224,4152727.7186238966,HMC,295.2200012207031
872.7620000000001,000-0000-0211,OTHERS,328978.8538110368,4152794.7949774764,HMC,298.3805868625641
872.7620000000001,000-0000-0298,OTHERS,328998.6958645319,4152762.1210537134,HMC,292.33676314353943
872.7620000000001,000-0000-0299,OTHERS,328924.59242133563,4152803.460933535,HMC,310.35214710235596
872.7620000000001,000-0000-0308,OTHERS,328943.13310626004,4152753.7366292197,HMC,295.2200012207031
872.7620000000001,000-0000-0322,OTHERS,328917.79190409475,4152760.57021548,HMC,295.2200012207031
872.7620000000001,000-0000-0323,OTHERS,328932.0726944107,4152839.801652181,HMC,291.10743379592896
872.7620000000001,000-0000-0381,OTHERS,328925.86655579833,4152773.2384798615,HMC,295.2200012207031
872.8720000000001,000-0000-0000,AV,328939.59393908596,4152762.487017429,HMC,295.2200012207031
872.8720000000001,000-0000-0097,OTHERS,328941.1876567151,4152759.7467532516,HMC,298.78744292259216
872.8720000000001,000-0000-0078,OTHERS,328932.70405373874,4152768.3162895893,HMC,295.2200012207031
872.8720000000001,000-0000-0062,OTHERS,328939.5740119554,4152754.488500472,HMC,297.7859082221985
872.8720000000001,000-0000-0119,OTHERS,328950.58236736135,4152746.3969064187,HMC,295.2200012207031
872.8720000000001,000-0000-0094,OTHERS,328930.4764513141,4152774.839514199,HMC,290.5423502922058
872.8720000000001,000-0000-0022,OTHERS,328945.2316769108,4152742.790352459,HMC,300.2200503349304
872.8720000000001,000-0000-0067,OTHERS,328945.361769311,4152756.96957849,HMC,295.2200012207031
872.8720000000001,000-0000-0003,OTHERS,328934.6278459232,4152772.8388581057,HMC,295.2200012207031
872.8720000000001,000-0000-0030,OTHERS,328944.10544706066,4152760.3009714233,HMC,294.2300012111664
872.8720000000001,000-0000-0005,OTHERS,328946.6646422381,4152754.98467373,HMC,116.22000122070312
872.8720000000001,000-0000-0118,OTHERS,328925.80304057687,4152784.2815460516,HMC,295.2200012207031
872.8720000000001,000-0000-0038,OTHERS,328936.67121614836,4152776.171522793,HMC,296.0857029557228
872.8720000000001,000-0000-0146,OTHERS,328938.08890397154,4152744.1254938045,HMC,295.2200012207031
872.8720000000001,000-0000-0001,OTHERS,328936.47590519354,4152761.4932126226,HMC,300.83083152770996
872.8720000000001,000-0000-0016,OTHERS,328940.347995599,4152768.3518902897,HMC,296.32402420043945
872.8720000000001,000-0000-0008,OTHERS,328940.3391479253,4152754.2161549455,HMC,295.2300012204796
872.8720000000001,000-0000-0144,OTHERS,328988.29174042784,4152744.507635973,HMC,157.5504608154297
872.8720000000001,000-0000-0160,OTHERS,328930.4995435684,4152762.182863309,HMC,294.3728139400482
872.8720000000001,000-0000-0084,OTHERS,328928.1133284771,4152769.0200610473,HMC,301.2232608795166
872.8720000000001,000-0000-0050,OTHERS,328962.0395873576,4152796.561755889,HMC,296.34227526187897
872.8720000000001,000-0000-0020,OTHERS,328949.5747644113,4152735.689053925,HMC,294.1660883426666
872.8720000000001,000-0000-0163,OTHERS,328934.08877330093,4152730.6690984084,HMC,295.2200012207031
872.8720000000001,000-0000-0148,OTHERS,328923.1545589498,4152790.9792476534,HMC,282.9865016937256
872.8720000000001,000-0000-0042,OTHERS,328933.9925052822,4152744.2941024634,HMC,295.2200012207031
872.8720000000001,000-0000-0087,OTHERS,328937.7938205665,4152736.5721596167,HMC,295.2200012207031
872.8720000000001,000-0000-0075,OTHERS,328936.90769767354,4152748.4721601983,HMC,295.2200012207031
872.8720000000001,000-0000-0081,OTHERS,328994.24137214356,4152732.4119719253,HMC,295.2200012207031
872.8720000000001,000-0000-0010,AGENT,328989.9255400405,4152725.9579290254,HMC,295.2200012207031
872.8720000000001,000-0000-0043,OTHERS,329000.2042667445,4152719.5910740444,HMC,146.50917053222656
872.8720000000001,000-0000-0099,OTHERS,328966.4381827309,4152728.9838804505,HMC,295.2200012207031
872.8720000000001,000-0000-0122,OTHERS,328965.32066977734,4152734.4366022754,HMC,295.2200012207031
872.8720000000001,000-0000-0093,OTHERS,328932.788093713,4152784.433270785,HMC,296.563014626503
872.8720000000001,000-0000-0096,OTHERS,328917.55227776995,4152764.1226857277,HMC,320.9949951171875
872.8720000000001,000-0000-0055,OTHERS,328916.0601439968,4152763.0362319886,HMC,295.2200012207031
872.8720000000001,000-0000-0125,OTHERS,328906.73461114743,4152759.5701232804,HMC,298.7834279537201
872.8720000000001,000-0000-0060,OTHERS,328966.14255469025,4152781.336344026,HMC,295.2200012207031
872.8720000000001,000-0000-0044,OTHERS,328978.14088156034,4152707.6859560967,HMC,295.2200012207031
872.8720000000001,000-0000-0037,OTHERS,328903.615532265,4152765.551265313,HMC,295.2200012207031
872.8720000000001,000-0000-0120,OTHERS,328920.3147117328,4152764.004274754,HMC,290.16431188583374
872.8720000000001,000-0000-0131,OTHERS,328917.90893165255,4152760.612357686,HMC,295.2200012207031
872.8720000000001,000-0000-0082,OTHERS,328950.3143775734,4152712.970457851,HMC,295.2200012207031
872.8720000000001,000-0000-0088,OTHERS,328956.6776827965,4152689.699844294,HMC,295.2200012207031
872.8720000000001,000-0000-0091,OTHERS,328956.75001737865,4152699.3199154786,HMC,295.2200012207031
872.8720000000001,000-0000-0076,OTHERS,328920.68711988203,4152781.8287447807,HMC,295.2200012207031
872.8720000000001,000-0000-0121,OTHERS,328920.85112362314,4152795.780155954,HMC,295.2200012207031
872.8720000000001,000-0000-0104,OTHERS,328941.3941287914,4152731.6425026213,HMC,295.2200012207031
872.8720000000001,000-0000-0107,OTHERS,328939.34324431827,4152790.8586470205,HMC,295.2200012207031
872.8720000000001,000-0000-0080,OTHERS,328962.22876824747,4152799.0624713176,HMC,289.4427819252014
872.8720000000001,000-0000-0086,OTHERS,328970.87821139913,4152789.0923503195,HMC,295.2200012207031
872.8720000000001,000-0000-0110,OTHERS,328958.7045237507,4152804.1015170156,HMC,331.53100204467773
872.8720000000001,000-0000-0116,OTHERS,328957.4293029984,4152799.386755661,HMC,295.2200012207031
872.8720000000001,000-0000-0046,OTHERS,328945.63765540154,4152802.694895497,HMC,120.97999572753906
872.8720000000001,000-0000-0071,OTHERS,328943.25660976354,4152739.857626355,HMC,307.4172897338867
872.8720000000001,000-0000-0098,OTHERS,328965.1706377267,4152799.220638366,HMC,295.2200012207031
872.8720000000001,000-0000-0018,OTHERS,328971.9629771913,4152787.228188054,HMC,295.2200012207031
872.8720000000001,000-0000-0101,OTHERS,328948.6654254856,4152700.512438429,HMC,295.2200012207031
872.8720000000001,000-0000-0102,OTHERS,328950.5487142178,4152696.807388306,HMC,295.2200012207031
872.8720000000001,000-0000-0114,OTHERS,328976.67601289577,4152776.715074492,HMC,312.09692764282227
872.8720000000001,000-0000-0074,OTHERS,328966.88455614727,4152793.4596003583,HMC,295.2200012207031
872.8720000000001,000-0000-0014,OTHERS,328929.2466102459,4152796.1907693325,HMC,313.32000160217285
872.8720000000001,000-0000-0299,OTHERS,328925.3021523118,4152802.4320695605,HMC,311.54632568359375
872.8720000000001,000-0000-0322,OTHERS,328917.90893165255,4152760.612357686,HMC,295.2200012207031
872.8720000000001,000-0000-0323,OTHERS,328931.7873438654,4152839.9162385035,HMC,290.0535855293274
872.8720000000001,000-0000-0362,OTHERS,328976.65346492,4152793.4707072764,HMC,299.38181734085083
872.8720000000001,000-0000-0371,OTHERS,328914.763966135,4152808.8635858726,HMC,295.2200012207031
872.971,000-0000-0000,AV,328939.59217876993,4152762.4874236654,HMC,295.2200012207031
872.971,000-0000-0097,OTHERS,328941.2080424757,4152759.756526966,HMC,295.2200012207031
872.971,000-0000-0078,OTHERS,328932.68300523306,4152768.3837078013,HMC,295.2200012207031
872.971,000-0000-0062,OTHERS,328939.4253913666,4152754.760919471,HMC,298.47766876220703
872.971,000-0000-0119,OTHERS,328950.5902345876,4152746.3820205266,HMC,295.2200012207031
872.971,000-0000-0094,OTHERS,328930.1768887245,4152774.9142459743,HMC,297.40194153785706
872.971,000-0000-0022,OTHERS,328945.2348390115,4152742.841975301,HMC,299.92901134490967
872.971,000-0000-0067,OTHERS,328945.4773849352,4152756.9488907675,HMC,287.4848999977112
872.971,000-0000-0003,OTHERS,328934.66634004866,4152772.783976271,HMC,295.2200012207031
872.971,000-0000-0030,OTHERS,328943.13326702116,4152762.470106098,HMC,293.17729473114014
872.971,000-0000-0005,OTHERS,328947.5684038973,4152753.435403829,HMC,289.2029695510864
872.971,000-0000-0118,OTHERS,328925.85065985314,4152784.3064408754,HMC,292.4341413974762
872.971,000-0000-0038,OTHERS,328936.65844786953,4152776.2775543514,HMC,295.88984978199005
872.971,000-0000-0146,OTHERS,328938.02866502135,4152744.11848103,HMC,299.9831666946411
872.971,000-0000-0001,OTHERS,328936.46210387035,4152761.510845822,HMC,300.83098793029785
872.971,000-0000-0016,OTHERS,328940.34839788073,4152768.3293435276,HMC,296.5330159664154
872.971,000-0000-0008,OTHERS,328940.3373876093,4152754.216561182,HMC,295.2300012204796
872.971,000-0000-0012,OTHERS,328941.97280188935,4152738.153380376,HMC,285.5447406768799
872.971,000-0000-0144,OTHERS,328986.42209798784,4152747.253782411,HMC,294.06143403053284
872.971,000-0000-0160,OTHERS,328930.41124838614,4152762.1343342643,HMC,295.2200012207031
872.971,000-0000-0084,OTHERS,328927.49849484564,4152770.146456121,HMC,297.00124955177307
872.971,000-0000-0015,OTHERS,328939.1758994937,4152747.1158197206,HMC,306.3124189376831
872.971,000-0000-0050,OTHERS,328961.98839635414,4152796.5380774606,HMC,296.63518393039703
872.971,000-0000-0020,OTHERS,328949.8638728605,4152735.8038154407,HMC,261.0642280578613
872.971,000-0000-0063,OTHERS,328916.84647665446,4152803.1717578755,HMC,310.289511680603
872.971,000-0000-0163,OTHERS,328934.416601432,4152730.756915306,HMC,276.2735023498535
872.971,000-0000-0148,OTHERS,328923.1756555533,4152791.1117824377,HMC,289.80032110214233
872.971,000-0000-0042,OTHERS,328933.9682629021,4152744.284971906,HMC,295.2200012207031
872.971,000-0000-0087,OTHERS,328937.7908724345,4152736.585061101,HMC,295.2200012207031
872.971,000-0000-0075,OTHERS,328936.9788529406,4152748.554603342,HMC,295.2200012207031
872.971,000-0000-0081,OTHERS,328994.60573196784,4152732.0069234925,HMC,148.51026916503906
872.971,000-0000-0010,AGENT,328989.86249898124,4152725.984997232,HMC,295.2200012207031
872.971,000-0000-0043,OTHERS,329000.25089218304,4152719.732368999,HMC,295.2200012207031
872.971,000-0000-0099,OTHERS,328966.4261360511,4152729.000027511,HMC,295.2200012207031
872.971,000-0000-0122,OTHERS,328965.2979146539,4152734.424640771,HMC,295.2200012207031
872.971,000-0000-0093,OTHERS,328932.79621505,4152784.2834710996,HMC,298.1821973323822
872.971,000-0000-0096,OTHERS,328917.5041507103,4152764.060397639,HMC,324.736026763916
872.971,000-0000-0055,OTHERS,328916.0702569162,4152763.008282291,HMC,295.2200012207031
872.971,000-0000-0125,OTHERS,328906.56709399604,4152759.549219689,HMC,302.0879383087158
872.971,000-0000-0027,OTHERS,328924.82146454253,4152762.6593204467,HMC,295.2200012207031
872.971,000-0000-0060,OTHERS,328966.1340623568,4152781.3588055554,HMC,295.2200012207031
872.971,000-0000-0004,OTHERS,328951.9564708033,4152729.2053322745,HMC,295.2200012207031
872.971,000-0000-0044,OTHERS,328978.2111781384,4152707.714785106,HMC,295.2200012207031
872.971,000-0000-0047,OTHERS,328905.68983421166,4152763.580050956,HMC,295.2200012207031
872.971,000-0000-0037,OTHERS,328903.3422679337,4152765.352924602,HMC,336.87340545654297
872.971,000-0000-0120,OTHERS,328920.347444839,4152764.107392309,HMC,284.9595003128052
872.971,000-0000-0131,OTHERS,328917.76371815073,4152760.587578077,HMC,299.3688154220581
872.971,000-0000-0082,OTHERS,328950.5118791498,4152712.0885259444,HMC,295.2200012207031
872.971,000-0000-0088,OTHERS,328956.43967841443,4152689.69691072,HMC,288.56351709365845
872.971,000-0000-0091,OTHERS,328956.9581230577,4152699.3312329757,HMC,269.32800674438477
872.971,000-0000-0065,OTHERS,328962.6951749894,4152739.941163336,HMC,299.04354763031006
872.971,000-0000-0076,OTHERS,328920.6113057552,4152781.8135402654,HMC,295.2200012207031
872.971,000-0000-0034,OTHERS,328968.7070342992,4152789.7439413043,HMC,295.2200012207031
872.971,000-0000-0121,OTHERS,328921.147411217,4152795.3795115794,HMC,295.2200012207031
872.971,000-0000-0104,OTHERS,328941.40772253246,4152731.5705683823,HMC,295.2200012207031
872.971,000-0000-0107,OTHERS,328939.25695128227,4152790.8527634754,HMC,295.2200012207031
