TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
796.272,000-0000-0027,OTHERS,10.113415718078613,-22.53992462158203,HMC,2.899991035461426
796.272,000-0000-0067,OTHERS,6.654738426208496,-36.91366195678711,HMC,2.5805768966674805
796.272,000-0000-0016,OTHERS,9.590727806091309,-28.171062469482422,HMC,2.005434513092041
796.272,000-0000-0023,OTHERS,9.69029426574707,-36.37624740600586,HMC,2.659372329711914
796.272,000-0000-0038,OTHERS,-1.8388011455535889,-52.66767883300781,HMC,-0.0
796.272,000-0000-0087,OTHERS,13.126045227050781,-13.832643508911133,HMC,2.9869496822357178
796.272,000-0000-0011,OTHERS,-2.3499999046325684,61.45000076293945,HMC,181.0
796.272,000-0000-0069,OTHERS,-17.792573928833008,-1.3246054649353027,HMC,1.9535599946975708
796.272,000-0000-0025,OTHERS,6.650000095367432,114.6500015258789,HMC,181.0
796.272,000-0000-0109,OTHERS,-14.640933990478516,21.761953353881836,HMC,1.0872057676315308
796.272,000-0000-0080,OTHERS,29.708236694335938,17.02010726928711,HMC,2.0907936096191406
796.272,000-0000-0019,OTHERS,39.928497314453125,53.500301361083984,HMC,-0.0
796.272,000-0000-0140,OTHERS,-8.687064170837402,-71.88345336914062,HMC,-0.0
796.272,000-0000-0029,OTHERS,-24.78308868408203,10.824052810668945,HMC,-0.0
796.272,000-0000-0071,OTHERS,-12.818258285522461,15.428974151611328,HMC,1.2600980997085571
796.272,000-0000-0097,OTHERS,0.6000000238418579,36.5,HMC,-14.216460227966309
796.272,000-0000-0005,OTHERS,7.300000190734863,159.0500030517578,HMC,181.0
796.272,000-0000-0160,OTHERS,-37.62213897705078,-9.145477294921875,HMC,175.6074676513672
796.272,000-0000-0053,OTHERS,8.54890251159668,6.106842041015625,HMC,3.7655575275421143
796.272,000-0000-0114,OTHERS,2.706705093383789,-53.60535430908203,HMC,-0.0
796.272,000-0000-0104,OTHERS,-10.155691146850586,6.244858264923096,HMC,-17.132932662963867
796.272,000-0000-0115,OTHERS,10.030047416687012,58.17321014404297,HMC,-0.0
796.272,000-0000-0044,OTHERS,-19.074588775634766,15.485057830810547,HMC,-0.0
796.272,000-0000-0056,OTHERS,16.537586212158203,-3.1691529750823975,HMC,4.248438358306885
796.272,000-0000-0144,OTHERS,-15.307004928588867,48.15138244628906,HMC,-0.0
796.272,000-0000-0157,OTHERS,-14.91867733001709,-11.342550277709961,HMC,1.5494792461395264
796.272,000-0000-0078,OTHERS,-0.06159675493836403,28.51265525817871,HMC,-4.166650772094727
796.272,000-0000-0006,OTHERS,-7.828664779663086,-44.98258972167969,HMC,0.5040173530578613
796.272,000-0000-0062,OTHERS,-4.007672309875488,25.760696411132812,HMC,14.043313026428223
796.272,000-0000-0073,OTHERS,30.521875381469727,43.84392166137695,HMC,33.501914978027344
796.272,000-0000-0093,OTHERS,-29.252361297607422,-3.613941192626953,HMC,9.174637794494629
796.272,000-0000-0035,OTHERS,11.771257400512695,2.708799362182617,HMC,4.005103588104248
796.272,000-0000-0131,OTHERS,1.9461565017700195,-41.749210357666016,HMC,-152.34909057617188
796.272,000-0000-0135,OTHERS,-26.066770553588867,49.25517272949219,HMC,-0.0
796.272,000-0000-0153,OTHERS,-23.517974853515625,13.494645118713379,HMC,-0.0
796.272,000-0000-0129,OTHERS,-5.12605619430542,-70.54347229003906,HMC,-4.107862949371338
796.272,000-0000-0047,OTHERS,30.001140594482422,15.6320219039917,HMC,-0.0
796.272,000-0000-0032,OTHERS,-15.373856544494629,41.084693908691406,HMC,2.0850276947021484
796.272,000-0000-0082,OTHERS,17.384246826171875,13.624092102050781,HMC,6.654477119445801
796.272,000-0000-0148,OTHERS,-14.547983169555664,12.904314994812012,HMC,-0.0
796.272,000-0000-0083,OTHERS,13.251238822937012,-20.425838470458984,HMC,1.0815459489822388
796.272,000-0000-0085,OTHERS,30.261728286743164,-13.611726760864258,HMC,29.150047302246094
796.272,000-0000-0094,OTHERS,30.769071578979492,21.512134552001953,HMC,2.1073861122131348
796.272,000-0000-0103,OTHERS,36.511844635009766,-29.356033325195312,HMC,-0.0
796.272,000-0000-0009,OTHERS,-4.450517654418945,-51.42768096923828,HMC,-44.76308822631836
796.272,000-0000-0206,OTHERS,35.46147537231445,0.840587854385376,HMC,21.59589195251465
796.272,000-0000-0252,OTHERS,65.42691040039062,-19.643735885620117,HMC,-44.20976257324219
796.3820000000001,000-0000-0000,AV,328838.13426486804,4153008.1031399406,HMC,291.47998046875
796.3820000000001,000-0000-0138,OTHERS,37.67372131347656,47.92036819458008,HMC,34.203956604003906
796.3820000000001,000-0000-0055,OTHERS,5.75,66.0,HMC,0.009999999776482582
796.3820000000001,000-0000-0136,OTHERS,-1.350000023841858,-34.95000076293945,HMC,6.539999961853027
796.3820000000001,000-0000-0059,OTHERS,-3.165578603744507,-15.654857635498047,HMC,6.175459384918213
796.3820000000001,000-0000-0141,OTHERS,-6.632384300231934,16.493698120117188,HMC,-9.74642562866211
796.3820000000001,000-0000-0070,OTHERS,-4.650000095367432,-34.849998474121094,HMC,0.05000000074505806
796.3820000000001,000-0000-0001,OTHERS,-8.047054290771484,-34.8422966003418,HMC,40.17625427246094
796.3820000000001,000-0000-0090,OTHERS,-8.543652534484863,-1.440455436706543,HMC,6.1494035720825195
796.3820000000001,000-0000-0096,OTHERS,-9.589456558227539,-18.164440155029297,HMC,6.995398998260498
796.3820000000001,000-0000-0116,OTHERS,5.638558387756348,-47.21132278442383,HMC,9.639032363891602
796.3820000000001,000-0000-0041,OTHERS,-8.75,-45.70000076293945,HMC,-1.6799999475479126
796.3820000000001,000-0000-0066,OTHERS,-24.880687713623047,3.4571290016174316,HMC,-0.0
796.3820000000001,000-0000-0051,OTHERS,-10.509452819824219,-34.122711181640625,HMC,4.202284812927246
796.3820000000001,000-0000-0061,OTHERS,-14.910820960998535,31.289621353149414,HMC,2.246443033218384
796.3820000000001,000-0000-0027,OTHERS,9.8753023147583,-23.64055633544922,HMC,6.2861714363098145
796.3820000000001,000-0000-0067,OTHERS,6.208751201629639,-38.7474479675293,HMC,10.420309066772461
796.3820000000001,000-0000-0016,OTHERS,9.343182563781738,-29.948589324951172,HMC,3.737433910369873
796.3820000000001,000-0000-0023,OTHERS,9.500724792480469,-37.87451934814453,HMC,3.5256199836730957
796.3820000000001,000-0000-0038,OTHERS,-1.7512574195861816,-52.07320022583008,HMC,-11.354334831237793
796.3820000000001,000-0000-0087,OTHERS,12.947112083435059,-15.377601623535156,HMC,5.7497172355651855
796.3820000000001,000-0000-0011,OTHERS,-2.25,61.400001525878906,HMC,181.0
796.3820000000001,000-0000-0069,OTHERS,-18.416555404663086,-2.832364559173584,HMC,1.2572886943817139
796.3820000000001,000-0000-0025,OTHERS,7.050000190734863,114.80000305175781,HMC,181.0
796.3820000000001,000-0000-0109,OTHERS,-14.60721206665039,20.25270652770996,HMC,2.6094160079956055
796.3820000000001,000-0000-0140,OTHERS,-7.876773834228516,-71.02010345458984,HMC,-27.31019401550293
796.3820000000001,000-0000-0029,OTHERS,-24.714656829833984,9.680475234985352,HMC,-0.0
796.3820000000001,000-0000-0071,OTHERS,-12.258825302124023,14.364280700683594,HMC,2.176081418991089
796.3820000000001,000-0000-0097,OTHERS,0.699999988079071,36.04999923706055,HMC,27.902772903442383
796.3820000000001,000-0000-0005,OTHERS,7.599999904632568,159.10000610351562,HMC,181.0
796.3820000000001,000-0000-0160,OTHERS,-38.137725830078125,-11.051234245300293,HMC,-0.0
796.3820000000001,000-0000-0053,OTHERS,8.556066513061523,3.601712465286255,HMC,3.054441452026367
796.3820000000001,000-0000-0114,OTHERS,2.4451241493225098,-55.08857345581055,HMC,2.9183976650238037
796.3820000000001,000-0000-0104,OTHERS,-10.157329559326172,5.1385297775268555,HMC,-13.903853416442871
796.3820000000001,000-0000-0115,OTHERS,10.593436241149902,57.008697509765625,HMC,-9.393245697021484
796.3820000000001,000-0000-0044,OTHERS,-17.380126953125,13.464122772216797,HMC,8.481878280639648
796.3820000000001,000-0000-0056,OTHERS,16.240602493286133,-5.338388442993164,HMC,2.790048599243164
796.3820000000001,000-0000-0144,OTHERS,-15.13980484008789,46.902957916259766,HMC,-0.0
796.3820000000001,000-0000-0157,OTHERS,-14.776895523071289,-11.319620132446289,HMC,0.9214038848876953
796.3820000000001,000-0000-0078,OTHERS,-0.12448348104953766,27.51598358154297,HMC,5.387218475341797
796.3820000000001,000-0000-0006,OTHERS,-7.888586521148682,-45.998992919921875,HMC,0.5040173530578613
796.3820000000001,000-0000-0062,OTHERS,-3.534696102142334,24.828014373779297,HMC,2.556044340133667
796.3820000000001,000-0000-0073,OTHERS,30.71129608154297,42.306739807128906,HMC,-0.0
796.3820000000001,000-0000-0093,OTHERS,-29.271991729736328,-4.8096137046813965,HMC,15.40321159362793
796.3820000000001,000-0000-0035,OTHERS,11.73495864868164,0.6852593421936035,HMC,3.589994430541992
796.3820000000001,000-0000-0131,OTHERS,-0.019660884514451027,-45.403629302978516,HMC,39.56124496459961
796.3820000000001,000-0000-0153,OTHERS,-23.358211517333984,12.120370864868164,HMC,-0.0
796.3820000000001,000-0000-0129,OTHERS,-5.518449783325195,-69.90266418457031,HMC,-0.0
796.3820000000001,000-0000-0047,OTHERS,30.415172576904297,15.578375816345215,HMC,-9.539003372192383
796.3820000000001,000-0000-0058,OTHERS,32.08330535888672,34.36479949951172,HMC,2.333141326904297
796.3820000000001,000-0000-0032,OTHERS,-15.490153312683105,40.193756103515625,HMC,6.461816787719727
796.3820000000001,000-0000-0082,OTHERS,17.396839141845703,12.071722984313965,HMC,5.919522762298584
796.3820000000001,000-0000-0148,OTHERS,-14.405220031738281,11.707003593444824,HMC,-0.0
796.3820000000001,000-0000-0083,OTHERS,13.049509048461914,-21.824378967285156,HMC,4.26894474029541
796.3820000000001,000-0000-0085,OTHERS,30.260272979736328,-12.796775817871094,HMC,-0.0
796.3820000000001,000-0000-0094,OTHERS,30.799772262573242,20.017499923706055,HMC,0.9544713497161865
796.3820000000001,000-0000-0072,OTHERS,-21.496185302734375,13.19499397277832,HMC,-0.0
796.3820000000001,000-0000-0009,OTHERS,-5.063455104827881,-51.528141021728516,HMC,-2.630899429321289
796.3820000000001,000-0000-0206,OTHERS,36.42789840698242,0.6178977489471436,HMC,-4.417273998260498
796.3820000000001,000-0000-0228,OTHERS,53.35262680053711,76.77864074707031,HMC,2.344210147857666
796.3820000000001,000-0000-0252,OTHERS,62.070594787597656,-22.53989601135254,HMC,-7.1998772621154785
796.3820000000001,000-0000-0302,OTHERS,45.81897735595703,22.842632293701172,HMC,7.2996954917907715
796.4730000000001,000-0000-0000,AV,328838.5967356066,4153006.884944596,HMC,291.19000244140625
796.4730000000001,000-0000-0138,OTHERS,38.16697311401367,47.074344635009766,HMC,-143.26605224609375
796.4730000000001,000-0000-0055,OTHERS,6.0,66.3499984741211,HMC,0.009999999776482582
796.4730000000001,000-0000-0136,OTHERS,-1.0499999523162842,-34.70000076293945,HMC,6.880000114440918
796.4730000000001,000-0000-0059,OTHERS,-3.1575303077697754,-15.853976249694824,HMC,5.915505886077881
796.4730000000001,000-0000-0141,OTHERS,-6.793533802032471,16.375293731689453,HMC,-8.864832878112793
796.4730000000001,000-0000-0070,OTHERS,-4.599999904632568,-34.79999923706055,HMC,0.019999999552965164
796.4730000000001,000-0000-0001,OTHERS,-6.78193473815918,-35.354209899902344,HMC,-41.14802551269531
796.4730000000001,000-0000-0090,OTHERS,-8.459969520568848,-1.9028911590576172,HMC,7.062626838684082
796.4730000000001,000-0000-0096,OTHERS,-9.546320915222168,-18.951194763183594,HMC,6.856566905975342
796.4730000000001,000-0000-0116,OTHERS,5.835446834564209,-48.379722595214844,HMC,2.271923542022705
796.4730000000001,000-0000-0041,OTHERS,-9.0,-46.5,HMC,-1.9199999570846558
796.4730000000001,000-0000-0066,OTHERS,-24.83755874633789,2.2902445793151855,HMC,-0.0
796.4730000000001,000-0000-0051,OTHERS,-10.617352485656738,-34.78139877319336,HMC,5.0444769859313965
796.4730000000001,000-0000-0061,OTHERS,-14.834548950195312,30.054040908813477,HMC,3.3396308422088623
796.4730000000001,000-0000-0027,OTHERS,9.850753784179688,-24.799610137939453,HMC,5.830506801605225
796.4730000000001,000-0000-0067,OTHERS,6.4227118492126465,-39.73497009277344,HMC,4.033859729766846
796.4730000000001,000-0000-0016,OTHERS,9.317995071411133,-30.987661361694336,HMC,3.4340052604675293
796.4730000000001,000-0000-0023,OTHERS,9.495537757873535,-38.85676574707031,HMC,2.1122961044311523
796.4730000000001,000-0000-0038,OTHERS,-1.9725329875946045,-51.978355407714844,HMC,-0.0
796.4730000000001,000-0000-0087,OTHERS,13.12625789642334,-16.381261825561523,HMC,2.5641655921936035
796.4730000000001,000-0000-0011,OTHERS,-2.049999952316284,61.400001525878906,HMC,181.0
796.4730000000001,000-0000-0069,OTHERS,-18.060745239257812,-3.4566049575805664,HMC,2.422114849090576
796.4730000000001,000-0000-0025,OTHERS,7.300000190734863,114.9000015258789,HMC,181.0
796.4730000000001,000-0000-0109,OTHERS,-14.571610450744629,19.398052215576172,HMC,1.254668116569519
796.4730000000001,000-0000-0080,OTHERS,-14.007641792297363,-13.78116226196289,HMC,-14.450729370117188
796.4730000000001,000-0000-0019,OTHERS,36.882164001464844,-0.385590136051178,HMC,42.06220626831055
796.4730000000001,000-0000-0029,OTHERS,-24.674171447753906,8.550575256347656,HMC,-0.0
796.4730000000001,000-0000-0071,OTHERS,-12.201786994934082,13.20302963256836,HMC,4.129635334014893
796.4730000000001,000-0000-0097,OTHERS,0.8999999761581421,35.349998474121094,HMC,6.440817356109619
796.4730000000001,000-0000-0005,OTHERS,8.100000381469727,159.25,HMC,181.0
796.4730000000001,000-0000-0160,OTHERS,-38.26519012451172,-10.74859619140625,HMC,-0.0
796.4730000000001,000-0000-0053,OTHERS,8.455728530883789,1.4300565719604492,HMC,4.529088497161865
796.4730000000001,000-0000-0114,OTHERS,2.3827567100524902,-56.173057556152344,HMC,11.349058151245117
796.4730000000001,000-0000-0104,OTHERS,-10.057518005371094,4.111209392547607,HMC,-17.603187561035156
796.4730000000001,000-0000-0115,OTHERS,10.464437484741211,56.05792999267578,HMC,-0.0
796.4730000000001,000-0000-0044,OTHERS,-15.777302742004395,13.729513168334961,HMC,-75.5168685913086
796.4730000000001,000-0000-0056,OTHERS,16.453142166137695,-7.858316898345947,HMC,2.5141968727111816
796.4730000000001,000-0000-0144,OTHERS,-15.042940139770508,45.81203079223633,HMC,-0.0
796.4730000000001,000-0000-0157,OTHERS,-14.790205955505371,-12.130289077758789,HMC,-0.0
796.4730000000001,000-0000-0078,OTHERS,0.08911967277526855,26.50812339782715,HMC,-5.123149871826172
796.4730000000001,000-0000-0062,OTHERS,-3.3598737716674805,25.562889099121094,HMC,-0.5681862831115723
796.4730000000001,000-0000-0073,OTHERS,31.124820709228516,41.47310256958008,HMC,-145.0120086669922
796.4730000000001,000-0000-0093,OTHERS,-30.384737014770508,-7.2239580154418945,HMC,27.391016006469727
796.4730000000001,000-0000-0035,OTHERS,11.687528610229492,-0.9363747835159302,HMC,5.214526176452637
796.4730000000001,000-0000-0131,OTHERS,1.5305042266845703,-44.854942321777344,HMC,-0.0
796.4730000000001,000-0000-0153,OTHERS,-23.458324432373047,10.974566459655762,HMC,-0.0
796.4730000000001,000-0000-0129,OTHERS,-5.610720634460449,-70.03465270996094,HMC,9.40768814086914
796.4730000000001,000-0000-0047,OTHERS,30.452590942382812,16.907907485961914,HMC,-0.0
796.4730000000001,000-0000-0058,OTHERS,32.027671813964844,33.227378845214844,HMC,-2.245370388031006
796.4730000000001,000-0000-0032,OTHERS,-15.162107467651367,38.409095764160156,HMC,-0.0
796.4730000000001,000-0000-0082,OTHERS,17.144359588623047,10.997594833374023,HMC,-0.0
796.4730000000001,000-0000-0148,OTHERS,-14.113405227661133,11.786991119384766,HMC,-0.0
796.4730000000001,000-0000-0083,OTHERS,13.089980125427246,-23.133495330810547,HMC,2.2824978828430176
796.4730000000001,000-0000-0072,OTHERS,-21.453960418701172,12.22062873840332,HMC,-0.0
796.4730000000001,000-0000-0009,OTHERS,-5.012465476989746,-52.398441314697266,HMC,-0.0
796.4730000000001,000-0000-0206,OTHERS,37.11619567871094,-2.125192880630493,HMC,-17.043813705444336
796.4730000000001,000-0000-0252,OTHERS,65.705322265625,-24.953033447265625,HMC,-43.687828063964844
796.572,000-0000-0000,AV,328839.044166666,4153005.6807497,HMC,292.05999755859375
796.572,000-0000-0138,OTHERS,37.952049255371094,45.83332061767578,HMC,-0.0
796.572,000-0000-0055,OTHERS,6.199999809265137,66.9000015258789,HMC,0.009999999776482582
796.572,000-0000-0136,OTHERS,-0.949999988079071,-34.5,HMC,6.96999979019165
796.572,000-0000-0059,OTHERS,-2.8566980361938477,-15.716693878173828,HMC,-0.0
796.572,000-0000-0141,OTHERS,-6.876776695251465,16.231658935546875,HMC,-7.459007263183594
796.572,000-0000-0070,OTHERS,-4.349999904632568,-34.849998474121094,HMC,0.75
796.572,000-0000-0001,OTHERS,-6.807933807373047,-36.20439147949219,HMC,-0.0
796.572,000-0000-0090,OTHERS,-8.443765640258789,-2.3529951572418213,HMC,6.182301998138428
796.572,000-0000-0096,OTHERS,-9.56310749053955,-19.448040008544922,HMC,7.2764716148376465
796.572,000-0000-0116,OTHERS,5.80898380279541,-48.75247573852539,HMC,4.225808143615723
796.572,000-0000-0041,OTHERS,-9.050000190734863,-47.349998474121094,HMC,-1.9800000190734863
796.572,000-0000-0066,OTHERS,-24.87254524230957,1.7523281574249268,HMC,-0.0
796.572,000-0000-0051,OTHERS,-10.62345027923584,-35.43998718261719,HMC,4.447999000549316
796.572,000-0000-0061,OTHERS,-14.762897491455078,29.380474090576172,HMC,2.049888849258423
796.572,000-0000-0027,OTHERS,9.764191627502441,-25.42788314819336,HMC,6.46248722076416
796.572,000-0000-0067,OTHERS,6.344183921813965,-40.741397857666016,HMC,-0.9073746800422668
796.572,000-0000-0016,OTHERS,9.227529525756836,-31.484859466552734,HMC,4.693491458892822
796.572,000-0000-0023,OTHERS,9.484465599060059,-39.47941207885742,HMC,1.664816975593567
796.572,000-0000-0038,OTHERS,-2.2756242752075195,-51.791107177734375,HMC,13.195059776306152
796.572,000-0000-0087,OTHERS,12.994967460632324,-17.243778228759766,HMC,4.1122636795043945
796.572,000-0000-0011,OTHERS,-1.850000023841858,61.349998474121094,HMC,181.0
796.572,000-0000-0069,OTHERS,-18.102191925048828,0.8034360408782959,HMC,-0.0
796.572,000-0000-0025,OTHERS,7.650000095367432,115.0999984741211,HMC,181.0
796.572,000-0000-0109,OTHERS,-14.611974716186523,18.58605194091797,HMC,2.328388214111328
796.572,000-0000-0080,OTHERS,-14.13975715637207,-14.541119575500488,HMC,-5.67307186126709
796.572,000-0000-0019,OTHERS,37.6959228515625,1.0653659105300903,HMC,-32.67422866821289
796.572,000-0000-0029,OTHERS,-24.62908172607422,7.827045440673828,HMC,-0.0
796.572,000-0000-0071,OTHERS,-12.579614639282227,12.458015441894531,HMC,2.453460454940796
796.572,000-0000-0097,OTHERS,1.0499999523162842,34.70000076293945,HMC,-19.79232406616211
796.572,000-0000-0005,OTHERS,8.699999809265137,159.35000610351562,HMC,181.0
796.572,000-0000-0160,OTHERS,-38.25453186035156,-11.623640060424805,HMC,-0.0
796.572,000-0000-0053,OTHERS,8.300670623779297,-0.04276609420776367,HMC,5.728152275085449
796.572,000-0000-0114,OTHERS,2.5969629287719727,-56.931663513183594,HMC,-12.674942970275879
796.572,000-0000-0104,OTHERS,-10.167898178100586,3.3607847690582275,HMC,-13.938520431518555
796.572,000-0000-0044,OTHERS,-17.65763282775879,12.963859558105469,HMC,-17.802968978881836
796.572,000-0000-0056,OTHERS,16.795534133911133,-9.426462173461914,HMC,2.4093496799468994
796.572,000-0000-0144,OTHERS,-14.318511009216309,45.01776885986328,HMC,-0.0
796.572,000-0000-0157,OTHERS,-14.741961479187012,-12.36412239074707,HMC,1.050523042678833
796.572,000-0000-0078,OTHERS,0.055066127330064774,25.833192825317383,HMC,5.5742974281311035
796.572,000-0000-0062,OTHERS,-3.2429826259613037,25.3453369140625,HMC,6.613792419433594
796.572,000-0000-0073,OTHERS,31.242515563964844,40.71297836303711,HMC,-141.90609741210938
796.572,000-0000-0093,OTHERS,-31.842796325683594,-10.649550437927246,HMC,24.941890716552734
796.572,000-0000-0035,OTHERS,11.524965286254883,-2.11265230178833,HMC,4.982524394989014
796.572,000-0000-0131,OTHERS,1.6530965566635132,-45.61702346801758,HMC,2.630798101425171
796.572,000-0000-0153,OTHERS,-23.395278930664062,10.27438735961914,HMC,-0.0
796.572,000-0000-0129,OTHERS,-5.225776672363281,-69.8129653930664,HMC,-29.6350154876709
