TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
796.272,000-0000-0016,OTHERS,328836.7433040581,4153037.8294927026,HMC,293.48541498184204
796.272,000-0000-0023,OTHERS,328833.83141248254,4153045.5012500486,HMC,294.1393527984619
796.272,000-0000-0038,OTHERS,328817.1375308414,4153056.439490067,HMC,291.47998046875
796.272,000-0000-0087,OTHERS,328845.28346450115,4153025.781489251,HMC,294.4669301509857
796.272,000-0000-0011,OTHERS,328858.44900512,4152950.0606001806,HMC,112.47998046875
796.272,000-0000-0069,OTHERS,328821.09242515755,4153002.8205301757,HMC,293.43354046344757
796.272,000-0000-0025,OTHERS,328886.30448458437,4152903.8511601817,HMC,112.47998046875
796.272,000-0000-0109,OTHERS,328832.4789160439,4152982.491490412,HMC,292.56718623638153
796.272,000-0000-0080,OTHERS,328872.0114895671,4153003.1436010874,HMC,293.57077407836914
796.272,000-0000-0019,OTHERS,328894.8800833747,4152972.939533392,HMC,291.47998046875
796.272,000-0000-0140,OTHERS,328803.72855245264,4153071.8129736036,HMC,291.47998046875
796.272,000-0000-0029,OTHERS,328819.0359810572,4152988.955890544,HMC,291.47998046875
796.272,000-0000-0071,OTHERS,328831.85601315496,4152989.0520364484,HMC,292.74007856845856
796.272,000-0000-0097,OTHERS,328852.05802025384,4152974.3579323404,HMC,277.2635202407837
796.272,000-0000-0005,OTHERS,328903.16755914444,4152862.772949997,HMC,112.47998046875
796.272,000-0000-0160,OTHERS,328799.7762948381,4153002.8370948075,HMC,107.08744812011719
796.272,000-0000-0053,OTHERS,328848.32558788575,4153005.5508490056,HMC,295.2455379962921
796.272,000-0000-0114,OTHERS,328821.02397717326,4153058.97649562,HMC,291.47998046875
796.272,000-0000-0104,OTHERS,328830.97064937756,4152998.5732432716,HMC,274.34704780578613
796.272,000-0000-0115,OTHERS,328868.76932085835,4152957.643080744,HMC,291.47998046875
796.272,000-0000-0044,OTHERS,328826.05474904156,4152986.7089292663,HMC,291.47998046875
796.272,000-0000-0056,OTHERS,328852.3627743337,4153017.1078501907,HMC,295.7284188270569
796.272,000-0000-0144,OTHERS,328841.522285179,4152957.6910248315,HMC,291.47998046875
796.272,000-0000-0157,OTHERS,328820.0983848402,4153013.195036611,HMC,293.0294597148895
796.272,000-0000-0078,AGENT,328848.5175994744,4152981.548259665,HMC,287.3133296966553
796.272,000-0000-0006,OTHERS,328814.377785814,4153047.094819479,HMC,291.98399782180786
796.272,000-0000-0062,OTHERS,328843.8378947651,4152982.6641241787,HMC,305.5232934951782
796.272,000-0000-0073,OTHERS,328882.590857457,4152978.480754506,HMC,324.98189544677734
796.272,000-0000-0093,OTHERS,328809.59027074603,4153000.754561031,HMC,300.65461826324463
796.272,000-0000-0035,OTHERS,328850.07985389954,4153009.8928319435,HMC,295.48508405685425
796.272,000-0000-0131,OTHERS,328824.6576887253,4153047.6653186735,HMC,139.13088989257812
796.272,000-0000-0135,OTHERS,328831.9140145835,4152952.7239285517,HMC,291.47998046875
796.272,000-0000-0153,OTHERS,328821.19113423,4152986.9340371666,HMC,291.47998046875
796.272,000-0000-0129,OTHERS,328807.5329017063,4153071.8700161967,HMC,287.37211751937866
796.272,000-0000-0047,OTHERS,328871.7757662939,4153004.542532185,HMC,291.47998046875
796.272,000-0000-0032,OTHERS,328838.8724241833,4152964.2424210743,HMC,293.56500816345215
796.272,000-0000-0082,OTHERS,328859.2999157766,4153001.7909972826,HMC,298.1344575881958
796.272,000-0000-0148,OTHERS,328829.3219554586,4152990.7679629107,HMC,291.47998046875
796.272,000-0000-0083,OTHERS,328842.98569236236,4153031.962600514,HMC,292.56152641773224
796.272,000-0000-0085,OTHERS,328861.3098928827,4153031.8505939185,HMC,320.6300277709961
796.272,000-0000-0094,OTHERS,328874.64351784595,4152999.3520173947,HMC,293.58736658096313
796.272,000-0000-0103,OTHERS,328861.360722022,4153048.7900319244,HMC,291.47998046875
796.272,000-0000-0009,OTHERS,328815.16126721055,4153054.329267357,HMC,246.71689224243164
796.272,000-0000-0206,OTHERS,328871.4405868432,4153020.306079751,HMC,313.07587242126465
796.272,000-0000-0252,OTHERS,328891.82391965005,4153050.3403028836,HMC,247.2702178955078
796.3820000000001,000-0000-0000,AV,328838.13426486804,4153008.1031399406,HMC,291.47998046875
796.3820000000001,000-0000-0138,OTHERS,328890.7386733354,4152977.3062703707,HMC,325.6839370727539
796.3820000000001,000-0000-0055,OTHERS,328867.65252516366,4152948.7926450083,HMC,291.4899804685265
796.3820000000001,000-0000-0136,OTHERS,328824.08017299685,4153040.131370536,HMC,298.019980430603
796.3820000000001,000-0000-0059,OTHERS,328829.4561148498,4153021.51153909,HMC,297.6554398536682
796.3820000000001,000-0000-0141,OTHERS,328838.0021272647,4152990.326381551,HMC,281.7335548400879
796.3820000000001,000-0000-0070,OTHERS,328821.04599100107,4153038.8299326594,HMC,291.52998046949506
796.3820000000001,000-0000-0001,OTHERS,328817.88769751345,4153037.5788456234,HMC,331.65623474121094
796.3820000000001,000-0000-0090,OTHERS,328829.65654648875,4153006.315067913,HMC,297.6293840408325
796.3820000000001,000-0000-0096,OTHERS,328822.5594545171,4153021.4945493424,HMC,298.4753794670105
796.3820000000001,000-0000-0116,OTHERS,328826.093541858,4153054.10013255,HMC,301.1190128326416
796.3820000000001,000-0000-0041,OTHERS,328813.25774262246,4153047.425032198,HMC,289.7999805212021
796.3820000000001,000-0000-0066,OTHERS,328816.2475692082,4152995.7754104203,HMC,291.47998046875
796.3820000000001,000-0000-0051,OTHERS,328815.8598184623,4153036.0075670853,HMC,295.68226528167725
796.3820000000001,000-0000-0061,OTHERS,328835.7165783265,4152973.5267350096,HMC,293.7264235019684
796.3820000000001,000-0000-0027,OTHERS,328838.66707671963,4153033.7178546805,HMC,297.7661519050598
796.3820000000001,000-0000-0067,OTHERS,328829.7234010122,4153046.432902328,HMC,301.90028953552246
796.3820000000001,000-0000-0016,OTHERS,328835.86206406,4153039.392917288,HMC,295.2174143791199
796.3820000000001,000-0000-0023,OTHERS,328833.10637805733,4153046.8260445534,HMC,295.0056004524231
796.3820000000001,000-0000-0038,OTHERS,328817.4366781317,4153055.918357054,HMC,280.1256456375122
796.3820000000001,000-0000-0087,OTHERS,328844.55123230437,4153027.1536221374,HMC,297.2296977043152
796.3820000000001,000-0000-0011,OTHERS,328858.52375106205,4152950.1437443253,HMC,112.47998046875
796.3820000000001,000-0000-0069,OTHERS,328819.95967659977,4153003.9950816105,HMC,292.7372691631317
796.3820000000001,000-0000-0025,OTHERS,328886.73162987607,4152903.8580474057,HMC,112.47998046875
796.3820000000001,000-0000-0109,OTHERS,328831.9576456985,4152983.908261522,HMC,294.0893964767456
796.3820000000001,000-0000-0140,OTHERS,328804.79870264855,4153071.3062961292,HMC,264.16978645324707
796.3820000000001,000-0000-0029,OTHERS,328818.6809092276,4152990.045099701,HMC,291.47998046875
796.3820000000001,000-0000-0071,OTHERS,328831.9867257325,4152990.2476332155,HMC,293.6560618877411
796.3820000000001,000-0000-0097,OTHERS,328851.9862952485,4152974.8132961546,HMC,319.3827533721924
796.3820000000001,000-0000-0005,OTHERS,328903.4650324719,4152862.836272607,HMC,112.47998046875
796.3820000000001,000-0000-0160,OTHERS,328798.59867510945,4153004.4216929055,HMC,291.47998046875
796.3820000000001,000-0000-0053,OTHERS,328847.414935712,4153007.884609519,HMC,294.53442192077637
796.3820000000001,000-0000-0114,OTHERS,328820.2374447671,4153060.2609139327,HMC,294.3983781337738
796.3820000000001,000-0000-0104,OTHERS,328830.56401369796,4152999.6021323963,HMC,277.57612705230713
796.3820000000001,000-0000-0115,OTHERS,328868.867163126,4152958.933012345,HMC,282.0867347717285
796.3820000000001,000-0000-0044,OTHERS,328826.8915048439,4152989.2099728696,HMC,299.96185874938965
796.3820000000001,000-0000-0056,OTHERS,328851.2920952442,4153019.0176743013,HMC,294.27002906799316
796.3820000000001,000-0000-0144,OTHERS,328841.2207292422,4152958.9139654245,HMC,291.47998046875
796.3820000000001,000-0000-0157,OTHERS,328820.2387157438,4153013.2256161766,HMC,292.4013843536377
796.3820000000001,000-0000-0078,AGENT,328848.0941231524,4152982.45268046,HMC,296.8671989440918
796.3820000000001,000-0000-0006,OTHERS,328813.9498433334,4153048.018687062,HMC,291.98399782180786
796.3820000000001,000-0000-0062,OTHERS,328843.93649479904,4152983.7052199044,HMC,294.03602480888367
796.3820000000001,000-0000-0073,OTHERS,328882.20424277807,4152979.9805336045,HMC,291.47998046875
796.3820000000001,000-0000-0093,OTHERS,328809.1341770249,4153001.860000594,HMC,306.88319206237793
796.3820000000001,000-0000-0035,OTHERS,328849.3051042435,4153011.7625364074,HMC,295.069974899292
796.3820000000001,000-0000-0131,OTHERS,328821.4902451522,4153050.3460866674,HMC,331.0412254333496
796.3820000000001,000-0000-0153,OTHERS,328820.83657489397,4152988.271363501,HMC,291.47998046875
796.3820000000001,000-0000-0129,OTHERS,328807.4024102101,4153071.130029896,HMC,291.47998046875
796.3820000000001,000-0000-0047,OTHERS,328872.14139800495,4153004.744060935,HMC,281.9409770965576
796.3820000000001,000-0000-0058,OTHERS,328880.57281112275,4152987.873267989,HMC,293.8131217956543
796.3820000000001,000-0000-0032,OTHERS,328838.4379646011,4152965.0288942032,HMC,297.9417972564697
796.3820000000001,000-0000-0082,OTHERS,328858.743193015,4153003.240158492,HMC,297.3995032310486
796.3820000000001,000-0000-0148,OTHERS,328829.01637623226,4152991.9343921808,HMC,291.47998046875
796.3820000000001,000-0000-0083,OTHERS,328842.2858614954,4153033.190137552,HMC,295.7489252090454
796.3820000000001,000-0000-0085,OTHERS,328861.6069542195,4153031.091712031,HMC,291.47998046875
796.3820000000001,000-0000-0094,OTHERS,328874.1247867366,4153000.7540848823,HMC,292.4344518184662
796.3820000000001,000-0000-0072,OTHERS,328822.96277644724,4152987.953207246,HMC,291.47998046875
796.3820000000001,000-0000-0009,OTHERS,328814.5541149106,4153054.198306962,HMC,288.8490810394287
796.3820000000001,000-0000-0206,OTHERS,328872.25834371947,4153020.8671840695,HMC,287.0627064704895
796.3820000000001,000-0000-0228,OTHERS,328915.89581935626,4152956.193573336,HMC,293.82419061660767
796.3820000000001,000-0000-0252,OTHERS,328887.6402103785,4153051.806309261,HMC,284.2801032066345
796.3820000000001,000-0000-0302,OTHERS,328889.135337471,4153003.624844573,HMC,298.77967596054077
796.4730000000001,000-0000-0000,AV,328838.5967356066,4153006.884944596,HMC,291.19000244140625
796.4730000000001,000-0000-0138,OTHERS,328891.19870211254,4152976.789348918,HMC,147.9239501953125
796.4730000000001,000-0000-0055,OTHERS,328868.17405232106,4152947.189847364,HMC,291.20000244118273
796.4730000000001,000-0000-0136,OTHERS,328825.07500180026,4153038.8592353268,HMC,298.07000255584717
796.4730000000001,000-0000-0059,OTHERS,328829.9220876424,4153020.525657307,HMC,297.10550832748413
796.4730000000001,000-0000-0141,OTHERS,328838.1815782818,4152989.1612319285,HMC,282.32516956329346
796.4730000000001,000-0000-0070,OTHERS,328821.728882759,4153037.669282925,HMC,291.2100024409592
796.4730000000001,000-0000-0001,OTHERS,328819.49414930213,4153037.3973354055,HMC,250.04197692871094
796.4730000000001,000-0000-0090,OTHERS,328830.0209483394,4153005.601218846,HMC,298.25262928009033
796.4730000000001,000-0000-0096,OTHERS,328822.8457366199,4153021.1041589514,HMC,298.0465693473816
796.4730000000001,000-0000-0116,OTHERS,328826.55020408164,4153054.102855142,HMC,293.46192598342896
796.4730000000001,000-0000-0041,OTHERS,328813.3972760592,4153046.987777894,HMC,289.2700024843216
796.4730000000001,000-0000-0066,OTHERS,328816.26635764464,4152995.771719826,HMC,291.19000244140625
796.4730000000001,000-0000-0051,OTHERS,328816.12510547665,4153035.4768965007,HMC,296.23447942733765
796.4730000000001,000-0000-0061,OTHERS,328835.6285869126,4152973.5008269525,HMC,294.5296332836151
796.4730000000001,000-0000-0027,OTHERS,328838.8173354814,4153033.568447904,HMC,297.0205092430115
796.4730000000001,000-0000-0067,OTHERS,328830.222510799,4153046.2548751854,HMC,295.2238621711731
796.4730000000001,000-0000-0016,OTHERS,328836.0838535956,4153039.1455337536,HMC,294.6240077018738
796.4730000000001,000-0000-0023,OTHERS,328833.40501077886,4153046.546758409,HMC,293.3022985458374
796.4730000000001,000-0000-0038,OTHERS,328817.9693774885,4153054.635886098,HMC,291.19000244140625
796.4730000000001,000-0000-0087,OTHERS,328844.9142845976,4153026.903260212,HMC,293.75416803359985
796.4730000000001,000-0000-0011,OTHERS,328858.87910270685,4152948.8953914675,HMC,112.19000244140625
796.4730000000001,000-0000-0069,OTHERS,328820.50770263886,4153003.5795667474,HMC,293.6121172904968
796.4730000000001,000-0000-0025,OTHERS,328886.9351309798,4152902.3923616717,HMC,112.19000244140625
796.4730000000001,000-0000-0109,OTHERS,328832.0220135822,4152983.5313733234,HMC,292.44467055797577
796.4730000000001,000-0000-0080,OTHERS,328820.554829219,4153014.6710909964,HMC,276.73927307128906
796.4730000000001,000-0000-0019,OTHERS,328872.8458055493,4153020.575960235,HMC,333.2522087097168
796.4730000000001,000-0000-0029,OTHERS,328818.6815687347,4152989.993727875,HMC,291.19000244140625
796.4730000000001,000-0000-0071,OTHERS,328831.99234136817,4152990.1641319934,HMC,295.31963777542114
796.4730000000001,000-0000-0097,OTHERS,328852.2135607989,4152974.2503852495,HMC,297.63081979751587
796.4730000000001,000-0000-0005,OTHERS,328903.71187463147,4152861.330174231,HMC,112.19000244140625
796.4730000000001,000-0000-0160,OTHERS,328799.03356628557,4153003.075387059,HMC,291.19000244140625
796.4730000000001,000-0000-0053,OTHERS,328846.9976569504,4153008.6080021583,HMC,295.7190909385681
796.4730000000001,000-0000-0114,OTHERS,328820.513967554,4153060.1212425916,HMC,302.53906059265137
796.4730000000001,000-0000-0104,OTHERS,328830.7052831914,4152999.416297471,HMC,273.5868148803711
796.4730000000001,000-0000-0115,OTHERS,328868.6164448354,4152958.399761037,HMC,291.19000244140625
796.4730000000001,000-0000-0044,OTHERS,328828.8488811016,4152988.3808329934,HMC,215.67313385009766
796.4730000000001,000-0000-0056,OTHERS,328851.09694758826,4153020.159119976,HMC,293.70419931411743
796.4730000000001,000-0000-0144,OTHERS,328841.13019839727,4152958.732958348,HMC,291.19000244140625
796.4730000000001,000-0000-0157,OTHERS,328820.4219043849,4153012.8489713715,HMC,291.19000244140625
796.4730000000001,000-0000-0078,AGENT,328848.26150582184,4152982.2013313053,HMC,286.0668525695801
796.4730000000001,000-0000-0062,OTHERS,328844.7040433913,4152981.8359757056,HMC,290.6218161582947
796.4730000000001,000-0000-0073,OTHERS,328882.6080560493,4152979.4664039016,HMC,146.17799377441406
796.4730000000001,000-0000-0093,OTHERS,328807.65521978115,4153002.637544063,HMC,318.581018447876
796.4730000000001,000-0000-0035,OTHERS,328849.1555702318,4153011.9826042657,HMC,296.4045286178589
796.4730000000001,000-0000-0131,OTHERS,328823.81040575996,4153049.260323574,HMC,291.19000244140625
796.4730000000001,000-0000-0153,OTHERS,328820.69138897344,4152988.173112614,HMC,291.19000244140625
796.4730000000001,000-0000-0129,OTHERS,328808.0505158093,4153070.1562747727,HMC,300.5976905822754
796.4730000000001,000-0000-0047,OTHERS,328873.1018961559,4153002.1276842365,HMC,291.19000244140625
796.4730000000001,000-0000-0058,OTHERS,328880.46934775537,4152987.480954836,HMC,288.94463205337524
796.4730000000001,000-0000-0032,OTHERS,328838.34320950764,4152965.592283447,HMC,291.19000244140625
796.4730000000001,000-0000-0082,OTHERS,328858.55712301127,4153002.827963886,HMC,291.19000244140625
796.4730000000001,000-0000-0148,OTHERS,328829.69812964747,4152990.793450608,HMC,291.19000244140625
796.4730000000001,000-0000-0083,OTHERS,328842.43978464167,4153033.185841159,HMC,293.47250032424927
796.4730000000001,000-0000-0072,OTHERS,328823.01063571434,4152987.7358016763,HMC,291.19000244140625
796.4730000000001,000-0000-0009,OTHERS,328814.98313925497,4153053.928748967,HMC,291.19000244140625
796.4730000000001,000-0000-0206,OTHERS,328872.4352135324,4153022.2825365537,HMC,274.1461887359619
796.4730000000001,000-0000-0252,OTHERS,328890.8399460346,4153053.9007952893,HMC,247.5021743774414
796.572,000-0000-0000,AV,328839.044166666,4153005.6807497,HMC,292.05999755859375
796.572,000-0000-0138,OTHERS,328891.43174168665,4152977.45676513,HMC,292.05999755859375
796.572,000-0000-0055,OTHERS,328869.9163926305,4152946.007004503,HMC,292.06999755837023
796.572,000-0000-0136,OTHERS,328825.2062985468,4153037.2982433685,HMC,299.0299973487854
796.572,000-0000-0059,OTHERS,328830.49377107987,4153019.1739304014,HMC,292.05999755859375
796.572,000-0000-0141,OTHERS,328838.7670739231,4152988.0546318875,HMC,284.60099029541016
796.572,000-0000-0070,OTHERS,328821.9237574892,4153036.3456560657,HMC,292.80999755859375
796.572,000-0000-0001,OTHERS,328819.1370870262,4153036.6777512543,HMC,292.05999755859375
796.572,000-0000-0090,OTHERS,328830.3348284783,4153004.6901979693,HMC,298.2422995567322
796.572,000-0000-0096,OTHERS,328822.8769217724,4153020.113333585,HMC,299.3364691734314
796.572,000-0000-0116,OTHERS,328826.1175581448,4153053.045831518,HMC,296.2858057022095
796.572,000-0000-0041,OTHERS,328812.8731230083,4153046.165331121,HMC,290.07999753952026
796.572,000-0000-0066,OTHERS,328816.650648385,4152994.7151443907,HMC,292.05999755859375
796.572,000-0000-0051,OTHERS,328815.8879933096,4153034.5362868262,HMC,296.50799655914307
796.572,000-0000-0061,OTHERS,328836.39668395376,4152972.906579452,HMC,294.1098864078522
796.572,000-0000-0027,OTHERS,328838.5433968027,4153032.9142935215,HMC,298.5224847793579
796.572,000-0000-0067,OTHERS,328829.62235578307,4153045.8222450474,HMC,291.1526228785515
796.572,000-0000-0016,OTHERS,328835.77116038697,4153038.3262870163,HMC,296.7534890174866
796.572,000-0000-0023,OTHERS,328833.00671401765,4153045.8320663823,HMC,293.7248145341873
796.572,000-0000-0038,OTHERS,328817.4835745616,4153052.825612799,HMC,305.2550573348999
796.572,000-0000-0087,OTHERS,328844.611414982,4153026.5427441658,HMC,296.17226123809814
796.572,000-0000-0011,OTHERS,328860.3712695078,4152948.1273006527,HMC,113.05999755859375
796.572,000-0000-0069,OTHERS,328822.56896908255,4152998.137360107,HMC,292.05999755859375
796.572,000-0000-0025,OTHERS,328889.36306433147,4152901.880264692,HMC,113.05999755859375
796.572,000-0000-0109,OTHERS,328832.4824179844,4152982.9674367295,HMC,294.3883857727051
796.572,000-0000-0080,OTHERS,328820.4782516012,4153013.8467578287,HMC,286.38692569732666
796.572,000-0000-0019,OTHERS,328874.3805387791,4153018.8511107443,HMC,259.38576889038086
796.572,000-0000-0029,OTHERS,328819.157814072,4152989.1765899966,HMC,292.05999755859375
796.572,000-0000-0071,OTHERS,328832.0644398054,4152989.410154561,HMC,294.51345801353455
796.572,000-0000-0097,OTHERS,328853.0498296046,4152973.915454825,HMC,272.26767349243164
796.572,000-0000-0005,OTHERS,328906.95549277624,4152861.2641085954,HMC,113.05999755859375
796.572,000-0000-0160,OTHERS,328799.224632685,4153002.0859020473,HMC,292.05999755859375
796.572,000-0000-0053,OTHERS,328846.72109214397,4153008.8379283375,HMC,297.7881498336792
796.572,000-0000-0114,OTHERS,328820.0687686621,4153059.419867644,HMC,279.38505458831787
796.572,000-0000-0104,OTHERS,328830.88288382743,4152998.747172697,HMC,278.1214771270752
796.572,000-0000-0044,OTHERS,328827.5481614327,4152987.034154424,HMC,274.2570285797119
796.572,000-0000-0056,OTHERS,328851.0697526579,4153020.7251319573,HMC,294.46934723854065
796.572,000-0000-0144,OTHERS,328842.6815502189,4152958.5809756927,HMC,292.05999755859375
796.572,000-0000-0157,OTHERS,328820.73776471894,4153011.602961998,HMC,293.1105206012726
796.572,000-0000-0078,AGENT,328848.7975620924,4152981.7594587337,HMC,297.63429498672485
796.572,000-0000-0062,OTHERS,328845.55773233995,4152980.9729270153,HMC,298.67378997802734
796.572,000-0000-0073,OTHERS,328883.29032145976,4152979.6823041323,HMC,150.15390014648438
796.572,000-0000-0093,OTHERS,328805.5328178983,4153003.5912267542,HMC,317.0018882751465
796.572,000-0000-0035,OTHERS,328848.9319374021,4153011.9672522624,HMC,297.04252195358276
796.572,000-0000-0131,OTHERS,328823.4435236119,4153048.5790654547,HMC,294.6907956600189
796.572,000-0000-0153,OTHERS,328821.22045754426,4152987.3718036623,HMC,292.05999755859375
796.572,000-0000-0129,OTHERS,328807.98079892615,4153068.4200998996,HMC,262.42498207092285
796.572,000-0000-0047,OTHERS,328873.53887413366,4153002.175094114,HMC,255.09035873413086
