TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
668.572,000-0000-0135,OTHERS,328574.11161983066,4153597.0912120305,HMC,294.30999755859375
668.572,000-0000-0149,OTHERS,328607.7959486545,4153503.8392714914,HMC,265.9784812927246
668.572,000-0000-0003,OTHERS,328650.8357047233,4153463.658483545,HMC,294.3399975579232
668.572,000-0000-0097,OTHERS,328624.4632954977,4153569.8250655117,HMC,294.30999755859375
668.572,000-0000-0010,OTHERS,328593.85490118316,4153598.1787155066,HMC,282.80999755859375
668.572,000-0000-0159,OTHERS,328606.96053116606,4153525.8068438782,HMC,294.30999755859375
668.572,000-0000-0212,OTHERS,328565.1616907501,4153623.584959299,HMC,294.30999755859375
668.572,000-0000-0259,OTHERS,328568.1806209476,4153583.084113783,HMC,286.3069839477539
668.572,000-0000-0275,OTHERS,328641.9441203782,4153609.892471994,HMC,293.6173793077469
668.572,000-0000-0291,OTHERS,328589.5609385017,4153557.843052772,HMC,294.30999755859375
668.572,000-0000-0316,OTHERS,328572.32271398435,4153571.039229191,HMC,293.6681073307991
668.572,000-0000-0337,OTHERS,328672.2009152017,4153533.944977311,HMC,293.7539600133896
668.572,000-0000-0382,OTHERS,328578.69308237004,4153579.879919442,HMC,294.30999755859375
668.572,000-0000-0383,OTHERS,328703.1660906942,4153581.939689394,HMC,203.76781463623047
668.672,000-0000-0000,AV,328602.0977234937,4153562.775221613,HMC,293.97998046875
668.672,000-0000-0086,OTHERS,328595.3945140486,4153533.472664185,HMC,293.97998046875
668.672,000-0000-0044,OTHERS,328610.6507739074,4153533.581552656,HMC,294.72998046875
668.672,000-0000-0096,OTHERS,328616.06456745864,4153599.6691232366,HMC,168.57283782958984
668.672,000-0000-0093,OTHERS,328576.6971688203,4153598.0565587403,HMC,282.023850440979
668.672,000-0000-0113,OTHERS,328570.1079886689,4153573.029969914,HMC,312.33166885375977
668.672,000-0000-0050,OTHERS,328642.01497512235,4153513.503925826,HMC,293.97998046875
668.672,000-0000-0035,OTHERS,328568.90932238445,4153608.29751256,HMC,315.04292488098145
668.672,000-0000-0070,OTHERS,328617.120584684,4153595.523302115,HMC,292.1498466730118
668.672,000-0000-0013,OTHERS,328578.53738393687,4153553.06339294,HMC,305.62829875946045
668.672,000-0000-0092,OTHERS,328593.36587031814,4153573.6181460894,HMC,297.03687262535095
668.672,000-0000-0016,OTHERS,328586.74179041514,4153554.48611758,HMC,293.97998046875
668.672,000-0000-0043,OTHERS,328596.7975233848,4153584.797365513,HMC,248.27292251586914
668.672,000-0000-0126,OTHERS,328588.7530455324,4153560.1670020833,HMC,293.97998046875
668.672,000-0000-0034,OTHERS,328579.9498317194,4153579.322884178,HMC,272.3502883911133
668.672,000-0000-0080,OTHERS,328593.89885632246,4153547.245163178,HMC,293.97998046875
668.672,000-0000-0104,OTHERS,328597.50218138413,4153539.144815501,HMC,257.1577491760254
668.672,000-0000-0142,OTHERS,328586.5007557251,4153563.9424967254,HMC,293.97998046875
668.672,000-0000-0114,OTHERS,328578.7786125591,4153580.9702903633,HMC,293.97998046875
668.672,000-0000-0077,OTHERS,328564.29351827916,4153588.5291938265,HMC,294.7091343998909
668.672,000-0000-0079,OTHERS,328596.0822580799,4153505.7895501386,HMC,293.97998046875
668.672,000-0000-0064,OTHERS,328612.5108350745,4153593.6195421615,HMC,115.65997314453125
668.672,000-0000-0140,OTHERS,328556.0073973209,4153616.1753242738,HMC,293.97998046875
668.672,000-0000-0153,OTHERS,328587.22989281267,4153545.5866276138,HMC,337.6809844970703
668.672,000-0000-0073,OTHERS,328594.4797462688,4153622.099574306,HMC,117.95997619628906
668.672,000-0000-0115,OTHERS,328610.45516407915,4153525.7785562896,HMC,294.05998046696186
668.672,000-0000-0083,OTHERS,328570.3738192528,4153612.598027006,HMC,293.97998046875
668.672,000-0000-0022,OTHERS,328630.9415383191,4153486.734598572,HMC,114.97998046875
668.672,000-0000-0001,OTHERS,328641.1955434481,4153510.521961836,HMC,296.5444927215576
668.672,000-0000-0023,OTHERS,328589.60626413097,4153553.2151507987,HMC,308.2277002334595
668.672,000-0000-0066,OTHERS,328589.3527810133,4153532.4269666863,HMC,291.32311034202576
668.672,000-0000-0123,OTHERS,328599.57433482975,4153532.954233348,HMC,326.4488410949707
668.672,000-0000-0152,OTHERS,328596.2033535135,4153516.7343007145,HMC,293.97998046875
668.672,000-0000-0154,OTHERS,328600.168185337,4153508.0345083624,HMC,295.33400774002075
668.672,000-0000-0158,OTHERS,328614.73554434115,4153501.3115513613,HMC,298.424045085907
668.672,000-0000-0007,OTHERS,328624.1646043469,4153501.7241137577,HMC,296.39998054504395
668.672,000-0000-0101,OTHERS,328611.6181960959,4153509.588747829,HMC,263.44887351989746
668.672,000-0000-0055,OTHERS,328637.78134764935,4153527.1862540715,HMC,163.36692810058594
668.672,000-0000-0124,OTHERS,328610.29949409934,4153511.9954494424,HMC,293.97998046875
668.672,000-0000-0103,OTHERS,328629.61024918075,4153537.751782531,HMC,280.81237411499023
668.672,000-0000-0108,OTHERS,328586.61834057077,4153537.081823165,HMC,293.97998046875
668.672,000-0000-0120,AGENT,328589.483742265,4153589.125085658,HMC,63.639862060546875
668.672,000-0000-0009,OTHERS,328637.72922308976,4153520.999181719,HMC,274.18328857421875
668.672,000-0000-0051,OTHERS,328578.0349429312,4153588.014316819,HMC,293.97998046875
668.672,000-0000-0008,OTHERS,328631.02621158975,4153492.0804209323,HMC,289.55708932876587
668.672,000-0000-0015,OTHERS,328643.3889810012,4153472.406785473,HMC,294.2199804633856
668.672,000-0000-0061,OTHERS,328574.30679116206,4153545.554987772,HMC,293.97998046875
668.672,000-0000-0117,OTHERS,328637.65741308517,4153522.828914422,HMC,251.28544998168945
668.672,000-0000-0121,OTHERS,328563.9737455229,4153625.1699657454,HMC,293.97998046875
668.672,000-0000-0052,OTHERS,328630.15726141364,4153538.861924375,HMC,293.97998046875
668.672,000-0000-0058,OTHERS,328576.3528728259,4153580.824184087,HMC,293.97998046875
668.672,000-0000-0074,OTHERS,328611.9206493932,4153492.446429556,HMC,293.97998046875
668.672,000-0000-0006,OTHERS,328584.15074043436,4153569.0460313703,HMC,279.83955478668213
668.672,000-0000-0042,OTHERS,328571.8898698082,4153607.6605458106,HMC,289.46145725250244
668.672,000-0000-0020,OTHERS,328672.40102269116,4153427.3596499525,HMC,114.97998046875
668.672,000-0000-0036,OTHERS,328580.86632252904,4153597.7118792837,HMC,292.6799805164337
668.672,000-0000-0166,OTHERS,328631.7916283193,4153470.569816206,HMC,202.12625122070312
668.672,000-0000-0131,OTHERS,328578.02607538895,4153590.368941346,HMC,293.97998046875
668.672,000-0000-0089,OTHERS,328621.8753857674,4153590.0619060644,HMC,293.97998046875
668.672,000-0000-0148,OTHERS,328643.8619891827,4153511.462872796,HMC,259.0426788330078
668.672,000-0000-0032,OTHERS,328551.9778944331,4153624.9302731003,HMC,293.97998046875
668.672,000-0000-0031,OTHERS,328565.4565443395,4153623.9282588516,HMC,293.97998046875
668.672,000-0000-0141,OTHERS,328639.0762436988,4153514.928980768,HMC,293.97998046875
668.672,000-0000-0059,OTHERS,328563.8618212264,4153599.262784853,HMC,276.9225025177002
668.672,000-0000-0069,OTHERS,328576.3046133231,4153592.6558020767,HMC,293.97998046875
668.672,000-0000-0168,OTHERS,328627.438379058,4153576.5588004193,HMC,293.97998046875
668.672,000-0000-0135,OTHERS,328574.1038352501,4153597.112647425,HMC,316.3245372772217
668.672,000-0000-0149,OTHERS,328607.3745655183,4153503.745864729,HMC,293.97998046875
668.672,000-0000-0003,OTHERS,328650.7227106862,4153462.808925887,HMC,294.00998046807945
668.672,000-0000-0097,OTHERS,328624.0260336014,4153570.8096732763,HMC,294.7157835960388
668.672,000-0000-0107,OTHERS,328622.4524711084,4153566.633730931,HMC,293.08025938272476
668.672,000-0000-0010,OTHERS,328593.93890021194,4153597.7260242165,HMC,279.47998046875
668.672,000-0000-0159,OTHERS,328606.77444959624,4153526.056653028,HMC,293.97998046875
668.672,000-0000-0212,OTHERS,328565.4565443395,4153623.9282588516,HMC,293.97998046875
668.672,000-0000-0244,OTHERS,328574.6218726237,4153561.319289244,HMC,289.63894987106323
668.672,000-0000-0259,OTHERS,328568.3999214309,4153583.3926036535,HMC,284.61170768737793
668.672,000-0000-0275,OTHERS,328642.1414798856,4153609.7608777094,HMC,293.14853888750076
668.672,000-0000-0291,OTHERS,328589.53196190234,4153557.8217841294,HMC,301.39906454086304
668.672,000-0000-0316,OTHERS,328571.60388079926,4153573.949783686,HMC,291.2785301208496
668.672,000-0000-0342,OTHERS,328668.83966921276,4153541.299186386,HMC,292.9659867286682
668.672,000-0000-0383,OTHERS,328703.0372313278,4153581.031042963,HMC,203.34454345703125
668.7620000000001,000-0000-0000,AV,328602.3650834783,4153562.118654841,HMC,293.66998291015625
668.7620000000001,000-0000-0086,OTHERS,328595.69954080874,4153533.304908224,HMC,293.66998291015625
668.7620000000001,000-0000-0044,OTHERS,328610.74563154817,4153533.036591399,HMC,294.43998289108276
668.7620000000001,000-0000-0096,OTHERS,328613.38113619876,4153602.608137483,HMC,289.8044419288635
668.7620000000001,000-0000-0093,OTHERS,328577.05971116683,4153598.057597357,HMC,280.1995496749878
668.7620000000001,000-0000-0113,OTHERS,328570.70377822476,4153573.3292667526,HMC,296.202508687973
668.7620000000001,000-0000-0050,OTHERS,328641.9200327078,4153513.1470047105,HMC,293.66998291015625
668.7620000000001,000-0000-0035,OTHERS,328569.5980134552,4153607.981120249,HMC,293.66998291015625
668.7620000000001,000-0000-0070,OTHERS,328618.2268488657,4153595.0780644817,HMC,294.5224534869194
668.7620000000001,000-0000-0013,OTHERS,328578.0940112056,4153551.2132042875,HMC,339.1675605773926
668.7620000000001,000-0000-0092,OTHERS,328593.8287320948,4153573.037082626,HMC,291.9882867336273
668.7620000000001,000-0000-0016,OTHERS,328586.62027304235,4153554.049688357,HMC,313.71158027648926
668.7620000000001,000-0000-0043,OTHERS,328596.75142876164,4153584.252979579,HMC,250.18678283691406
668.7620000000001,000-0000-0126,OTHERS,328588.7546971785,4153560.341179151,HMC,293.66998291015625
668.7620000000001,000-0000-0034,OTHERS,328579.2540923141,4153580.36231661,HMC,287.6992883682251
668.7620000000001,000-0000-0080,OTHERS,328593.93485773954,4153547.0247108187,HMC,293.66998291015625
668.7620000000001,000-0000-0104,OTHERS,328596.82566770277,4153538.843824356,HMC,273.1351127624512
668.7620000000001,000-0000-0142,OTHERS,328586.57297967654,4153563.7225237065,HMC,293.66998291015625
668.7620000000001,000-0000-0077,OTHERS,328565.19115206826,4153587.7697862186,HMC,291.1423907279968
668.7620000000001,000-0000-0079,OTHERS,328595.8558298871,4153505.641877712,HMC,293.66998291015625
668.7620000000001,000-0000-0064,OTHERS,328612.24548868573,4153594.128186165,HMC,117.08998107910156
668.7620000000001,000-0000-0140,OTHERS,328556.56667489256,4153615.8114146465,HMC,293.66998291015625
668.7620000000001,000-0000-0153,OTHERS,328587.45908971323,4153545.3709641867,HMC,293.66998291015625
668.7620000000001,000-0000-0073,OTHERS,328594.38569337706,4153623.0403408036,HMC,117.65998840332031
668.7620000000001,000-0000-0115,OTHERS,328610.52223306935,4153525.077313495,HMC,293.7499829083681
668.7620000000001,000-0000-0083,OTHERS,328569.95915320894,4153612.1707017007,HMC,293.66998291015625
668.7620000000001,000-0000-0022,OTHERS,328630.65654882166,4153486.243640879,HMC,293.66998291015625
668.7620000000001,000-0000-0001,OTHERS,328644.6671812901,4153507.890421228,HMC,270.70594787597656
668.7620000000001,000-0000-0023,OTHERS,328589.7258396241,4153553.1857980154,HMC,305.5265464782715
668.7620000000001,000-0000-0066,OTHERS,328589.2039536562,4153532.1485787127,HMC,294.8981604576111
668.7620000000001,000-0000-0123,OTHERS,328599.29065881803,4153533.7577933995,HMC,293.66998291015625
668.7620000000001,000-0000-0152,OTHERS,328596.0225259733,4153516.134017967,HMC,311.099910736084
668.7620000000001,000-0000-0154,OTHERS,328599.1502594903,4153507.3715778096,HMC,295.97126364707947
668.7620000000001,000-0000-0158,OTHERS,328615.38428456476,4153500.4768281076,HMC,158.2763214111328
668.7620000000001,000-0000-0007,OTHERS,328624.1270464801,4153501.014918699,HMC,296.2499828338623
668.7620000000001,000-0000-0101,OTHERS,328611.20875350037,4153509.178300622,HMC,293.66998291015625
668.7620000000001,000-0000-0055,OTHERS,328634.5221892636,4153529.553109689,HMC,274.1770420074463
668.7620000000001,000-0000-0124,OTHERS,328610.0278027448,4153511.6933670714,HMC,293.66998291015625
668.7620000000001,000-0000-0103,OTHERS,328629.65751122177,4153537.3503340543,HMC,274.1791877746582
668.7620000000001,000-0000-0108,OTHERS,328586.4066380892,4153537.0931979297,HMC,293.66998291015625
668.7620000000001,000-0000-0120,AGENT,328590.36184750573,4153592.6153321387,HMC,255.73998260498047
668.7620000000001,000-0000-0009,OTHERS,328637.4792646767,4153520.765360448,HMC,261.41221618652344
668.7620000000001,000-0000-0051,OTHERS,328578.0455076661,4153587.7742829146,HMC,293.66998291015625
668.7620000000001,000-0000-0008,OTHERS,328631.0078919947,4153491.4201787566,HMC,295.3861827850342
668.7620000000001,000-0000-0015,OTHERS,328643.30983103043,4153471.7000165633,HMC,293.90998290479183
668.7620000000001,000-0000-0127,OTHERS,328571.52787004836,4153609.617684768,HMC,329.8981246948242
668.7620000000001,000-0000-0117,OTHERS,328636.796697459,4153522.5508569432,HMC,302.61310291290283
668.7620000000001,000-0000-0121,OTHERS,328564.2085685044,4153624.9960942226,HMC,293.66998291015625
668.7620000000001,000-0000-0052,OTHERS,328630.2678460355,4153538.590124737,HMC,293.66998291015625
668.7620000000001,000-0000-0058,OTHERS,328576.40595126274,4153580.8393956977,HMC,293.66998291015625
668.7620000000001,000-0000-0074,OTHERS,328611.69918403664,4153492.120208847,HMC,293.66998291015625
668.7620000000001,000-0000-0006,OTHERS,328584.2013047329,4153568.9253983367,HMC,279.62739276885986
668.7620000000001,000-0000-0042,OTHERS,328572.18124949624,4153606.5826609624,HMC,288.92429065704346
668.7620000000001,000-0000-0020,OTHERS,328671.4736229724,4153426.504740185,HMC,114.66998291015625
668.7620000000001,000-0000-0036,OTHERS,328581.2740888625,4153597.5303770523,HMC,292.5899828672409
668.7620000000001,000-0000-0166,OTHERS,328631.6332187677,4153470.1158937095,HMC,201.87979125976562
668.7620000000001,000-0000-0131,OTHERS,328578.3143350627,4153590.248207296,HMC,293.66998291015625
668.7620000000001,000-0000-0089,OTHERS,328622.09226814064,4153589.6403724053,HMC,293.66998291015625
668.7620000000001,000-0000-0031,OTHERS,328565.7266726611,4153623.821191907,HMC,293.66998291015625
668.7620000000001,000-0000-0141,OTHERS,328639.6695439458,4153514.2819557153,HMC,300.5572066307068
668.7620000000001,000-0000-0059,OTHERS,328562.4413029505,4153599.1614938662,HMC,292.6700972914696
