TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
729.662,000-0000-0037,OTHERS,328669.5120110918,4153433.1726045883,HMC,140.94000244140625
729.662,000-0000-0071,OTHERS,328682.3770267049,4153419.932722922,HMC,154.72785186767578
729.662,000-0000-0050,OTHERS,328626.9060149011,4153424.9631196535,HMC,140.94000244140625
729.662,000-0000-0008,OTHERS,328706.54815720674,4153379.9438735545,HMC,139.930002450943
729.662,000-0000-0034,OTHERS,328622.0384159024,4153427.6376409754,HMC,114.94348907470703
729.662,000-0000-0057,OTHERS,328654.8805151774,4153438.199708282,HMC,134.50012254714966
729.662,000-0000-0043,OTHERS,328668.16895928263,4153429.3892563437,HMC,183.2650260925293
729.662,000-0000-0035,OTHERS,328637.47250120743,4153381.728320421,HMC,140.94000244140625
729.662,000-0000-0074,OTHERS,328617.32341427566,4153468.8382172273,HMC,140.94000244140625
729.662,000-0000-0108,OTHERS,328693.2875998624,4153424.289392451,HMC,135.7073483467102
729.662,000-0000-0063,OTHERS,328651.87483114406,4153402.6794445417,HMC,355.14141845703125
729.662,000-0000-0124,OTHERS,328705.4711281272,4153392.9616740015,HMC,129.118145942688
729.662,000-0000-0081,OTHERS,328701.01373710943,4153392.77139627,HMC,141.58865529298782
729.662,000-0000-0009,OTHERS,328650.55269043375,4153402.5902907327,HMC,167.01000213623047
729.662,000-0000-0079,OTHERS,328673.25951974565,4153384.405918516,HMC,128.06426811218262
729.662,000-0000-0087,OTHERS,328686.0663221893,4153428.3126490703,HMC,140.94000244140625
729.662,000-0000-0065,OTHERS,328669.68887169735,4153428.9604702787,HMC,140.94000244140625
729.662,000-0000-0083,OTHERS,328709.62922224874,4153394.29839547,HMC,140.94000244140625
729.662,000-0000-0011,OTHERS,328727.7162301847,4153363.1415975015,HMC,152.86155605316162
729.662,000-0000-0085,OTHERS,328703.53992083966,4153394.428572265,HMC,100.90291976928711
729.662,000-0000-0088,OTHERS,328682.9998100716,4153421.5629362827,HMC,152.7811861038208
729.662,000-0000-0096,OTHERS,328620.6082084284,4153467.976715106,HMC,122.83800506591797
729.662,000-0000-0076,OTHERS,328627.8344168145,4153476.204395574,HMC,140.94000244140625
729.662,000-0000-0006,OTHERS,328656.72454148787,4153399.6422785074,HMC,321.94000244140625
729.662,000-0000-0237,OTHERS,328622.7124566483,4153379.2254172647,HMC,140.94000244140625
729.662,000-0000-0239,OTHERS,328614.7723226401,4153385.9234413556,HMC,139.64066445827484
729.662,000-0000-0250,OTHERS,328732.65747818997,4153388.7913583675,HMC,145.6506862640381
729.662,000-0000-0251,OTHERS,328662.0082014192,4153392.3949201778,HMC,140.94000244140625
729.662,000-0000-0255,OTHERS,328658.04189830815,4153438.2487960733,HMC,175.14321517944336
729.662,000-0000-0266,OTHERS,328676.32877900597,4153420.452415847,HMC,140.94000244140625
729.662,000-0000-0280,OTHERS,328683.39232927683,4153423.2524461034,HMC,140.94000244140625
729.662,000-0000-0290,OTHERS,328616.2261700006,4153398.598286532,HMC,137.06482315063477
729.662,000-0000-0331,OTHERS,328700.135262206,4153413.5807860685,HMC,138.84083223342896
729.662,000-0000-0338,OTHERS,328618.78752710344,4153396.2677444825,HMC,101.5927848815918
729.662,000-0000-0359,OTHERS,328632.75056144124,4153371.016565134,HMC,140.94000244140625
729.662,000-0000-0383,OTHERS,328707.30540065875,4153408.7573747127,HMC,140.94000244140625
729.662,000-0000-0397,OTHERS,328677.0118641976,4153335.3557839533,HMC,140.42341476678848
729.662,000-0000-0399,OTHERS,328601.6164483129,4153397.0339713744,HMC,140.27535092830658
729.7620000000001,000-0000-0000,AV,328676.68565088266,4153395.995245982,HMC,140.94000244140625
729.7620000000001,000-0000-0022,OTHERS,328682.52435533924,4153403.859971012,HMC,140.94000244140625
729.7620000000001,000-0000-0007,OTHERS,328687.9703275378,4153400.135527357,HMC,138.8712043762207
729.7620000000001,000-0000-0159,OTHERS,328682.0220765264,4153400.1648400226,HMC,149.90355968475342
729.7620000000001,000-0000-0093,AGENT,328658.3710365967,4153395.5185445086,HMC,129.72356700897217
729.7620000000001,000-0000-0139,OTHERS,328674.26967515907,4153381.1121929493,HMC,53.632476806640625
729.7620000000001,000-0000-0116,OTHERS,328676.65038128523,4153391.809315871,HMC,138.02815866470337
729.7620000000001,000-0000-0120,OTHERS,328681.67933494615,4153396.1194304274,HMC,145.00742483139038
729.7620000000001,000-0000-0104,OTHERS,328618.5118990858,4153396.667258494,HMC,358.02076721191406
729.7620000000001,000-0000-0142,OTHERS,328667.8012760641,4153387.6271650596,HMC,145.439031124115
729.7620000000001,000-0000-0054,OTHERS,328680.09248843795,4153385.280543038,HMC,147.0600118637085
729.7620000000001,000-0000-0055,OTHERS,328670.1185176151,4153424.902418562,HMC,140.94000244140625
729.7620000000001,000-0000-0039,OTHERS,328688.3829756641,4153390.7824964235,HMC,142.6203418970108
729.7620000000001,000-0000-0017,OTHERS,328626.89879753446,4153390.004458235,HMC,126.15450096130371
729.7620000000001,000-0000-0141,OTHERS,328631.4668815069,4153386.5496600047,HMC,140.94000244140625
729.7620000000001,000-0000-0069,OTHERS,328670.1809446367,4153389.0137432786,HMC,153.41785717010498
729.7620000000001,000-0000-0025,OTHERS,328657.15188977064,4153399.009068979,HMC,140.94000244140625
729.7620000000001,000-0000-0067,OTHERS,328680.56447065074,4153378.6711651077,HMC,111.34733772277832
729.7620000000001,000-0000-0045,OTHERS,328676.3509561592,4153420.469494612,HMC,140.94000244140625
729.7620000000001,000-0000-0092,OTHERS,328684.98105728783,4153384.6976841353,HMC,140.94000244140625
729.7620000000001,000-0000-0080,OTHERS,328650.945696272,4153370.962184559,HMC,140.94000244140625
729.7620000000001,000-0000-0113,OTHERS,328685.0910260901,4153407.913177634,HMC,140.94000244140625
729.7620000000001,000-0000-0053,OTHERS,328700.12380542496,4153402.862800569,HMC,140.94000244140625
729.7620000000001,000-0000-0075,OTHERS,328695.8275355569,4153410.167617035,HMC,140.94000244140625
729.7620000000001,000-0000-0143,OTHERS,328684.1838610569,4153374.7368474845,HMC,140.94000244140625
729.7620000000001,000-0000-0002,OTHERS,328603.07078296546,4153405.355674159,HMC,140.94000244140625
729.7620000000001,000-0000-0078,OTHERS,328679.86778738117,4153417.0679312777,HMC,144.2502088546753
729.7620000000001,000-0000-0112,OTHERS,328683.46184651135,4153413.7268443275,HMC,140.94000244140625
729.7620000000001,000-0000-0066,OTHERS,328613.0980374927,4153401.4639812117,HMC,140.94000244140625
729.7620000000001,000-0000-0003,OTHERS,328569.7396792857,4153498.366983141,HMC,321.94000244140625
729.7620000000001,000-0000-0060,OTHERS,328642.03765924013,4153409.3598489305,HMC,161.3246955871582
729.7620000000001,000-0000-0084,OTHERS,328634.70210218173,4153419.872755402,HMC,168.42140007019043
729.7620000000001,000-0000-0077,OTHERS,328672.57060023525,4153422.7340940735,HMC,116.69216918945312
729.7620000000001,000-0000-0119,OTHERS,328692.6013245805,4153406.5969211557,HMC,170.4433422088623
729.7620000000001,000-0000-0028,OTHERS,328686.66854140226,4153395.978628891,HMC,143.11823415756226
729.7620000000001,000-0000-0010,OTHERS,328712.58163576876,4153410.2604362555,HMC,155.0326337814331
729.7620000000001,000-0000-0115,OTHERS,328674.01522938325,4153351.9247839916,HMC,144.86722874641418
729.7620000000001,000-0000-0051,OTHERS,328656.5802726564,4153365.837697024,HMC,140.94000244140625
729.7620000000001,000-0000-0058,OTHERS,328720.99221842416,4153353.827693256,HMC,151.4827470779419
729.7620000000001,000-0000-0005,OTHERS,328692.9263645535,4153428.727284798,HMC,140.94000244140625
729.7620000000001,000-0000-0026,OTHERS,328666.17936422135,4153387.912312179,HMC,140.94000244140625
729.7620000000001,000-0000-0032,OTHERS,328599.1827105668,4153443.8845590306,HMC,46.14727783203125
729.7620000000001,000-0000-0046,OTHERS,328616.27194995806,4153398.813831994,HMC,142.06796026229858
729.7620000000001,000-0000-0004,OTHERS,328668.9237676853,4153426.708276601,HMC,140.94000244140625
729.7620000000001,000-0000-0089,OTHERS,328704.453240441,4153409.5328384233,HMC,139.94318187236786
729.7620000000001,000-0000-0042,OTHERS,328707.2284068907,4153375.0727660134,HMC,139.930002450943
729.7620000000001,000-0000-0102,OTHERS,328666.61098824214,4153358.038700283,HMC,140.94000244140625
729.7620000000001,000-0000-0037,OTHERS,328669.5178858488,4153433.146944367,HMC,140.94000244140625
729.7620000000001,000-0000-0071,OTHERS,328682.16244411754,4153419.5734633557,HMC,140.94000244140625
729.7620000000001,000-0000-0050,OTHERS,328627.2007683478,4153423.783641336,HMC,105.64915084838867
729.7620000000001,000-0000-0008,OTHERS,328706.1169348644,4153380.2890522364,HMC,139.930002450943
729.7620000000001,000-0000-0034,OTHERS,328622.02799847163,4153427.6716511603,HMC,117.13411331176758
729.7620000000001,000-0000-0057,OTHERS,328654.64020080963,4153437.990460171,HMC,142.06412279605865
729.7620000000001,000-0000-0043,OTHERS,328665.9632080016,4153428.719607207,HMC,112.02006721496582
729.7620000000001,000-0000-0035,OTHERS,328637.4185147404,4153381.864121839,HMC,140.94000244140625
729.7620000000001,000-0000-0074,OTHERS,328617.2826988327,4153468.9470147146,HMC,140.94000244140625
729.7620000000001,000-0000-0108,OTHERS,328693.1040223672,4153424.0277146744,HMC,140.94000244140625
729.7620000000001,000-0000-0063,OTHERS,328652.27743050945,4153402.638227928,HMC,166.98959732055664
729.7620000000001,000-0000-0124,OTHERS,328705.2569770514,4153393.4261857932,HMC,149.6618366241455
729.7620000000001,000-0000-0081,OTHERS,328700.9534669157,4153392.8084902917,HMC,142.20372319221497
729.7620000000001,000-0000-0009,OTHERS,328650.49331446516,4153401.9128561695,HMC,140.94000244140625
729.7620000000001,000-0000-0079,OTHERS,328673.28319620807,4153384.3519640057,HMC,100.48271942138672
729.7620000000001,000-0000-0087,OTHERS,328685.9193418152,4153428.199386838,HMC,127.56962013244629
729.7620000000001,000-0000-0065,OTHERS,328669.63255804894,4153429.2358012353,HMC,165.88683891296387
729.7620000000001,000-0000-0083,OTHERS,328709.5860054169,4153394.246445725,HMC,140.94000244140625
729.7620000000001,000-0000-0011,OTHERS,328727.035042744,4153363.3335988717,HMC,140.33758944272995
729.7620000000001,000-0000-0085,OTHERS,328703.48289685143,4153394.4116529855,HMC,107.49200820922852
729.7620000000001,000-0000-0088,OTHERS,328683.0027808147,4153421.584390486,HMC,153.52080154418945
729.7620000000001,000-0000-0096,OTHERS,328620.896600305,4153468.868062999,HMC,140.94000244140625
729.7620000000001,000-0000-0006,OTHERS,328656.68156093423,4153399.672391472,HMC,321.94000244140625
729.7620000000001,000-0000-0237,OTHERS,328623.8647046798,4153378.296996396,HMC,140.94000244140625
729.7620000000001,000-0000-0239,OTHERS,328614.79107759905,4153385.997612846,HMC,139.90586268901825
729.7620000000001,000-0000-0250,OTHERS,328732.3416401478,4153388.497969,HMC,144.7803657054901
729.7620000000001,000-0000-0251,OTHERS,328661.9965748369,4153392.3811167856,HMC,140.94000244140625
729.7620000000001,000-0000-0266,OTHERS,328676.3509561592,4153420.469494612,HMC,140.94000244140625
729.7620000000001,000-0000-0280,OTHERS,328685.9696212079,4153425.4263439896,HMC,139.03301429748535
729.7620000000001,000-0000-0290,OTHERS,328616.2719529201,4153398.81382959,HMC,142.06796026229858
729.7620000000001,000-0000-0331,OTHERS,328700.2226781838,4153413.521309052,HMC,138.81268906593323
729.7620000000001,000-0000-0338,OTHERS,328618.5118990858,4153396.667258494,HMC,358.02076721191406
729.7620000000001,000-0000-0359,OTHERS,328632.73042109463,4153371.031689847,HMC,140.94000244140625
729.7620000000001,000-0000-0397,OTHERS,328677.0786947674,4153335.3313443833,HMC,140.94000244140625
729.7620000000001,000-0000-0399,OTHERS,328600.88902838837,4153397.638915723,HMC,140.17405527830124
729.862,000-0000-0000,AV,328676.68565088266,4153395.995245982,HMC,140.94000244140625
729.862,000-0000-0022,OTHERS,328682.5135995598,4153403.8268673257,HMC,140.3218183517456
729.862,000-0000-0007,OTHERS,328688.4851953099,4153399.9550306,HMC,144.93861389160156
729.862,000-0000-0159,OTHERS,328682.64865429804,4153399.874184143,HMC,150.59004592895508
729.862,000-0000-0093,AGENT,328658.55496356526,4153395.7069509597,HMC,136.28425645828247
729.862,000-0000-0139,OTHERS,328674.2428471822,4153381.797013481,HMC,39.948570251464844
729.862,000-0000-0116,OTHERS,328676.69014843827,4153391.868113857,HMC,139.7040640115738
729.862,000-0000-0120,OTHERS,328681.6129221623,4153396.05764753,HMC,142.98787832260132
729.862,000-0000-0104,OTHERS,328618.9924434884,4153396.3133323905,HMC,104.42773818969727
729.862,000-0000-0142,OTHERS,328667.8849710718,4153387.57743569,HMC,152.25715160369873
729.862,000-0000-0054,OTHERS,328680.00788141286,4153385.2094178656,HMC,144.17679619789124
729.862,000-0000-0055,OTHERS,328670.14173306397,4153424.9226868562,HMC,140.94000244140625
729.862,000-0000-0039,OTHERS,328688.38896573905,4153390.730473415,HMC,142.7700628042221
729.862,000-0000-0017,OTHERS,328626.99726257287,4153390.0816966235,HMC,134.82106256484985
729.862,000-0000-0141,OTHERS,328631.4625970182,4153386.5544781354,HMC,140.94000244140625
729.862,000-0000-0069,OTHERS,328669.9272957881,4153389.9070215356,HMC,168.82628059387207
729.862,000-0000-0025,OTHERS,328657.02027245116,4153399.070769954,HMC,140.94000244140625
729.862,000-0000-0067,OTHERS,328680.50618354534,4153378.6977871577,HMC,108.57200241088867
729.862,000-0000-0045,OTHERS,328676.3912533805,4153420.5021520867,HMC,140.94000244140625
729.862,000-0000-0092,OTHERS,328684.9814179776,4153384.7001293744,HMC,140.94000244140625
729.862,000-0000-0080,OTHERS,328650.90414039214,4153371.007516827,HMC,140.94000244140625
729.862,000-0000-0113,OTHERS,328685.08219398913,4153407.9019086696,HMC,140.94000244140625
729.862,000-0000-0053,OTHERS,328700.04065440205,4153402.9084370704,HMC,140.94000244140625
729.862,000-0000-0075,OTHERS,328695.9914968356,4153409.998086907,HMC,140.94000244140625
729.862,000-0000-0143,OTHERS,328683.4027614616,4153374.8308093827,HMC,100.85203170776367
729.862,000-0000-0002,OTHERS,328603.0842513779,4153405.393095732,HMC,140.94000244140625
729.862,000-0000-0078,OTHERS,328679.9823888827,4153417.220703383,HMC,147.25360584259033
729.862,000-0000-0112,OTHERS,328683.4633457892,4153413.7160575646,HMC,140.94000244140625
729.862,000-0000-0066,OTHERS,328613.0518675687,4153401.426774943,HMC,140.94000244140625
729.862,000-0000-0003,OTHERS,328569.7396792857,4153498.366983141,HMC,321.94000244140625
729.862,000-0000-0060,OTHERS,328642.0808853171,4153409.347818379,HMC,160.06506156921387
729.862,000-0000-0084,OTHERS,328634.7017778108,4153419.901631817,HMC,169.86251640319824
729.862,000-0000-0077,OTHERS,328672.59112955077,4153422.779723107,HMC,103.4389533996582
729.862,000-0000-0119,OTHERS,328692.5518492264,4153406.8422334148,HMC,170.8953971862793
729.862,000-0000-0028,OTHERS,328686.59562443657,4153395.9911907013,HMC,141.9697164297104
729.862,000-0000-0010,OTHERS,328712.4038462805,4153410.2148374273,HMC,149.11707592010498
729.862,000-0000-0115,OTHERS,328673.79388000653,4153352.022247266,HMC,144.45662188529968
729.862,000-0000-0051,OTHERS,328656.5958202896,4153365.840176752,HMC,140.94000244140625
729.862,000-0000-0058,OTHERS,328720.99161894585,4153353.4673836967,HMC,143.22495222091675
729.862,000-0000-0005,OTHERS,328692.6789557972,4153428.450604723,HMC,140.94000244140625
729.862,000-0000-0026,OTHERS,328666.16505357256,4153387.8995140083,HMC,140.94000244140625
729.862,000-0000-0032,OTHERS,328599.15323684993,4153443.992320027,HMC,40.67235565185547
729.862,000-0000-0046,OTHERS,328616.3864685634,4153399.3922618995,HMC,168.83329010009766
729.862,000-0000-0004,OTHERS,328668.71357842913,4153426.460099745,HMC,140.94000244140625
729.862,000-0000-0089,OTHERS,328704.3169176816,4153409.393468559,HMC,139.97183674573898
729.862,000-0000-0042,OTHERS,328706.8013369243,4153375.4193415474,HMC,139.930002450943
729.862,000-0000-0102,OTHERS,328666.40804968466,4153357.784108766,HMC,140.94000244140625
729.862,000-0000-0037,OTHERS,328669.5076242645,4153433.211763746,HMC,140.94000244140625
729.862,000-0000-0071,OTHERS,328680.0268395598,4153420.955385628,HMC,149.33169746398926
729.862,000-0000-0050,OTHERS,328627.2534339096,4153423.803952663,HMC,109.20674514770508
729.862,000-0000-0008,OTHERS,328705.7917049183,4153380.681767735,HMC,139.930002450943
729.862,000-0000-0034,OTHERS,328622.0669272785,4153427.698433176,HMC,117.94611358642578
729.862,000-0000-0057,OTHERS,328654.60852709046,4153437.957508028,HMC,138.9233536720276
729.862,000-0000-0043,OTHERS,328665.095168623,4153429.032618164,HMC,16.68963623046875
729.862,000-0000-0035,OTHERS,328637.41938799084,4153381.89003055,HMC,140.94000244140625
729.862,000-0000-0074,OTHERS,328617.38805626566,4153468.948756033,HMC,140.94000244140625
729.862,000-0000-0108,OTHERS,328693.0107770109,4153424.091874471,HMC,140.94000244140625
729.862,000-0000-0063,OTHERS,328652.1928753481,4153402.5935490774,HMC,144.75019145011902
729.862,000-0000-0124,OTHERS,328704.98368474765,4153393.324936171,HMC,117.80303001403809
729.862,000-0000-0081,OTHERS,328700.94702199264,4153393.2961873286,HMC,153.63119792938232
729.862,000-0000-0009,OTHERS,328650.5067052384,4153402.1648554816,HMC,162.17093467712402
729.862,000-0000-0079,OTHERS,328674.1420000177,4153384.9938933845,HMC,169.37944793701172
729.862,000-0000-0087,OTHERS,328685.452153166,4153428.4504141524,HMC,2.8833465576171875
729.862,000-0000-0065,OTHERS,328669.2231898784,4153429.311643599,HMC,354.6939697265625
729.862,000-0000-0083,OTHERS,328709.66157682805,4153394.3348198924,HMC,140.94000244140625
729.862,000-0000-0011,OTHERS,328726.12198228284,4153363.914407663,HMC,140.94000244140625
729.862,000-0000-0085,OTHERS,328703.4470537628,4153394.3932621386,HMC,110.45650672912598
729.862,000-0000-0088,OTHERS,328683.01010308455,4153421.560352146,HMC,153.0398235321045
729.862,000-0000-0096,OTHERS,328620.9070495952,4153468.1312016584,HMC,138.2507839202881
729.862,000-0000-0056,OTHERS,328698.8653398101,4153422.804824552,HMC,137.44242668151855
729.862,000-0000-0111,OTHERS,328697.1504446584,4153395.6430009436,HMC,140.94000244140625
729.862,000-0000-0006,OTHERS,328656.6039119841,4153399.735405096,HMC,321.94000244140625
729.862,000-0000-0237,OTHERS,328623.8377336371,4153378.3007165072,HMC,140.94000244140625
729.862,000-0000-0239,OTHERS,328614.63822884375,4153385.9706095513,HMC,139.86885285377502
729.862,000-0000-0250,OTHERS,328732.70521542605,4153389.1964564766,HMC,147.97030973434448
729.862,000-0000-0251,OTHERS,328661.98638939555,4153392.3848049976,HMC,140.94000244140625
729.862,000-0000-0266,OTHERS,328676.3912533805,4153420.5021520867,HMC,140.94000244140625
729.862,000-0000-0276,OTHERS,328662.80388770415,4153346.934270229,HMC,140.40429639816284
729.862,000-0000-0280,OTHERS,328690.31380865665,4153422.5187421376,HMC,141.46278876066208
729.862,000-0000-0290,OTHERS,328616.3864685634,4153399.3922618995,HMC,168.83329010009766
729.862,000-0000-0331,OTHERS,328699.5829844272,4153413.112890255,HMC,132.20975589752197
729.862,000-0000-0338,OTHERS,328618.9924434884,4153396.3133323905,HMC,104.42773818969727
729.862,000-0000-0359,OTHERS,328632.7177710947,4153371.031560152,HMC,140.94000244140625
729.862,000-0000-0397,OTHERS,328677.10314064025,4153335.410788188,HMC,141.81633365154266
729.862,000-0000-0399,OTHERS,328600.4709398651,4153397.9924300155,HMC,140.2723018527031
729.962,000-0000-0000,AV,328676.69267763954,4153396.00009646,HMC,140.94000244140625
729.962,000-0000-0022,OTHERS,328682.5863391515,4153403.892875228,HMC,144.73733520507812
729.962,000-0000-0007,OTHERS,328688.4368090227,4153399.8173172446,HMC,139.50394654273987
729.962,000-0000-0159,OTHERS,328682.6074410004,4153399.8520350237,HMC,151.32270908355713
729.962,000-0000-0093,AGENT,328653.7052327938,4153399.744909809,HMC,137.04810523986816
729.962,000-0000-0139,OTHERS,328674.52620511316,4153381.095540805,HMC,55.61128234863281
729.962,000-0000-0116,OTHERS,328676.68651836936,4153391.894764646,HMC,139.90939605236053
729.962,000-0000-0120,OTHERS,328681.54286152654,4153396.036970009,HMC,141.74124014377594
729.962,000-0000-0104,OTHERS,328618.87273564166,4153396.424547991,HMC,153.9930238723755
729.962,000-0000-0142,OTHERS,328667.8282002892,4153387.578126027,HMC,146.6044044494629
729.962,000-0000-0054,OTHERS,328680.05843822146,4153385.2419619947,HMC,145.5068120956421
729.962,000-0000-0055,OTHERS,328670.14400646236,4153424.914315543,HMC,140.94000244140625
729.962,000-0000-0039,OTHERS,328688.42314588436,4153390.8249660213,HMC,144.54619002342224
729.962,000-0000-0017,OTHERS,328626.6584565395,4153390.416879907,HMC,140.94000244140625
729.962,000-0000-0141,OTHERS,328631.46046992776,4153386.578287401,HMC,140.94000244140625
729.962,000-0000-0069,OTHERS,328668.75104823505,4153390.7307706377,HMC,174.2800636291504
729.962,000-0000-0025,OTHERS,328656.9547168428,4153399.10074224,HMC,140.94000244140625
729.962,000-0000-0067,OTHERS,328680.4311844318,4153378.8106313488,HMC,103.55971908569336
729.962,000-0000-0045,OTHERS,328676.364743659,4153420.4710104084,HMC,140.94000244140625
729.962,000-0000-0092,OTHERS,328685.039087553,4153384.6620080057,HMC,140.94000244140625
729.962,000-0000-0080,OTHERS,328650.9417163532,4153370.985719009,HMC,140.94000244140625
729.962,000-0000-0113,OTHERS,328685.1053938281,4153407.9236968267,HMC,140.94000244140625
729.962,000-0000-0053,OTHERS,328700.14020265045,4153402.8600663817,HMC,140.94000244140625
729.962,000-0000-0075,OTHERS,328696.0030306437,4153410.01196459,HMC,140.94000244140625
729.962,000-0000-0143,OTHERS,328683.95148261474,4153374.9983499404,HMC,146.49874114990234
729.962,000-0000-0002,OTHERS,328603.01025129476,4153405.3353795893,HMC,140.94000244140625
729.962,000-0000-0078,OTHERS,328679.90120752313,4153417.2778366483,HMC,145.65686511993408
729.962,000-0000-0112,OTHERS,328683.47118240484,4153413.724456155,HMC,140.94000244140625
729.962,000-0000-0066,OTHERS,328613.0601170367,4153401.431055665,HMC,140.94000244140625
729.962,000-0000-0003,OTHERS,328569.74670604256,4153498.3718336187,HMC,321.94000244140625
729.962,000-0000-0060,OTHERS,328642.056043737,4153409.38695848,HMC,157.991605758667
729.962,000-0000-0084,OTHERS,328633.9492433329,4153418.727412051,HMC,140.94000244140625
729.962,000-0000-0077,OTHERS,328672.7092887439,4153422.756106553,HMC,140.94000244140625
729.962,000-0000-0119,OTHERS,328692.5370514666,4153406.4622329758,HMC,140.94000244140625
729.962,000-0000-0028,OTHERS,328686.67658744135,4153395.972656564,HMC,142.84394192695618
729.962,000-0000-0010,OTHERS,328712.42349571624,4153410.0866399263,HMC,145.44296503067017
729.962,000-0000-0115,OTHERS,328673.90783095604,4153351.8487625476,HMC,142.99746823310852
729.962,000-0000-0051,OTHERS,328656.6103474245,4153365.8250472234,HMC,140.94000244140625
729.962,000-0000-0058,OTHERS,328720.6499381884,4153354.0963927493,HMC,144.56653141975403
729.962,000-0000-0005,OTHERS,328692.68210117525,4153428.476084639,HMC,140.94000244140625
