TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
745.072,000-0000-0021,OTHERS,328720.8696119022,4153315.1929312395,HMC,295.8185610771179
745.072,000-0000-0076,OTHERS,328691.60569581704,4153310.6934563546,HMC,291.7799987792969
745.072,000-0000-0041,OTHERS,328725.05587229936,4153302.031309153,HMC,32.93504333496094
745.072,000-0000-0024,OTHERS,328704.17441061145,4153311.944823029,HMC,293.19835579395294
745.072,000-0000-0066,AGENT,328739.6941291541,4153215.1514700498,HMC,291.7799987792969
745.072,000-0000-0071,OTHERS,328679.8415183232,4153311.0278353225,HMC,291.7799987792969
745.072,000-0000-0149,OTHERS,328687.38643404347,4153355.400948247,HMC,291.7799987792969
745.072,000-0000-0127,OTHERS,328706.3599814128,4153347.8192202984,HMC,297.5824337005615
745.072,000-0000-0072,OTHERS,328705.9267881444,4153273.4633289957,HMC,308.732608795166
745.072,000-0000-0088,OTHERS,328690.5243934511,4153299.0955870524,HMC,291.7799987792969
745.072,000-0000-0005,OTHERS,328677.23807484185,4153345.8299420495,HMC,289.34313130378723
745.072,000-0000-0045,OTHERS,328710.96072434966,4153262.000619948,HMC,308.487003326416
745.072,000-0000-0081,OTHERS,328697.5058091652,4153319.3437688183,HMC,292.6938788294792
745.072,000-0000-0073,OTHERS,328743.98399429215,4153261.598527877,HMC,294.05316638946533
745.072,000-0000-0063,OTHERS,328731.0893736671,4153350.3190985564,HMC,309.0785675048828
745.072,000-0000-0117,OTHERS,328689.78322233586,4153346.2576580695,HMC,289.6408088207245
745.072,000-0000-0078,OTHERS,328680.5214900864,4153357.990266977,HMC,311.5180206298828
745.072,000-0000-0136,OTHERS,328689.1210138053,4153285.6349210357,HMC,292.8676793575287
745.072,000-0000-0097,OTHERS,328691.02347282955,4153312.74543032,HMC,291.7799987792969
745.072,000-0000-0070,OTHERS,328696.42555363505,4153300.246790073,HMC,291.7799987792969
745.072,000-0000-0135,OTHERS,328702.62012562406,4153282.1138280104,HMC,299.5490107536316
745.072,000-0000-0126,OTHERS,328687.9560107305,4153320.429623636,HMC,261.7378787994385
745.072,000-0000-0051,OTHERS,328683.4117358434,4153299.7642376516,HMC,271.93459701538086
745.072,000-0000-0139,OTHERS,328708.1779431459,4153257.624855887,HMC,291.7799987792969
745.072,000-0000-0210,OTHERS,328697.16771909443,4153267.0382185415,HMC,294.9786479473114
745.072,000-0000-0242,OTHERS,328730.73729217227,4153220.3380677095,HMC,277.4050407409668
745.072,000-0000-0246,OTHERS,328732.13894862693,4153382.846049697,HMC,292.39405661821365
745.072,000-0000-0295,OTHERS,328670.2963466448,4153360.84202106,HMC,314.3028316497803
745.072,000-0000-0301,OTHERS,328731.2351925716,4153329.2679360765,HMC,316.54761123657227
745.072,000-0000-0315,OTHERS,328751.23093787674,4153243.705222674,HMC,270.646276473999
745.072,000-0000-0322,OTHERS,328680.5214900864,4153357.990266977,HMC,311.5180206298828
745.072,000-0000-0352,OTHERS,328694.36745725595,4153373.889818206,HMC,291.7799987792969
745.072,000-0000-0355,OTHERS,328714.69184605096,4153250.866212618,HMC,301.2009496688843
745.072,000-0000-0365,OTHERS,328698.3060363117,4153296.4102378944,HMC,291.7799987792969
745.072,000-0000-0386,OTHERS,328687.39211719605,4153342.2609957806,HMC,278.9257650375366
745.162,000-0000-0000,AV,328710.09136280115,4153307.518813335,HMC,292.1000061035156
745.162,000-0000-0159,OTHERS,328711.745812451,4153294.2318279645,HMC,296.99350023269653
745.162,000-0000-0116,OTHERS,328740.70400550414,4153255.7850845824,HMC,292.1100061032921
745.162,000-0000-0120,OTHERS,328728.49322810175,4153263.1307937787,HMC,292.1100061032921
745.162,000-0000-0039,OTHERS,328703.1253137123,4153322.502649357,HMC,300.9466619491577
745.162,000-0000-0092,OTHERS,328705.92112810555,4153332.782599853,HMC,296.2872271537781
745.162,000-0000-0042,OTHERS,328692.4631342355,4153343.173223898,HMC,288.19000601768494
745.162,000-0000-0050,OTHERS,328738.5642672167,4153245.9040900273,HMC,292.1100061032921
745.162,000-0000-0033,OTHERS,328697.44349835755,4153328.514046685,HMC,292.1000061035156
745.162,000-0000-0014,OTHERS,328724.38195937587,4153297.7527485993,HMC,292.67579913139343
745.162,000-0000-0008,OTHERS,328717.18717971,4153313.1624226514,HMC,291.1810224056244
745.162,000-0000-0109,OTHERS,328697.1989419446,4153304.945500214,HMC,296.38992500305176
745.162,000-0000-0083,OTHERS,328700.5114930335,4153304.978003512,HMC,295.5550580024719
745.162,000-0000-0015,OTHERS,328712.17295822286,4153325.263410938,HMC,292.9387274980545
745.162,000-0000-0013,OTHERS,328705.06183427357,4153326.0501435404,HMC,294.2168288230896
745.162,000-0000-0018,OTHERS,328732.8928689391,4153292.537055688,HMC,271.7655563354492
745.162,000-0000-0068,OTHERS,328700.679574179,4153293.271811526,HMC,293.12159609794617
745.162,000-0000-0021,OTHERS,328722.22083140526,4153313.8710109317,HMC,282.2898807525635
745.162,000-0000-0076,OTHERS,328691.5959765566,4153310.543582597,HMC,292.1000061035156
745.162,000-0000-0041,OTHERS,328725.26503562834,4153301.678032723,HMC,47.757080078125
745.162,000-0000-0024,OTHERS,328704.6491368967,4153310.776817085,HMC,292.4553398489952
745.162,000-0000-0066,AGENT,328740.39029877953,4153214.428535787,HMC,297.64649963378906
745.162,000-0000-0149,OTHERS,328687.05849938915,4153354.2486965354,HMC,301.8458366394043
745.162,000-0000-0127,OTHERS,328708.53261797444,4153345.2535188617,HMC,285.2808265686035
745.162,000-0000-0072,OTHERS,328706.169569293,4153273.229466242,HMC,303.82067012786865
745.162,000-0000-0088,OTHERS,328690.63477570174,4153298.993253071,HMC,292.1000061035156
745.162,000-0000-0005,OTHERS,328675.1906801761,4153347.220972145,HMC,289.1661615371704
745.162,000-0000-0045,OTHERS,328713.15247752995,4153259.940253512,HMC,268.371732711792
745.162,000-0000-0081,OTHERS,328697.83920507814,4153318.112270044,HMC,294.30415391921997
745.162,000-0000-0073,OTHERS,328746.83588625357,4153256.6717447457,HMC,292.1000061035156
745.162,000-0000-0063,OTHERS,328731.7112092048,4153349.2734582997,HMC,341.5300483703613
745.162,000-0000-0117,OTHERS,328690.0587698839,4153345.6148622176,HMC,292.1000061035156
745.162,000-0000-0078,OTHERS,328681.1773249361,4153355.9666671017,HMC,324.3979911804199
745.162,000-0000-0136,OTHERS,328689.3736901201,4153285.286787546,HMC,292.930118560791
745.162,000-0000-0097,OTHERS,328691.0261690217,4153312.542828876,HMC,292.1000061035156
745.162,000-0000-0070,OTHERS,328696.4488303929,4153300.155455412,HMC,292.1000061035156
745.162,000-0000-0135,OTHERS,328703.60887282214,4153278.743151402,HMC,311.83031845092773
745.162,000-0000-0126,OTHERS,328687.9122919788,4153320.2262073136,HMC,260.4943542480469
745.162,000-0000-0051,OTHERS,328683.11443075864,4153298.9996083705,HMC,292.1000061035156
745.162,000-0000-0139,OTHERS,328708.4379579548,4153257.634599349,HMC,292.1000061035156
745.162,000-0000-0210,OTHERS,328694.8317933853,4153266.607332732,HMC,289.8036015033722
745.162,000-0000-0211,OTHERS,328741.094582217,4153360.465256758,HMC,293.2799882888794
745.162,000-0000-0242,OTHERS,328731.0778508235,4153220.083238052,HMC,276.1215810775757
745.162,000-0000-0295,OTHERS,328670.21960439533,4153360.583997478,HMC,292.1000061035156
745.162,000-0000-0301,OTHERS,328734.35026787245,4153325.6468539257,HMC,292.1000061035156
745.162,000-0000-0315,OTHERS,328752.35300065647,4153243.8176170024,HMC,265.19885063171387
745.162,000-0000-0322,OTHERS,328681.1773249361,4153355.9666671017,HMC,324.3979911804199
745.162,000-0000-0352,OTHERS,328693.6430396233,4153374.2282002955,HMC,292.1000061035156
745.162,000-0000-0355,OTHERS,328714.6941080664,4153250.6371393492,HMC,301.32667350769043
745.162,000-0000-0365,OTHERS,328698.1853990437,4153296.464380772,HMC,296.1857695579529
745.162,000-0000-0367,OTHERS,328694.2599399432,4153352.5307802754,HMC,292.1000061035156
745.2620000000001,000-0000-0000,AV,328710.4783984062,4153306.4895786294,HMC,291.97998046875
745.2620000000001,000-0000-0159,OTHERS,328712.1642021343,4153293.0672246427,HMC,296.47068786621094
745.2620000000001,000-0000-0116,OTHERS,328741.1697413075,4153254.2281774273,HMC,291.9899804685265
745.2620000000001,000-0000-0120,OTHERS,328728.83444242104,4153261.8125646915,HMC,291.9899804685265
745.2620000000001,000-0000-0039,OTHERS,328703.65929707396,4153321.769576768,HMC,290.49063754081726
745.2620000000001,000-0000-0092,OTHERS,328706.8549223911,4153330.9334047707,HMC,290.0397034883499
745.2620000000001,000-0000-0042,OTHERS,328692.8919796466,4153342.078046505,HMC,288.0699803829193
745.2620000000001,000-0000-0050,OTHERS,328738.78473675455,4153244.9080814375,HMC,291.9899804685265
745.2620000000001,000-0000-0033,OTHERS,328697.86227834126,4153327.3727943567,HMC,292.91048860549927
745.2620000000001,000-0000-0014,OTHERS,328724.8247634104,4153296.6008147937,HMC,291.4297661781311
745.2620000000001,000-0000-0008,OTHERS,328717.6501184032,4153311.998433465,HMC,291.055722117424
745.2620000000001,000-0000-0109,OTHERS,328697.3618577655,4153304.3605934894,HMC,296.19926261901855
745.2620000000001,000-0000-0083,OTHERS,328700.9769646552,4153303.9722338878,HMC,293.1037257909775
745.2620000000001,000-0000-0015,OTHERS,328712.78745795845,4153323.9705049098,HMC,291.97998046875
745.2620000000001,000-0000-0013,OTHERS,328705.64320994273,4153324.726983611,HMC,294.3832335472107
745.2620000000001,000-0000-0018,OTHERS,328734.2772784411,4153290.434406384,HMC,204.24852752685547
745.2620000000001,000-0000-0068,OTHERS,328697.7826120483,4153295.4836015864,HMC,295.0260434150696
745.2620000000001,000-0000-0021,OTHERS,328721.88940434874,4153311.560393606,HMC,316.3927593231201
745.2620000000001,000-0000-0076,OTHERS,328691.7515127709,4153310.201593067,HMC,291.97998046875
745.2620000000001,000-0000-0075,OTHERS,328689.8781365045,4153316.056640726,HMC,291.97998046875
745.2620000000001,000-0000-0041,OTHERS,328725.33960838575,4153301.3051838963,HMC,45.243568420410156
745.2620000000001,000-0000-0024,OTHERS,328705.0503378262,4153309.7169061447,HMC,295.0365719795227
745.2620000000001,000-0000-0066,AGENT,328740.48868792324,4153213.5678625577,HMC,112.97998046875
745.2620000000001,000-0000-0149,OTHERS,328687.7745127396,4153354.176862372,HMC,273.97718238830566
745.2620000000001,000-0000-0127,OTHERS,328708.54606557166,4153343.5672290116,HMC,297.6714549064636
745.2620000000001,000-0000-0072,OTHERS,328706.16625777533,4153272.0202015904,HMC,306.1508378982544
745.2620000000001,000-0000-0088,OTHERS,328690.7210018102,4153298.7128725303,HMC,291.97998046875
745.2620000000001,000-0000-0005,OTHERS,328675.61365845974,4153347.197123297,HMC,285.7551350593567
745.2620000000001,000-0000-0045,OTHERS,328711.24983036605,4153261.5308552897,HMC,306.0546226501465
745.2620000000001,000-0000-0081,OTHERS,328698.40469255915,4153317.069710276,HMC,292.5354498028755
745.2620000000001,000-0000-0073,OTHERS,328746.7767219306,4153256.2308151694,HMC,291.97998046875
745.2620000000001,000-0000-0123,OTHERS,328686.5930512679,4153291.7328998377,HMC,291.97998046875
745.2620000000001,000-0000-0063,OTHERS,328733.37229031423,4153351.492921191,HMC,287.84339427948
745.2620000000001,000-0000-0117,OTHERS,328690.1287615331,4153343.4740532693,HMC,314.10955238342285
745.2620000000001,000-0000-0078,OTHERS,328682.0004253475,4153355.5192747107,HMC,294.44018054008484
745.2620000000001,000-0000-0136,OTHERS,328689.3232360505,4153285.1129248207,HMC,294.49669551849365
745.2620000000001,000-0000-0097,OTHERS,328691.22686855495,4153312.13436519,HMC,291.97998046875
745.2620000000001,000-0000-0070,OTHERS,328696.57749890763,4153299.7476990726,HMC,291.97998046875
745.2620000000001,000-0000-0135,OTHERS,328702.52554135997,4153281.22065557,HMC,299.91614961624146
745.2620000000001,000-0000-0126,OTHERS,328688.01110669,4153319.9039716995,HMC,267.4949073791504
745.2620000000001,000-0000-0051,OTHERS,328683.2322190822,4153298.6438476136,HMC,291.97998046875
745.2620000000001,000-0000-0145,OTHERS,328690.2727271243,4153258.456712997,HMC,306.628794670105
745.2620000000001,000-0000-0139,OTHERS,328708.52724426327,4153256.860395051,HMC,291.97998046875
745.2620000000001,000-0000-0210,OTHERS,328695.50315641664,4153267.202861112,HMC,292.79283928871155
745.2620000000001,000-0000-0242,OTHERS,328730.81276177947,4153219.5725337747,HMC,291.97998046875
745.2620000000001,000-0000-0246,OTHERS,328659.94051751937,4153363.1071991706,HMC,291.97998046875
745.2620000000001,000-0000-0254,OTHERS,328735.5266116538,4153373.6444398477,HMC,293.27439415454865
745.2620000000001,000-0000-0295,OTHERS,328670.551307154,4153360.2211221666,HMC,310.27282905578613
745.2620000000001,000-0000-0301,OTHERS,328734.6168494295,4153324.3301037634,HMC,291.97998046875
745.2620000000001,000-0000-0315,OTHERS,328751.7507171969,4153243.3301445586,HMC,282.2742509841919
745.2620000000001,000-0000-0322,OTHERS,328682.00042677525,4153355.519271173,HMC,294.44018054008484
745.2620000000001,000-0000-0352,OTHERS,328693.75286287285,4153375.0889765085,HMC,291.97998046875
745.2620000000001,000-0000-0355,OTHERS,328715.23809699947,4153250.530107934,HMC,294.97211623191833
745.2620000000001,000-0000-0365,OTHERS,328698.15682686574,4153295.645658608,HMC,319.61739921569824
745.2620000000001,000-0000-0383,OTHERS,328684.5251828381,4153292.1743072043,HMC,291.97998046875
745.2620000000001,000-0000-0391,OTHERS,328686.5930512679,4153291.7328998377,HMC,291.97998046875
745.3720000000001,000-0000-0000,AV,328710.4783984062,4153306.4895786294,HMC,291.97998046875
745.3720000000001,000-0000-0159,OTHERS,328712.1651549995,4153292.9161036117,HMC,298.7464098930359
745.3720000000001,000-0000-0116,OTHERS,328741.18929486565,4153253.912555682,HMC,291.9899804685265
745.3720000000001,000-0000-0120,OTHERS,328728.92801307264,4153261.580736019,HMC,291.9899804685265
745.3720000000001,000-0000-0039,OTHERS,328703.58325540996,4153321.842274542,HMC,294.3702805042267
745.3720000000001,000-0000-0092,OTHERS,328706.7975813165,4153331.0654810756,HMC,291.97998046875
745.3720000000001,000-0000-0050,OTHERS,328738.7196586474,4153244.9357288145,HMC,291.9899804685265
745.3720000000001,000-0000-0033,OTHERS,328697.9818001645,4153327.481217155,HMC,290.80021357536316
745.3720000000001,000-0000-0014,OTHERS,328724.8856706647,4153296.445427775,HMC,292.6242067217827
745.3720000000001,000-0000-0008,OTHERS,328717.7604067118,4153311.884904686,HMC,290.0538058280945
745.3720000000001,000-0000-0109,OTHERS,328697.1611249716,4153304.569317284,HMC,298.8795380592346
745.3720000000001,000-0000-0083,OTHERS,328701.0602983458,4153303.7886084197,HMC,293.5455399751663
745.3720000000001,000-0000-0015,OTHERS,328712.8847585875,4153323.7936701546,HMC,291.97998046875
745.3720000000001,000-0000-0013,OTHERS,328705.63068654126,4153324.4626483847,HMC,296.1889886856079
745.3720000000001,000-0000-0018,OTHERS,328730.78592010547,4153292.562824401,HMC,290.971471786499
745.3720000000001,000-0000-0068,OTHERS,328695.7594114181,4153295.6190031734,HMC,297.3634400367737
745.3720000000001,000-0000-0021,OTHERS,328724.3015022882,4153312.6722125094,HMC,220.0564193725586
745.3720000000001,000-0000-0076,OTHERS,328691.2570542104,4153311.0922477636,HMC,291.97998046875
745.3720000000001,000-0000-0075,OTHERS,328689.4425181677,4153317.0379435997,HMC,291.97998046875
745.3720000000001,000-0000-0041,OTHERS,328724.8476990842,4153302.522394103,HMC,31.90302276611328
745.3720000000001,000-0000-0024,OTHERS,328705.1237086401,4153309.6442616307,HMC,293.7151882648468
745.3720000000001,000-0000-0066,AGENT,328740.4138296887,4153213.7533297404,HMC,112.97998046875
745.3720000000001,000-0000-0149,OTHERS,328688.08565501746,4153353.4270701273,HMC,273.07168197631836
745.3720000000001,000-0000-0127,OTHERS,328708.84555847803,4153343.830896924,HMC,291.0688637495041
745.3720000000001,000-0000-0072,OTHERS,328706.35423790745,4153271.287287171,HMC,314.0001907348633
745.3720000000001,000-0000-0088,OTHERS,328690.3762004968,4153299.6487066606,HMC,296.30852031707764
745.3720000000001,000-0000-0005,OTHERS,328676.82314056455,4153346.295623673,HMC,288.1707212924957
745.3720000000001,000-0000-0045,OTHERS,328712.84611673345,4153260.7836757386,HMC,251.5727882385254
745.3720000000001,000-0000-0081,OTHERS,328698.53187809663,4153317.0884314445,HMC,291.97998046875
745.3720000000001,000-0000-0073,OTHERS,328743.9469899871,4153262.0358351152,HMC,286.2595009803772
745.3720000000001,000-0000-0123,OTHERS,328685.7105245727,4153293.4400169365,HMC,294.8538701534271
745.3720000000001,000-0000-0063,OTHERS,328733.1398967214,4153351.633566577,HMC,275.11452865600586
745.3720000000001,000-0000-0117,OTHERS,328690.63417601836,4153344.032769084,HMC,295.1893062591553
745.3720000000001,000-0000-0078,OTHERS,328681.17838750064,4153357.953451473,HMC,290.68401515483856
745.3720000000001,000-0000-0136,OTHERS,328688.89623841195,4153286.104754981,HMC,294.85599660873413
745.3720000000001,000-0000-0097,OTHERS,328690.7410563972,4153313.2727690926,HMC,291.97998046875
745.3720000000001,000-0000-0070,OTHERS,328696.2041264056,4153300.7100948375,HMC,291.97998046875
745.3720000000001,000-0000-0135,OTHERS,328702.99266935576,4153279.9494234286,HMC,304.36344718933105
745.3720000000001,000-0000-0126,OTHERS,328687.3133256791,4153321.032333958,HMC,297.3417844772339
745.3720000000001,000-0000-0145,OTHERS,328689.91100965335,4153258.8112720367,HMC,5.759269714355469
745.3720000000001,000-0000-0099,OTHERS,328727.7739352297,4153223.3327820254,HMC,303.16190338134766
745.3720000000001,000-0000-0210,OTHERS,328695.0340845395,4153268.5428796103,HMC,292.6419744491577
745.3720000000001,000-0000-0211,OTHERS,328778.11408134684,4153279.6868803874,HMC,291.97998046875
745.3720000000001,000-0000-0233,OTHERS,328763.1814168982,4153313.710395236,HMC,290.86020827293396
745.3720000000001,000-0000-0242,OTHERS,328730.3018226221,4153220.825109971,HMC,291.97998046875
745.3720000000001,000-0000-0254,OTHERS,328735.17695907224,4153374.5583998016,HMC,293.44711792469025
745.3720000000001,000-0000-0269,OTHERS,328703.38078045344,4153252.727924739,HMC,293.4046632051468
745.3720000000001,000-0000-0295,OTHERS,328670.0194954728,4153361.3851388628,HMC,314.63747215270996
745.3720000000001,000-0000-0301,OTHERS,328734.43954956194,4153324.4011862148,HMC,316.0163173675537
745.3720000000001,000-0000-0315,OTHERS,328751.9399549135,4153244.1750960243,HMC,260.3710536956787
745.3720000000001,000-0000-0322,OTHERS,328681.17838750064,4153357.953451473,HMC,290.68401515483856
745.3720000000001,000-0000-0337,OTHERS,328738.79851664224,4153342.1623856793,HMC,291.97998046875
745.3720000000001,000-0000-0352,OTHERS,328693.4540955533,4153375.31152029,HMC,291.97998046875
745.3720000000001,000-0000-0355,OTHERS,328714.68569467735,4153251.38534074,HMC,297.244824886322
745.3720000000001,000-0000-0391,OTHERS,328685.7105245727,4153293.4400169365,HMC,294.8538701534271
745.462,000-0000-0000,AV,328710.87246602273,4153305.472594782,HMC,292.3699951171875
745.462,000-0000-0159,OTHERS,328712.8023046945,4153291.654058449,HMC,297.7318377494812
745.462,000-0000-0116,OTHERS,328742.23416112986,4153252.5237820228,HMC,292.379995116964
745.462,000-0000-0120,OTHERS,328729.6572274047,4153260.4863997903,HMC,292.379995116964
745.462,000-0000-0039,OTHERS,328703.9036628661,4153320.8530956693,HMC,295.40922594070435
745.462,000-0000-0092,OTHERS,328707.32516247366,4153329.3818887533,HMC,289.71990513801575
745.462,000-0000-0050,OTHERS,328739.5592750024,4153244.177678316,HMC,292.379995116964
745.462,000-0000-0033,OTHERS,328698.33331988525,4153325.662219797,HMC,295.9628129005432
745.462,000-0000-0014,OTHERS,328725.48356441304,4153295.3710374413,HMC,287.95622730255127
745.462,000-0000-0008,OTHERS,328718.1658187353,4153310.6573953712,HMC,291.4063529968262
745.462,000-0000-0109,OTHERS,328697.5943507649,4153303.3058551676,HMC,304.44661045074463
745.462,000-0000-0083,OTHERS,328701.4826754198,4153302.776792641,HMC,293.5209506750107
745.462,000-0000-0015,OTHERS,328713.3033794797,4153322.5820394945,HMC,292.3699951171875
745.462,000-0000-0013,OTHERS,328706.34974648734,4153322.911552261,HMC,294.8328206539154
745.462,000-0000-0018,OTHERS,328730.9961893901,4153292.484262308,HMC,290.6219917535782
745.462,000-0000-0068,OTHERS,328695.69368941995,4153295.2984494064,HMC,298.8987412452698
745.462,000-0000-0021,OTHERS,328723.9253577137,4153312.1624500146,HMC,219.048583984375
745.462,000-0000-0076,OTHERS,328691.3051713222,4153310.9195173364,HMC,292.3699951171875
745.462,000-0000-0075,OTHERS,328689.3774764609,4153316.795978531,HMC,292.3699951171875
745.462,000-0000-0041,OTHERS,328724.95928190136,4153302.51214008,HMC,33.72077178955078
745.462,000-0000-0024,OTHERS,328705.58623578836,4153308.417250824,HMC,293.66985070705414
745.462,000-0000-0066,AGENT,328741.3623421547,4153213.1272107563,HMC,113.3699951171875
745.462,000-0000-0149,OTHERS,328687.8488601331,4153352.4562256425,HMC,292.3699951171875
