TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
903.471,000-0000-0010,OTHERS,29.716833114624023,54.3420295715332,HMC,-0.0
903.471,000-0000-0100,OTHERS,3.2829270362854004,-29.780048370361328,HMC,-16.289302825927734
903.471,000-0000-0099,OTHERS,11.300821304321289,36.28398895263672,HMC,-0.0
903.471,000-0000-0027,OTHERS,11.031242370605469,11.284000396728516,HMC,-0.0
903.471,000-0000-0004,OTHERS,-3.0830671787261963,35.241737365722656,HMC,-0.0
903.471,000-0000-0131,OTHERS,8.582107543945312,-53.352840423583984,HMC,-33.3204460144043
903.471,000-0000-0032,OTHERS,36.55887222290039,64.5802001953125,HMC,-143.17239379882812
903.471,000-0000-0059,OTHERS,-9.223133087158203,-2.5327916145324707,HMC,5.097568988800049
903.471,000-0000-0132,OTHERS,-21.106813430786133,-17.719038009643555,HMC,-0.0
903.471,000-0000-0124,OTHERS,29.383838653564453,14.413365364074707,HMC,-0.0
903.471,000-0000-0074,OTHERS,-11.957715034484863,-9.593435287475586,HMC,-0.0
903.471,000-0000-0066,OTHERS,-34.126708984375,-21.61050796508789,HMC,-0.0
903.471,000-0000-0092,OTHERS,-18.033775329589844,-13.348029136657715,HMC,-2.857945680618286
903.471,000-0000-0011,OTHERS,-30.20655632019043,-15.566322326660156,HMC,-0.0
903.471,000-0000-0056,OTHERS,-9.761398315429688,-11.079497337341309,HMC,3.765575408935547
903.471,000-0000-0014,OTHERS,-13.287945747375488,-6.466416835784912,HMC,-0.0
903.471,000-0000-0012,OTHERS,-30.037195205688477,-6.768442630767822,HMC,-1.2791627645492554
903.471,000-0000-0082,OTHERS,-6.0110578536987305,-13.261493682861328,HMC,-1.2009471654891968
903.471,000-0000-0150,OTHERS,-36.16881561279297,-20.023914337158203,HMC,-0.0
903.471,000-0000-0048,OTHERS,35.825252532958984,-16.078279495239258,HMC,-0.0
903.471,000-0000-0041,OTHERS,-28.3421573638916,-0.22201907634735107,HMC,3.4763214588165283
903.471,000-0000-0109,OTHERS,-16.80632781982422,-1.3961632251739502,HMC,-0.0
903.471,000-0000-0090,OTHERS,35.889652252197266,-23.493350982666016,HMC,-3.6851444244384766
903.471,000-0000-0126,OTHERS,35.29158020019531,-19.241762161254883,HMC,33.577606201171875
903.471,000-0000-0026,OTHERS,11.852407455444336,-25.72214126586914,HMC,-0.0
903.471,000-0000-0121,OTHERS,-36.185184478759766,1.7169615030288696,HMC,-0.0
903.471,000-0000-0049,OTHERS,34.890174865722656,-29.5919132232666,HMC,36.801307678222656
903.471,000-0000-0123,OTHERS,-20.584056854248047,1.1304717063903809,HMC,2.102349281311035
903.471,000-0000-0103,OTHERS,-30.35793685913086,3.5235495567321777,HMC,-0.0
903.471,000-0000-0075,OTHERS,-33.257118225097656,4.563732147216797,HMC,17.148813247680664
903.471,000-0000-0142,OTHERS,-22.87811851501465,2.109564781188965,HMC,-14.387076377868652
903.471,000-0000-0044,OTHERS,-23.760269165039062,5.4344587326049805,HMC,-0.0
903.471,000-0000-0050,OTHERS,-11.87132740020752,1.9187523126602173,HMC,-0.0
903.471,000-0000-0112,OTHERS,-34.000701904296875,-27.67083168029785,HMC,-7.27958869934082
903.471,000-0000-0139,OTHERS,-26.961116790771484,7.763957977294922,HMC,-0.0
903.471,000-0000-0144,OTHERS,10.056028366088867,41.7480354309082,HMC,-0.0
903.471,000-0000-0101,OTHERS,-30.71822166442871,13.044517517089844,HMC,-91.76622772216797
903.471,000-0000-0115,OTHERS,11.36044692993164,8.251531600952148,HMC,-0.0
903.471,000-0000-0143,OTHERS,-31.213205337524414,-23.532751083374023,HMC,20.781606674194336
903.471,000-0000-0104,OTHERS,-6.169185161590576,21.920909881591797,HMC,4.118278503417969
903.471,000-0000-0018,OTHERS,29.591535568237305,48.10231018066406,HMC,-0.0
903.471,000-0000-0031,OTHERS,10.617847442626953,15.081683158874512,HMC,5.423413276672363
903.471,000-0000-0130,OTHERS,-2.728419542312622,-36.414581298828125,HMC,-10.175220489501953
903.471,000-0000-0138,OTHERS,-17.002582550048828,5.597262382507324,HMC,-0.0
903.471,000-0000-0033,OTHERS,10.731029510498047,38.81531524658203,HMC,-3.9310972690582275
903.471,000-0000-0070,OTHERS,-31.200218200683594,-11.273517608642578,HMC,13.480117797851562
903.471,000-0000-0077,OTHERS,-3.134531021118164,13.29928207397461,HMC,1.579167127609253
903.471,000-0000-0102,OTHERS,-21.952648162841797,5.428879737854004,HMC,-0.0
903.471,000-0000-0013,OTHERS,-12.009206771850586,-11.627657890319824,HMC,-0.0
903.471,000-0000-0088,OTHERS,6.962944030761719,-61.14706802368164,HMC,-2.8216967582702637
903.471,000-0000-0127,OTHERS,-18.147045135498047,1.7073240280151367,HMC,-0.0
903.471,000-0000-0107,OTHERS,-12.412830352783203,-53.237335205078125,HMC,-2.7136728763580322
903.471,000-0000-0009,OTHERS,-19.08435821533203,-20.33245086669922,HMC,-0.0
903.471,000-0000-0086,OTHERS,-6.746744155883789,-20.794248580932617,HMC,0.918042004108429
903.471,000-0000-0068,OTHERS,10.994558334350586,30.268421173095703,HMC,-0.0
903.471,000-0000-0110,OTHERS,16.350000381469727,-32.5,HMC,-179.27000427246094
903.471,000-0000-0036,OTHERS,35.22028732299805,-14.014933586120605,HMC,-0.8236554265022278
903.471,000-0000-0021,OTHERS,-18.80680274963379,5.583066940307617,HMC,-0.0
903.471,000-0000-0024,OTHERS,31.854698181152344,-25.784339904785156,HMC,-0.0
903.471,000-0000-0023,OTHERS,-37.3716926574707,-27.148653030395508,HMC,-0.0
903.471,000-0000-0042,OTHERS,19.950000762939453,-26.600000381469727,HMC,-180.0
903.471,000-0000-0098,OTHERS,-34.61385726928711,5.189306259155273,HMC,-10.334816932678223
903.471,000-0000-0299,OTHERS,10.06051254272461,2.138658046722412,HMC,1.2532424926757812
903.592,000-0000-0000,AV,328939.57605037163,4152762.52734771,HMC,295.2200012207031
903.592,000-0000-0097,OTHERS,0.3037952184677124,3.154358148574829,HMC,-0.0
903.592,000-0000-0078,OTHERS,-3.3400039672851562,-6.308958053588867,HMC,-0.0
903.592,000-0000-0062,OTHERS,-3.3360559940338135,7.219477653503418,HMC,1.653240442276001
903.592,000-0000-0094,OTHERS,-3.2626938819885254,-14.214359283447266,HMC,2.5196545124053955
903.592,000-0000-0022,OTHERS,-3.305828094482422,20.29096794128418,HMC,13.348844528198242
903.592,000-0000-0067,OTHERS,3.159069776535034,12.015284538269043,HMC,-5.265707015991211
903.592,000-0000-0003,OTHERS,-0.11156845092773438,-11.27615737915039,HMC,-0.0
903.592,000-0000-0030,OTHERS,3.16538405418396,2.093228816986084,HMC,-1.4700108766555786
903.592,000-0000-0005,OTHERS,2.8954575061798096,8.645364761352539,HMC,-3.102402448654175
903.592,000-0000-0118,OTHERS,-3.395198345184326,-21.852113723754883,HMC,2.338578462600708
903.592,000-0000-0038,OTHERS,3.225605010986328,-13.433704376220703,HMC,0.6764779090881348
903.592,000-0000-0001,OTHERS,-3.2568905353546143,-0.04009819030761719,HMC,5.5465826988220215
903.592,000-0000-0016,OTHERS,3.2202274799346924,-4.959092617034912,HMC,0.8195481300354004
903.592,000-0000-0008,OTHERS,-2.8499999046325684,7.599999904632568,HMC,0.009999999776482582
903.592,000-0000-0093,OTHERS,3.2000105381011963,-22.567609786987305,HMC,1.0954917669296265
903.592,000-0000-0019,OTHERS,10.294687271118164,-5.296009540557861,HMC,2.3330729007720947
903.592,000-0000-0039,OTHERS,-6.31771183013916,-4.88026237487793,HMC,6.48831033706665
903.592,000-0000-0046,OTHERS,-10.80012321472168,-24.36427879333496,HMC,1.2879620790481567
903.592,000-0000-0084,OTHERS,-6.419044494628906,1.3015332221984863,HMC,1.4312782287597656
903.592,000-0000-0063,OTHERS,-2.919968843460083,-43.55289840698242,HMC,-0.0
903.592,000-0000-0045,OTHERS,2.6654717922210693,-27.189844131469727,HMC,-0.0
903.592,000-0000-0116,OTHERS,-2.4351887702941895,-28.108570098876953,HMC,-26.39344596862793
903.592,000-0000-0037,OTHERS,3.2908146381378174,-36.29434585571289,HMC,8.169650077819824
903.592,000-0000-0010,OTHERS,29.713211059570312,54.34202575683594,HMC,-0.0
903.592,000-0000-0100,OTHERS,3.146422863006592,-29.680816650390625,HMC,-0.0
903.592,000-0000-0099,OTHERS,11.372465133666992,36.311363220214844,HMC,-0.0
903.592,000-0000-0027,OTHERS,11.058223724365234,10.706335067749023,HMC,-0.0
903.592,000-0000-0004,OTHERS,-2.9936368465423584,35.373435974121094,HMC,-0.0
903.592,000-0000-0131,OTHERS,5.827073574066162,-50.70640563964844,HMC,91.50347900390625
903.592,000-0000-0032,OTHERS,36.51210021972656,64.5555648803711,HMC,-145.56396484375
903.592,000-0000-0059,OTHERS,-9.192959785461426,-2.5343990325927734,HMC,4.185022354125977
903.592,000-0000-0132,OTHERS,-21.084903717041016,-17.6770076751709,HMC,-0.0
903.592,000-0000-0124,OTHERS,29.176101684570312,14.386245727539062,HMC,-0.0
903.592,000-0000-0074,OTHERS,-12.017341613769531,-9.584953308105469,HMC,-0.0
903.592,000-0000-0066,OTHERS,-34.60530471801758,-20.955289840698242,HMC,-144.6429443359375
903.592,000-0000-0092,OTHERS,-18.10407829284668,-13.329246520996094,HMC,-3.123270273208618
903.592,000-0000-0011,OTHERS,-30.206682205200195,-15.504030227661133,HMC,-0.0
903.592,000-0000-0056,OTHERS,-9.275766372680664,-11.174966812133789,HMC,-8.470989227294922
903.592,000-0000-0014,OTHERS,-13.24959945678711,-6.388199329376221,HMC,-0.0
903.592,000-0000-0012,OTHERS,-30.028352737426758,-6.648651123046875,HMC,-1.1982308626174927
903.592,000-0000-0082,OTHERS,-6.071454048156738,-13.22815227508545,HMC,-0.0
903.592,000-0000-0150,OTHERS,-36.79644775390625,-20.217458724975586,HMC,24.218103408813477
903.592,000-0000-0048,OTHERS,35.85455322265625,-16.09720230102539,HMC,-0.0
903.592,000-0000-0041,OTHERS,-28.360816955566406,-0.18446969985961914,HMC,3.696338653564453
903.592,000-0000-0109,OTHERS,-16.761394500732422,-1.3292317390441895,HMC,-0.0
903.592,000-0000-0090,OTHERS,35.97831726074219,-23.0134220123291,HMC,-40.60191345214844
903.592,000-0000-0126,OTHERS,35.822120666503906,-19.494083404541016,HMC,23.73450469970703
903.592,000-0000-0026,OTHERS,11.803693771362305,-26.12445831298828,HMC,-0.0
903.592,000-0000-0121,OTHERS,-36.09123992919922,1.6671561002731323,HMC,-0.0
903.592,000-0000-0049,OTHERS,36.0279541015625,-29.037851333618164,HMC,-43.12057876586914
903.592,000-0000-0123,OTHERS,-20.496288299560547,1.1815434694290161,HMC,-8.109015464782715
903.592,000-0000-0103,OTHERS,-30.392885208129883,3.51210355758667,HMC,-0.0
903.592,000-0000-0075,OTHERS,-32.7673454284668,4.442737579345703,HMC,3.2369580268859863
903.592,000-0000-0142,OTHERS,-22.88198471069336,2.1141891479492188,HMC,-13.011494636535645
903.592,000-0000-0044,OTHERS,-23.725202560424805,5.536722183227539,HMC,-0.0
903.592,000-0000-0050,OTHERS,-11.905084609985352,1.927737832069397,HMC,-0.0
903.592,000-0000-0112,OTHERS,-34.070655822753906,-27.66432762145996,HMC,13.659786224365234
903.592,000-0000-0139,OTHERS,-26.983522415161133,7.781681060791016,HMC,-0.0
903.592,000-0000-0144,OTHERS,10.031362533569336,41.72541809082031,HMC,-0.0
903.592,000-0000-0101,OTHERS,-30.817764282226562,13.083963394165039,HMC,-91.33399963378906
903.592,000-0000-0115,OTHERS,10.768136024475098,8.676355361938477,HMC,33.1501579284668
903.592,000-0000-0143,OTHERS,-30.88678550720215,-23.683517456054688,HMC,-5.939939498901367
903.592,000-0000-0104,OTHERS,-6.337764263153076,22.01529312133789,HMC,13.967384338378906
903.592,000-0000-0018,OTHERS,29.58334732055664,48.03828430175781,HMC,-0.0
903.592,000-0000-0031,OTHERS,10.627716064453125,15.195291519165039,HMC,6.774869918823242
903.592,000-0000-0130,OTHERS,-2.8203721046447754,-35.5151252746582,HMC,-0.0
903.592,000-0000-0138,OTHERS,-16.983570098876953,5.6045122146606445,HMC,-0.0
903.592,000-0000-0033,OTHERS,10.691930770874023,38.740943908691406,HMC,-0.0
903.592,000-0000-0070,OTHERS,-31.741186141967773,-11.310770034790039,HMC,40.344486236572266
903.592,000-0000-0077,OTHERS,-3.1506612300872803,13.287630081176758,HMC,1.055435299873352
903.592,000-0000-0102,OTHERS,-21.960037231445312,5.438012599945068,HMC,-0.0
903.592,000-0000-0013,OTHERS,-12.065007209777832,-11.607467651367188,HMC,-0.0
903.592,000-0000-0088,OTHERS,7.110933303833008,-61.20948791503906,HMC,-0.0
903.592,000-0000-0127,OTHERS,-17.972183227539062,1.3666651248931885,HMC,-0.0
903.592,000-0000-0107,OTHERS,-12.070722579956055,-52.91092300415039,HMC,-5.626484394073486
903.592,000-0000-0009,OTHERS,-19.083499908447266,-20.341064453125,HMC,-0.0
903.592,000-0000-0086,OTHERS,-6.628702163696289,-20.854106903076172,HMC,-3.836244821548462
903.592,000-0000-0068,OTHERS,10.93516731262207,30.269683837890625,HMC,-0.0
903.592,000-0000-0110,OTHERS,16.450000762939453,-33.20000076293945,HMC,-179.80999755859375
903.592,000-0000-0036,OTHERS,35.27332305908203,-13.682928085327148,HMC,-10.875879287719727
903.592,000-0000-0021,OTHERS,-18.791698455810547,5.584409713745117,HMC,-0.0
903.592,000-0000-0024,OTHERS,31.867019653320312,-25.708768844604492,HMC,-0.0
903.592,000-0000-0023,OTHERS,-37.33433151245117,-27.242055892944336,HMC,-0.0
903.592,000-0000-0042,OTHERS,19.950000762939453,-27.450000762939453,HMC,-180.0
903.592,000-0000-0098,OTHERS,-34.73377227783203,5.2581257820129395,HMC,-0.0
903.592,000-0000-0299,OTHERS,10.089347839355469,2.135244369506836,HMC,0.6099705696105957
903.681,000-0000-0000,AV,328939.57422918256,4152762.524795033,HMC,295.2200012207031
903.681,000-0000-0097,OTHERS,0.2969489097595215,3.1583099365234375,HMC,-0.0
903.681,000-0000-0078,OTHERS,-3.3432540893554688,-6.447872161865234,HMC,-0.0
903.681,000-0000-0062,OTHERS,-3.3194289207458496,7.208165168762207,HMC,-0.0
903.681,000-0000-0094,OTHERS,-3.281704902648926,-13.839323997497559,HMC,5.5954461097717285
903.681,000-0000-0022,OTHERS,-3.3155648708343506,20.23533058166504,HMC,12.519346237182617
903.681,000-0000-0067,OTHERS,3.086003303527832,12.021920204162598,HMC,-1.1470651626586914
903.681,000-0000-0003,OTHERS,-0.07092475891113281,-11.252643585205078,HMC,-0.0
903.681,000-0000-0030,OTHERS,3.176675319671631,2.0886576175689697,HMC,-1.7860205173492432
903.681,000-0000-0005,OTHERS,2.781421184539795,8.636130332946777,HMC,-0.0
903.681,000-0000-0118,OTHERS,-3.3693528175354004,-21.986282348632812,HMC,5.7172322273254395
903.681,000-0000-0038,OTHERS,3.1506848335266113,-13.44350528717041,HMC,2.236304998397827
903.681,000-0000-0001,OTHERS,-3.2490832805633545,-0.03562593460083008,HMC,5.351864814758301
903.681,000-0000-0016,OTHERS,3.2378108501434326,-4.987016201019287,HMC,0.5021584033966064
903.681,000-0000-0008,OTHERS,-2.8499999046325684,7.599999904632568,HMC,0.009999999776482582
903.681,000-0000-0093,OTHERS,3.1276137828826904,-22.708101272583008,HMC,2.929163932800293
903.681,000-0000-0019,OTHERS,10.277168273925781,-5.250609397888184,HMC,2.5519838333129883
903.681,000-0000-0039,OTHERS,-6.179103851318359,-4.828319072723389,HMC,4.1240997314453125
903.681,000-0000-0046,OTHERS,-10.719815254211426,-24.248435974121094,HMC,0.6320586204528809
903.681,000-0000-0084,OTHERS,-6.502793788909912,1.2989540100097656,HMC,2.349703788757324
903.681,000-0000-0063,OTHERS,-2.855046510696411,-43.836143493652344,HMC,-0.0
903.681,000-0000-0045,OTHERS,2.666482448577881,-27.17010498046875,HMC,-0.0
903.681,000-0000-0116,OTHERS,-3.462052583694458,-29.836286544799805,HMC,11.853939056396484
903.681,000-0000-0037,OTHERS,3.212873697280884,-36.282230377197266,HMC,0.9677437543869019
903.681,000-0000-0010,OTHERS,29.697528839111328,54.31077194213867,HMC,-0.0
903.681,000-0000-0100,OTHERS,3.1877057552337646,-29.71605682373047,HMC,-0.0
903.681,000-0000-0099,OTHERS,11.398469924926758,36.249359130859375,HMC,-0.0
903.681,000-0000-0027,OTHERS,11.042966842651367,10.37889289855957,HMC,-0.0
903.681,000-0000-0004,OTHERS,-3.0851633548736572,35.38481140136719,HMC,-0.0
903.681,000-0000-0131,OTHERS,8.65001106262207,-53.33523941040039,HMC,-32.76811218261719
903.681,000-0000-0032,OTHERS,36.42010498046875,64.35990905761719,HMC,-0.0
903.681,000-0000-0059,OTHERS,-9.320647239685059,-2.7089133262634277,HMC,7.931007385253906
903.681,000-0000-0132,OTHERS,-21.099618911743164,-17.724151611328125,HMC,-0.0
903.681,000-0000-0124,OTHERS,29.33362579345703,14.411706924438477,HMC,-0.0
903.681,000-0000-0074,OTHERS,-12.014348030090332,-9.581828117370605,HMC,-0.0
903.681,000-0000-0066,OTHERS,-34.58895492553711,-21.565744400024414,HMC,32.30687713623047
903.681,000-0000-0092,OTHERS,-18.077302932739258,-13.3623685836792,HMC,-2.3974978923797607
903.681,000-0000-0011,OTHERS,-30.211772918701172,-15.563163757324219,HMC,-0.0
903.681,000-0000-0056,OTHERS,-9.446403503417969,-11.192723274230957,HMC,-5.516888618469238
903.681,000-0000-0014,OTHERS,-13.267694473266602,-6.460090637207031,HMC,-0.0
903.681,000-0000-0012,OTHERS,-30.02419662475586,-7.399056434631348,HMC,-1.063179850578308
903.681,000-0000-0082,OTHERS,-6.101161956787109,-13.25198745727539,HMC,-1.4553329944610596
903.681,000-0000-0048,OTHERS,35.86341857910156,-16.072172164916992,HMC,-0.0
903.681,000-0000-0041,OTHERS,-28.41299057006836,-0.2500605583190918,HMC,1.8777741193771362
903.681,000-0000-0109,OTHERS,-16.7997989654541,-1.4013714790344238,HMC,-0.0
903.681,000-0000-0090,OTHERS,35.18864822387695,-23.391294479370117,HMC,42.56451416015625
903.681,000-0000-0126,OTHERS,35.44999313354492,-19.269330978393555,HMC,25.80915641784668
903.681,000-0000-0026,OTHERS,11.862860679626465,-25.739046096801758,HMC,-0.0
903.681,000-0000-0121,OTHERS,-36.19640350341797,1.6108609437942505,HMC,-0.0
903.681,000-0000-0049,OTHERS,35.99815368652344,-29.042457580566406,HMC,-42.1033821105957
903.681,000-0000-0123,OTHERS,-20.43166732788086,1.2075011730194092,HMC,-13.658219337463379
903.681,000-0000-0103,OTHERS,-30.314163208007812,3.5005645751953125,HMC,-0.0
903.681,000-0000-0075,OTHERS,-33.20380783081055,4.468649387359619,HMC,3.2607693672180176
903.681,000-0000-0142,OTHERS,-23.165199279785156,2.584163188934326,HMC,-0.0
903.681,000-0000-0044,OTHERS,-23.71639060974121,5.546516418457031,HMC,-0.0
903.681,000-0000-0050,OTHERS,-11.89204216003418,1.9251693487167358,HMC,-0.0
903.681,000-0000-0112,OTHERS,-34.001197814941406,-27.638126373291016,HMC,-5.695911407470703
903.681,000-0000-0139,OTHERS,-26.994993209838867,7.783055305480957,HMC,-0.0
903.681,000-0000-0144,OTHERS,9.999862670898438,41.76109313964844,HMC,-0.0
903.681,000-0000-0101,OTHERS,-30.736568450927734,13.173775672912598,HMC,-91.95636749267578
903.681,000-0000-0115,OTHERS,10.804651260375977,8.577598571777344,HMC,34.58781051635742
903.681,000-0000-0143,OTHERS,-31.113788604736328,-23.722991943359375,HMC,-8.541211128234863
903.681,000-0000-0104,OTHERS,-6.372579097747803,22.05664825439453,HMC,14.794886589050293
903.681,000-0000-0018,OTHERS,29.578712463378906,48.11280822753906,HMC,-0.0
903.681,000-0000-0031,OTHERS,10.603431701660156,15.086469650268555,HMC,6.54610538482666
903.681,000-0000-0130,OTHERS,-2.851722002029419,-36.63654327392578,HMC,-0.0
903.681,000-0000-0138,OTHERS,-16.98733139038086,5.602872848510742,HMC,-0.0
903.681,000-0000-0033,OTHERS,10.485349655151367,38.76653289794922,HMC,-0.0
903.681,000-0000-0070,OTHERS,-30.79698371887207,-11.32434368133545,HMC,-0.6461127996444702
903.681,000-0000-0077,OTHERS,-3.116215944290161,13.297248840332031,HMC,1.4803205728530884
903.681,000-0000-0102,OTHERS,-21.96187400817871,5.439627647399902,HMC,-0.0
903.681,000-0000-0013,OTHERS,-12.039960861206055,-11.607467651367188,HMC,-0.0
903.681,000-0000-0088,OTHERS,7.015886306762695,-61.376956939697266,HMC,10.047279357910156
903.681,000-0000-0127,OTHERS,-18.13414764404297,1.7028899192810059,HMC,-0.0
903.681,000-0000-0107,OTHERS,-12.375104904174805,-51.191307067871094,HMC,-5.200252532958984
903.681,000-0000-0009,OTHERS,-19.136850357055664,-20.237003326416016,HMC,1.1557697057724
903.681,000-0000-0086,OTHERS,-6.55166482925415,-20.91666030883789,HMC,-5.7194671630859375
903.681,000-0000-0068,OTHERS,10.98564338684082,30.268421173095703,HMC,-0.0
903.681,000-0000-0110,OTHERS,16.549999237060547,-33.79999923706055,HMC,-179.9499969482422
903.681,000-0000-0036,OTHERS,35.14543151855469,-14.046113014221191,HMC,2.302088499069214
903.681,000-0000-0021,OTHERS,-18.826339721679688,5.601606369018555,HMC,-0.0
903.681,000-0000-0024,OTHERS,31.862728118896484,-25.75954246520996,HMC,-0.0
903.681,000-0000-0023,OTHERS,-37.83354949951172,-26.927349090576172,HMC,-0.0
903.681,000-0000-0042,OTHERS,19.950000762939453,-28.149999618530273,HMC,-180.0
903.681,000-0000-0098,OTHERS,-34.57203674316406,5.880044460296631,HMC,-137.0098114013672
903.681,000-0000-0299,OTHERS,10.028759956359863,2.143448829650879,HMC,1.5940314531326294
903.7710000000001,000-0000-0000,AV,328939.5738252477,4152762.5266534486,HMC,295.2200012207031
903.7710000000001,000-0000-0097,OTHERS,0.20025743544101715,3.132638931274414,HMC,12.188475608825684
903.7710000000001,000-0000-0078,OTHERS,-3.3375320434570312,-6.43828010559082,HMC,-0.0
903.7710000000001,000-0000-0062,OTHERS,-3.33782696723938,7.211546897888184,HMC,0.9115985631942749
903.7710000000001,000-0000-0094,OTHERS,-3.1982483863830566,-14.18447208404541,HMC,1.6127263307571411
903.7710000000001,000-0000-0022,OTHERS,-3.296797752380371,20.097457885742188,HMC,4.013515472412109
903.7710000000001,000-0000-0067,OTHERS,3.0081799030303955,11.901570320129395,HMC,-0.0
903.7710000000001,000-0000-0003,OTHERS,-0.05065727233886719,-11.366584777832031,HMC,-0.0
903.7710000000001,000-0000-0030,OTHERS,3.1828291416168213,2.0967869758605957,HMC,-1.2955825328826904
903.7710000000001,000-0000-0005,OTHERS,2.846891403198242,8.638893127441406,HMC,-0.0
903.7710000000001,000-0000-0118,OTHERS,-3.364417791366577,-21.64146614074707,HMC,6.3821563720703125
903.7710000000001,000-0000-0038,OTHERS,3.229647397994995,-13.650592803955078,HMC,0.662837028503418
903.7710000000001,000-0000-0001,OTHERS,-3.269686460494995,-0.10516548156738281,HMC,5.792095184326172
903.7710000000001,000-0000-0016,OTHERS,3.2286343574523926,-4.969755172729492,HMC,0.5490798950195312
903.7710000000001,000-0000-0008,OTHERS,-2.8499999046325684,7.599999904632568,HMC,0.009999999776482582
903.7710000000001,000-0000-0093,OTHERS,3.132579803466797,-22.785724639892578,HMC,2.9113352298736572
903.7710000000001,000-0000-0019,OTHERS,10.308799743652344,-5.267696857452393,HMC,2.341738224029541
903.7710000000001,000-0000-0039,OTHERS,-6.2791218757629395,-4.882242202758789,HMC,5.983867168426514
903.7710000000001,000-0000-0046,OTHERS,-10.804668426513672,-24.250226974487305,HMC,1.2469933032989502
903.7710000000001,000-0000-0084,OTHERS,-6.521909713745117,1.303849220275879,HMC,2.121389389038086
903.7710000000001,000-0000-0063,OTHERS,-2.8861124515533447,-43.29676055908203,HMC,-0.0
903.7710000000001,000-0000-0045,OTHERS,2.3810501098632812,-27.492584228515625,HMC,-0.0
903.7710000000001,000-0000-0116,OTHERS,-2.6269850730895996,-28.573637008666992,HMC,-14.494007110595703
903.7710000000001,000-0000-0037,OTHERS,3.177694320678711,-36.319828033447266,HMC,-0.0
903.7710000000001,000-0000-0010,OTHERS,29.82384490966797,54.312644958496094,HMC,-0.0
903.7710000000001,000-0000-0100,OTHERS,3.041012763977051,-29.80229949951172,HMC,-0.0
903.7710000000001,000-0000-0099,OTHERS,11.30392074584961,36.38914108276367,HMC,-0.0
903.7710000000001,000-0000-0027,OTHERS,11.038671493530273,11.303813934326172,HMC,-0.0
903.7710000000001,000-0000-0004,OTHERS,-3.083169937133789,35.32118606567383,HMC,-0.0
903.7710000000001,000-0000-0131,OTHERS,7.750502109527588,-52.73789978027344,HMC,-22.906673431396484
903.7710000000001,000-0000-0032,OTHERS,36.5537109375,64.15989685058594,HMC,-0.0
903.7710000000001,000-0000-0059,OTHERS,-9.039304733276367,-2.7498421669006348,HMC,-0.0
903.7710000000001,000-0000-0132,OTHERS,-21.1033992767334,-17.708221435546875,HMC,-0.0
903.7710000000001,000-0000-0124,OTHERS,29.399078369140625,14.415206909179688,HMC,-0.0
903.7710000000001,000-0000-0074,OTHERS,-12.021003723144531,-9.604875564575195,HMC,-0.0
903.7710000000001,000-0000-0066,OTHERS,-33.83692169189453,-21.133365631103516,HMC,-43.97957992553711
