TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
934.2710000000001,000-0000-0080,OTHERS,329001.4227579665,4152639.2742971666,HMC,293.21002197265625
934.2710000000001,000-0000-0089,OTHERS,329014.13611480425,4152639.84824577,HMC,300.00465154647827
934.2710000000001,000-0000-0119,OTHERS,328987.56740282895,4152613.8246314586,HMC,289.0769057273865
934.2710000000001,000-0000-0140,OTHERS,328984.04865080083,4152622.684312177,HMC,290.2276930809021
934.2710000000001,000-0000-0049,OTHERS,328977.551128476,4152614.0189068806,HMC,293.21002197265625
934.2710000000001,000-0000-0102,OTHERS,329003.4160532299,4152581.8536428944,HMC,295.66472244262695
934.2710000000001,000-0000-0127,OTHERS,328984.375872474,4152660.947336757,HMC,294.13002198934555
934.2710000000001,000-0000-0136,OTHERS,328980.08764314966,4152615.7509790235,HMC,293.21002197265625
934.2710000000001,000-0000-0098,OTHERS,329023.76100636856,4152560.139434596,HMC,272.8323268890381
934.2710000000001,000-0000-0099,OTHERS,328971.44845838874,4152593.955260533,HMC,295.1518357992172
934.2710000000001,000-0000-0208,OTHERS,329016.0276590402,4152653.4682536284,HMC,293.21002197265625
934.2710000000001,000-0000-0282,OTHERS,328956.0014782349,4152685.2573157153,HMC,244.01257705688477
934.2710000000001,000-0000-0309,OTHERS,328958.2999197914,4152640.3442563685,HMC,290.2160942554474
934.2710000000001,000-0000-0364,OTHERS,329013.63197394286,4152651.199095381,HMC,294.75756669044495
934.2710000000001,000-0000-0384,OTHERS,328964.5922191258,4152624.1756686554,HMC,293.21002197265625
934.2710000000001,000-0000-0393,OTHERS,329037.2429033071,4152603.162495094,HMC,293.21002197265625
934.381,000-0000-0000,AV,328999.30589618883,4152625.622320482,HMC,293.21002197265625
934.381,000-0000-0097,OTHERS,329012.7710453081,4152594.3478147746,HMC,286.5893259048462
934.381,000-0000-0062,OTHERS,328999.0237317738,4152608.110424606,HMC,299.2304644584656
934.381,000-0000-0038,OTHERS,329004.71861107415,4152609.724093607,HMC,295.04242956638336
934.381,000-0000-0001,OTHERS,328995.1378418567,4152616.8566205883,HMC,299.1395173072815
934.381,000-0000-0093,OTHERS,328991.52195868274,4152638.0063758446,HMC,295.4224021434784
934.381,000-0000-0039,OTHERS,328984.13926690695,4152644.175436635,HMC,292.3919395804405
934.381,000-0000-0012,OTHERS,328990.0625730557,4152629.779955525,HMC,290.0131425857544
934.381,000-0000-0125,OTHERS,328982.2111184183,4152651.9130231803,HMC,300.85002183914185
934.381,000-0000-0047,OTHERS,328982.6547643947,4152637.6414843397,HMC,293.21002197265625
934.381,000-0000-0008,AGENT,329006.63871310744,4152595.9616601528,HMC,292.950021982193
934.381,000-0000-0105,OTHERS,329003.59450036014,4152596.7224789253,HMC,294.310373544693
934.381,000-0000-0037,OTHERS,329000.2233805597,4152648.897343355,HMC,293.21002197265625
934.381,000-0000-0117,OTHERS,329010.0031150037,4152581.1378358942,HMC,292.14002192020416
934.381,000-0000-0079,OTHERS,328996.9833729455,4152648.4671291537,HMC,300.9672784805298
934.381,000-0000-0043,OTHERS,329008.1875076729,4152655.60474068,HMC,293.21002197265625
934.381,000-0000-0046,OTHERS,328976.721685039,4152623.061613322,HMC,278.3875036239624
934.381,000-0000-0080,OTHERS,329000.8521587639,4152640.463416964,HMC,294.8651514053345
934.381,000-0000-0089,OTHERS,329013.38549422787,4152641.9152374486,HMC,293.21002197265625
934.381,000-0000-0119,OTHERS,328987.0555882821,4152615.0792704425,HMC,293.21002197265625
934.381,000-0000-0140,OTHERS,328983.4563330893,4152624.268126965,HMC,287.34936809539795
934.381,000-0000-0102,OTHERS,329002.90875438275,4152583.124538928,HMC,295.16467225551605
934.381,000-0000-0127,OTHERS,328984.2380125092,4152660.8882213547,HMC,293.4400219768286
934.381,000-0000-0136,OTHERS,328979.42185866955,4152617.0068098297,HMC,293.21002197265625
934.381,000-0000-0098,OTHERS,329023.6839296812,4152559.9452397786,HMC,284.3796443939209
934.381,000-0000-0099,OTHERS,328971.80118246726,4152594.620190202,HMC,293.21002197265625
934.381,000-0000-0033,OTHERS,328970.3349218298,4152637.4764295253,HMC,294.08321756124496
934.381,000-0000-0072,OTHERS,329036.35423743405,4152605.1319754315,HMC,146.66204833984375
934.381,000-0000-0074,OTHERS,328993.2295708781,4152644.406025759,HMC,293.21002197265625
934.381,000-0000-0003,OTHERS,329034.3101350428,4152570.1260714047,HMC,112.21002197265625
934.381,000-0000-0208,OTHERS,329016.28116619866,4152652.5428942232,HMC,293.21002197265625
934.381,000-0000-0282,OTHERS,328955.5438254155,4152686.5325326007,HMC,242.02613830566406
934.381,000-0000-0309,OTHERS,328959.1681660072,4152640.6001171046,HMC,286.0217523574829
934.381,000-0000-0336,OTHERS,329042.58038357564,4152639.3264789255,HMC,289.7165207862854
934.381,000-0000-0364,OTHERS,329013.252543778,4152652.1366687636,HMC,294.58778619766235
934.381,000-0000-0393,OTHERS,329036.35423743405,4152605.1319754315,HMC,146.66204833984375
934.472,000-0000-0000,AV,328999.8657975898,4152624.272996469,HMC,293.80999755859375
934.472,000-0000-0097,OTHERS,329013.6980664312,4152593.0497128027,HMC,288.3591957092285
934.472,000-0000-0078,OTHERS,329038.5533520209,4152635.3607730935,HMC,293.80999755859375
934.472,000-0000-0062,OTHERS,328999.7005362599,4152607.1075078235,HMC,297.80728554725647
934.472,000-0000-0038,OTHERS,329005.3995537122,4152608.432947626,HMC,297.91551303863525
934.472,000-0000-0001,OTHERS,328995.639098428,4152615.841604351,HMC,297.3655161857605
934.472,000-0000-0093,OTHERS,328992.25116588955,4152636.309155016,HMC,292.07626080513
934.472,000-0000-0039,OTHERS,328984.4750058146,4152642.631460876,HMC,293.80999755859375
934.472,000-0000-0012,OTHERS,328990.52581090387,4152628.623047757,HMC,292.46560883522034
934.472,000-0000-0125,OTHERS,328982.7509385005,4152650.5501090866,HMC,301.71999740600586
934.472,000-0000-0047,OTHERS,328982.6447929199,4152636.8754436863,HMC,293.80999755859375
934.472,000-0000-0008,AGENT,329008.30664134707,4152594.988150525,HMC,293.80999755859375
934.472,000-0000-0105,OTHERS,329004.2552651231,4152595.6204437264,HMC,298.46397733688354
934.472,000-0000-0117,OTHERS,329011.00805794314,4152579.948708967,HMC,292.78999757766724
934.472,000-0000-0079,OTHERS,328997.4719627678,4152647.254694535,HMC,297.97362661361694
934.472,000-0000-0048,OTHERS,329049.03423635225,4152606.233236702,HMC,285.94822549819946
934.472,000-0000-0043,OTHERS,329008.8002359005,4152654.2910961513,HMC,293.80999755859375
934.472,000-0000-0046,OTHERS,328976.4658138393,4152622.63066383,HMC,297.81157541275024
934.472,000-0000-0080,OTHERS,329000.8508129882,4152640.075633619,HMC,295.25198006629944
934.472,000-0000-0089,OTHERS,329013.0395277742,4152642.7187775215,HMC,293.80999755859375
934.472,000-0000-0119,OTHERS,328987.2518052312,4152614.8905024985,HMC,290.3078200817108
934.472,000-0000-0140,OTHERS,328983.5479406012,4152623.513379281,HMC,292.79828131198883
934.472,000-0000-0102,OTHERS,329003.32061868766,4152583.060495785,HMC,295.15306401252747
934.472,000-0000-0127,OTHERS,328984.40389862657,4152659.3132536313,HMC,293.86999755725265
934.472,000-0000-0098,OTHERS,329024.82598002243,4152558.557556015,HMC,296.0488953590393
934.472,000-0000-0099,OTHERS,328972.1215822042,4152594.5700480333,HMC,295.68480587005615
934.472,000-0000-0033,OTHERS,328971.95393737155,4152633.7748212973,HMC,271.21081924438477
934.472,000-0000-0072,OTHERS,329036.6354756748,4152604.2335458132,HMC,338.63597869873047
934.472,000-0000-0074,OTHERS,328993.04404197447,4152644.3151262584,HMC,293.80999755859375
934.472,000-0000-0003,OTHERS,329034.52609054913,4152571.36225285,HMC,112.80999755859375
934.472,000-0000-0208,OTHERS,329015.91388713586,4152652.947233985,HMC,293.80999755859375
934.472,000-0000-0282,OTHERS,328954.7965993794,4152686.154349734,HMC,244.54115676879883
934.472,000-0000-0303,OTHERS,328958.34151439084,4152639.804770829,HMC,288.2735161781311
934.472,000-0000-0364,OTHERS,329012.1483359142,4152653.6443683174,HMC,295.25279319286346
934.472,000-0000-0393,OTHERS,329036.6354756748,4152604.2335458132,HMC,338.63597869873047
934.571,000-0000-0000,AV,329000.4171292713,4152622.9083078788,HMC,293.3699951171875
934.571,000-0000-0097,OTHERS,329014.04264776886,4152591.3762980974,HMC,293.3699951171875
934.571,000-0000-0062,OTHERS,328999.891432246,4152605.9724352835,HMC,300.71250677108765
934.571,000-0000-0038,OTHERS,329005.82367054746,4152607.053729932,HMC,300.3120012283325
934.571,000-0000-0001,OTHERS,328996.0707893856,4152614.7198272753,HMC,293.9510420560837
934.571,000-0000-0093,OTHERS,328992.984845708,4152634.7427197807,HMC,289.8822994232178
934.571,000-0000-0039,OTHERS,328984.9881840778,4152641.633388428,HMC,293.3699951171875
934.571,000-0000-0012,OTHERS,328991.0299245301,4152627.4866824704,HMC,291.5798729658127
934.571,000-0000-0125,OTHERS,328983.7799566442,4152649.435078021,HMC,301.33999490737915
934.571,000-0000-0047,OTHERS,328982.9149243591,4152636.789741653,HMC,301.25026082992554
934.571,000-0000-0008,AGENT,329008.77052786306,4152593.619004739,HMC,296.7110481262207
934.571,000-0000-0105,OTHERS,329004.5640338938,4152594.374196962,HMC,295.9498302936554
934.571,000-0000-0054,OTHERS,329050.5570490099,4152588.4825866437,HMC,328.2622985839844
934.571,000-0000-0071,OTHERS,329029.10423342383,4152605.047850529,HMC,297.12557220458984
934.571,000-0000-0117,OTHERS,329012.1627037184,4152578.962159217,HMC,293.10999512672424
934.571,000-0000-0079,OTHERS,328997.4650608377,4152647.8084314805,HMC,294.58458840847015
934.571,000-0000-0048,OTHERS,329049.1746411277,4152605.012153472,HMC,274.6716899871826
934.571,000-0000-0077,OTHERS,329041.80952326657,4152593.3314099647,HMC,146.91265869140625
934.571,000-0000-0035,OTHERS,329048.2806211745,4152595.035453385,HMC,257.766788482666
934.571,000-0000-0046,OTHERS,328976.958914411,4152622.369275235,HMC,286.6936116218567
934.571,000-0000-0080,OTHERS,329001.5164877271,4152639.0719992165,HMC,293.8980088233948
934.571,000-0000-0089,OTHERS,329013.10851098545,4152642.6044303156,HMC,293.3699951171875
934.571,000-0000-0119,OTHERS,328987.2839456168,4152614.4267232586,HMC,293.3699951171875
934.571,000-0000-0140,OTHERS,328983.91913856333,4152622.9166660584,HMC,290.64451718330383
934.571,000-0000-0102,OTHERS,329003.142119538,4152582.4714218173,HMC,294.5112737417221
934.571,000-0000-0127,OTHERS,328985.26444105816,4152657.9744753083,HMC,293.38999511674047
934.571,000-0000-0098,OTHERS,329024.85744762636,4152556.876724923,HMC,293.3699951171875
934.571,000-0000-0099,OTHERS,328969.42037341,4152594.302728647,HMC,318.52061653137207
934.571,000-0000-0146,OTHERS,329032.79015783657,4152620.869176661,HMC,293.3699951171875
934.571,000-0000-0033,OTHERS,328971.69236628874,4152633.1487625767,HMC,306.56330966949463
934.571,000-0000-0072,OTHERS,329036.8468478627,4152603.3378217975,HMC,328.483154296875
934.571,000-0000-0074,OTHERS,328993.63827082503,4152643.2708706735,HMC,293.3699951171875
934.571,000-0000-0142,OTHERS,328975.8786409563,4152623.8918636274,HMC,324.86961555480957
934.571,000-0000-0151,OTHERS,328977.68507370824,4152667.074103527,HMC,295.6382784843445
934.571,000-0000-0003,OTHERS,329033.63874090783,4152572.1196581926,HMC,112.3699951171875
934.571,000-0000-0208,OTHERS,329016.26625883783,4152652.2823317316,HMC,293.3699951171875
934.571,000-0000-0282,OTHERS,328955.83650214295,4152685.826137406,HMC,243.35253524780273
934.571,000-0000-0303,OTHERS,328958.4997177623,4152639.7428174526,HMC,288.75028944015503
934.571,000-0000-0364,OTHERS,329012.55911804806,4152653.5076389816,HMC,294.6525443792343
934.571,000-0000-0371,OTHERS,329038.28151849244,4152664.7207447872,HMC,292.26539051532745
934.571,000-0000-0393,OTHERS,329036.8468461118,4152603.337821041,HMC,328.483154296875
934.672,000-0000-0000,AV,329000.96964458073,4152621.5509954104,HMC,293.3800048828125
934.672,000-0000-0097,OTHERS,329014.64035528566,4152589.929575117,HMC,289.0913681983948
934.672,000-0000-0062,OTHERS,329000.3612454804,4152604.9237628044,HMC,298.645281791687
934.672,000-0000-0038,OTHERS,329006.39116460073,4152605.6618043436,HMC,295.457106590271
934.672,000-0000-0001,OTHERS,328996.53971123655,4152613.63147441,HMC,296.8150727748871
934.672,000-0000-0093,OTHERS,328993.40587640734,4152633.1962711583,HMC,294.24965184926987
934.672,000-0000-0039,OTHERS,328985.4706145993,4152640.634366695,HMC,292.1914645433426
934.672,000-0000-0012,OTHERS,328991.4508646678,4152626.475132047,HMC,292.7173285484314
934.672,000-0000-0125,OTHERS,328984.5969940933,4152648.0822758083,HMC,300.6300048828125
934.672,000-0000-0047,OTHERS,328983.6028826503,4152634.956438542,HMC,293.3800048828125
934.672,000-0000-0008,AGENT,329009.34800106153,4152592.217258126,HMC,293.3800048828125
934.672,000-0000-0105,OTHERS,329005.0791763717,4152593.215552864,HMC,296.5758442878723
934.672,000-0000-0054,OTHERS,329051.0689444511,4152588.098687029,HMC,150.80332946777344
934.672,000-0000-0071,OTHERS,329028.98569157964,4152605.952530628,HMC,287.7787461280823
934.672,000-0000-0037,OTHERS,329018.4216265008,4152647.8284223625,HMC,293.3800048828125
934.672,000-0000-0117,OTHERS,329012.97842343716,4152577.7718417207,HMC,293.3100048825145
934.672,000-0000-0079,OTHERS,328998.78937680495,4152645.10179393,HMC,295.67669010162354
934.672,000-0000-0048,OTHERS,329049.5703915037,4152603.6892849416,HMC,293.3800048828125
934.672,000-0000-0077,OTHERS,329041.5475465227,4152593.762893155,HMC,293.3800048828125
934.672,000-0000-0035,OTHERS,329047.92417152727,4152594.807039172,HMC,293.3800048828125
934.672,000-0000-0046,OTHERS,328976.7383215972,4152622.162010619,HMC,293.3800048828125
934.672,000-0000-0080,OTHERS,329001.1273835846,4152639.311803507,HMC,296.950021982193
934.672,000-0000-0089,OTHERS,329012.68763899215,4152643.435511129,HMC,294.75051188468933
934.672,000-0000-0119,OTHERS,328987.5774164759,4152613.9898684197,HMC,293.3800048828125
934.672,000-0000-0140,OTHERS,328984.0634485873,4152622.2997534233,HMC,294.1574730873108
934.672,000-0000-0102,OTHERS,329003.2451395333,4152582.3412243067,HMC,294.5751724243164
934.672,000-0000-0127,OTHERS,328985.78477683896,4152656.548779742,HMC,293.390004882589
934.672,000-0000-0098,OTHERS,329025.7468030965,4152555.436284642,HMC,266.9999942779541
934.672,000-0000-0099,OTHERS,328971.15102077724,4152594.0045553013,HMC,307.3466377258301
934.672,000-0000-0146,OTHERS,329032.75943587284,4152621.2019719635,HMC,293.3800048828125
934.672,000-0000-0033,OTHERS,328972.6058423776,4152631.8209439423,HMC,285.4625368118286
934.672,000-0000-0072,OTHERS,329037.0481986753,4152603.557730017,HMC,310.049015045166
934.672,000-0000-0074,OTHERS,328993.5696829935,4152643.38438516,HMC,293.3800048828125
934.672,000-0000-0151,OTHERS,328978.4859339822,4152666.0322516747,HMC,287.24148893356323
934.672,000-0000-0011,OTHERS,329016.2190851141,4152652.312503726,HMC,293.3800048828125
934.672,000-0000-0065,OTHERS,329025.0039442647,4152633.945989831,HMC,252.07719039916992
934.672,000-0000-0101,OTHERS,328995.3876690148,4152596.236583834,HMC,291.4433841705322
934.672,000-0000-0003,OTHERS,329033.4994692132,4152572.2628305964,HMC,112.3800048828125
934.672,000-0000-0208,OTHERS,329016.2190851141,4152652.312503726,HMC,293.3800048828125
934.672,000-0000-0282,OTHERS,328954.87170152593,4152685.985891511,HMC,243.93734741210938
934.672,000-0000-0303,OTHERS,328957.91314095655,4152639.0794058866,HMC,294.1524657011032
934.672,000-0000-0321,OTHERS,329071.3477045742,4152580.5958199115,HMC,293.3800048828125
934.672,000-0000-0364,OTHERS,329012.60851196107,4152653.081598057,HMC,295.75746846199036
934.672,000-0000-0393,OTHERS,329037.0481986753,4152603.557730017,HMC,310.049015045166
934.782,000-0000-0000,AV,329001.53731981106,4152620.192631184,HMC,293.79998779296875
934.782,000-0000-0097,OTHERS,329015.47980275715,4152588.5807723873,HMC,293.79998779296875
934.782,000-0000-0062,OTHERS,329000.9670380298,4152603.9885025416,HMC,296.75763177871704
934.782,000-0000-0038,OTHERS,329006.9855897958,4152604.375161407,HMC,304.0663299560547
934.782,000-0000-0001,OTHERS,328996.94675200887,4152612.6389000043,HMC,299.38427925109863
934.782,000-0000-0093,OTHERS,328994.02371124446,4152631.5921273218,HMC,291.1015725135803
934.782,000-0000-0039,OTHERS,328986.03263995494,4152639.1635926752,HMC,287.3513126373291
934.782,000-0000-0012,OTHERS,328991.9053551222,4152625.435246201,HMC,291.96059334278107
934.782,000-0000-0125,OTHERS,328986.49104699213,4152645.702515175,HMC,278.0898332595825
934.782,000-0000-0047,OTHERS,328983.8882738532,4152633.613833714,HMC,293.79998779296875
934.782,000-0000-0008,AGENT,329010.1304680577,4152590.921095461,HMC,293.79998779296875
934.782,000-0000-0105,OTHERS,329005.75753400696,4152592.117780043,HMC,295.4921875
934.782,000-0000-0054,OTHERS,329050.9758243182,4152588.844285939,HMC,293.79998779296875
934.782,000-0000-0071,OTHERS,329028.55862997536,4152606.3031509663,HMC,298.32528829574585
934.782,000-0000-0037,OTHERS,329018.1795991928,4152648.178850655,HMC,293.79998779296875
934.782,000-0000-0117,OTHERS,329013.93260275124,4152576.4771080464,HMC,293.7799877934158
934.782,000-0000-0077,OTHERS,329042.11144993105,4152593.5013067415,HMC,142.7554931640625
934.782,000-0000-0043,OTHERS,329022.42921268224,4152648.4258477506,HMC,293.79998779296875
934.782,000-0000-0046,OTHERS,328977.60963404545,4152619.611438164,HMC,293.79998779296875
934.782,000-0000-0080,OTHERS,329000.9415767217,4152639.4141692985,HMC,297.8198661804199
934.782,000-0000-0089,OTHERS,329012.342707301,4152643.9486453617,HMC,295.14325273036957
934.782,000-0000-0119,OTHERS,328987.34607757145,4152614.1763832485,HMC,293.79998779296875
934.782,000-0000-0140,OTHERS,328984.4280382345,4152621.742445872,HMC,282.615177154541
934.782,000-0000-0102,OTHERS,329003.54743132024,4152582.2104859557,HMC,294.37137895822525
934.782,000-0000-0127,OTHERS,328985.9994370565,4152654.9261400974,HMC,293.059987783432
934.782,000-0000-0099,OTHERS,328971.6608168241,4152594.1606280515,HMC,294.94298923015594
934.782,000-0000-0146,OTHERS,329032.7442009162,4152621.1577912336,HMC,318.56514167785645
934.782,000-0000-0033,OTHERS,328973.2873461719,4152630.0872408547,HMC,292.4512794017792
934.782,000-0000-0072,OTHERS,329037.2557572446,4152603.623386988,HMC,307.23398208618164
934.782,000-0000-0074,OTHERS,328993.4866787152,4152643.1261549476,HMC,293.79998779296875
934.782,000-0000-0151,OTHERS,328978.55641866627,4152663.388615475,HMC,319.105676651001
