TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
964.772,000-0000-0000,AV,329140.4611047321,4152281.6582463444,HMC,293.21002197265625
964.772,000-0000-0097,OTHERS,329147.17020755186,4152266.4098843383,HMC,295.7734217643738
964.772,000-0000-0062,OTHERS,329128.97969973134,4152300.9588837344,HMC,293.21002197265625
964.772,000-0000-0038,OTHERS,329134.7657548515,4152287.4708603467,HMC,293.21002197265625
964.772,000-0000-0125,OTHERS,329122.9843219399,4152314.041493167,HMC,292.2200219631195
964.772,000-0000-0127,OTHERS,329132.4686821818,4152299.917999224,HMC,293.21002197265625
964.772,000-0000-0148,OTHERS,329138.93672342034,4152272.1482360684,HMC,286.10904932022095
964.772,000-0000-0009,OTHERS,329126.65580715606,4152277.3182905056,HMC,292.12278175354004
964.772,000-0000-0002,OTHERS,329178.00427931495,4152271.1944510704,HMC,293.91529589891434
964.772,000-0000-0118,OTHERS,329119.3092091279,4152303.2130082548,HMC,249.1077117919922
964.772,000-0000-0075,AGENT,329140.48419444205,4152289.8134934437,HMC,292.13695549964905
964.772,000-0000-0119,OTHERS,329109.5960459251,4152313.6618735082,HMC,291.85110354423523
964.772,000-0000-0037,OTHERS,329130.89348591707,4152311.254679637,HMC,298.28057384490967
964.772,000-0000-0120,OTHERS,329129.57306894806,4152289.9710447355,HMC,293.21002197265625
964.772,000-0000-0003,OTHERS,329136.12413769495,4152298.83992351,HMC,297.4745669364929
964.772,000-0000-0049,OTHERS,329129.19354647055,4152246.8073412315,HMC,293.21002197265625
964.772,000-0000-0133,OTHERS,329093.99435890786,4152312.8718106863,HMC,270.012903213501
964.772,000-0000-0085,OTHERS,329136.54628420447,4152317.934177731,HMC,293.86739534139633
964.772,000-0000-0071,OTHERS,329113.42915008485,4152290.081593756,HMC,268.98308753967285
964.772,000-0000-0095,OTHERS,329131.4554818003,4152257.8619802534,HMC,293.21002197265625
964.772,000-0000-0076,OTHERS,329122.3778405663,4152270.234279315,HMC,293.21002197265625
964.772,000-0000-0015,OTHERS,329158.31928326155,4152257.5223896503,HMC,290.7106668949127
964.772,000-0000-0065,OTHERS,329116.2698464576,4152283.781030689,HMC,285.35554218292236
964.772,000-0000-0137,OTHERS,329133.0665337416,4152253.32891349,HMC,293.21002197265625
964.772,000-0000-0077,OTHERS,329128.85126190935,4152315.966772693,HMC,259.1328926086426
964.772,000-0000-0111,OTHERS,329108.77336293756,4152277.7180445367,HMC,293.21002197265625
964.772,000-0000-0040,OTHERS,329114.4084925877,4152264.0097544496,HMC,291.7877287864685
964.772,000-0000-0050,OTHERS,329100.461465877,4152329.408488383,HMC,277.2106170654297
964.772,000-0000-0066,OTHERS,329143.9770421135,4152281.8429230214,HMC,292.2143648862839
964.772,000-0000-0074,OTHERS,329134.12284633686,4152259.1971890028,HMC,292.64486372470856
964.772,000-0000-0089,OTHERS,329107.346239244,4152286.2184622684,HMC,292.1895561218262
964.772,000-0000-0096,OTHERS,329149.0804629647,4152253.3109059297,HMC,293.22002197243273
964.772,000-0000-0124,OTHERS,329127.54921920487,4152250.8002118976,HMC,293.21002197265625
964.772,000-0000-0056,OTHERS,329144.76216980285,4152262.9622019227,HMC,296.73322772979736
964.772,000-0000-0011,OTHERS,329124.04395158903,4152266.963870126,HMC,285.8917875289917
964.772,000-0000-0100,OTHERS,329114.9615292393,4152269.3709031297,HMC,321.37931632995605
964.772,000-0000-0090,OTHERS,329184.10433298064,4152273.4999539712,HMC,300.6186270713806
964.772,000-0000-0001,OTHERS,329147.09244525386,4152275.089719987,HMC,292.18006134033203
964.772,000-0000-0025,OTHERS,329179.2931372294,4152275.2601286503,HMC,265.45988845825195
964.772,000-0000-0081,OTHERS,329107.8812917614,4152273.38217057,HMC,293.21002197265625
964.772,000-0000-0132,OTHERS,329155.356438513,4152255.6756746494,HMC,293.20002197287977
964.772,000-0000-0013,OTHERS,329121.95458045456,4152294.807665397,HMC,293.21002197265625
964.772,000-0000-0020,OTHERS,329111.899511927,4152293.3057826036,HMC,286.6157283782959
964.772,000-0000-0026,OTHERS,329129.04171448154,4152222.080571136,HMC,285.79877042770386
964.772,000-0000-0012,OTHERS,329183.4726172984,4152172.4723933106,HMC,114.21002197265625
964.772,000-0000-0010,OTHERS,329204.2177085714,4152113.3098496716,HMC,114.21002197265625
964.772,000-0000-0029,OTHERS,329106.8740842299,4152281.9833082585,HMC,293.21002197265625
964.772,000-0000-0088,OTHERS,329126.31799457426,4152260.2750790585,HMC,292.10496723651886
964.772,000-0000-0098,OTHERS,329150.8233518373,4152266.2471835692,HMC,287.26695442199707
964.772,000-0000-0027,OTHERS,329121.7350527068,4152258.492969902,HMC,313.2170295715332
964.772,000-0000-0123,OTHERS,329154.7591505118,4152267.2182189305,HMC,321.61878967285156
964.772,000-0000-0207,OTHERS,329123.19188843365,4152243.534263662,HMC,258.6071662902832
964.772,000-0000-0224,OTHERS,329143.38671904145,4152227.368351935,HMC,293.21002197265625
964.772,000-0000-0398,OTHERS,329114.24427511153,4152294.8644401757,HMC,292.6672434210777
964.871,000-0000-0000,AV,329140.4611047321,4152281.6582463444,HMC,293.21002197265625
964.871,000-0000-0097,OTHERS,329147.02225652506,4152266.806073387,HMC,293.21002197265625
964.871,000-0000-0062,OTHERS,329128.76161111885,4152301.500302922,HMC,294.0254952311516
964.871,000-0000-0038,OTHERS,329134.6510103759,4152287.7654592856,HMC,291.89404714107513
964.871,000-0000-0125,OTHERS,329122.94491227367,4152314.1333984067,HMC,292.2200219631195
964.871,000-0000-0127,OTHERS,329132.5502676143,4152299.73761413,HMC,293.21002197265625
964.871,000-0000-0148,OTHERS,329138.7801335085,4152272.3447988895,HMC,287.59400606155396
964.871,000-0000-0009,OTHERS,329126.59206832945,4152277.2239662167,HMC,293.21002197265625
964.871,000-0000-0002,OTHERS,329177.9501331225,4152271.902520479,HMC,293.21002197265625
964.871,000-0000-0118,OTHERS,329117.7517205155,4152303.3924408,HMC,284.6149559020996
964.871,000-0000-0075,AGENT,329140.27683636977,4152290.3748053787,HMC,291.4122910499573
964.871,000-0000-0119,OTHERS,329109.62278134906,4152314.22327867,HMC,283.3703737258911
964.871,000-0000-0037,OTHERS,329130.7343454839,4152311.39663273,HMC,298.85386180877686
964.871,000-0000-0120,OTHERS,329129.70417307236,4152289.596095534,HMC,293.21002197265625
964.871,000-0000-0003,OTHERS,329135.8162340567,4152299.070729082,HMC,303.61860847473145
964.871,000-0000-0049,OTHERS,329129.6597814806,4152245.7637566137,HMC,293.21002197265625
964.871,000-0000-0133,OTHERS,329092.95834408904,4152313.980768044,HMC,284.6651802062988
964.871,000-0000-0085,OTHERS,329136.0693030391,4152319.121962415,HMC,293.77920550107956
964.871,000-0000-0071,OTHERS,329112.96446399554,4152290.5130820917,HMC,293.21002197265625
964.871,000-0000-0095,OTHERS,329131.1070640295,4152258.607375446,HMC,293.21002197265625
964.871,000-0000-0076,OTHERS,329121.93664089247,4152270.5685711675,HMC,293.21002197265625
964.871,000-0000-0015,OTHERS,329157.9705896938,4152258.017004293,HMC,293.21002197265625
964.871,000-0000-0065,OTHERS,329116.0856693976,4152284.2265454335,HMC,282.89095878601074
964.871,000-0000-0137,OTHERS,329132.81310000125,4152253.810976445,HMC,293.21002197265625
964.871,000-0000-0077,OTHERS,329128.51919509546,4152316.3829042106,HMC,293.21002197265625
964.871,000-0000-0111,OTHERS,329108.6214872483,4152278.0106694936,HMC,290.92915964126587
964.871,000-0000-0040,OTHERS,329113.3645168844,4152264.1235142634,HMC,322.0884704589844
964.871,000-0000-0050,OTHERS,329099.3771270569,4152331.2742393017,HMC,287.2607707977295
964.871,000-0000-0066,OTHERS,329143.88722625235,4152282.3731337446,HMC,289.01578187942505
964.871,000-0000-0074,OTHERS,329134.10413375415,4152259.2940864023,HMC,292.30979853868484
964.871,000-0000-0089,OTHERS,329107.04061776074,4152286.7824518518,HMC,294.5300238132477
964.871,000-0000-0096,OTHERS,329148.69952226314,4152254.072407621,HMC,293.22002197243273
964.871,000-0000-0124,OTHERS,329127.62546360365,4152250.8390178666,HMC,293.21002197265625
964.871,000-0000-0056,OTHERS,329144.6988613987,4152263.179509829,HMC,295.980996131897
964.871,000-0000-0011,OTHERS,329123.73233312665,4152267.445123046,HMC,290.67338585853577
964.871,000-0000-0100,OTHERS,329114.88396074146,4152269.749634887,HMC,293.21002197265625
964.871,000-0000-0087,OTHERS,329140.5387688294,4152244.1686856756,HMC,293.21002197265625
964.871,000-0000-0090,OTHERS,329183.2304430953,4152275.106126349,HMC,294.32850325107574
964.871,000-0000-0001,OTHERS,329146.9091194255,4152275.536054239,HMC,292.2510657310486
964.871,000-0000-0025,OTHERS,329179.06455315714,4152275.8247817615,HMC,268.12469482421875
964.871,000-0000-0081,OTHERS,329107.6803251203,4152273.934910161,HMC,293.21002197265625
964.871,000-0000-0132,OTHERS,329155.00174625544,4152256.5028340756,HMC,293.20002197287977
964.871,000-0000-0005,OTHERS,329126.018197647,4152263.5571957664,HMC,155.11326599121094
964.871,000-0000-0020,OTHERS,329111.8240207669,4152294.1060303366,HMC,273.8587055206299
964.871,000-0000-0026,OTHERS,329128.8746272082,4152222.5071344483,HMC,287.05219984054565
964.871,000-0000-0012,OTHERS,329183.222993569,4152173.1813982395,HMC,114.21002197265625
964.871,000-0000-0008,OTHERS,329119.57946722425,4152260.85857291,HMC,303.9770793914795
964.871,000-0000-0010,OTHERS,329204.32939373987,4152112.922523505,HMC,114.21002197265625
964.871,000-0000-0029,OTHERS,329106.7130160199,4152282.413301393,HMC,293.21002197265625
964.871,000-0000-0088,OTHERS,329126.4909701697,4152260.908922177,HMC,291.0263338088989
964.871,000-0000-0098,OTHERS,329150.63869546633,4152266.574478147,HMC,290.27012872695923
964.871,000-0000-0123,OTHERS,329154.4505974728,4152267.663318663,HMC,333.4666442871094
964.871,000-0000-0145,OTHERS,329131.53491176397,4152247.3295198404,HMC,293.21002197265625
964.871,000-0000-0151,OTHERS,329136.1198825797,4152235.859993709,HMC,293.21002197265625
964.871,000-0000-0207,OTHERS,329122.70124074287,4152244.123912959,HMC,293.21002197265625
964.871,000-0000-0398,OTHERS,329114.13613061607,4152295.4226009324,HMC,292.44814467430115
964.982,000-0000-0000,AV,329140.8066068579,4152280.854864515,HMC,293.8399963378906
964.982,000-0000-0097,OTHERS,329147.3480697471,4152266.488771148,HMC,293.8399963378906
964.982,000-0000-0062,OTHERS,329128.84696112137,4152300.7542271614,HMC,295.403856754303
964.982,000-0000-0038,OTHERS,329134.93203119276,4152286.990781295,HMC,291.60158824920654
964.982,000-0000-0125,OTHERS,329122.8737837549,4152313.2726677693,HMC,292.8499963283539
964.982,000-0000-0127,OTHERS,329132.6945498865,4152298.7918118937,HMC,298.9630365371704
964.982,000-0000-0148,OTHERS,329139.1076396156,4152271.707192107,HMC,288.91900062561035
964.982,000-0000-0009,OTHERS,329127.0259370028,4152276.273577619,HMC,293.8399963378906
964.982,000-0000-0002,OTHERS,329178.8337242067,4152270.7239874187,HMC,293.8399963378906
964.982,000-0000-0118,OTHERS,329117.7194584287,4152302.052155786,HMC,289.15801334381104
964.982,000-0000-0007,OTHERS,329145.6068323442,4152220.2448478974,HMC,293.8399963378906
964.982,000-0000-0075,AGENT,329140.3366206107,4152289.935721241,HMC,292.83387196063995
964.982,000-0000-0119,OTHERS,329109.4910455885,4152313.5642392244,HMC,283.23486614227295
964.982,000-0000-0037,OTHERS,329130.49231527327,4152311.4187299153,HMC,296.9888014793396
964.982,000-0000-0120,OTHERS,329130.1574639599,4152288.119856843,HMC,293.8399963378906
964.982,000-0000-0003,OTHERS,329135.99196409836,4152299.017417062,HMC,295.0917898416519
964.982,000-0000-0049,OTHERS,329130.1086810107,4152245.1309874617,HMC,293.8399963378906
964.982,000-0000-0133,OTHERS,329093.4778802144,4152313.278840688,HMC,268.7375068664551
964.982,000-0000-0085,OTHERS,329135.6258214874,4152319.824715977,HMC,286.2961392402649
964.982,000-0000-0071,OTHERS,329113.06066435407,4152289.8622471658,HMC,293.8399963378906
964.982,000-0000-0095,OTHERS,329131.43649923254,4152258.202512142,HMC,293.8399963378906
964.982,000-0000-0076,OTHERS,329122.28942053363,4152269.898976368,HMC,293.8399963378906
964.982,000-0000-0015,OTHERS,329159.43277262716,4152255.6676574177,HMC,289.22682428359985
964.982,000-0000-0065,OTHERS,329116.5284642704,4152283.2000109507,HMC,157.36085510253906
964.982,000-0000-0137,OTHERS,329133.25918929325,4152253.419258761,HMC,293.8399963378906
964.982,000-0000-0077,OTHERS,329128.06625980756,4152316.969759492,HMC,279.5819606781006
964.982,000-0000-0111,OTHERS,329108.7204044503,4152277.212154591,HMC,290.974249124527
964.982,000-0000-0040,OTHERS,329114.36224198935,4152263.8318072353,HMC,297.6526446342468
964.982,000-0000-0050,OTHERS,329099.275876016,4152329.5621434324,HMC,290.93545508384705
964.982,000-0000-0066,OTHERS,329143.97789341904,4152281.0966810966,HMC,291.46546053886414
964.982,000-0000-0074,OTHERS,329134.94821804937,4152258.559430887,HMC,284.3735942840576
964.982,000-0000-0089,OTHERS,329107.12290049717,4152286.0946483016,HMC,294.74973022937775
964.982,000-0000-0096,OTHERS,329149.736521212,4152252.779398585,HMC,296.2897861003876
964.982,000-0000-0124,OTHERS,329127.8534283285,4152250.7373279664,HMC,293.8399963378906
964.982,000-0000-0056,OTHERS,329145.0445775696,4152262.816425344,HMC,295.6361426115036
964.982,000-0000-0011,OTHERS,329124.0335028162,4152266.9307621648,HMC,293.8399963378906
964.982,000-0000-0100,OTHERS,329115.0918603546,4152268.8042073157,HMC,293.8399963378906
964.982,000-0000-0087,OTHERS,329141.6953661037,4152243.0776240034,HMC,293.8399963378906
964.982,000-0000-0090,OTHERS,329184.23431444407,4152274.51905594,HMC,295.6107040643692
964.982,000-0000-0001,OTHERS,329147.1718790673,4152275.2482267153,HMC,292.76198732852936
964.982,000-0000-0025,OTHERS,329179.33338124165,4152275.8828262473,HMC,259.9256057739258
964.982,000-0000-0081,OTHERS,329107.8403438594,4152273.361025974,HMC,293.1766533255577
964.982,000-0000-0132,OTHERS,329155.85314953036,4152255.2065596776,HMC,292.811714053154
964.982,000-0000-0005,OTHERS,329124.39667236916,4152263.975402563,HMC,323.8609199523926
964.982,000-0000-0006,OTHERS,329106.1778547201,4152274.6347073596,HMC,293.8399963378906
964.982,000-0000-0020,OTHERS,329112.27346984687,4152291.969879238,HMC,157.5518341064453
964.982,000-0000-0012,OTHERS,329184.59692941717,4152173.2206087927,HMC,114.83999633789062
964.982,000-0000-0008,OTHERS,329119.60852948827,4152260.2966627553,HMC,285.18216609954834
964.982,000-0000-0010,OTHERS,329206.62731457147,4152112.602897397,HMC,114.83999633789062
964.982,000-0000-0029,OTHERS,329106.92937345227,4152281.617900009,HMC,293.8399963378906
964.982,000-0000-0088,OTHERS,329126.7487918156,4152260.447154919,HMC,292.6536384820938
964.982,000-0000-0098,OTHERS,329151.01012943086,4152266.4006676422,HMC,286.57220220565796
964.982,000-0000-0123,OTHERS,329154.98653680645,4152267.611419529,HMC,315.7815799713135
964.982,000-0000-0145,OTHERS,329132.0208216379,4152247.0335808992,HMC,293.8399963378906
964.982,000-0000-0140,OTHERS,329119.32464451884,4152310.6657324573,HMC,292.8399963378906
964.982,000-0000-0054,OTHERS,329138.3338917538,4152323.4387903,HMC,113.08999633789062
964.982,000-0000-0207,OTHERS,329123.2307107176,4152243.7676510033,HMC,296.44181513786316
964.982,000-0000-0398,OTHERS,329114.0223189345,4152294.964344445,HMC,293.03842693567276
965.071,000-0000-0000,AV,329141.1282593169,4152280.0815743236,HMC,293.75
965.071,000-0000-0097,OTHERS,329147.3529693229,4152266.2710477165,HMC,296.18220376968384
965.071,000-0000-0062,OTHERS,329129.21506532625,4152300.230746936,HMC,292.57695841789246
965.071,000-0000-0038,OTHERS,329135.1682625632,4152286.5058356235,HMC,291.3736033439636
965.071,000-0000-0125,OTHERS,329123.32875367615,4152312.8368824692,HMC,293.5
965.071,000-0000-0127,OTHERS,329133.64572259894,4152297.9833890777,HMC,255.09741592407227
965.071,000-0000-0148,OTHERS,329139.24182456435,4152271.142216869,HMC,286.7841944694519
965.071,000-0000-0009,OTHERS,329127.2980872586,4152275.477508761,HMC,292.9129855632782
965.071,000-0000-0002,OTHERS,329178.226409552,4152271.8043590193,HMC,293.75
965.071,000-0000-0118,OTHERS,329117.99013374595,4152301.3377802307,HMC,287.6929564476013
965.071,000-0000-0075,AGENT,329140.6887513575,4152290.082708625,HMC,292.9779458642006
965.071,000-0000-0119,OTHERS,329108.77703362954,4152313.421999222,HMC,304.7507495880127
965.071,000-0000-0037,OTHERS,329130.76399382896,4152311.5770521783,HMC,293.75
965.071,000-0000-0120,OTHERS,329130.54185966396,4152287.232130222,HMC,292.5348300933838
965.071,000-0000-0003,OTHERS,329135.917579682,4152299.278372672,HMC,295.03874242305756
965.071,000-0000-0049,OTHERS,329130.17491768196,4152244.699013714,HMC,293.75
965.071,000-0000-0133,OTHERS,329090.66464361106,4152315.245161672,HMC,294.64163959026337
965.071,000-0000-0085,OTHERS,329134.69105401775,4152321.0689556156,HMC,296.5485529899597
965.071,000-0000-0071,OTHERS,329113.0923098185,4152289.8946607606,HMC,293.75
965.071,000-0000-0095,OTHERS,329131.4282923218,4152258.095436187,HMC,292.08427608013153
965.071,000-0000-0076,OTHERS,329123.05236282776,4152267.9897729116,HMC,335.1775817871094
965.071,000-0000-0015,OTHERS,329159.5201792381,4152254.962488304,HMC,296.44789814949036
965.071,000-0000-0065,OTHERS,329116.17067603243,4152283.6102356906,HMC,293.75
965.071,000-0000-0077,OTHERS,329128.2589290762,4152316.9098229012,HMC,277.76780223846436
965.071,000-0000-0111,OTHERS,329108.8651262355,4152277.5594324768,HMC,290.0145490169525
965.071,000-0000-0040,OTHERS,329114.0236510394,4152263.635786261,HMC,303.8625497817993
965.071,000-0000-0050,OTHERS,329100.34849854006,4152329.283185898,HMC,289.70151472091675
965.071,000-0000-0066,OTHERS,329143.7899440444,4152281.6240634755,HMC,293.75
965.071,000-0000-0074,OTHERS,329134.868211079,4152257.763395247,HMC,293.75
965.071,000-0000-0089,OTHERS,329107.7266132871,4152286.103966927,HMC,293.75
965.071,000-0000-0096,OTHERS,329149.74721856305,4152252.7729741014,HMC,288.2653522491455
965.071,000-0000-0124,OTHERS,329128.3228423714,4152249.56133425,HMC,293.75
965.071,000-0000-0056,OTHERS,329145.07867791073,4152262.751049876,HMC,293.75
965.071,000-0000-0011,OTHERS,329124.1855482867,4152267.0209844713,HMC,265.4210453033447
965.071,000-0000-0090,OTHERS,329182.8973523154,4152278.021045879,HMC,290.18815636634827
965.071,000-0000-0001,OTHERS,329147.14531014214,4152275.0939543974,HMC,292.2999851703644
965.071,000-0000-0025,OTHERS,329179.09586789313,4152275.7796727824,HMC,288.4539351463318
965.071,000-0000-0081,OTHERS,329107.8817692226,4152273.3022146355,HMC,294.39203637838364
965.071,000-0000-0132,OTHERS,329155.8668392363,4152255.1463588546,HMC,293.75
965.071,000-0000-0005,OTHERS,329125.6695108986,4152262.4245840693,HMC,321.348690032959
965.071,000-0000-0020,OTHERS,329112.18689776346,4152293.2788972133,HMC,258.6380500793457
965.071,000-0000-0012,OTHERS,329184.46753878536,4152173.0193907535,HMC,114.75
965.071,000-0000-0008,OTHERS,329119.86786735884,4152260.424019602,HMC,293.75
965.071,000-0000-0010,OTHERS,329206.80543236074,4152111.451831848,HMC,114.75
965.071,000-0000-0029,OTHERS,329107.19028372335,4152280.1332772584,HMC,305.41377353668213
965.071,000-0000-0088,OTHERS,329126.5516206682,4152260.2267848575,HMC,292.4588488340378
965.071,000-0000-0098,OTHERS,329150.80091642553,4152266.339018232,HMC,292.6484441757202
965.071,000-0000-0123,OTHERS,329155.15691547917,4152267.4535687263,HMC,293.75
965.071,000-0000-0121,OTHERS,329181.35811066267,4152270.5283022136,HMC,293.75
965.071,000-0000-0145,OTHERS,329132.04552821396,4152246.9593346706,HMC,293.75
965.071,000-0000-0108,OTHERS,329114.0994669476,4152286.7867228035,HMC,304.3011999130249
965.071,000-0000-0140,OTHERS,329119.7883448699,4152309.5856493674,HMC,292.75
965.071,000-0000-0054,OTHERS,329138.0743760811,4152324.514601866,HMC,112.07000732421875
965.071,000-0000-0207,OTHERS,329123.2117996801,4152243.7757669296,HMC,293.75
965.071,000-0000-0398,OTHERS,329114.33899682417,4152293.2556063654,HMC,293.1388248205185
965.1610000000001,000-0000-0000,AV,329141.44992788683,4152279.3162392476,HMC,294.1400146484375
965.1610000000001,000-0000-0097,OTHERS,329147.5286079067,4152266.1849828493,HMC,294.1400146484375
965.1610000000001,000-0000-0062,OTHERS,329129.54561700835,4152299.2547443463,HMC,291.3594219684601
965.1610000000001,000-0000-0038,OTHERS,329135.27211772127,4152285.926410922,HMC,294.1400146484375
965.1610000000001,000-0000-0125,OTHERS,329123.5238556825,4152312.102226126,HMC,294.82001465559006
965.1610000000001,000-0000-0127,OTHERS,329133.99527870095,4152297.076720648,HMC,250.56492614746094
965.1610000000001,000-0000-0148,OTHERS,329139.4048631776,4152270.672969302,HMC,288.44456672668457
965.1610000000001,000-0000-0009,OTHERS,329127.6086565821,4152274.510375491,HMC,295.25519347190857
965.1610000000001,000-0000-0118,OTHERS,329118.1024847297,4152300.308172597,HMC,288.33483839035034
965.1610000000001,000-0000-0075,AGENT,329140.6669670384,4152289.923192373,HMC,294.1400146484375
965.1610000000001,000-0000-0119,OTHERS,329108.5321129864,4152312.8910054243,HMC,305.74652767181396
965.1610000000001,000-0000-0037,OTHERS,329130.5808159551,4152310.7374774995,HMC,300.31996726989746
965.1610000000001,000-0000-0120,OTHERS,329131.0064433586,4152285.90984478,HMC,294.1400146484375
965.1610000000001,000-0000-0003,OTHERS,329136.00502170325,4152298.700848227,HMC,295.33151745796204
965.1610000000001,000-0000-0133,OTHERS,329092.29851333617,4152312.502794734,HMC,314.692138671875
965.1610000000001,000-0000-0085,OTHERS,329133.98916949483,4152322.1049493407,HMC,295.09353762865067
965.1610000000001,000-0000-0071,OTHERS,329113.2985816644,4152289.7050698963,HMC,259.81978607177734
965.1610000000001,000-0000-0095,OTHERS,329131.90932571003,4152257.3294101497,HMC,294.1400146484375
965.1610000000001,000-0000-0076,OTHERS,329124.16486160236,4152266.88048271,HMC,270.8296089172363
965.1610000000001,000-0000-0015,OTHERS,329156.4288799762,4152262.8384372797,HMC,293.2427082657814
965.1610000000001,000-0000-0065,OTHERS,329116.1240413823,4152283.4068114297,HMC,294.1400146484375
965.1610000000001,000-0000-0077,OTHERS,329128.14256222127,4152316.2555529927,HMC,270.8709125518799
965.1610000000001,000-0000-0111,OTHERS,329108.8480902873,4152277.2201186856,HMC,290.82516646385193
965.1610000000001,000-0000-0040,OTHERS,329114.8739660961,4152262.5480591133,HMC,294.1400146484375
