TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
729.662,000-0000-0024,OTHERS,-18.475135803222656,10.824014663696289,HMC,-0.0
729.662,000-0000-0112,OTHERS,-17.995262145996094,5.843364715576172,HMC,-0.0
729.662,000-0000-0066,OTHERS,35.88472366333008,53.04773712158203,HMC,-0.0
729.662,000-0000-0003,OTHERS,-12.100000381469727,147.5500030517578,HMC,181.0
729.662,000-0000-0060,OTHERS,11.518606185913086,35.34125900268555,HMC,11.664312362670898
729.662,000-0000-0084,OTHERS,7.896193504333496,47.677921295166016,HMC,29.562204360961914
729.662,000-0000-0077,OTHERS,-18.20642852783203,19.97399139404297,HMC,-27.67537498474121
729.662,000-0000-0119,OTHERS,-19.355209350585938,-6.091764450073242,HMC,43.391441345214844
729.662,000-0000-0028,OTHERS,-6.2544474601745605,-7.756858825683594,HMC,1.4662870168685913
729.662,000-0000-0010,OTHERS,-33.91493225097656,-18.712190628051758,HMC,4.31022834777832
729.662,000-0000-0115,OTHERS,35.88840103149414,-25.664592742919922,HMC,3.952220916748047
729.662,000-0000-0051,OTHERS,36.08111572265625,-3.4120826721191406,HMC,-0.0
729.662,000-0000-0005,OTHERS,-34.87248992919922,7.893100738525391,HMC,-0.0
729.662,000-0000-0026,OTHERS,12.868282318115234,3.0680601596832275,HMC,-0.0
729.662,000-0000-0032,OTHERS,11.849559783935547,90.83869934082031,HMC,-88.7116928100586
729.662,000-0000-0046,OTHERS,36.080039978027344,48.588584899902344,HMC,-3.8751792907714844
729.662,000-0000-0004,OTHERS,-18.71442413330078,25.30828094482422,HMC,-0.0
729.662,000-0000-0089,OTHERS,-29.99555206298828,-13.695476531982422,HMC,15.484332084655762
729.662,000-0000-0042,OTHERS,-2.950000047683716,-37.400001525878906,HMC,-1.0099999904632568
729.662,000-0000-0102,OTHERS,35.89003372192383,-16.66010093688965,HMC,3.5649044513702393
729.662,000-0000-0037,OTHERS,-24.343664169311523,28.99929428100586,HMC,-0.0
729.662,000-0000-0071,OTHERS,-22.169755935668945,10.666885375976562,HMC,13.787849426269531
729.662,000-0000-0050,OTHERS,8.87837028503418,56.909202575683594,HMC,-0.0
729.662,000-0000-0008,OTHERS,-6.349999904632568,-33.29999923706055,HMC,-1.0099999904632568
729.662,000-0000-0034,OTHERS,9.868879318237305,62.3741340637207,HMC,-25.99651336669922
729.662,000-0000-0057,OTHERS,-19.027341842651367,43.528202056884766,HMC,-6.439879894256592
729.662,000-0000-0043,OTHERS,-20.559642791748047,27.658140182495117,HMC,42.32502365112305
729.662,000-0000-0035,OTHERS,35.79130935668945,21.460758209228516,HMC,-0.0
729.662,000-0000-0074,OTHERS,-19.151731491088867,91.99714660644531,HMC,-0.0
729.662,000-0000-0108,OTHERS,-32.427772521972656,4.9402570724487305,HMC,-5.232654094696045
729.662,000-0000-0063,OTHERS,10.447648048400879,23.479555130004883,HMC,-145.798583984375
729.662,000-0000-0124,OTHERS,-15.779474258422852,-24.260744094848633,HMC,-11.821856498718262
729.662,000-0000-0081,OTHERS,-12.822973251342773,-20.919540405273438,HMC,0.6486528515815735
729.662,000-0000-0009,OTHERS,11.350000381469727,24.450000762939453,HMC,26.06999969482422
729.662,000-0000-0079,OTHERS,11.161579132080078,-4.640134811401367,HMC,-12.875734329223633
729.662,000-0000-0087,OTHERS,-31.001405715942383,13.082672119140625,HMC,-0.0
729.662,000-0000-0065,OTHERS,-21.184444427490234,26.20775604248047,HMC,-0.0
729.662,000-0000-0083,OTHERS,-19.437576293945312,-26.64713478088379,HMC,-0.0
729.662,000-0000-0011,OTHERS,-6.641977787017822,-60.324405670166016,HMC,11.921553611755371
729.662,000-0000-0085,OTHERS,-15.701581954956055,-21.83684539794922,HMC,-40.03708267211914
729.662,000-0000-0088,OTHERS,-23.828031539916992,11.210555076599121,HMC,11.84118366241455
729.662,000-0000-0096,OTHERS,-20.55264663696289,88.9036865234375,HMC,-18.10199737548828
729.662,000-0000-0076,OTHERS,-31.494808197021484,88.4771728515625,HMC,-0.0
729.662,000-0000-0006,OTHERS,9.75,17.799999237060547,HMC,181.0
729.662,000-0000-0237,OTHERS,47.03558349609375,31.34457015991211,HMC,-0.0
729.662,000-0000-0239,OTHERS,46.83800506591797,41.730628967285156,HMC,-1.2993379831314087
729.662,000-0000-0250,OTHERS,-29.672319412231445,-47.998435974121094,HMC,4.710683822631836
729.662,000-0000-0251,OTHERS,12.048063278198242,9.130502700805664,HMC,-0.0
729.662,000-0000-0255,OTHERS,-21.057552337646484,41.10436248779297,HMC,34.20321273803711
729.662,000-0000-0266,OTHERS,-18.7620849609375,15.690744400024414,HMC,-0.0
729.662,000-0000-0280,OTHERS,-25.387252807617188,11.970386505126953,HMC,-0.0
729.662,000-0000-0290,OTHERS,36.080039978027344,48.588584899902344,HMC,-3.8751792907714844
729.662,000-0000-0331,OTHERS,-28.427627563476562,-7.124715805053711,HMC,-2.099170207977295
729.662,000-0000-0338,OTHERS,36.27567672729492,45.13117218017578,HMC,-39.34721755981445
729.662,000-0000-0359,OTHERS,47.08429718017578,18.37744140625,HMC,-0.0
729.662,000-0000-0383,OTHERS,-29.20046043395996,-15.731626510620117,HMC,0.0
729.662,000-0000-0397,OTHERS,46.88386917114258,-38.46192932128906,HMC,-0.5165876746177673
729.662,000-0000-0399,OTHERS,46.500789642333984,58.94710922241211,HMC,-0.6646515130996704
729.7620000000001,000-0000-0000,AV,328676.68565088266,4153395.995245982,HMC,140.94000244140625
729.7620000000001,000-0000-0022,OTHERS,-9.786018371582031,0.42215394973754883,HMC,-0.0
729.7620000000001,000-0000-0007,OTHERS,-10.325729370117188,-6.153468132019043,HMC,-2.068798065185547
729.7620000000001,000-0000-0159,OTHERS,-6.6002960205078125,-1.5162603855133057,HMC,8.963557243347168
729.7620000000001,000-0000-0093,OTHERS,11.910810470581055,13.920665740966797,HMC,-11.216435432434082
729.7620000000001,000-0000-0139,OTHERS,13.078878402709961,-7.502342700958252,HMC,-87.30752563476562
729.7620000000001,000-0000-0116,OTHERS,3.272542953491211,-2.6103098392486572,HMC,-2.911843776702881
729.7620000000001,000-0000-0120,OTHERS,-3.243116855621338,-3.7992756366729736,HMC,4.067422389984131
729.7620000000001,000-0000-0104,OTHERS,36.135440826416016,45.5945930480957,HMC,-142.9192352294922
729.7620000000001,000-0000-0142,OTHERS,12.096047401428223,1.6255865097045898,HMC,4.49902868270874
729.7620000000001,000-0000-0054,OTHERS,6.173058986663818,-9.39706039428711,HMC,6.120009422302246
729.7620000000001,000-0000-0055,OTHERS,-18.307857513427734,23.314678192138672,HMC,-0.0
729.7620000000001,000-0000-0039,OTHERS,-3.3232502937316895,-12.367545127868652,HMC,1.6803394556045532
729.7620000000001,000-0000-0017,OTHERS,36.024147033691406,34.88382339477539,HMC,-14.785501480102539
729.7620000000001,000-0000-0141,OTHERS,35.8282470703125,29.15978240966797,HMC,-0.0
729.7620000000001,000-0000-0069,OTHERS,9.519878387451172,0.6515357494354248,HMC,12.47785472869873
729.7620000000001,000-0000-0025,OTHERS,9.968690872192383,17.066814422607422,HMC,-0.0
729.7620000000001,000-0000-0067,OTHERS,11.007740020751953,-13.928340911865234,HMC,-29.59266471862793
729.7620000000001,000-0000-0045,OTHERS,-18.79302215576172,15.681938171386719,HMC,-0.0
729.7620000000001,000-0000-0092,OTHERS,3.5451884269714355,-13.560247421264648,HMC,-0.0
729.7620000000001,000-0000-0080,OTHERS,35.65745162963867,4.212549209594727,HMC,-0.0
729.7620000000001,000-0000-0113,OTHERS,-14.55062484741211,0.9832313060760498,HMC,-0.0
729.7620000000001,000-0000-0053,OTHERS,-20.10173797607422,-13.871932983398438,HMC,-0.0
729.7620000000001,000-0000-0075,OTHERS,-23.066604614257812,-5.932925224304199,HMC,-0.0
729.7620000000001,000-0000-0143,OTHERS,11.781984329223633,-19.2178955078125,HMC,-0.0
729.7620000000001,000-0000-0002,OTHERS,39.11897277832031,63.05927658081055,HMC,-0.0
729.7620000000001,000-0000-0078,OTHERS,-18.367828369140625,10.80772590637207,HMC,3.310206413269043
729.7620000000001,000-0000-0112,OTHERS,-18.038257598876953,5.911655426025391,HMC,-0.0
729.7620000000001,000-0000-0066,OTHERS,35.82230758666992,52.820960998535156,HMC,-0.0
729.7620000000001,000-0000-0003,OTHERS,-12.100000381469727,147.5500030517578,HMC,181.0
729.7620000000001,000-0000-0060,OTHERS,11.455437660217285,35.32518768310547,HMC,20.384693145751953
729.7620000000001,000-0000-0084,OTHERS,7.914690017700195,47.645687103271484,HMC,27.48139762878418
729.7620000000001,000-0000-0077,OTHERS,-18.169322967529297,20.044334411621094,HMC,-24.247833251953125
729.7620000000001,000-0000-0119,OTHERS,-18.261062622070312,-5.677832126617432,HMC,29.503339767456055
729.7620000000001,000-0000-0028,OTHERS,-6.27765417098999,-7.762051105499268,HMC,2.178231716156006
729.7620000000001,000-0000-0010,OTHERS,-33.69600296020508,-18.883769989013672,HMC,14.092631340026855
729.7620000000001,000-0000-0115,OTHERS,35.9028434753418,-25.69674301147461,HMC,3.9272263050079346
729.7620000000001,000-0000-0051,OTHERS,36.08600997924805,-3.3917365074157715,HMC,-0.0
729.7620000000001,000-0000-0058,OTHERS,4.823469638824463,-60.97465515136719,HMC,10.542744636535645
729.7620000000001,000-0000-0005,OTHERS,-35.649810791015625,8.014869689941406,HMC,-0.0
729.7620000000001,000-0000-0026,OTHERS,12.896656036376953,3.06466007232666,HMC,-0.0
729.7620000000001,000-0000-0032,OTHERS,11.65181827545166,90.3566665649414,HMC,-94.792724609375
729.7620000000001,000-0000-0046,OTHERS,35.880123138427734,48.6865119934082,HMC,1.127957820892334
729.7620000000001,000-0000-0004,OTHERS,-18.957229614257812,25.38031768798828,HMC,-0.0
729.7620000000001,000-0000-0089,OTHERS,-28.009056091308594,-13.030664443969727,HMC,-0.9968205690383911
729.7620000000001,000-0000-0042,OTHERS,-3.0,-36.900001525878906,HMC,-1.0099999904632568
729.7620000000001,000-0000-0102,OTHERS,35.82113265991211,-16.094863891601562,HMC,-0.0
729.7620000000001,000-0000-0037,OTHERS,-24.33114242553711,28.976215362548828,HMC,-0.0
729.7620000000001,000-0000-0071,OTHERS,-21.759281158447266,10.604776382446289,HMC,-0.0
729.7620000000001,000-0000-0050,OTHERS,9.60478401184082,55.93475341796875,HMC,-35.29085159301758
729.7620000000001,000-0000-0008,OTHERS,-6.349999904632568,-32.75,HMC,-1.0099999904632568
729.7620000000001,000-0000-0034,OTHERS,9.84533405303955,62.40130615234375,HMC,-23.805889129638672
729.7620000000001,000-0000-0057,OTHERS,-18.717134475708008,43.58060073852539,HMC,1.1241203546524048
729.7620000000001,000-0000-0043,OTHERS,-18.653451919555664,28.94655990600586,HMC,-28.91993522644043
729.7620000000001,000-0000-0035,OTHERS,35.71617889404297,21.58590316772461,HMC,-0.0
729.7620000000001,000-0000-0074,OTHERS,-19.214256286621094,92.094970703125,HMC,-0.0
729.7620000000001,000-0000-0108,OTHERS,-32.112606048583984,4.915562629699707,HMC,-0.0
729.7620000000001,000-0000-0063,OTHERS,10.222259521484375,23.138622283935547,HMC,26.04959487915039
729.7620000000001,000-0000-0124,OTHERS,-16.00891876220703,-23.804101943969727,HMC,8.721834182739258
729.7620000000001,000-0000-0081,OTHERS,-12.817499160766602,-20.851715087890625,HMC,1.2637207508087158
729.7620000000001,000-0000-0009,OTHERS,11.909732818603516,24.066883087158203,HMC,-0.0
729.7620000000001,000-0000-0079,OTHERS,11.184853553771973,-4.694865703582764,HMC,-40.45728302001953
729.7620000000001,000-0000-0087,OTHERS,-30.824542999267578,13.123082160949707,HMC,-13.370382308959961
729.7620000000001,000-0000-0065,OTHERS,-21.366451263427734,26.422630310058594,HMC,24.946836471557617
729.7620000000001,000-0000-0083,OTHERS,-19.373706817626953,-26.64866065979004,HMC,-0.0
729.7620000000001,000-0000-0011,OTHERS,-6.36552619934082,-59.67683410644531,HMC,-0.6024129986763
729.7620000000001,000-0000-0085,OTHERS,-15.65621280670166,-21.80557632446289,HMC,-33.447994232177734
729.7620000000001,000-0000-0088,OTHERS,-23.850263595581055,11.219419479370117,HMC,12.580799102783203
729.7620000000001,000-0000-0096,OTHERS,-21.430192947387695,89.23907470703125,HMC,-0.0
729.7620000000001,000-0000-0006,OTHERS,9.75,17.850000381469727,HMC,181.0
729.7620000000001,000-0000-0237,OTHERS,47.02671813964844,29.86248779296875,HMC,-0.0
729.7620000000001,000-0000-0239,OTHERS,46.764892578125,41.76045608520508,HMC,-1.0341397523880005
729.7620000000001,000-0000-0250,OTHERS,-29.249187469482422,-47.94041442871094,HMC,3.8403632640838623
729.7620000000001,000-0000-0251,OTHERS,12.062406539916992,9.128484725952148,HMC,-0.0
729.7620000000001,000-0000-0266,OTHERS,-18.79302215576172,15.681938171386719,HMC,-0.0
729.7620000000001,000-0000-0280,OTHERS,-28.70299530029297,11.336652755737305,HMC,-1.9069881439208984
729.7620000000001,000-0000-0290,OTHERS,35.880123138427734,48.68650817871094,HMC,1.127957820892334
729.7620000000001,000-0000-0331,OTHERS,-28.440229415893555,-7.232419490814209,HMC,-2.1273133754730225
729.7620000000001,000-0000-0338,OTHERS,36.135440826416016,45.5945930480957,HMC,-142.9192352294922
729.7620000000001,000-0000-0359,OTHERS,47.08154296875,18.4002628326416,HMC,-0.0
729.7620000000001,000-0000-0397,OTHERS,46.857032775878906,-38.53157043457031,HMC,-0.0
729.7620000000001,000-0000-0399,OTHERS,46.4857292175293,59.89078903198242,HMC,-0.765947163105011
729.862,000-0000-0000,AV,328676.68565088266,4153395.995245982,HMC,140.94000244140625
729.862,000-0000-0022,OTHERS,-9.753536224365234,0.4096459150314331,HMC,-0.6181840896606445
729.862,000-0000-0007,OTHERS,-10.510011672973633,-6.666993141174316,HMC,3.9986114501953125
729.862,000-0000-0159,OTHERS,-6.769433498382568,-2.185941696166992,HMC,9.650043487548828
729.862,000-0000-0093,OTHERS,11.648616790771484,13.896570205688477,HMC,-4.655745983123779
729.862,000-0000-0139,OTHERS,12.564029693603516,-7.04998254776001,HMC,-100.9914321899414
729.862,000-0000-0116,OTHERS,3.2018284797668457,-2.604137897491455,HMC,-1.2359384298324585
729.862,000-0000-0120,OTHERS,-3.153294324874878,-3.7866384983062744,HMC,2.0478758811950684
729.862,000-0000-0104,OTHERS,36.107452392578125,44.998435974121094,HMC,-36.512264251708984
729.862,000-0000-0142,OTHERS,12.08192253112793,1.5292623043060303,HMC,11.31714916229248
729.862,000-0000-0054,OTHERS,6.281600475311279,-9.376182556152344,HMC,3.2367937564849854
729.862,000-0000-0055,OTHERS,-18.338224411010742,23.309423446655273,HMC,-0.0
729.862,000-0000-0039,OTHERS,-3.2866296768188477,-12.404977798461914,HMC,1.830060362815857
729.862,000-0000-0017,OTHERS,35.90212631225586,34.85603713989258,HMC,-6.1189398765563965
729.862,000-0000-0141,OTHERS,35.827205657958984,29.16614532470703,HMC,-0.0
729.862,000-0000-0069,OTHERS,8.986092567443848,1.4113755226135254,HMC,27.88627815246582
729.862,000-0000-0025,OTHERS,10.003717422485352,17.20789337158203,HMC,-0.0
729.862,000-0000-0067,OTHERS,11.023797035217285,-13.86630630493164,HMC,-32.36800003051758
729.862,000-0000-0045,OTHERS,-18.843772888183594,15.671226501464844,HMC,-0.0
729.862,000-0000-0092,OTHERS,3.543062448501587,-13.55898666381836,HMC,-0.0
729.862,000-0000-0080,OTHERS,35.6484375,4.273382186889648,HMC,-0.0
729.862,000-0000-0113,OTHERS,-14.536309242248535,0.9829883575439453,HMC,-0.0
729.862,000-0000-0053,OTHERS,-20.08477783203125,-13.778610229492188,HMC,-0.0
729.862,000-0000-0075,OTHERS,-23.038284301757812,-6.167065620422363,HMC,-0.0
729.862,000-0000-0143,OTHERS,12.201221466064453,-18.552173614501953,HMC,-40.08797073364258
729.862,000-0000-0002,OTHERS,39.08142852783203,63.0723991394043,HMC,-0.0
729.862,000-0000-0078,OTHERS,-18.55866813659668,10.815006256103516,HMC,6.313603401184082
729.862,000-0000-0112,OTHERS,-18.030826568603516,5.903694152832031,HMC,-0.0
729.862,000-0000-0066,OTHERS,35.88029098510742,52.83336639404297,HMC,-0.0
729.862,000-0000-0003,OTHERS,-12.100000381469727,147.5500030517578,HMC,181.0
729.862,000-0000-0060,OTHERS,11.437541007995605,35.28404235839844,HMC,19.125059127807617
729.862,000-0000-0084,OTHERS,7.892472267150879,47.66413497924805,HMC,28.922513961791992
729.862,000-0000-0077,OTHERS,-18.217689514160156,20.057146072387695,HMC,-37.50104904174805
729.862,000-0000-0119,OTHERS,-18.420368194580078,-5.484835624694824,HMC,29.955394744873047
729.862,000-0000-0028,OTHERS,-6.241460800170898,-7.697516441345215,HMC,1.0297139883041382
729.862,000-0000-0010,OTHERS,-33.54856491088867,-18.774452209472656,HMC,8.17707347869873
729.862,000-0000-0115,OTHERS,35.966644287109375,-25.46345329284668,HMC,3.5166194438934326
729.862,000-0000-0051,OTHERS,36.07428741455078,-3.4022464752197266,HMC,-0.0
729.862,000-0000-0058,OTHERS,5.103622913360596,-61.20123291015625,HMC,2.284949779510498
729.862,000-0000-0005,OTHERS,-35.27907180786133,8.032633781433105,HMC,-0.0
729.862,000-0000-0026,OTHERS,12.915611267089844,3.0677075386047363,HMC,-0.0
729.862,000-0000-0032,OTHERS,11.586715698242188,90.44745635986328,HMC,-100.26764678955078
729.862,000-0000-0046,OTHERS,35.35881805419922,48.96207809448242,HMC,27.893287658691406
729.862,000-0000-0004,OTHERS,-18.632076263427734,25.387142181396484,HMC,-0.0
729.862,000-0000-0089,OTHERS,-27.8149356842041,-13.012633323669434,HMC,-0.9681656956672668
729.862,000-0000-0042,OTHERS,-3.0,-36.349998474121094,HMC,-1.0099999904632568
729.862,000-0000-0102,OTHERS,36.146697998046875,-16.09771156311035,HMC,-0.0
729.862,000-0000-0037,OTHERS,-24.37500762939453,29.025028228759766,HMC,-0.0
729.862,000-0000-0071,OTHERS,-21.486608505249023,13.133840560913086,HMC,8.391695022583008
729.862,000-0000-0050,OTHERS,9.555826187133789,55.90665817260742,HMC,-31.733257293701172
729.862,000-0000-0008,OTHERS,-6.449999809265137,-32.25,HMC,-1.0099999904632568
729.862,000-0000-0034,OTHERS,9.800007820129395,62.38795471191406,HMC,-22.99388885498047
729.862,000-0000-0057,OTHERS,-18.671588897705078,43.58443069458008,HMC,-2.016648769378662
729.862,000-0000-0043,OTHERS,-18.349519729614258,29.817819595336914,HMC,-124.2503662109375
729.862,000-0000-0035,OTHERS,35.69551086425781,21.601551055908203,HMC,-0.0
729.862,000-0000-0074,OTHERS,-19.281997680664062,92.0142593383789,HMC,-0.0
729.862,000-0000-0108,OTHERS,-32.103668212890625,5.028395652770996,HMC,-0.0
729.862,000-0000-0063,OTHERS,10.310233116149902,23.176124572753906,HMC,3.8101890087127686
729.862,000-0000-0124,OTHERS,-15.758089065551758,-23.65569496154785,HMC,-23.136972427368164
729.862,000-0000-0081,OTHERS,-13.19212818145752,-20.539396286010742,HMC,12.691195487976074
729.862,000-0000-0009,OTHERS,11.705620765686035,24.21527862548828,HMC,21.230932235717773
729.862,000-0000-0079,OTHERS,10.145242691040039,-4.957213878631592,HMC,28.43944549560547
729.862,000-0000-0087,OTHERS,-30.72507095336914,13.644028663635254,HMC,-138.05665588378906
729.862,000-0000-0065,OTHERS,-21.16738510131836,26.78829002380371,HMC,-146.24603271484375
729.862,000-0000-0083,OTHERS,-19.489948272705078,-26.651653289794922,HMC,-0.0
729.862,000-0000-0011,OTHERS,-6.241166114807129,-58.60186767578125,HMC,-0.0
729.862,000-0000-0085,OTHERS,-15.619346618652344,-21.78933334350586,HMC,-30.483495712280273
729.862,000-0000-0088,OTHERS,-23.836212158203125,11.198586463928223,HMC,12.099821090698242
729.862,000-0000-0096,OTHERS,-20.864614486694336,88.76663970947266,HMC,-2.689218521118164
729.862,000-0000-0056,OTHERS,-34.79344940185547,-0.3286072611808777,HMC,-3.4975757598876953
729.862,000-0000-0111,OTHERS,-12.622045516967773,-16.112598419189453,HMC,-0.0
729.862,000-0000-0006,OTHERS,9.75,17.950000762939453,HMC,181.0
729.862,000-0000-0237,OTHERS,47.04082489013672,29.885774612426758,HMC,-0.0
729.862,000-0000-0239,OTHERS,46.88217544555664,41.862125396728516,HMC,-1.0711495876312256
729.862,000-0000-0250,OTHERS,-30.020654678344727,-47.78258514404297,HMC,7.030307292938232
729.862,000-0000-0251,OTHERS,12.065960884094238,9.138717651367188,HMC,-0.0
729.862,000-0000-0266,OTHERS,-18.843772888183594,15.671226501464844,HMC,-0.0
729.862,000-0000-0276,OTHERS,46.84255599975586,-20.13597869873047,HMC,-0.5357060432434082
729.862,000-0000-0280,OTHERS,-29.182701110839844,6.1312713623046875,HMC,0.5227863192558289
729.862,000-0000-0290,OTHERS,35.35881805419922,48.96207809448242,HMC,27.893287658691406
729.862,000-0000-0331,OTHERS,-27.72000503540039,-6.9930644035339355,HMC,-8.730246543884277
729.862,000-0000-0338,OTHERS,36.107452392578125,44.998435974121094,HMC,-36.512264251708984
729.862,000-0000-0359,OTHERS,47.08961486816406,18.410003662109375,HMC,-0.0
729.862,000-0000-0397,OTHERS,46.77994155883789,-38.500492095947266,HMC,0.8763312101364136
729.862,000-0000-0399,OTHERS,46.47468185424805,60.43819046020508,HMC,-0.6677005887031555
729.962,000-0000-0000,AV,328676.69267763954,4153396.00009646,HMC,140.94000244140625
729.962,000-0000-0022,OTHERS,-9.842432022094727,0.397158145904541,HMC,3.797332763671875
729.962,000-0000-0007,OTHERS,-10.364395141601562,-6.713799953460693,HMC,-1.4360558986663818
729.962,000-0000-0159,OTHERS,-6.718070983886719,-2.165497303009033,HMC,10.382706642150879
729.962,000-0000-0093,OTHERS,11.577369689941406,20.20917510986328,HMC,-3.891897201538086
729.962,000-0000-0139,OTHERS,12.9383544921875,-7.709628105163574,HMC,-85.32872009277344
729.962,000-0000-0116,OTHERS,3.1916160583496094,-2.5821259021759033,HMC,-1.0306063890457153
729.962,000-0000-0120,OTHERS,-3.0848968029022217,-3.7428672313690186,HMC,0.8012377023696899
729.962,000-0000-0104,OTHERS,36.10472106933594,45.16386795043945,HMC,13.053021430969238
729.962,000-0000-0142,OTHERS,12.125353813171387,1.576178789138794,HMC,5.664402008056641
729.962,000-0000-0054,OTHERS,6.232666969299316,-9.392532348632812,HMC,4.56680965423584
729.962,000-0000-0055,OTHERS,-18.324962615966797,23.30478286743164,HMC,-0.0
729.962,000-0000-0039,OTHERS,-3.3733458518981934,-12.369575500488281,HMC,3.606187582015991
729.962,000-0000-0017,OTHERS,35.863548278808594,35.332725524902344,HMC,-0.0
729.962,000-0000-0141,OTHERS,35.81825256347656,29.185199737548828,HMC,-0.0
729.962,000-0000-0069,OTHERS,9.095849990844727,2.8461878299713135,HMC,33.34006118774414
729.962,000-0000-0025,OTHERS,10.029947280883789,17.28008270263672,HMC,-0.0
729.962,000-0000-0067,OTHERS,10.991628646850586,-13.734563827514648,HMC,-37.38028335571289
729.962,000-0000-0045,OTHERS,-18.794692993164062,15.67458724975586,HMC,-0.0
729.962,000-0000-0092,OTHERS,3.544517755508423,-13.625388145446777,HMC,-0.0
729.962,000-0000-0080,OTHERS,35.649879455566406,4.2328691482543945,HMC,-0.0
729.962,000-0000-0113,OTHERS,-14.559652328491211,0.9811031818389893,HMC,-0.0
729.962,000-0000-0053,OTHERS,-20.10175323486328,-13.883988380432129,HMC,-0.0
729.962,000-0000-0075,OTHERS,-23.048133850097656,-6.164876937866211,HMC,-0.0
729.962,000-0000-0143,OTHERS,11.73355484008789,-18.870275497436523,HMC,5.558738708496094
729.962,000-0000-0002,OTHERS,39.181068420410156,63.095890045166016,HMC,-0.0
729.962,000-0000-0078,OTHERS,-18.543682098388672,10.916443824768066,HMC,4.716862678527832
729.962,000-0000-0112,OTHERS,-18.03409194946289,5.905301094055176,HMC,-0.0
729.962,000-0000-0066,OTHERS,35.87996292114258,52.83205795288086,HMC,-0.0
729.962,000-0000-0003,OTHERS,-12.100000381469727,147.5500030517578,HMC,181.0
729.962,000-0000-0060,OTHERS,11.430996894836426,35.33039474487305,HMC,17.051603317260742
729.962,000-0000-0084,OTHERS,9.286629676818848,47.51095199584961,HMC,-0.0
729.962,000-0000-0077,OTHERS,-18.265613555908203,19.95291519165039,HMC,-0.0
729.962,000-0000-0119,OTHERS,-18.107784271240234,-5.710396766662598,HMC,-0.0
729.962,000-0000-0028,OTHERS,-6.269892692565918,-7.769662380218506,HMC,1.9039394855499268
729.962,000-0000-0010,OTHERS,-33.453208923339844,-18.868091583251953,HMC,4.502962589263916
729.962,000-0000-0115,OTHERS,36.037742614746094,-25.65885353088379,HMC,2.0574657917022705
729.962,000-0000-0051,OTHERS,36.08507537841797,-3.4206604957580566,HMC,-0.0
729.962,000-0000-0058,OTHERS,4.838704586029053,-60.53716278076172,HMC,3.6265289783477783
729.962,000-0000-0005,OTHERS,-35.29264450073242,8.048646926879883,HMC,-0.0
729.962,000-0000-0026,OTHERS,12.890501976013184,3.082047700881958,HMC,-0.0
729.962,000-0000-0032,OTHERS,11.961953163146973,90.87049865722656,HMC,-90.0
