TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
985.071,000-0000-0013,OTHERS,329154.43123401795,4152302.886255938,HMC,222.7246036529541
985.071,000-0000-0095,OTHERS,329120.16273240134,4152255.1137942094,HMC,240.87620782852173
985.071,000-0000-0063,OTHERS,329131.6414223479,4152284.740086762,HMC,229.34568977355957
985.071,000-0000-0062,OTHERS,329103.26681313344,4152265.0090978593,HMC,237.25857543945312
985.071,000-0000-0026,OTHERS,329115.218048364,4152254.5621619658,HMC,284.96348571777344
985.071,000-0000-0118,OTHERS,329118.01274133555,4152259.335559439,HMC,245.77000427246094
985.071,000-0000-0082,OTHERS,329160.84220787673,4152229.5910463226,HMC,245.77000427246094
985.071,000-0000-0133,OTHERS,329123.28163069696,4152275.7736666244,HMC,245.77000427246094
985.071,000-0000-0123,OTHERS,329127.4824713556,4152308.435710026,HMC,244.71212303638458
985.071,000-0000-0024,OTHERS,329116.73386324436,4152256.82996928,HMC,242.57820415496826
985.071,000-0000-0134,OTHERS,329119.3778176935,4152258.4504393935,HMC,244.56156313419342
985.071,000-0000-0015,OTHERS,329176.3985087734,4152245.047903153,HMC,251.09641933441162
985.071,000-0000-0143,OTHERS,329124.2677863605,4152251.118338711,HMC,258.9605178833008
985.071,000-0000-0011,OTHERS,329133.3595073115,4152265.670296026,HMC,245.77000427246094
985.071,000-0000-0030,OTHERS,329175.84838811815,4152248.8457287094,HMC,245.77000427246094
985.071,000-0000-0053,OTHERS,329107.6130842691,4152265.222386023,HMC,245.77000427246094
985.071,000-0000-0060,OTHERS,329152.5561180659,4152247.5783667867,HMC,245.77000427246094
985.071,000-0000-0111,OTHERS,329100.8110353126,4152259.7379903034,HMC,245.77000427246094
985.071,000-0000-0002,OTHERS,329116.58395245933,4152289.0606901073,HMC,252.06690549850464
985.071,000-0000-0019,OTHERS,329114.9169629538,4152283.51863398,HMC,245.77000427246094
985.071,000-0000-0125,OTHERS,329131.69357563555,4152298.3847634695,HMC,221.48283767700195
985.071,000-0000-0023,OTHERS,329135.578092,4152301.3797310963,HMC,246.44348055124283
985.071,000-0000-0057,OTHERS,329121.89787633426,4152252.316516226,HMC,245.77000427246094
985.071,000-0000-0014,OTHERS,329147.4394447989,4152287.2989396253,HMC,245.77000427246094
985.071,000-0000-0045,OTHERS,329159.97524167015,4152290.3013697,HMC,248.26145386695862
985.071,000-0000-0044,OTHERS,329120.050358563,4152296.099143868,HMC,246.55465054512024
985.071,000-0000-0004,OTHERS,329152.9196325185,4152290.638348032,HMC,239.76401805877686
985.071,000-0000-0086,OTHERS,329171.2195008129,4152243.8508613748,HMC,245.77000427246094
985.071,000-0000-0070,OTHERS,329167.8838313068,4152252.8535774453,HMC,245.77000427246094
985.071,000-0000-0160,OTHERS,329182.4748551356,4152306.6401205184,HMC,246.38530158996582
985.071,000-0000-0006,OTHERS,329176.8082894651,4152308.457351225,HMC,64.77999877929688
985.071,000-0000-0021,OTHERS,329145.66392941325,4152245.9149942133,HMC,245.77000427246094
985.071,000-0000-0043,OTHERS,329183.85236016056,4152281.7096752836,HMC,209.69287872314453
985.071,000-0000-0104,OTHERS,329181.3492402685,4152281.614520583,HMC,245.77000427246094
985.071,000-0000-0048,OTHERS,329167.48401078477,4152272.9194622156,HMC,238.7563714981079
985.071,000-0000-0113,OTHERS,329159.7623980986,4152237.9941329886,HMC,245.77000427246094
985.071,000-0000-0088,OTHERS,329175.5707562362,4152276.833330861,HMC,46.11000061035156
985.071,000-0000-0129,OTHERS,329165.83759741683,4152248.611225689,HMC,245.77000427246094
985.071,000-0000-0116,OTHERS,329167.9028368582,4152282.999965062,HMC,267.30722999572754
985.071,000-0000-0034,OTHERS,329171.95682916197,4152240.8312005675,HMC,245.77000427246094
985.071,000-0000-0151,OTHERS,329167.5366287172,4152235.8891636,HMC,227.14777946472168
985.071,000-0000-0159,OTHERS,329169.1370372537,4152238.486868009,HMC,245.77000427246094
985.071,000-0000-0081,OTHERS,329167.1882327624,4152251.463768926,HMC,245.77000427246094
985.071,000-0000-0102,OTHERS,329161.5957910847,4152239.490275689,HMC,229.55161476135254
985.071,000-0000-0141,AGENT,329165.29644058633,4152302.509604687,HMC,277.17613792419434
985.071,000-0000-0037,OTHERS,329105.48332407966,4152260.326944699,HMC,245.77000427246094
985.071,000-0000-0074,OTHERS,329173.362766384,4152248.778040389,HMC,252.14555168151855
985.071,000-0000-0007,OTHERS,329163.74110783584,4152230.391133113,HMC,245.77000427246094
985.071,000-0000-0098,OTHERS,329149.7253901224,4152326.330837884,HMC,254.32911014556885
985.071,000-0000-0117,OTHERS,329170.5568585317,4152247.7722707614,HMC,245.77000427246094
985.071,000-0000-0124,OTHERS,329151.64896804286,4152261.2977273436,HMC,243.15722179412842
985.071,000-0000-0150,OTHERS,329139.05017566885,4152298.5730870105,HMC,238.26762342453003
985.071,000-0000-0155,OTHERS,329166.84458713245,4152233.3287472297,HMC,202.04535293579102
985.071,000-0000-0054,OTHERS,329177.17477575096,4152263.5041282973,HMC,245.77000427246094
985.071,000-0000-0071,OTHERS,329159.65614302986,4152279.223880638,HMC,253.5141739845276
985.071,000-0000-0089,OTHERS,329110.17171455926,4152260.38245209,HMC,276.1889247894287
985.071,000-0000-0042,OTHERS,329110.82093750703,4152275.924151258,HMC,245.77000427246094
985.071,000-0000-0064,OTHERS,329177.8400387114,4152318.477288451,HMC,234.15304565429688
985.071,000-0000-0092,OTHERS,329174.66637688683,4152246.433879918,HMC,245.77000427246094
985.071,000-0000-0106,OTHERS,329167.6949546164,4152232.1375368866,HMC,245.77000427246094
985.071,000-0000-0131,OTHERS,329127.29762052937,4152291.0200235625,HMC,224.08229446411133
985.071,000-0000-0204,OTHERS,329194.21420705685,4152311.8114759866,HMC,247.87824416160583
985.071,000-0000-0218,OTHERS,329176.3985087734,4152245.047903153,HMC,251.09641933441162
985.071,000-0000-0250,OTHERS,329119.57395331305,4152267.902886461,HMC,245.77000427246094
985.071,000-0000-0254,OTHERS,329131.45757923566,4152315.7164527923,HMC,244.45174729824066
985.071,000-0000-0279,OTHERS,329128.4648934196,4152302.5681244256,HMC,240.77453231811523
985.173,000-0000-0000,AV,329146.16208515706,4152268.0240991316,HMC,245.77000427246094
985.173,000-0000-0097,OTHERS,329145.23103606486,4152265.799776783,HMC,245.77000427246094
985.173,000-0000-0038,OTHERS,329144.04322227434,4152271.4854635745,HMC,247.9353256225586
985.173,000-0000-0127,OTHERS,329150.26771527063,4152277.187533397,HMC,245.77000427246094
985.173,000-0000-0148,OTHERS,329138.8927331478,4152267.5137824947,HMC,248.9797911643982
985.173,000-0000-0075,OTHERS,329140.3923073189,4152247.423416283,HMC,244.0571506023407
985.173,000-0000-0120,OTHERS,329141.63801215583,4152275.0397383505,HMC,250.26660585403442
985.173,000-0000-0003,OTHERS,329145.46021603286,4152258.9665470216,HMC,242.73508834838867
985.173,000-0000-0065,OTHERS,329137.8661353735,4152301.1782478876,HMC,245.77000427246094
985.173,000-0000-0066,OTHERS,329131.7612315007,4152228.130833297,HMC,244.7800042629242
985.173,000-0000-0096,OTHERS,329136.6780726139,4152255.5755917383,HMC,248.4014024734497
985.173,000-0000-0056,OTHERS,329139.9260366614,4152262.861360898,HMC,245.77000427246094
985.173,000-0000-0140,OTHERS,329145.31218601833,4152282.1934136013,HMC,238.9792628288269
985.173,000-0000-0061,OTHERS,329134.9933066205,4152260.234858466,HMC,244.29458963871002
985.173,000-0000-0080,OTHERS,329134.54122988076,4152295.3521143827,HMC,106.20884704589844
985.173,000-0000-0032,OTHERS,329126.60528823565,4152292.5710833184,HMC,210.53199005126953
985.173,000-0000-0091,OTHERS,329123.15567130665,4152300.0420925408,HMC,243.8735467195511
985.173,000-0000-0122,OTHERS,329130.2482882975,4152258.7331264857,HMC,238.98478031158447
985.173,000-0000-0046,OTHERS,329120.2820502997,4152292.8183193463,HMC,246.27843004465103
985.173,000-0000-0027,OTHERS,329127.87886282016,4152302.5550530697,HMC,239.66308116912842
985.173,000-0000-0069,OTHERS,329121.36608299275,4152289.1831522603,HMC,248.84243202209473
985.173,000-0000-0050,OTHERS,329107.5875763452,4152274.363454602,HMC,245.77000427246094
985.173,000-0000-0156,OTHERS,329158.9134386044,4152303.4580812156,HMC,238.11766290664673
985.173,000-0000-0126,OTHERS,329113.2989266029,4152281.3464919585,HMC,245.77000427246094
985.173,000-0000-0017,OTHERS,329143.52696312685,4152263.9751749258,HMC,245.77000427246094
985.173,000-0000-0033,OTHERS,329111.33544604894,4152252.978414128,HMC,245.77000427246094
985.173,000-0000-0145,OTHERS,329113.96741785714,4152278.1911739903,HMC,246.59941059350967
985.173,000-0000-0164,OTHERS,329150.84983934974,4152294.8884388255,HMC,251.66087579727173
985.173,000-0000-0059,OTHERS,329120.31994711066,4152305.910385971,HMC,245.77000427246094
985.173,000-0000-0137,OTHERS,329154.1818477577,4152278.0014569946,HMC,250.4895281791687
985.173,000-0000-0047,OTHERS,329130.9889368648,4152291.8751297197,HMC,245.77000427246094
985.173,000-0000-0073,OTHERS,329131.61228761513,4152304.1053032693,HMC,245.77000427246094
985.173,000-0000-0087,OTHERS,329103.79505660816,4152257.7063830793,HMC,243.08160209655762
985.173,000-0000-0013,OTHERS,329154.2695820306,4152302.837081921,HMC,245.77000427246094
985.173,000-0000-0095,OTHERS,329120.19112033804,4152255.3467916683,HMC,246.54491007328033
985.173,000-0000-0063,OTHERS,329131.489263808,4152284.8585808836,HMC,233.99214267730713
985.173,000-0000-0062,OTHERS,329103.4094797502,4152264.910478977,HMC,245.77000427246094
985.173,000-0000-0026,OTHERS,329115.4360486396,4152254.391804281,HMC,245.77000427246094
985.173,000-0000-0118,OTHERS,329118.126675815,4152259.3754515224,HMC,224.0702781677246
985.173,000-0000-0082,OTHERS,329160.6132665359,4152229.814472667,HMC,269.11233139038086
985.173,000-0000-0133,OTHERS,329123.308348682,4152275.860534558,HMC,245.77000427246094
985.173,000-0000-0123,OTHERS,329127.50112725,4152308.384813578,HMC,244.09686267375946
985.173,000-0000-0024,OTHERS,329116.8060700335,4152256.5593317514,HMC,215.9779567718506
985.173,000-0000-0134,OTHERS,329119.3676042222,4152258.447438187,HMC,244.51262259483337
985.173,000-0000-0015,OTHERS,329176.5436438556,4152244.8756217374,HMC,246.68624871969223
985.173,000-0000-0143,OTHERS,329123.76443828404,4152251.268591327,HMC,245.77000427246094
985.173,000-0000-0011,OTHERS,329133.3268739976,4152265.5254477854,HMC,242.91338300704956
985.173,000-0000-0030,OTHERS,329175.8587589507,4152248.8888002215,HMC,245.77000427246094
985.173,000-0000-0053,OTHERS,329107.42010305356,4152264.984603446,HMC,245.77000427246094
985.173,000-0000-0060,OTHERS,329152.4182184108,4152247.60887939,HMC,245.77000427246094
985.173,000-0000-0111,OTHERS,329101.28416103334,4152260.7333760383,HMC,245.77000427246094
985.173,000-0000-0002,OTHERS,329116.5017598809,4152289.0595140476,HMC,249.04737067222595
985.173,000-0000-0019,OTHERS,329115.30356652546,4152283.2008120865,HMC,230.92382335662842
985.173,000-0000-0125,OTHERS,329131.488622986,4152298.2401241097,HMC,225.79295921325684
985.173,000-0000-0023,OTHERS,329135.4940899246,4152301.042965617,HMC,241.7647409439087
985.173,000-0000-0057,OTHERS,329121.518177141,4152252.2848234368,HMC,245.77000427246094
985.173,000-0000-0045,OTHERS,329159.6306032296,4152289.7996905902,HMC,251.12265300750732
985.173,000-0000-0044,OTHERS,329120.8168316437,4152296.555256619,HMC,225.7123317718506
985.173,000-0000-0004,OTHERS,329153.2002350891,4152291.6450364646,HMC,247.90184354782104
985.173,000-0000-0086,OTHERS,329171.4692344898,4152243.7493186104,HMC,223.87664794921875
985.173,000-0000-0070,OTHERS,329167.9065613993,4152252.863135503,HMC,245.77000427246094
985.173,000-0000-0160,OTHERS,329180.49939554016,4152308.0488379924,HMC,280.7517204284668
985.173,000-0000-0163,OTHERS,329176.48213808413,4152308.320072433,HMC,248.39243412017822
985.173,000-0000-0021,OTHERS,329145.62779808434,4152245.9399927254,HMC,245.77000427246094
985.173,000-0000-0104,OTHERS,329181.3062728322,4152281.6589813232,HMC,245.77000427246094
985.173,000-0000-0048,OTHERS,329167.44532329804,4152273.035096386,HMC,240.71546030044556
985.173,000-0000-0113,OTHERS,329160.59847764723,4152236.039650562,HMC,155.77000427246094
985.173,000-0000-0088,OTHERS,329175.98910653644,4152276.9164427607,HMC,43.11000061035156
985.173,000-0000-0129,OTHERS,329165.79670255666,4152248.561773329,HMC,245.77000427246094
985.173,000-0000-0116,OTHERS,329168.87159277196,4152284.2021255265,HMC,248.7299783229828
985.173,000-0000-0034,OTHERS,329171.89212233573,4152240.70936513,HMC,245.77000427246094
985.173,000-0000-0151,OTHERS,329166.6905936739,4152235.7591538914,HMC,280.8282699584961
985.173,000-0000-0159,OTHERS,329169.0546854959,4152238.5004613167,HMC,245.77000427246094
985.173,000-0000-0081,OTHERS,329167.2125153942,4152251.503053844,HMC,245.77000427246094
985.173,000-0000-0102,OTHERS,329161.37103932706,4152239.6319150045,HMC,246.71183025836945
985.173,000-0000-0141,AGENT,329165.4408920563,4152301.6176220537,HMC,256.2822332382202
985.173,000-0000-0037,OTHERS,329105.07423410227,4152259.3876089733,HMC,245.77000427246094
985.173,000-0000-0074,OTHERS,329173.8029688468,4152248.6055731876,HMC,210.2114028930664
985.173,000-0000-0007,OTHERS,329163.88068174146,4152230.3951566587,HMC,245.77000427246094
985.173,000-0000-0098,OTHERS,329150.19464243384,4152326.3043066734,HMC,245.77000427246094
985.173,000-0000-0117,OTHERS,329170.7712681068,4152248.2356422925,HMC,245.77000427246094
985.173,000-0000-0124,OTHERS,329151.69866705965,4152261.2665004022,HMC,242.73123216629028
985.173,000-0000-0150,OTHERS,329138.51736945816,4152298.660581867,HMC,243.17036032676697
985.173,000-0000-0155,OTHERS,329166.6675507138,4152233.334045459,HMC,213.00723266601562
985.173,000-0000-0054,OTHERS,329177.15388833266,4152263.6190617667,HMC,245.77000427246094
985.173,000-0000-0071,OTHERS,329159.0553099371,4152277.548014411,HMC,257.05476093292236
985.173,000-0000-0089,OTHERS,329110.39915574185,4152260.257676021,HMC,245.77000427246094
985.173,000-0000-0042,OTHERS,329110.85227966134,4152276.24941341,HMC,249.9515404701233
985.173,000-0000-0029,OTHERS,329163.59154573095,4152177.428826428,HMC,144.38551330566406
985.173,000-0000-0103,OTHERS,329182.56903544016,4152267.50724362,HMC,274.1725158691406
985.173,000-0000-0092,OTHERS,329174.6694820772,4152246.472565504,HMC,245.77000427246094
985.173,000-0000-0106,OTHERS,329167.81000055716,4152232.414738319,HMC,245.77000427246094
985.173,000-0000-0131,OTHERS,329127.4026274054,4152291.201966024,HMC,225.8945026397705
985.173,000-0000-0204,OTHERS,329195.68505545275,4152314.1190465647,HMC,249.43357801437378
985.173,000-0000-0218,OTHERS,329176.543644247,4152244.875622607,HMC,246.68624871969223
985.173,000-0000-0250,OTHERS,329119.5668208192,4152267.9147713794,HMC,245.77000427246094
985.173,000-0000-0254,OTHERS,329131.42944696813,4152315.66943485,HMC,245.77000427246094
985.173,000-0000-0279,OTHERS,329127.87886282016,4152302.5550530697,HMC,239.66308116912842
985.261,000-0000-0000,AV,329146.16458691016,4152268.031078112,HMC,245.77000427246094
985.261,000-0000-0097,OTHERS,329145.227828873,4152265.809810573,HMC,244.84831511974335
985.261,000-0000-0038,OTHERS,329144.07484117354,4152271.452264951,HMC,245.0987993478775
985.261,000-0000-0127,OTHERS,329150.2504866934,4152277.183741301,HMC,245.77000427246094
985.261,000-0000-0148,OTHERS,329138.9378277156,4152267.5200035535,HMC,245.77000427246094
985.261,000-0000-0075,OTHERS,329140.1322211212,4152246.9303096416,HMC,244.45763504505157
985.261,000-0000-0120,OTHERS,329141.68065847975,4152275.0338595277,HMC,249.095960855484
985.261,000-0000-0003,OTHERS,329145.2648605692,4152258.4037260674,HMC,239.9276156425476
985.261,000-0000-0065,OTHERS,329137.8069919179,4152301.239479163,HMC,245.77000427246094
985.261,000-0000-0066,OTHERS,329131.4102879056,4152227.3768270193,HMC,244.7800042629242
985.261,000-0000-0096,OTHERS,329136.6510789469,4152255.5879366808,HMC,249.197429895401
985.261,000-0000-0056,OTHERS,329140.0131187143,4152262.8969311584,HMC,243.74590802192688
985.261,000-0000-0140,OTHERS,329145.3771397035,4152282.1220855783,HMC,235.80096244812012
985.261,000-0000-0061,OTHERS,329134.9546527642,4152260.22488888,HMC,243.73886370658875
985.261,000-0000-0080,OTHERS,329134.6085544176,4152295.733186261,HMC,245.77000427246094
985.261,000-0000-0032,OTHERS,329126.62197039544,4152292.5634070905,HMC,207.58258056640625
985.261,000-0000-0091,OTHERS,329123.98117708956,4152300.829406187,HMC,243.39763379096985
985.261,000-0000-0122,OTHERS,329130.16924724524,4152258.8194169556,HMC,246.80739223957062
985.261,000-0000-0046,OTHERS,329120.75418057217,4152293.952928027,HMC,245.77000427246094
985.261,000-0000-0027,OTHERS,329127.70059708395,4152302.5685984213,HMC,242.33912658691406
985.261,000-0000-0069,OTHERS,329121.4293619852,4152289.066407772,HMC,243.09816360473633
985.261,000-0000-0050,OTHERS,329108.45415079384,4152276.0761517705,HMC,245.77000427246094
985.261,000-0000-0156,OTHERS,329158.44836532127,4152302.6840521055,HMC,245.77000427246094
985.261,000-0000-0126,OTHERS,329113.5366767907,4152281.170546591,HMC,241.0405797958374
985.261,000-0000-0017,OTHERS,329143.52396091743,4152263.9860333726,HMC,245.77000427246094
985.261,000-0000-0033,OTHERS,329111.3680587333,4152253.0375433583,HMC,245.77000427246094
985.261,000-0000-0145,OTHERS,329113.6652017045,4152278.183643609,HMC,279.83001708984375
985.261,000-0000-0164,OTHERS,329150.9580944929,4152294.9859786793,HMC,249.5449059009552
985.261,000-0000-0059,OTHERS,329120.55001939484,4152305.7366397507,HMC,245.77000427246094
985.261,000-0000-0137,OTHERS,329154.26148204086,4152277.2267801818,HMC,243.3583538532257
985.261,000-0000-0047,OTHERS,329130.6820024791,4152291.8780944273,HMC,268.04215240478516
985.261,000-0000-0073,OTHERS,329131.44692211965,4152304.045448406,HMC,245.77000427246094
985.261,000-0000-0087,OTHERS,329103.70696379495,4152257.866900849,HMC,244.89964389801025
985.261,000-0000-0013,OTHERS,329154.2713313742,4152302.9091473394,HMC,234.2022819519043
985.261,000-0000-0095,OTHERS,329120.02039171575,4152255.304443509,HMC,253.29319286346436
985.261,000-0000-0063,OTHERS,329131.4618288211,4152284.865319183,HMC,234.02308750152588
985.261,000-0000-0062,OTHERS,329102.94077157055,4152265.195993895,HMC,237.60733318328857
985.261,000-0000-0026,OTHERS,329115.2615970975,4152254.5219030418,HMC,289.431941986084
985.261,000-0000-0118,OTHERS,329118.13446091104,4152259.359615647,HMC,225.91000747680664
985.261,000-0000-0082,OTHERS,329162.05288306915,4152228.529387575,HMC,155.77000427246094
985.261,000-0000-0133,OTHERS,329123.3011976434,4152275.826387499,HMC,245.77000427246094
985.261,000-0000-0123,OTHERS,329128.0936423406,4152309.640909197,HMC,244.36845111846924
985.261,000-0000-0024,OTHERS,329116.64504954667,4152256.905180018,HMC,249.2392933368683
985.261,000-0000-0067,OTHERS,329138.53602052614,4152246.2803453244,HMC,245.77000427246094
985.261,000-0000-0134,OTHERS,329118.7218158888,4152256.799765539,HMC,244.99954628944397
985.261,000-0000-0015,OTHERS,329176.6796211478,4152244.850406327,HMC,244.27175676822662
985.261,000-0000-0143,OTHERS,329124.0285061898,4152251.1652428354,HMC,257.06236362457275
985.261,000-0000-0011,OTHERS,329133.5995008649,4152266.3875100235,HMC,242.20433592796326
985.261,000-0000-0030,OTHERS,329175.7715039894,4152248.723426575,HMC,245.77000427246094
985.261,000-0000-0053,OTHERS,329107.6226706582,4152265.321276786,HMC,245.77000427246094
985.261,000-0000-0060,OTHERS,329152.2641732707,4152247.7050945065,HMC,245.77000427246094
985.261,000-0000-0111,OTHERS,329100.8639456077,4152259.6163148903,HMC,245.77000427246094
985.261,000-0000-0019,OTHERS,329114.92873543926,4152283.6177254,HMC,262.06053352355957
985.261,000-0000-0125,OTHERS,329131.3298878736,4152298.141922444,HMC,260.6207799911499
985.261,000-0000-0023,OTHERS,329133.31059028814,4152297.2254616166,HMC,245.77000427246094
985.261,000-0000-0057,OTHERS,329121.81820787303,4152252.2717339993,HMC,251.76050996780396
985.261,000-0000-0045,OTHERS,329159.6732139159,4152289.5429843916,HMC,248.23058605194092
985.261,000-0000-0044,OTHERS,329120.8810492764,4152296.583513976,HMC,247.3078773021698
985.261,000-0000-0004,OTHERS,329152.72410352115,4152290.2918607295,HMC,245.77000427246094
985.261,000-0000-0086,OTHERS,329171.443944989,4152243.647438366,HMC,216.9116039276123
985.261,000-0000-0070,OTHERS,329167.8482112736,4152252.8371944143,HMC,245.77000427246094
985.261,000-0000-0160,OTHERS,329182.47597309295,4152307.858193376,HMC,254.17121124267578
985.261,000-0000-0048,OTHERS,329167.7683938631,4152272.7491986463,HMC,232.15792846679688
985.261,000-0000-0113,OTHERS,329159.3115992847,4152237.32981729,HMC,282.78871154785156
985.261,000-0000-0088,OTHERS,329176.351601358,4152277.2164999335,HMC,43.11000061035156
985.261,000-0000-0129,OTHERS,329166.14779247093,4152249.2300371206,HMC,245.77000427246094
985.261,000-0000-0116,OTHERS,329168.971542088,4152283.4519976117,HMC,245.77000427246094
985.261,000-0000-0034,OTHERS,329171.9210235082,4152240.799616649,HMC,245.77000427246094
985.261,000-0000-0151,OTHERS,329166.9570890981,4152235.6954469685,HMC,257.8259735107422
985.261,000-0000-0159,OTHERS,329169.1542313755,4152238.558678846,HMC,245.77000427246094
985.261,000-0000-0081,OTHERS,329167.20322444016,4152251.5148192886,HMC,245.77000427246094
985.261,000-0000-0102,OTHERS,329161.5410828884,4152239.5438980735,HMC,245.77000427246094
985.261,000-0000-0141,AGENT,329165.7435193892,4152300.607256613,HMC,219.8326015472412
985.261,000-0000-0037,OTHERS,329105.0126025412,4152259.4741620105,HMC,245.77000427246094
985.261,000-0000-0074,OTHERS,329173.5793462591,4152248.7258948064,HMC,245.77000427246094
985.261,000-0000-0007,OTHERS,329163.91614592733,4152230.5961856986,HMC,245.77000427246094
985.261,000-0000-0098,OTHERS,329149.3097868452,4152326.457122925,HMC,261.44298458099365
985.261,000-0000-0117,OTHERS,329170.52776375134,4152247.7079239665,HMC,245.77000427246094
985.261,000-0000-0124,OTHERS,329151.66071163036,4152261.3083132184,HMC,242.84892964363098
985.261,000-0000-0150,OTHERS,329137.8477024927,4152295.5886160084,HMC,235.6598253250122
985.261,000-0000-0155,OTHERS,329166.69720704365,4152233.3871029876,HMC,208.81675720214844
985.261,000-0000-0054,OTHERS,329177.2051737862,4152263.665928352,HMC,245.77000427246094
985.261,000-0000-0071,OTHERS,329159.0225428662,4152277.2355823056,HMC,259.26581382751465
985.261,000-0000-0089,OTHERS,329110.4625165887,4152260.2498842063,HMC,245.77000427246094
985.261,000-0000-0042,OTHERS,329110.9561990958,4152276.3186316486,HMC,248.50178003311157
985.261,000-0000-0029,OTHERS,329163.93948488386,4152177.771301233,HMC,147.36537170410156
985.261,000-0000-0103,OTHERS,329182.7813835051,4152267.322362067,HMC,245.77000427246094
985.261,000-0000-0092,OTHERS,329174.63353011524,4152246.37750907,HMC,245.77000427246094
985.261,000-0000-0106,OTHERS,329167.7925249822,4152232.428413546,HMC,245.77000427246094
985.261,000-0000-0131,OTHERS,329127.1112575907,4152291.1157884914,HMC,245.77000427246094
985.261,000-0000-0204,OTHERS,329197.05548945535,4152316.9664557753,HMC,248.19577956199646
985.261,000-0000-0218,OTHERS,329176.6796211478,4152244.850406327,HMC,244.27175676822662
985.261,000-0000-0222,OTHERS,329092.48949672014,4152209.798344275,HMC,264.75710105895996
985.261,000-0000-0250,OTHERS,329118.98961184575,4152266.462099165,HMC,245.77000427246094
985.261,000-0000-0254,OTHERS,329131.370863513,4152315.596007367,HMC,245.77000427246094
985.261,000-0000-0279,OTHERS,329127.70059708395,4152302.5685984213,HMC,242.33912658691406
985.371,000-0000-0000,AV,329146.16458691016,4152268.031078112,HMC,245.77000427246094
985.371,000-0000-0097,OTHERS,329145.22787909926,4152265.805998498,HMC,244.88620787858963
985.371,000-0000-0038,OTHERS,329143.9933508306,4152271.4078386603,HMC,248.20773768424988
985.371,000-0000-0127,OTHERS,329150.2676829171,4152277.1834190297,HMC,245.77000427246094
985.371,000-0000-0148,OTHERS,329138.969220632,4152267.4580077627,HMC,243.74493145942688
