TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
1010.671,000-0000-0160,OTHERS,6.7457404136657715,-32.696651458740234,HMC,4.385486602783203
1010.671,000-0000-0021,OTHERS,-38.47578048706055,-23.39243507385254,HMC,-155.07406616210938
1010.671,000-0000-0126,OTHERS,6.989958763122559,-17.8516902923584,HMC,2.916659116744995
1010.671,000-0000-0044,OTHERS,-34.58537673950195,26.572052001953125,HMC,0.7545259594917297
1010.671,000-0000-0088,OTHERS,-2.411151885986328,-49.4300422668457,HMC,-0.0
1010.671,000-0000-0130,OTHERS,33.86471939086914,-14.335071563720703,HMC,-16.936716079711914
1010.671,000-0000-0075,OTHERS,-26.994075775146484,-10.727354049682617,HMC,-0.0
1010.671,000-0000-0052,OTHERS,26.059886932373047,4.901420593261719,HMC,-0.0
1010.671,000-0000-0060,OTHERS,-18.420310974121094,22.27978515625,HMC,-0.0
1010.671,000-0000-0165,OTHERS,-34.639034271240234,-1.2626484632492065,HMC,-0.0
1010.671,000-0000-0058,OTHERS,3.5071191787719727,-15.330577850341797,HMC,-0.712798535823822
1010.671,000-0000-0002,OTHERS,-20.683181762695312,-11.869925498962402,HMC,-140.71107482910156
1010.671,000-0000-0156,OTHERS,-37.767234802246094,9.748838424682617,HMC,-0.0
1010.671,000-0000-0119,OTHERS,28.318782806396484,-28.233657836914062,HMC,3.2111947536468506
1010.671,000-0000-0136,OTHERS,-11.92986011505127,-16.00998878479004,HMC,5.8114824295043945
1010.671,000-0000-0007,OTHERS,-20.5553035736084,19.877410888671875,HMC,-1.058250069618225
1010.671,000-0000-0003,OTHERS,-34.159568786621094,-15.480627059936523,HMC,-0.0
1010.671,000-0000-0033,OTHERS,-33.282012939453125,5.210982799530029,HMC,-139.71652221679688
1010.671,000-0000-0014,OTHERS,32.817970275878906,21.41349220275879,HMC,-139.2036895751953
1010.671,000-0000-0046,OTHERS,25.76723861694336,29.076791763305664,HMC,-0.0
1010.671,000-0000-0049,OTHERS,-0.02454841136932373,-9.985461235046387,HMC,-0.0
1010.671,000-0000-0059,OTHERS,13.522232055664062,7.798674583435059,HMC,0.5963449478149414
1010.671,000-0000-0063,OTHERS,-6.863890647888184,-4.577065467834473,HMC,3.8407278060913086
1010.671,000-0000-0064,OTHERS,-9.995674133300781,-8.555139541625977,HMC,-1.016321063041687
1010.671,000-0000-0065,OTHERS,8.36594009399414,7.314210891723633,HMC,-0.0
1010.671,000-0000-0066,OTHERS,25.65538787841797,19.732566833496094,HMC,-0.0
1010.671,000-0000-0073,OTHERS,-24.331384658813477,18.128440856933594,HMC,-0.0
1010.671,000-0000-0078,OTHERS,32.934120178222656,6.361425399780273,HMC,-0.0
1010.671,000-0000-0090,OTHERS,-6.445457458496094,-24.925094604492188,HMC,-0.0
1010.671,000-0000-0099,OTHERS,-19.603940963745117,-14.82044792175293,HMC,-29.887537002563477
1010.671,000-0000-0100,OTHERS,-17.958341598510742,5.187349319458008,HMC,-2.693028450012207
1010.671,000-0000-0102,OTHERS,8.224701881408691,20.687700271606445,HMC,-0.0
1010.671,000-0000-0108,OTHERS,-3.32407283782959,-27.42255401611328,HMC,5.60831356048584
1010.671,000-0000-0112,OTHERS,-10.889669418334961,15.056350708007812,HMC,-0.0
1010.671,000-0000-0113,OTHERS,-7.041140556335449,-11.765905380249023,HMC,4.223480224609375
1010.671,000-0000-0121,OTHERS,-3.161134719848633,-10.64719009399414,HMC,-0.6127906441688538
1010.671,000-0000-0122,OTHERS,-23.76138687133789,-15.50277328491211,HMC,-0.0
1010.671,000-0000-0125,OTHERS,-6.373678684234619,3.681790351867676,HMC,1.782020926475525
1010.671,000-0000-0128,OTHERS,-13.470712661743164,24.48495864868164,HMC,12.276416778564453
1010.671,000-0000-0129,OTHERS,8.44674301147461,13.453065872192383,HMC,-0.0
1010.671,000-0000-0131,OTHERS,32.55088806152344,23.46614646911621,HMC,-0.0
1010.671,000-0000-0132,OTHERS,33.62641143798828,-18.403526306152344,HMC,-0.0
1010.671,000-0000-0133,OTHERS,33.01451110839844,17.518911361694336,HMC,-0.0
1010.671,000-0000-0134,OTHERS,7.517329692840576,-24.8101749420166,HMC,1.1897590160369873
1010.671,000-0000-0135,OTHERS,4.5,-30.799999237060547,HMC,-0.3100000023841858
1010.671,000-0000-0139,OTHERS,-15.739934921264648,24.40325927734375,HMC,-0.0
1010.671,000-0000-0140,OTHERS,25.809215545654297,23.518827438354492,HMC,-0.0
1010.671,000-0000-0142,OTHERS,-24.030242919921875,2.250699996948242,HMC,-0.0
1010.671,000-0000-0012,OTHERS,19.6373233795166,-14.281974792480469,HMC,12.796186447143555
1010.671,000-0000-0086,OTHERS,33.1614875793457,11.828216552734375,HMC,-33.298954010009766
1010.671,000-0000-0118,OTHERS,34.73847198486328,14.165084838867188,HMC,-0.0
1010.671,000-0000-0114,OTHERS,6.7455034255981445,36.645050048828125,HMC,-0.0
1010.671,000-0000-0111,OTHERS,30.463851928710938,12.486481666564941,HMC,-0.0
1010.671,000-0000-0037,OTHERS,-9.406538009643555,-28.20829200744629,HMC,-0.0
1010.671,000-0000-0034,OTHERS,-20.16562271118164,4.076429843902588,HMC,-1.1748055219650269
1010.671,000-0000-0017,OTHERS,25.97300148010254,6.434028625488281,HMC,-0.0
1010.671,000-0000-0077,OTHERS,8.31549072265625,29.434494018554688,HMC,-0.0
1010.671,000-0000-0013,OTHERS,25.372051239013672,9.375898361206055,HMC,-0.0
1010.671,000-0000-0218,OTHERS,37.109771728515625,8.654412269592285,HMC,3.493783950805664
1010.671,000-0000-0279,OTHERS,-30.990360260009766,-21.62306785583496,HMC,-9.105939865112305
1010.671,000-0000-0293,OTHERS,35.62535095214844,58.19239807128906,HMC,-92.72683715820312
1010.671,000-0000-0345,OTHERS,-19.603940963745117,-14.82044792175293,HMC,-29.887537002563477
1010.671,000-0000-0353,OTHERS,26.28199005126953,-62.63215637207031,HMC,3.1675405502319336
1010.671,000-0000-0389,OTHERS,26.40298080444336,-18.900611877441406,HMC,-0.0
1010.7810000000001,000-0000-0000,AV,329146.16957352543,4152268.0298656,HMC,315.83001708984375
1010.7810000000001,000-0000-0097,OTHERS,-0.7366393208503723,4.7898101806640625,HMC,-0.0
1010.7810000000001,000-0000-0038,OTHERS,-3.3967435359954834,-1.2136876583099365,HMC,2.951308012008667
1010.7810000000001,000-0000-0127,OTHERS,-0.23792584240436554,-11.003101348876953,HMC,-0.0
1010.7810000000001,000-0000-0096,OTHERS,-3.520297050476074,15.268963813781738,HMC,2.500162124633789
1010.7810000000001,000-0000-0056,OTHERS,-3.522831439971924,7.309539794921875,HMC,-1.0866434574127197
1010.7810000000001,000-0000-0045,OTHERS,3.1751880645751953,6.4178056716918945,HMC,-3.7895476818084717
1010.7810000000001,000-0000-0004,OTHERS,-2.9845809936523438,-18.568174362182617,HMC,-0.0
1010.7810000000001,000-0000-0141,OTHERS,3.6735730171203613,0.17640912532806396,HMC,-2.1129281520843506
1010.7810000000001,000-0000-0109,OTHERS,32.50303268432617,-22.279645919799805,HMC,35.43212890625
1010.7810000000001,000-0000-0006,OTHERS,-2.982255697250366,-41.31289291381836,HMC,4.192025184631348
1010.7810000000001,000-0000-0072,OTHERS,-33.56381607055664,-28.961740493774414,HMC,-1.2826738357543945
1010.7810000000001,000-0000-0020,OTHERS,-6.092775344848633,-19.750911712646484,HMC,-19.838525772094727
1010.7810000000001,000-0000-0040,OTHERS,26.477256774902344,-26.83855628967285,HMC,-0.0
1010.7810000000001,000-0000-0067,OTHERS,-33.6982421875,-11.744131088256836,HMC,-6.136951446533203
1010.7810000000001,000-0000-0005,OTHERS,-2.3764405250549316,-33.45492172241211,HMC,-14.333977699279785
1010.7810000000001,000-0000-0042,OTHERS,-21.165973663330078,-8.552276611328125,HMC,10.77885627746582
1010.7810000000001,000-0000-0061,OTHERS,-6.966532230377197,11.711773872375488,HMC,-2.0277633666992188
1010.7810000000001,000-0000-0029,OTHERS,-23.661888122558594,-18.086048126220703,HMC,-0.0
1010.7810000000001,000-0000-0011,OTHERS,7.312507152557373,6.749951362609863,HMC,-3.8496429920196533
1010.7810000000001,000-0000-0023,OTHERS,-10.23151683807373,-0.8417081832885742,HMC,-0.0
1010.7810000000001,000-0000-0093,OTHERS,-28.044677734375,-14.347816467285156,HMC,-0.0
1010.7810000000001,000-0000-0091,OTHERS,-33.616920471191406,-20.796566009521484,HMC,-1.3069583177566528
1010.7810000000001,000-0000-0110,OTHERS,-30.67573356628418,-24.099262237548828,HMC,-4.06947135925293
1010.7810000000001,000-0000-0083,OTHERS,3.614567995071411,-6.160353183746338,HMC,-1.1085602045059204
1010.7810000000001,000-0000-0160,OTHERS,6.4910078048706055,-32.8696174621582,HMC,10.461282730102539
1010.7810000000001,000-0000-0021,OTHERS,-38.07503128051758,-23.735523223876953,HMC,-95.18397521972656
1010.7810000000001,000-0000-0126,OTHERS,6.956362247467041,-17.644817352294922,HMC,3.671900987625122
1010.7810000000001,000-0000-0044,OTHERS,-34.605255126953125,26.728004455566406,HMC,3.8434901237487793
1010.7810000000001,000-0000-0088,OTHERS,-2.4446966648101807,-49.31467819213867,HMC,-0.0
1010.7810000000001,000-0000-0130,OTHERS,32.4995002746582,-16.267101287841797,HMC,28.405887603759766
1010.7810000000001,000-0000-0075,OTHERS,-27.038928985595703,-10.723217010498047,HMC,-0.0
1010.7810000000001,000-0000-0052,OTHERS,26.01650619506836,4.8870391845703125,HMC,-0.0
1010.7810000000001,000-0000-0060,OTHERS,-18.41452980041504,22.28582000732422,HMC,-0.0
1010.7810000000001,000-0000-0165,OTHERS,-34.7518310546875,-1.339850902557373,HMC,8.167767524719238
1010.7810000000001,000-0000-0058,OTHERS,3.5362727642059326,-14.993057250976562,HMC,-1.142552137374878
1010.7810000000001,000-0000-0002,OTHERS,-21.18811798095703,-12.066633224487305,HMC,-0.0
1010.7810000000001,000-0000-0156,OTHERS,-37.74174880981445,8.091806411743164,HMC,-0.0
1010.7810000000001,000-0000-0119,OTHERS,29.057109832763672,-28.087556838989258,HMC,-39.99999237060547
1010.7810000000001,000-0000-0136,OTHERS,-12.063997268676758,-15.995626449584961,HMC,-0.0
1010.7810000000001,000-0000-0007,OTHERS,-20.48691177368164,19.965110778808594,HMC,-1.9137871265411377
1010.7810000000001,000-0000-0003,OTHERS,-34.733882904052734,-15.708456993103027,HMC,-0.0
1010.7810000000001,000-0000-0033,OTHERS,-33.3372802734375,4.061244487762451,HMC,4.652847766876221
1010.7810000000001,000-0000-0014,OTHERS,32.32417297363281,20.59087562561035,HMC,15.791963577270508
1010.7810000000001,000-0000-0046,OTHERS,25.739395141601562,29.046222686767578,HMC,-0.0
1010.7810000000001,000-0000-0049,OTHERS,-0.028267383575439453,-9.98784065246582,HMC,-0.0
1010.7810000000001,000-0000-0059,OTHERS,13.590522766113281,6.788571357727051,HMC,-0.6225500702857971
1010.7810000000001,000-0000-0063,OTHERS,-6.946010589599609,-4.574474334716797,HMC,3.084714412689209
1010.7810000000001,000-0000-0064,OTHERS,-10.005334854125977,-8.556018829345703,HMC,-1.983256220817566
1010.7810000000001,000-0000-0065,OTHERS,8.374113082885742,7.2946014404296875,HMC,-0.0
1010.7810000000001,000-0000-0066,OTHERS,25.615570068359375,19.680999755859375,HMC,-0.0
1010.7810000000001,000-0000-0078,OTHERS,33.24834442138672,6.406930923461914,HMC,-43.62825393676758
1010.7810000000001,000-0000-0090,OTHERS,-6.764514923095703,-25.2110652923584,HMC,-0.0
1010.7810000000001,000-0000-0099,OTHERS,-20.086158752441406,-14.282713890075684,HMC,-39.68330001831055
1010.7810000000001,000-0000-0100,OTHERS,-18.052309036254883,5.21364688873291,HMC,-0.9325440526008606
1010.7810000000001,000-0000-0102,OTHERS,8.537992477416992,20.66979217529297,HMC,-0.0
1010.7810000000001,000-0000-0108,OTHERS,-3.3542556762695312,-27.586580276489258,HMC,5.663876056671143
1010.7810000000001,000-0000-0112,OTHERS,-10.818126678466797,15.028759002685547,HMC,-4.113739967346191
1010.7810000000001,000-0000-0113,OTHERS,-6.859036445617676,-11.786754608154297,HMC,-0.0
1010.7810000000001,000-0000-0121,OTHERS,-3.1586971282958984,-10.585768699645996,HMC,-0.8709837198257446
1010.7810000000001,000-0000-0122,OTHERS,-23.889799118041992,-15.407182693481445,HMC,18.068758010864258
1010.7810000000001,000-0000-0125,OTHERS,-6.318872928619385,3.746718406677246,HMC,-0.0
1010.7810000000001,000-0000-0128,OTHERS,-13.450372695922852,24.49672508239746,HMC,9.328604698181152
1010.7810000000001,000-0000-0129,OTHERS,8.46261215209961,13.507394790649414,HMC,-0.0
1010.7810000000001,000-0000-0131,OTHERS,32.525474548339844,23.602344512939453,HMC,-0.0
1010.7810000000001,000-0000-0132,OTHERS,33.33736801147461,-18.450550079345703,HMC,44.14008712768555
1010.7810000000001,000-0000-0133,OTHERS,33.04658508300781,17.523120880126953,HMC,-0.0
1010.7810000000001,000-0000-0134,OTHERS,7.524825572967529,-24.749839782714844,HMC,-0.0
1010.7810000000001,000-0000-0135,OTHERS,4.699999809265137,-30.299999237060547,HMC,-0.07999999821186066
1010.7810000000001,000-0000-0139,OTHERS,-15.813858032226562,24.377079010009766,HMC,-0.0
1010.7810000000001,000-0000-0140,OTHERS,25.972312927246094,23.455373764038086,HMC,-0.0
1010.7810000000001,000-0000-0142,OTHERS,-24.021595001220703,2.2754716873168945,HMC,-0.0
1010.7810000000001,000-0000-0012,OTHERS,19.710901260375977,-15.616286277770996,HMC,10.140134811401367
1010.7810000000001,000-0000-0086,OTHERS,33.28171157836914,11.881040573120117,HMC,-35.590206146240234
1010.7810000000001,000-0000-0118,OTHERS,35.03862380981445,14.174009323120117,HMC,-7.0795578956604
1010.7810000000001,000-0000-0114,OTHERS,6.701349258422852,36.68341064453125,HMC,-0.0
1010.7810000000001,000-0000-0111,OTHERS,30.600191116333008,12.726597785949707,HMC,-0.8893095254898071
1010.7810000000001,000-0000-0037,OTHERS,-9.366436958312988,-28.27850341796875,HMC,-0.0
1010.7810000000001,000-0000-0034,OTHERS,-19.93085479736328,7.783897399902344,HMC,-1.7745076417922974
1010.7810000000001,000-0000-0017,OTHERS,25.97930908203125,6.479138374328613,HMC,-0.0
1010.7810000000001,000-0000-0077,OTHERS,8.433601379394531,27.23211669921875,HMC,-1.1429507732391357
1010.7810000000001,000-0000-0013,OTHERS,25.34451675415039,9.527446746826172,HMC,-0.0
1010.7810000000001,000-0000-0218,OTHERS,36.58973693847656,7.9462890625,HMC,-0.604167640209198
1010.7810000000001,000-0000-0279,OTHERS,-30.67573356628418,-24.099262237548828,HMC,-4.06947135925293
1010.7810000000001,000-0000-0293,OTHERS,35.485660552978516,58.33491134643555,HMC,-93.45624542236328
1010.7810000000001,000-0000-0345,OTHERS,-20.086158752441406,-14.282713890075684,HMC,-39.68330001831055
1010.7810000000001,000-0000-0353,OTHERS,26.295072555541992,-63.32725524902344,HMC,0.6654424071311951
1010.7810000000001,000-0000-0389,OTHERS,26.33749008178711,-18.89251136779785,HMC,-0.0
1010.871,000-0000-0000,AV,329146.16957352543,4152268.0298656,HMC,315.83001708984375
1010.871,000-0000-0097,OTHERS,-0.7210500240325928,4.716499328613281,HMC,-0.0
1010.871,000-0000-0038,OTHERS,-3.3555002212524414,-1.1882133483886719,HMC,-0.8702412843704224
1010.871,000-0000-0127,OTHERS,-0.03830638527870178,-11.004756927490234,HMC,-0.0
1010.871,000-0000-0096,OTHERS,-3.5255978107452393,15.31575870513916,HMC,2.1708338260650635
1010.871,000-0000-0056,OTHERS,-3.1500000953674316,7.699999809265137,HMC,-0.07999999821186066
1010.871,000-0000-0045,OTHERS,2.75,7.849999904632568,HMC,-0.009999999776482582
1010.871,000-0000-0004,OTHERS,-3.1038284301757812,-18.482460021972656,HMC,-0.0
1010.871,000-0000-0141,OTHERS,3.6043055057525635,0.17255854606628418,HMC,-1.8632798194885254
1010.871,000-0000-0072,OTHERS,-33.683563232421875,-27.21112060546875,HMC,-0.8124837875366211
1010.871,000-0000-0040,OTHERS,26.505971908569336,-26.788942337036133,HMC,-0.0
1010.871,000-0000-0067,OTHERS,-33.71399688720703,-15.730792045593262,HMC,-0.8455469608306885
1010.871,000-0000-0005,OTHERS,-2.6127800941467285,-33.55633544921875,HMC,-0.0
1010.871,000-0000-0029,OTHERS,-23.720478057861328,-19.940967559814453,HMC,-0.0
1010.871,000-0000-0011,OTHERS,7.3001861572265625,6.752734661102295,HMC,-3.7753772735595703
1010.871,000-0000-0093,OTHERS,-27.923480987548828,-14.382523536682129,HMC,-35.204105377197266
1010.871,000-0000-0091,OTHERS,-33.6260871887207,-21.003936767578125,HMC,-1.8490660190582275
1010.871,000-0000-0110,OTHERS,-30.85423469543457,-24.37790298461914,HMC,-5.526111125946045
1010.871,000-0000-0083,OTHERS,3.684445858001709,-6.135707855224609,HMC,-1.4233113527297974
1010.871,000-0000-0160,OTHERS,6.796121120452881,-32.64027786254883,HMC,3.614091396331787
1010.871,000-0000-0126,OTHERS,6.891979217529297,-17.60970687866211,HMC,5.14297342300415
1010.871,000-0000-0044,OTHERS,-34.663429260253906,26.82813835144043,HMC,5.306080341339111
1010.871,000-0000-0088,OTHERS,-2.3990426063537598,-49.43033218383789,HMC,-0.0
1010.871,000-0000-0130,OTHERS,33.819271087646484,-14.977191925048828,HMC,-25.61264991760254
1010.871,000-0000-0075,OTHERS,-27.057701110839844,-10.645349502563477,HMC,-0.0
1010.871,000-0000-0052,OTHERS,26.021621704101562,4.91683292388916,HMC,-0.0
1010.871,000-0000-0060,OTHERS,-18.44243621826172,22.98416519165039,HMC,-0.0
1010.871,000-0000-0165,OTHERS,-34.651546478271484,-1.2776426076889038,HMC,5.55728816986084
1010.871,000-0000-0058,OTHERS,3.4803366661071777,-15.00208568572998,HMC,-0.876695990562439
1010.871,000-0000-0156,OTHERS,-37.7285041809082,8.060262680053711,HMC,-0.0
1010.871,000-0000-0033,OTHERS,-33.920345306396484,4.245415687561035,HMC,32.16228103637695
1010.871,000-0000-0046,OTHERS,25.73355484008789,29.179624557495117,HMC,-0.0
1010.871,000-0000-0049,OTHERS,-0.016878128051757812,-10.012975692749023,HMC,-0.0
1010.871,000-0000-0059,OTHERS,13.47203254699707,5.293954849243164,HMC,1.0649887323379517
1010.871,000-0000-0063,OTHERS,-6.777394771575928,-4.518499374389648,HMC,3.3987069129943848
1010.871,000-0000-0064,OTHERS,-10.010907173156738,-8.519681930541992,HMC,-1.6492887735366821
1010.871,000-0000-0065,OTHERS,8.383382797241211,7.315866470336914,HMC,-0.0
1010.871,000-0000-0066,OTHERS,25.63717269897461,19.624378204345703,HMC,-0.0
1010.871,000-0000-0078,OTHERS,33.10614776611328,6.363515853881836,HMC,-26.428319931030273
1010.871,000-0000-0090,OTHERS,-6.3245649337768555,-25.92645835876465,HMC,-19.638023376464844
1010.871,000-0000-0099,OTHERS,-21.14739990234375,-12.038601875305176,HMC,-0.0
1010.871,000-0000-0100,OTHERS,-18.131690979003906,6.553586959838867,HMC,-0.0
1010.871,000-0000-0102,OTHERS,8.267579078674316,20.703079223632812,HMC,-0.0
1010.871,000-0000-0108,OTHERS,-3.3676769733428955,-27.391529083251953,HMC,6.785386562347412
1010.871,000-0000-0112,OTHERS,-10.923630714416504,15.074910163879395,HMC,3.6238763332366943
1010.871,000-0000-0113,OTHERS,-6.924648761749268,-11.788464546203613,HMC,1.45302152633667
1010.871,000-0000-0121,OTHERS,-3.3010597229003906,-10.614299774169922,HMC,2.9161174297332764
1010.871,000-0000-0125,OTHERS,-6.381803512573242,3.831467628479004,HMC,-0.0
1010.871,000-0000-0128,OTHERS,-13.490155220031738,24.48006248474121,HMC,8.770384788513184
1010.871,000-0000-0129,OTHERS,8.380260467529297,13.687250137329102,HMC,-0.0
1010.871,000-0000-0131,OTHERS,32.571353912353516,23.38570785522461,HMC,-0.0
1010.871,000-0000-0132,OTHERS,33.561126708984375,-18.597047805786133,HMC,-0.0
1010.871,000-0000-0133,OTHERS,33.031246185302734,18.178796768188477,HMC,-147.2265167236328
1010.871,000-0000-0134,OTHERS,7.521121501922607,-24.858415603637695,HMC,1.2575932741165161
1010.871,000-0000-0135,OTHERS,4.699999809265137,-29.700000762939453,HMC,-0.019999999552965164
1010.871,000-0000-0139,OTHERS,-15.554170608520508,24.280160903930664,HMC,-0.0
