TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
1061.672,000-0000-0097,OTHERS,0.022355549037456512,2.381486177444458,HMC,8.117365837097168
1061.672,000-0000-0038,OTHERS,-3.468822479248047,0.755018949508667,HMC,4.47490119934082
1061.672,000-0000-0127,OTHERS,-0.08170151710510254,-10.029865264892578,HMC,2.740157127380371
1061.672,000-0000-0096,OTHERS,-3.5654990673065186,19.378450393676758,HMC,2.970982313156128
1061.672,000-0000-0056,OTHERS,-3.568474531173706,9.866352081298828,HMC,-1.2977299690246582
1061.672,000-0000-0045,OTHERS,3.2062294483184814,6.409226417541504,HMC,-5.568344593048096
1061.672,000-0000-0141,OTHERS,3.6173510551452637,0.17640161514282227,HMC,-0.0
1061.672,000-0000-0005,OTHERS,-2.6127378940582275,-34.288856506347656,HMC,-0.0
1061.672,000-0000-0022,OTHERS,25.967437744140625,6.427277565002441,HMC,-0.0
1061.672,000-0000-0012,OTHERS,-3.0092620849609375,-40.46717834472656,HMC,-0.0
1061.672,000-0000-0155,OTHERS,-29.561351776123047,26.040393829345703,HMC,-0.0
1061.672,000-0000-0061,OTHERS,-33.691890716552734,-26.751052856445312,HMC,-1.1655136346817017
1061.672,000-0000-0136,OTHERS,-23.75247573852539,-15.513120651245117,HMC,-0.0
1061.672,000-0000-0161,OTHERS,-33.62138748168945,-20.72307586669922,HMC,-1.94228196144104
1061.672,000-0000-0105,OTHERS,-33.881752014160156,-11.518162727355957,HMC,16.45216178894043
1061.672,000-0000-0042,OTHERS,-7.929450511932373,16.169591903686523,HMC,11.088915824890137
1061.672,000-0000-0002,OTHERS,7.104296684265137,6.722810745239258,HMC,-0.0
1061.672,000-0000-0140,OTHERS,24.98514747619629,28.452472686767578,HMC,42.67118835449219
1061.672,000-0000-0025,OTHERS,-10.294851303100586,0.07488083839416504,HMC,-1.290522575378418
1061.672,000-0000-0058,OTHERS,-27.960674285888672,-14.437056541442871,HMC,-33.7198600769043
1061.672,000-0000-0054,OTHERS,-3.184702157974243,-10.646100997924805,HMC,-0.0
1061.672,000-0000-0036,OTHERS,-35.44737243652344,-1.3974305391311646,HMC,34.99814987182617
1061.672,000-0000-0059,OTHERS,32.71609115600586,23.523378372192383,HMC,-43.733070373535156
1061.672,000-0000-0132,OTHERS,3.0,-29.450000762939453,HMC,2.990000009536743
1061.672,000-0000-0053,OTHERS,3.640251874923706,-6.122803688049316,HMC,-2.715888738632202
1061.672,000-0000-0083,OTHERS,26.045610427856445,4.898876190185547,HMC,-0.0
1061.672,000-0000-0011,OTHERS,8.277957916259766,29.945392608642578,HMC,-0.0
1061.672,000-0000-0120,OTHERS,32.40715026855469,-10.946636199951172,HMC,-25.053010940551758
1061.672,000-0000-0122,OTHERS,-33.28396224975586,4.100515842437744,HMC,-0.522688090801239
1061.672,000-0000-0126,OTHERS,3.4214141368865967,-14.418627738952637,HMC,0.7851603627204895
1061.672,000-0000-0060,OTHERS,-34.539337158203125,26.750808715820312,HMC,-2.2875993251800537
1061.672,000-0000-0138,OTHERS,-3.327155590057373,-27.43848419189453,HMC,4.558299541473389
1061.672,000-0000-0147,OTHERS,-10.981228828430176,20.449716567993164,HMC,-0.9696938991546631
1061.672,000-0000-0158,OTHERS,-7.0300750732421875,-11.51872730255127,HMC,3.8783822059631348
1061.672,000-0000-0145,OTHERS,-7.028964996337891,6.2508440017700195,HMC,37.302852630615234
1061.672,000-0000-0144,OTHERS,3.7542026042938232,-21.96591567993164,HMC,0.6380247473716736
1061.672,000-0000-0001,OTHERS,33.11199951171875,6.862664699554443,HMC,-136.3824920654297
1061.672,000-0000-0030,OTHERS,32.533260345458984,-16.451053619384766,HMC,22.55028533935547
1061.672,000-0000-0080,OTHERS,25.678180694580078,19.6956844329834,HMC,-0.0
1061.672,000-0000-0090,OTHERS,-38.11433029174805,-23.903364181518555,HMC,-89.25907897949219
1061.672,000-0000-0129,OTHERS,-37.72077178955078,8.063397407531738,HMC,-0.0
1061.672,000-0000-0157,OTHERS,33.09088134765625,11.759455680847168,HMC,-28.242101669311523
1061.672,000-0000-0007,OTHERS,26.472299575805664,-26.933006286621094,HMC,-0.0
1061.672,000-0000-0075,OTHERS,6.1698689460754395,20.904001235961914,HMC,-0.99045729637146
1061.672,000-0000-0139,OTHERS,34.4875373840332,-22.4785099029541,HMC,-40.573699951171875
1061.672,000-0000-0062,OTHERS,28.297664642333984,-28.041744232177734,HMC,-1.570973515510559
1061.672,000-0000-0063,OTHERS,-2.4272959232330322,-49.0675048828125,HMC,-0.0
1061.672,000-0000-0088,OTHERS,-25.96518325805664,-21.145111083984375,HMC,-0.0
1061.672,000-0000-0020,OTHERS,7.4777374267578125,4.155764579772949,HMC,-0.0
1061.672,000-0000-0041,OTHERS,-20.006336212158203,-0.46834611892700195,HMC,-14.017722129821777
1061.672,000-0000-0067,OTHERS,10.959903717041016,18.470027923583984,HMC,-4.910360336303711
1061.672,000-0000-0071,OTHERS,34.66586685180664,13.726663589477539,HMC,-0.0
1061.672,000-0000-0013,OTHERS,-24.10976791381836,7.83760929107666,HMC,-0.0
1061.672,000-0000-0162,OTHERS,33.33115768432617,-7.078749179840088,HMC,-0.0
1061.672,000-0000-0033,OTHERS,16.597396850585938,18.977890014648438,HMC,-22.460237503051758
1061.672,000-0000-0106,OTHERS,19.744813919067383,8.538206100463867,HMC,-1.0969316959381104
1061.672,000-0000-0114,OTHERS,25.957752227783203,23.464710235595703,HMC,-0.0
1061.672,000-0000-0121,OTHERS,-33.87727737426758,24.676979064941406,HMC,-0.0
1061.672,000-0000-0039,OTHERS,35.093204498291016,-13.205684661865234,HMC,-0.0
1061.672,000-0000-0015,OTHERS,-12.226678848266602,-15.776748657226562,HMC,26.471195220947266
1061.672,000-0000-0081,OTHERS,-11.343961715698242,-19.35129737854004,HMC,-0.0
1061.672,000-0000-0085,OTHERS,-12.166410446166992,-18.923141479492188,HMC,-0.0
1061.672,000-0000-0035,OTHERS,-3.123443603515625,-17.642961502075195,HMC,-0.0
1061.672,000-0000-0057,OTHERS,28.675277709960938,29.352489471435547,HMC,-0.0
1061.672,000-0000-0070,OTHERS,-12.317358016967773,-10.780460357666016,HMC,-0.0
1061.672,000-0000-0078,OTHERS,-7.327737331390381,-24.28261947631836,HMC,-0.0
1061.672,000-0000-0023,OTHERS,-34.50614929199219,1.91008460521698,HMC,-84.57962036132812
1061.672,000-0000-0004,OTHERS,-23.982192993164062,2.6464295387268066,HMC,-0.0
1061.672,000-0000-0055,OTHERS,-36.01262664794922,14.923311233520508,HMC,-0.0
1061.672,000-0000-0116,OTHERS,-18.292144775390625,10.370742797851562,HMC,1.876904845237732
1061.672,000-0000-0029,OTHERS,-21.554534912109375,-14.442811012268066,HMC,-136.9679412841797
1061.672,000-0000-0040,OTHERS,30.986209869384766,-18.60418701171875,HMC,-0.0
1061.672,000-0000-0093,OTHERS,34.9152946472168,5.257549285888672,HMC,-0.0
1061.672,000-0000-0101,OTHERS,12.890281677246094,19.564029693603516,HMC,12.783555030822754
1061.672,000-0000-0218,OTHERS,36.99125289916992,8.634368896484375,HMC,3.607269525527954
1061.672,000-0000-0233,OTHERS,26.472299575805664,-26.933006286621094,HMC,-0.0
1061.672,000-0000-0291,OTHERS,26.39295768737793,-15.943574905395508,HMC,-0.8928791284561157
1061.781,000-0000-0000,AV,329146.1712702071,4152268.0335309417,HMC,315.83001708984375
1061.781,000-0000-0097,OTHERS,0.022355549037456512,2.381486177444458,HMC,8.117365837097168
1061.781,000-0000-0038,OTHERS,-3.468822479248047,0.755018949508667,HMC,4.47490119934082
1061.781,000-0000-0127,OTHERS,-0.08170151710510254,-10.029865264892578,HMC,2.740157127380371
1061.781,000-0000-0096,OTHERS,-3.5654990673065186,19.378450393676758,HMC,2.970982313156128
1061.781,000-0000-0056,OTHERS,-3.568474531173706,9.866352081298828,HMC,-1.2977299690246582
1061.781,000-0000-0045,OTHERS,3.2062294483184814,6.409226417541504,HMC,-5.568344593048096
1061.781,000-0000-0141,OTHERS,3.6173510551452637,0.17640161514282227,HMC,-0.0
1061.781,000-0000-0005,OTHERS,-2.6127378940582275,-34.288856506347656,HMC,-0.0
1061.781,000-0000-0022,OTHERS,25.967437744140625,6.427277565002441,HMC,-0.0
1061.781,000-0000-0012,OTHERS,-3.0092620849609375,-40.46717834472656,HMC,-0.0
1061.781,000-0000-0155,OTHERS,-29.561351776123047,26.040393829345703,HMC,-0.0
1061.781,000-0000-0061,OTHERS,-33.691890716552734,-26.751052856445312,HMC,-1.1655136346817017
1061.781,000-0000-0136,OTHERS,-23.75247573852539,-15.513120651245117,HMC,-0.0
1061.781,000-0000-0161,OTHERS,-33.62138748168945,-20.72307586669922,HMC,-1.94228196144104
1061.781,000-0000-0105,OTHERS,-33.881752014160156,-11.518162727355957,HMC,16.45216178894043
1061.781,000-0000-0042,OTHERS,-7.929450511932373,16.169591903686523,HMC,11.088915824890137
1061.781,000-0000-0002,OTHERS,7.104296684265137,6.722810745239258,HMC,-0.0
1061.781,000-0000-0140,OTHERS,24.98514747619629,28.452472686767578,HMC,42.67118835449219
1061.781,000-0000-0025,OTHERS,-10.294851303100586,0.07488083839416504,HMC,-1.290522575378418
1061.781,000-0000-0058,OTHERS,-27.960674285888672,-14.437056541442871,HMC,-33.7198600769043
1061.781,000-0000-0054,OTHERS,-3.184702157974243,-10.646100997924805,HMC,-0.0
1061.781,000-0000-0036,OTHERS,-35.44737243652344,-1.3974305391311646,HMC,34.99814987182617
1061.781,000-0000-0059,OTHERS,32.71609115600586,23.523378372192383,HMC,-43.733070373535156
1061.781,000-0000-0132,OTHERS,3.049999952316284,-29.350000381469727,HMC,2.990000009536743
1061.781,000-0000-0053,OTHERS,3.640251874923706,-6.122803688049316,HMC,-2.715888738632202
1061.781,000-0000-0083,OTHERS,26.045610427856445,4.898876190185547,HMC,-0.0
1061.781,000-0000-0011,OTHERS,8.277957916259766,29.945392608642578,HMC,-0.0
1061.781,000-0000-0120,OTHERS,32.40715026855469,-10.946636199951172,HMC,-25.053010940551758
1061.781,000-0000-0122,OTHERS,-33.28396224975586,4.100515842437744,HMC,-0.522688090801239
1061.781,000-0000-0126,OTHERS,3.4214141368865967,-14.418627738952637,HMC,0.7851603627204895
1061.781,000-0000-0060,OTHERS,-34.539337158203125,26.750808715820312,HMC,-2.2875993251800537
1061.781,000-0000-0138,OTHERS,-3.327155590057373,-27.43848419189453,HMC,4.558299541473389
1061.781,000-0000-0147,OTHERS,-10.981228828430176,20.449716567993164,HMC,-0.9696938991546631
1061.781,000-0000-0158,OTHERS,-7.0300750732421875,-11.51872730255127,HMC,3.8783822059631348
1061.781,000-0000-0145,OTHERS,-7.028964996337891,6.2508440017700195,HMC,37.302852630615234
1061.781,000-0000-0144,OTHERS,3.7542026042938232,-21.96591567993164,HMC,0.6380247473716736
1061.781,000-0000-0001,OTHERS,33.11199951171875,6.862664699554443,HMC,-136.3824920654297
1061.781,000-0000-0030,OTHERS,32.533260345458984,-16.451053619384766,HMC,22.55028533935547
1061.781,000-0000-0080,OTHERS,25.678180694580078,19.6956844329834,HMC,-0.0
1061.781,000-0000-0090,OTHERS,-38.11433029174805,-23.903364181518555,HMC,-89.25907897949219
1061.781,000-0000-0129,OTHERS,-37.72077178955078,8.063397407531738,HMC,-0.0
1061.781,000-0000-0157,OTHERS,33.09088134765625,11.759455680847168,HMC,-28.242101669311523
1061.781,000-0000-0007,OTHERS,26.472299575805664,-26.933006286621094,HMC,-0.0
1061.781,000-0000-0075,OTHERS,6.1698689460754395,20.904001235961914,HMC,-0.99045729637146
1061.781,000-0000-0139,OTHERS,34.4875373840332,-22.4785099029541,HMC,-40.573699951171875
1061.781,000-0000-0062,OTHERS,28.297664642333984,-28.041744232177734,HMC,-1.570973515510559
1061.781,000-0000-0063,OTHERS,-2.4272959232330322,-49.0675048828125,HMC,-0.0
1061.781,000-0000-0088,OTHERS,-25.96518325805664,-21.145111083984375,HMC,-0.0
1061.781,000-0000-0020,OTHERS,7.4777374267578125,4.155764579772949,HMC,-0.0
1061.781,000-0000-0041,OTHERS,-20.006336212158203,-0.46834611892700195,HMC,-14.017722129821777
1061.781,000-0000-0067,OTHERS,10.959903717041016,18.470027923583984,HMC,-4.910360336303711
1061.781,000-0000-0071,OTHERS,34.66586685180664,13.726663589477539,HMC,-0.0
1061.781,000-0000-0013,OTHERS,-24.10976791381836,7.83760929107666,HMC,-0.0
1061.781,000-0000-0162,OTHERS,33.33115768432617,-7.078749179840088,HMC,-0.0
1061.781,000-0000-0033,OTHERS,16.597396850585938,18.977890014648438,HMC,-22.460237503051758
1061.781,000-0000-0106,OTHERS,19.744813919067383,8.538206100463867,HMC,-1.0969316959381104
1061.781,000-0000-0114,OTHERS,25.957752227783203,23.464710235595703,HMC,-0.0
1061.781,000-0000-0121,OTHERS,-33.87727737426758,24.676979064941406,HMC,-0.0
1061.781,000-0000-0039,OTHERS,35.093204498291016,-13.205684661865234,HMC,-0.0
1061.781,000-0000-0015,OTHERS,-12.226678848266602,-15.776748657226562,HMC,26.471195220947266
1061.781,000-0000-0081,OTHERS,-11.343961715698242,-19.35129737854004,HMC,-0.0
1061.781,000-0000-0085,OTHERS,-12.166410446166992,-18.923141479492188,HMC,-0.0
1061.781,000-0000-0035,OTHERS,-3.123443603515625,-17.642961502075195,HMC,-0.0
1061.781,000-0000-0057,OTHERS,28.675277709960938,29.352489471435547,HMC,-0.0
1061.781,000-0000-0070,OTHERS,-12.317358016967773,-10.780460357666016,HMC,-0.0
1061.781,000-0000-0078,OTHERS,-7.327737331390381,-24.28261947631836,HMC,-0.0
1061.781,000-0000-0023,OTHERS,-34.50614929199219,1.91008460521698,HMC,-84.57962036132812
1061.781,000-0000-0004,OTHERS,-23.982192993164062,2.6464295387268066,HMC,-0.0
1061.781,000-0000-0055,OTHERS,-36.01262664794922,14.923311233520508,HMC,-0.0
1061.781,000-0000-0116,OTHERS,-18.292144775390625,10.370742797851562,HMC,1.876904845237732
1061.781,000-0000-0029,OTHERS,-21.554534912109375,-14.442811012268066,HMC,-136.9679412841797
1061.781,000-0000-0040,OTHERS,30.986209869384766,-18.60418701171875,HMC,-0.0
1061.781,000-0000-0093,OTHERS,34.9152946472168,5.257549285888672,HMC,-0.0
1061.781,000-0000-0101,OTHERS,12.890281677246094,19.564029693603516,HMC,12.783555030822754
1061.781,000-0000-0218,OTHERS,36.99125289916992,8.634368896484375,HMC,3.607269525527954
1061.781,000-0000-0233,OTHERS,26.472299575805664,-26.933006286621094,HMC,-0.0
1061.781,000-0000-0291,OTHERS,26.39295768737793,-15.943574905395508,HMC,-0.8928791284561157
1061.881,000-0000-0000,AV,329146.1712702071,4152268.0335309417,HMC,315.83001708984375
1061.881,000-0000-0097,OTHERS,0.05308651924133301,2.4220447540283203,HMC,-0.0
1061.881,000-0000-0038,OTHERS,-3.4320993423461914,1.032313346862793,HMC,4.0605268478393555
1061.881,000-0000-0127,OTHERS,-0.0725364089012146,-9.979789733886719,HMC,2.5610690116882324
1061.881,000-0000-0096,OTHERS,-3.5495665073394775,20.23255157470703,HMC,3.1923558712005615
1061.881,000-0000-0056,OTHERS,-3.576098680496216,10.268987655639648,HMC,1.383646011352539
1061.881,000-0000-0045,OTHERS,3.1599066257476807,6.408539772033691,HMC,-4.319421291351318
1061.881,000-0000-0141,OTHERS,3.6050939559936523,0.18513727188110352,HMC,-0.0
1061.881,000-0000-0005,OTHERS,-2.45353627204895,-33.414772033691406,HMC,-11.243988037109375
1061.881,000-0000-0022,OTHERS,25.98601531982422,6.429062843322754,HMC,-0.0
1061.881,000-0000-0012,OTHERS,-3.001523494720459,-42.57691955566406,HMC,-0.0
1061.881,000-0000-0061,OTHERS,-33.619998931884766,-28.113300323486328,HMC,-1.577681064605713
1061.881,000-0000-0136,OTHERS,-23.631118774414062,-15.391791343688965,HMC,-0.0
1061.881,000-0000-0161,OTHERS,-33.70561218261719,-19.650955200195312,HMC,1.0643784999847412
1061.881,000-0000-0105,OTHERS,-33.6990966796875,-13.33199405670166,HMC,-0.9148457050323486
1061.881,000-0000-0042,OTHERS,-7.5196027755737305,16.761154174804688,HMC,-3.480678081512451
1061.881,000-0000-0002,OTHERS,7.205327987670898,7.372957229614258,HMC,-1.6936839818954468
1061.881,000-0000-0140,OTHERS,25.95541000366211,29.397550582885742,HMC,-144.40428161621094
1061.881,000-0000-0025,OTHERS,-10.254555702209473,0.09783387184143066,HMC,-4.122008323669434
1061.881,000-0000-0058,OTHERS,-28.03309440612793,-14.29541301727295,HMC,-28.9229793548584
1061.881,000-0000-0054,OTHERS,-3.1977005004882812,-10.573261260986328,HMC,-0.0
1061.881,000-0000-0059,OTHERS,32.788063049316406,23.38587188720703,HMC,-41.56547164916992
1061.881,000-0000-0132,OTHERS,3.6884336471557617,-29.415184020996094,HMC,-5.264097213745117
1061.881,000-0000-0053,OTHERS,3.6028289794921875,-6.173576354980469,HMC,-0.0
1061.881,000-0000-0083,OTHERS,26.019145965576172,4.924001693725586,HMC,-0.0
1061.881,000-0000-0011,OTHERS,8.30323600769043,29.706462860107422,HMC,-0.0
1061.881,000-0000-0120,OTHERS,32.14755630493164,-10.811166763305664,HMC,-0.0
1061.881,000-0000-0122,OTHERS,-33.35087966918945,4.076073169708252,HMC,1.8699785470962524
1061.881,000-0000-0126,OTHERS,3.6411521434783936,-14.64981460571289,HMC,-4.613730430603027
1061.881,000-0000-0060,OTHERS,-34.45695877075195,26.664749145507812,HMC,-3.563361406326294
1061.881,000-0000-0138,OTHERS,-3.4318737983703613,-27.500255584716797,HMC,5.21286678314209
1061.881,000-0000-0147,OTHERS,-11.0035400390625,21.109323501586914,HMC,-2.501201629638672
1061.881,000-0000-0158,OTHERS,-7.126694679260254,-11.463082313537598,HMC,6.003439903259277
1061.881,000-0000-0145,OTHERS,-6.750798225402832,6.615467071533203,HMC,13.062592506408691
1061.881,000-0000-0144,OTHERS,3.713433265686035,-21.852449417114258,HMC,1.5903366804122925
1061.881,000-0000-0001,OTHERS,33.12128829956055,6.374078273773193,HMC,-31.05125617980957
1061.881,000-0000-0030,OTHERS,32.576507568359375,-16.241262435913086,HMC,27.53982162475586
1061.881,000-0000-0080,OTHERS,25.65054702758789,19.648406982421875,HMC,-0.0
1061.881,000-0000-0090,OTHERS,-37.99994659423828,-23.524187088012695,HMC,-99.97799682617188
1061.881,000-0000-0129,OTHERS,-37.97623062133789,8.124345779418945,HMC,-0.0
1061.881,000-0000-0157,OTHERS,33.080963134765625,11.862180709838867,HMC,-31.226167678833008
1061.881,000-0000-0007,OTHERS,26.504348754882812,-26.774154663085938,HMC,-0.0
1061.881,000-0000-0139,OTHERS,34.095096588134766,-22.296279907226562,HMC,-39.708011627197266
1061.881,000-0000-0062,OTHERS,28.400068283081055,-28.230018615722656,HMC,-0.6065321564674377
1061.881,000-0000-0063,OTHERS,-2.2931864261627197,-48.856422424316406,HMC,-0.0
1061.881,000-0000-0088,OTHERS,-26.07101058959961,-21.26735496520996,HMC,-0.0
1061.881,000-0000-0020,OTHERS,7.486113548278809,4.150665283203125,HMC,-0.0
1061.881,000-0000-0067,OTHERS,10.372783660888672,17.555294036865234,HMC,37.82964324951172
1061.881,000-0000-0071,OTHERS,34.906131744384766,13.720324516296387,HMC,-4.751498699188232
1061.881,000-0000-0013,OTHERS,-24.0655517578125,7.920843124389648,HMC,-0.0
1061.881,000-0000-0162,OTHERS,33.13854217529297,-6.845442295074463,HMC,36.2239990234375
1061.881,000-0000-0033,OTHERS,16.18703842163086,18.36591339111328,HMC,-2.882253885269165
1061.881,000-0000-0106,OTHERS,19.774885177612305,7.4666218757629395,HMC,-1.6177376508712769
1061.881,000-0000-0114,OTHERS,25.830108642578125,23.55292510986328,HMC,-0.0
1061.881,000-0000-0039,OTHERS,35.21562194824219,-12.82657527923584,HMC,-144.65736389160156
1061.881,000-0000-0015,OTHERS,-11.037845611572266,-21.583192825317383,HMC,0.5518841743469238
1061.881,000-0000-0035,OTHERS,-3.11737060546875,-17.062763214111328,HMC,-0.0
1061.881,000-0000-0057,OTHERS,28.967899322509766,28.90573501586914,HMC,-0.0
1061.881,000-0000-0070,OTHERS,-12.313577651977539,-10.738834381103516,HMC,-0.0
1061.881,000-0000-0004,OTHERS,-24.07666015625,3.0642738342285156,HMC,-0.0
1061.881,000-0000-0055,OTHERS,-35.96857452392578,14.875860214233398,HMC,-0.0
1061.881,000-0000-0116,OTHERS,-17.820402145385742,7.0425496101379395,HMC,1.3210753202438354
1061.881,000-0000-0029,OTHERS,-21.66596221923828,-14.953134536743164,HMC,-0.0
1061.881,000-0000-0040,OTHERS,31.010066986083984,-18.677309036254883,HMC,-0.0
1061.881,000-0000-0093,OTHERS,34.93644714355469,5.289664268493652,HMC,-0.0
1061.881,000-0000-0101,OTHERS,12.747084617614746,20.24547576904297,HMC,2.1944050788879395
1061.881,000-0000-0082,OTHERS,33.31210708618164,-18.647640228271484,HMC,34.646888732910156
1061.881,000-0000-0095,OTHERS,-22.26982879638672,22.275466918945312,HMC,-0.0
1061.881,000-0000-0115,OTHERS,-0.7365041971206665,4.758090019226074,HMC,-0.0
1061.881,000-0000-0118,OTHERS,-6.861865043640137,-24.071626663208008,HMC,-0.0
1061.881,000-0000-0218,OTHERS,38.13674545288086,8.871593475341797,HMC,-16.45395851135254
1061.881,000-0000-0233,OTHERS,26.504348754882812,-26.774154663085938,HMC,-0.0
1061.881,000-0000-0291,OTHERS,26.616424560546875,-16.456634521484375,HMC,-1.0400036573410034
1061.881,000-0000-0357,OTHERS,26.32366180419922,-64.35362243652344,HMC,2.8783323764801025
1061.971,000-0000-0000,AV,329146.17620067287,4152268.0367598236,HMC,315.83001708984375
1061.971,000-0000-0097,OTHERS,0.07648012042045593,2.4361438751220703,HMC,-2.2965095043182373
1061.971,000-0000-0038,OTHERS,-3.4071412086486816,1.192906141281128,HMC,2.480526924133301
1061.971,000-0000-0127,OTHERS,-0.11171913146972656,-10.044700622558594,HMC,4.833408832550049
1061.971,000-0000-0096,OTHERS,-3.261798858642578,20.746994018554688,HMC,-7.385505676269531
1061.971,000-0000-0056,OTHERS,-3.559096097946167,10.450973510742188,HMC,0.7760798931121826
1061.971,000-0000-0045,OTHERS,3.1765756607055664,6.416199684143066,HMC,-4.2507123947143555
1061.971,000-0000-0141,OTHERS,3.6768429279327393,0.1645348072052002,HMC,-3.1236138343811035
1061.971,000-0000-0005,OTHERS,-2.6535677909851074,-33.756500244140625,HMC,-1.1643662452697754
1061.971,000-0000-0022,OTHERS,25.958385467529297,6.4263715744018555,HMC,-0.0
1061.971,000-0000-0012,OTHERS,-3.3576221466064453,-40.39045715332031,HMC,40.0977783203125
1061.971,000-0000-0061,OTHERS,-33.6374626159668,-26.728172302246094,HMC,-1.8354198932647705
1061.971,000-0000-0136,OTHERS,-23.766857147216797,-15.519187927246094,HMC,-0.0
1061.971,000-0000-0161,OTHERS,-33.586830139160156,-20.61819076538086,HMC,-2.747040033340454
1061.971,000-0000-0105,OTHERS,-33.7681884765625,-11.738632202148438,HMC,-0.8060879111289978
1061.971,000-0000-0042,OTHERS,-7.153324127197266,17.001216888427734,HMC,-2.647489309310913
1061.971,000-0000-0002,OTHERS,7.292068004608154,6.778114318847656,HMC,-3.5524938106536865
1061.971,000-0000-0140,OTHERS,26.0147762298584,29.393152236938477,HMC,-138.95401000976562
