TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
1005.482,000-0000-0061,OTHERS,329149.6454767297,4152254.924179636,HMC,310.30162620544434
1005.482,000-0000-0029,OTHERS,329115.3094291381,4152264.932729933,HMC,315.83001708984375
1005.482,000-0000-0011,OTHERS,329156.0606589966,4152268.540920289,HMC,313.273184299469
1005.482,000-0000-0023,OTHERS,329138.41938866326,4152261.239422248,HMC,315.83001708984375
1005.482,000-0000-0093,OTHERS,329116.37909615703,4152258.030880779,HMC,279.0576477050781
1005.482,000-0000-0151,OTHERS,329149.3112010941,4152249.835088219,HMC,315.83001708984375
1005.482,000-0000-0091,OTHERS,329107.8111066835,4152258.314638375,HMC,316.6274837255478
1005.482,000-0000-0111,OTHERS,329137.3196451523,4152251.419157732,HMC,315.83001708984375
1005.482,000-0000-0114,OTHERS,329166.9882327751,4152259.7299108286,HMC,315.83001708984375
1005.482,000-0000-0116,OTHERS,329154.4544413417,4152241.459585005,HMC,326.78968811035156
1005.482,000-0000-0158,OTHERS,329179.9180645398,4152270.1908244314,HMC,310.64984703063965
1005.482,000-0000-0073,OTHERS,329187.513905145,4152271.86421363,HMC,315.83001708984375
1005.482,000-0000-0132,OTHERS,329120.11132496566,4152265.278697999,HMC,308.99801683425903
1005.482,000-0000-0110,OTHERS,329107.64193932764,4152262.3302706485,HMC,310.75287199020386
1005.482,000-0000-0163,OTHERS,329154.3997494551,4152303.285673875,HMC,315.83001708984375
1005.482,000-0000-0078,OTHERS,329124.06670636777,4152284.872357652,HMC,318.46828532218933
1005.482,000-0000-0083,OTHERS,329144.2906275087,4152274.927688241,HMC,313.0787763595581
1005.482,000-0000-0017,OTHERS,329178.760853756,4152289.1647460624,HMC,304.62332916259766
1005.482,000-0000-0143,OTHERS,329170.4986527389,4152256.0014400184,HMC,315.83001708984375
1005.482,000-0000-0160,OTHERS,329128.0194585561,4152295.347671868,HMC,316.840017080307
1005.482,000-0000-0016,OTHERS,329136.71836791263,4152243.4865890364,HMC,315.83001708984375
1005.482,000-0000-0149,OTHERS,329154.3702619771,4152270.3971380354,HMC,315.83001708984375
1005.482,000-0000-0150,OTHERS,329131.03330456937,4152249.174883849,HMC,315.83001708984375
1005.482,000-0000-0122,OTHERS,329121.0492161474,4152257.042082815,HMC,315.83001708984375
1005.482,000-0000-0021,OTHERS,329102.58426443284,4152257.2264191457,HMC,220.37415313720703
1005.482,000-0000-0144,OTHERS,329124.6817769331,4152279.9903684864,HMC,302.7095413208008
1005.482,000-0000-0126,OTHERS,329138.0236241105,4152285.4696490555,HMC,322.00948190689087
1005.482,000-0000-0044,OTHERS,329141.2930059119,4152224.527069909,HMC,319.687881231308
1005.482,000-0000-0063,OTHERS,329183.5134116494,4152277.0067344876,HMC,315.83001708984375
1005.482,000-0000-0088,OTHERS,329109.022016325,4152300.6737926384,HMC,315.83001708984375
1005.482,000-0000-0130,OTHERS,329159.51408559614,4152302.223527586,HMC,291.4822692871094
1005.482,000-0000-0075,OTHERS,329119.66744705033,4152256.098049157,HMC,315.83001708984375
1005.482,000-0000-0071,OTHERS,329152.8465178298,4152240.0676558954,HMC,315.83001708984375
1005.482,000-0000-0052,OTHERS,329167.83106430265,4152283.2472194405,HMC,315.83001708984375
1005.482,000-0000-0134,OTHERS,329149.0561151356,4152264.198209808,HMC,315.83001708984375
1005.482,000-0000-0060,OTHERS,329149.29481251776,4152239.2361536995,HMC,315.83001708984375
1005.482,000-0000-0115,OTHERS,329170.7805147989,4152279.8109153104,HMC,315.83001708984375
1005.482,000-0000-0117,OTHERS,329137.6626204261,4152226.1101785647,HMC,320.8493185043335
1005.482,000-0000-0157,OTHERS,329157.8172215968,4152238.785394025,HMC,315.83001708984375
1005.482,000-0000-0055,OTHERS,329117.3578035785,4152251.928826744,HMC,325.0302724838257
1005.482,000-0000-0094,OTHERS,329172.4653053822,4152285.247444519,HMC,315.83001708984375
1005.482,000-0000-0165,OTHERS,329120.70009531715,4152243.79222351,HMC,350.1133460998535
1005.482,000-0000-0170,OTHERS,329176.4428459296,4152290.5074254237,HMC,328.34655952453613
1005.482,000-0000-0049,OTHERS,329122.3140361445,4152241.7359397165,HMC,309.2837691307068
1005.482,000-0000-0058,AGENT,329126.1032876515,4152293.37516355,HMC,316.14001709222794
1005.482,000-0000-0087,OTHERS,329158.4215841633,4152241.430952546,HMC,315.83001708984375
1005.482,000-0000-0031,OTHERS,329111.005007857,4152256.292789392,HMC,315.83001708984375
1005.482,000-0000-0065,OTHERS,329176.44351060025,4152281.271512509,HMC,314.9363611340523
1005.482,000-0000-0026,OTHERS,329180.9432605301,4152282.5783680114,HMC,315.83001708984375
1005.482,000-0000-0066,OTHERS,329163.7455031983,4152247.6436302117,HMC,315.83001708984375
1005.482,000-0000-0077,OTHERS,329172.24007869407,4152260.9690829436,HMC,307.6722354888916
1005.482,000-0000-0100,OTHERS,329180.8146035186,4152267.606668902,HMC,248.1250762939453
1005.482,000-0000-0104,OTHERS,329184.46560178435,4152279.071839552,HMC,315.83001708984375
1005.482,000-0000-0002,OTHERS,329122.8285761039,4152261.28101313,HMC,315.83001708984375
1005.482,000-0000-0036,OTHERS,329188.83376437984,4152270.764958734,HMC,315.83001708984375
1005.482,000-0000-0107,OTHERS,329174.24943441385,4152289.4430645355,HMC,315.83001708984375
1005.482,000-0000-0113,OTHERS,329119.1448962169,4152292.305651909,HMC,315.83001708984375
1005.482,000-0000-0123,OTHERS,329118.5517737894,4152261.7640417283,HMC,326.77342224121094
1005.482,000-0000-0121,OTHERS,329161.04661437846,4152302.436156795,HMC,327.25792026519775
1005.482,000-0000-0218,OTHERS,329178.76085641404,4152289.1647487986,HMC,304.62332916259766
1005.482,000-0000-0270,OTHERS,329212.6808874919,4152254.0052958652,HMC,222.4411392211914
1005.482,000-0000-0279,OTHERS,329107.64193928865,4152262.3302733456,HMC,310.75287199020386
1005.482,000-0000-0345,OTHERS,329120.11132496566,4152265.278697999,HMC,308.99801683425903
1005.482,000-0000-0389,OTHERS,329153.065401225,4152298.0023891665,HMC,315.83001708984375
1005.482,000-0000-0396,OTHERS,329119.31951750675,4152332.485360016,HMC,313.1956307888031
1005.571,000-0000-0000,AV,329146.16797562863,4152268.0310084894,HMC,315.83001708984375
1005.571,000-0000-0097,OTHERS,329147.9457534476,4152266.4018532387,HMC,314.9523975253105
1005.571,000-0000-0038,OTHERS,329142.95983510173,4152266.46186682,HMC,317.7443060874939
1005.571,000-0000-0127,OTHERS,329138.9644331429,4152274.9770259713,HMC,315.83001708984375
1005.571,000-0000-0120,OTHERS,329138.1072374691,4152266.2914497624,HMC,319.49480056762695
1005.571,000-0000-0096,OTHERS,329154.73451841733,4152254.958794531,HMC,314.74380898475647
1005.571,000-0000-0056,OTHERS,329148.9282286113,4152260.3817965775,HMC,315.26267766952515
1005.571,000-0000-0140,OTHERS,329132.9214727501,4152271.128828546,HMC,320.7066025733948
1005.571,000-0000-0137,OTHERS,329158.03972551675,4152260.8390143877,HMC,312.24173307418823
1005.571,000-0000-0045,OTHERS,329152.980087291,4152265.854969652,HMC,311.4150400161743
1005.571,000-0000-0004,OTHERS,329130.8620593096,4152278.5559097105,HMC,315.83001708984375
1005.571,000-0000-0086,OTHERS,329177.64915522287,4152283.52290451,HMC,288.59872817993164
1005.571,000-0000-0129,OTHERS,329165.49805612763,4152273.09399035,HMC,315.83001708984375
1005.571,000-0000-0034,OTHERS,329181.7324926658,4152279.589878714,HMC,315.83001708984375
1005.571,000-0000-0081,OTHERS,329168.87735043484,4152282.186109435,HMC,315.83001708984375
1005.571,000-0000-0102,OTHERS,329178.20636389294,4152272.7450218033,HMC,315.83001708984375
1005.571,000-0000-0141,OTHERS,329148.80026873155,4152270.4833079446,HMC,315.1323900818825
1005.571,000-0000-0074,OTHERS,329173.7689382985,4152287.3172562164,HMC,295.01643562316895
1005.571,000-0000-0155,OTHERS,329186.0592843086,4152275.1216064678,HMC,169.10589599609375
1005.571,000-0000-0054,OTHERS,329160.23039436364,4152298.866836142,HMC,315.83001708984375
1005.571,000-0000-0106,OTHERS,329182.4771885452,4152275.1262473534,HMC,315.83001708984375
1005.571,000-0000-0051,OTHERS,329173.56634245464,4152283.993600106,HMC,315.83001708984375
1005.571,000-0000-0022,OTHERS,329131.37530522933,4152253.701572581,HMC,301.8996515274048
1005.571,000-0000-0090,OTHERS,329155.9931212611,4152304.8289514617,HMC,354.6665802001953
1005.571,000-0000-0109,OTHERS,329153.85659699515,4152308.3507585055,HMC,282.58691787719727
1005.571,000-0000-0153,OTHERS,329133.07518552896,4152266.807321028,HMC,315.83001708984375
1005.571,000-0000-0006,OTHERS,329113.96418212116,4152295.361658292,HMC,315.83001708984375
1005.571,000-0000-0041,OTHERS,329133.1499207035,4152290.7220909437,HMC,319.370902299881
1005.571,000-0000-0072,OTHERS,329102.0893879411,4152263.926334455,HMC,315.83001708984375
1005.571,000-0000-0020,OTHERS,329127.5017354812,4152276.985686695,HMC,312.4819631576538
1005.571,000-0000-0040,OTHERS,329145.35084106814,4152305.75254052,HMC,315.83001708984375
1005.571,000-0000-0101,OTHERS,329164.56274236244,4152297.0059632137,HMC,287.888277053833
1005.571,000-0000-0067,OTHERS,329114.24883078225,4152251.9035919234,HMC,314.7561626434326
1005.571,000-0000-0005,OTHERS,329120.6523409292,4152289.5974437925,HMC,294.76235580444336
1005.571,000-0000-0042,OTHERS,329125.370505016,4152258.765789213,HMC,315.83001708984375
1005.571,000-0000-0053,OTHERS,329177.1331638143,4152247.332851577,HMC,315.83001708984375
1005.571,000-0000-0061,OTHERS,329149.64439056267,4152254.92471947,HMC,310.2672257423401
1005.571,000-0000-0029,OTHERS,329115.3214498497,4152264.9283451866,HMC,315.83001708984375
1005.571,000-0000-0011,OTHERS,329156.09197268216,4152268.5743937516,HMC,312.6345944404602
1005.571,000-0000-0023,OTHERS,329138.3304786904,4152261.208442821,HMC,321.9609808921814
1005.571,000-0000-0093,OTHERS,329116.3188188109,4152257.85156821,HMC,315.83001708984375
1005.571,000-0000-0151,OTHERS,329149.40114385524,4152249.8102536188,HMC,311.0888433456421
1005.571,000-0000-0091,OTHERS,329107.8768039788,4152258.4391455073,HMC,312.63755559921265
1005.571,000-0000-0111,OTHERS,329137.2983629313,4152251.431395831,HMC,314.2428352832794
1005.571,000-0000-0114,OTHERS,329167.0076099975,4152259.7016030634,HMC,315.83001708984375
1005.571,000-0000-0116,OTHERS,329154.4525754125,4152241.4595986223,HMC,326.9674196243286
1005.571,000-0000-0158,OTHERS,329179.6229098332,4152270.1477936585,HMC,347.50440979003906
1005.571,000-0000-0073,OTHERS,329187.48330172343,4152271.8933060104,HMC,315.83001708984375
1005.571,000-0000-0132,OTHERS,329120.12939050153,4152265.2899084487,HMC,308.71120500564575
1005.571,000-0000-0110,OTHERS,329107.0951516448,4152262.828171223,HMC,312.3234097957611
1005.571,000-0000-0163,OTHERS,329154.3672186468,4152303.2763071638,HMC,315.83001708984375
1005.571,000-0000-0078,OTHERS,329124.09695732454,4152284.8519831495,HMC,316.7308028936386
1005.571,000-0000-0083,OTHERS,329144.23524026375,4152274.9091504314,HMC,315.83001708984375
1005.571,000-0000-0017,OTHERS,329178.1559261446,4152288.6161290808,HMC,319.25848031044006
1005.571,000-0000-0143,OTHERS,329171.46858690475,4152255.1579242144,HMC,315.83001708984375
1005.571,000-0000-0160,OTHERS,329127.8815932721,4152295.2754230537,HMC,316.840017080307
1005.571,000-0000-0016,OTHERS,329135.1625264437,4152245.082428416,HMC,315.83001708984375
1005.571,000-0000-0149,OTHERS,329154.3787744779,4152270.3989593987,HMC,315.83001708984375
1005.571,000-0000-0150,OTHERS,329131.06722527824,4152249.1947839307,HMC,315.83001708984375
1005.571,000-0000-0122,OTHERS,329121.03803283046,4152257.051751332,HMC,315.83001708984375
1005.571,000-0000-0021,OTHERS,329102.61215440225,4152257.1731449235,HMC,218.50012969970703
1005.571,000-0000-0144,OTHERS,329123.1120068735,4152280.560844667,HMC,330.94092082977295
1005.571,000-0000-0126,OTHERS,329138.0891166592,4152285.5340387644,HMC,319.9376611709595
1005.571,000-0000-0044,OTHERS,329141.2366496012,4152224.711143268,HMC,314.5210164785385
1005.571,000-0000-0063,OTHERS,329183.71712917945,4152277.210651161,HMC,315.83001708984375
1005.571,000-0000-0088,OTHERS,329109.25185678416,4152300.664111392,HMC,315.83001708984375
1005.571,000-0000-0130,OTHERS,329157.103827395,4152302.7170457114,HMC,342.91106605529785
1005.571,000-0000-0075,OTHERS,329119.6773214865,4152256.1016899417,HMC,315.83001708984375
1005.571,000-0000-0071,OTHERS,329152.8947510603,4152239.965033665,HMC,334.5301742553711
1005.571,000-0000-0052,OTHERS,329167.83347673295,4152283.2682856997,HMC,315.83001708984375
1005.571,000-0000-0060,OTHERS,329149.40639191464,4152239.2239892907,HMC,315.83001708984375
1005.571,000-0000-0115,OTHERS,329170.7262630948,4152279.8217875506,HMC,315.83001708984375
1005.571,000-0000-0117,OTHERS,329137.8960607167,4152226.4051706395,HMC,318.67773604393005
1005.571,000-0000-0157,OTHERS,329157.8145576785,4152238.7113541695,HMC,315.83001708984375
1005.571,000-0000-0055,OTHERS,329117.39559775236,4152251.9819927486,HMC,324.29946994781494
1005.571,000-0000-0094,OTHERS,329172.5658598137,4152285.160346728,HMC,315.83001708984375
1005.571,000-0000-0165,OTHERS,329120.9486812211,4152243.96954532,HMC,329.6745319366455
1005.571,000-0000-0049,OTHERS,329122.19894411403,4152241.5869782544,HMC,326.1927843093872
1005.571,000-0000-0058,AGENT,329126.60789596057,4152292.887915089,HMC,315.9100170880556
1005.571,000-0000-0087,OTHERS,329158.34130658355,4152241.290717487,HMC,315.83001708984375
1005.571,000-0000-0031,OTHERS,329111.9293578791,4152255.271637195,HMC,315.83001708984375
1005.571,000-0000-0065,OTHERS,329176.2436373727,4152281.293511225,HMC,316.78172439336777
1005.571,000-0000-0026,OTHERS,329180.46984395856,4152283.1259687245,HMC,315.83001708984375
1005.571,000-0000-0066,OTHERS,329163.79739613616,4152247.737237571,HMC,315.83001708984375
1005.571,000-0000-0077,OTHERS,329172.1554224449,4152260.9863088075,HMC,310.2518186569214
1005.571,000-0000-0100,OTHERS,329180.94966546714,4152266.0825568954,HMC,198.29656982421875
1005.571,000-0000-0104,OTHERS,329184.6904336932,4152278.8092405,HMC,315.83001708984375
1005.571,000-0000-0002,OTHERS,329122.7850635757,4152261.1767831934,HMC,315.83001708984375
1005.571,000-0000-0036,OTHERS,329188.85323421017,4152271.2258485006,HMC,315.83001708984375
1005.571,000-0000-0047,OTHERS,329157.26676514896,4152268.932927257,HMC,315.83001708984375
1005.571,000-0000-0089,OTHERS,329119.4109200739,4152280.9732568813,HMC,315.83001708984375
1005.571,000-0000-0107,OTHERS,329174.32674120023,4152289.3693763157,HMC,315.83001708984375
1005.571,000-0000-0123,OTHERS,329118.6316901329,4152261.8386751027,HMC,315.83001708984375
1005.571,000-0000-0121,OTHERS,329161.0031587696,4152302.453222181,HMC,319.1835196018219
1005.571,000-0000-0010,OTHERS,329134.09486639523,4152226.40634058,HMC,312.8897590637207
1005.571,000-0000-0218,OTHERS,329178.1559261446,4152288.6161290808,HMC,319.25848031044006
1005.571,000-0000-0270,OTHERS,329212.1802098582,4152253.5526148016,HMC,222.40360260009766
1005.571,000-0000-0279,OTHERS,329107.0951516448,4152262.828171223,HMC,312.3234097957611
1005.571,000-0000-0345,OTHERS,329120.12939050153,4152265.2899084487,HMC,308.71120500564575
1005.571,000-0000-0389,OTHERS,329152.91075407685,4152298.398515501,HMC,317.15776336193085
1005.571,000-0000-0396,OTHERS,329119.7396138418,4152331.9110847306,HMC,312.73748803138733
1005.682,000-0000-0000,AV,329146.1684062379,4152268.0304446137,HMC,315.83001708984375
1005.682,000-0000-0097,OTHERS,329147.9044013986,4152266.378186231,HMC,321.9712162017822
1005.682,000-0000-0038,OTHERS,329142.9786871686,4152266.4613958257,HMC,315.83001708984375
1005.682,000-0000-0127,OTHERS,329138.95799590775,4152275.0210157996,HMC,315.83001708984375
1005.682,000-0000-0120,OTHERS,329138.3793415751,4152266.511323175,HMC,309.8847451210022
1005.682,000-0000-0096,OTHERS,329154.43214123516,4152254.6851794343,HMC,328.3265018463135
1005.682,000-0000-0056,OTHERS,329148.83883293037,4152260.4531836733,HMC,317.4843125343323
1005.682,000-0000-0140,OTHERS,329132.92461111734,4152271.404295924,HMC,314.1035244464874
1005.682,000-0000-0137,OTHERS,329158.00937731384,4152260.847932239,HMC,314.5448669195175
1005.682,000-0000-0045,OTHERS,329152.98242504883,4152265.8253070456,HMC,313.53194212913513
1005.682,000-0000-0004,OTHERS,329130.7488651299,4152278.663750928,HMC,315.83001708984375
1005.682,000-0000-0086,OTHERS,329177.4312689384,4152283.310456802,HMC,315.83001708984375
1005.682,000-0000-0129,OTHERS,329165.3638454581,4152272.964943806,HMC,315.83001708984375
1005.682,000-0000-0034,OTHERS,329181.92355744436,4152279.672748123,HMC,277.75553131103516
1005.682,000-0000-0081,OTHERS,329168.8661736924,4152282.169711287,HMC,315.83001708984375
1005.682,000-0000-0102,OTHERS,329178.1453549996,4152272.736344778,HMC,315.83001708984375
1005.682,000-0000-0141,OTHERS,329148.81222403655,4152270.503160588,HMC,313.64526200294495
1005.682,000-0000-0074,OTHERS,329173.77695895627,4152287.3139140974,HMC,291.62717056274414
1005.682,000-0000-0155,OTHERS,329186.03093326394,4152274.9941488723,HMC,176.6142120361328
1005.682,000-0000-0054,OTHERS,329160.48535392125,4152298.6806229986,HMC,273.8532028198242
1005.682,000-0000-0106,OTHERS,329182.59162288526,4152274.9604444024,HMC,315.83001708984375
1005.682,000-0000-0051,OTHERS,329173.536935551,4152284.0468367953,HMC,315.83001708984375
1005.682,000-0000-0022,OTHERS,329130.76766251976,4152254.0617268514,HMC,317.4952174425125
1005.682,000-0000-0090,OTHERS,329156.31915290246,4152304.9831025735,HMC,315.83001708984375
1005.682,000-0000-0109,OTHERS,329154.0601843112,4152307.9510794873,HMC,278.99069595336914
1005.682,000-0000-0153,OTHERS,329133.10452839226,4152266.799505163,HMC,314.49269461631775
1005.682,000-0000-0006,OTHERS,329115.3077320368,4152294.480389081,HMC,291.1692810058594
1005.682,000-0000-0041,OTHERS,329132.7644798401,4152291.005179773,HMC,318.9148633480072
1005.682,000-0000-0072,OTHERS,329102.13095351617,4152263.935776037,HMC,314.55358266830444
1005.682,000-0000-0020,OTHERS,329127.65309095546,4152276.9537903215,HMC,310.6821527481079
1005.682,000-0000-0040,OTHERS,329145.21598182875,4152305.8464614335,HMC,315.83001708984375
1005.682,000-0000-0101,OTHERS,329164.26601623825,4152296.5552009204,HMC,354.9397888183594
1005.682,000-0000-0067,OTHERS,329113.12853319116,4152253.1147753317,HMC,314.04284596443176
1005.682,000-0000-0005,OTHERS,329120.39724665706,4152289.4271636894,HMC,315.14209842681885
1005.682,000-0000-0042,OTHERS,329125.39987429307,4152258.7710466944,HMC,315.83001708984375
1005.682,000-0000-0053,OTHERS,329177.1542176506,4152247.266710788,HMC,315.83001708984375
1005.682,000-0000-0061,OTHERS,329149.61626680597,4152254.926232883,HMC,308.2969217300415
1005.682,000-0000-0029,OTHERS,329116.2129237719,4152264.099777198,HMC,315.83001708984375
1005.682,000-0000-0011,OTHERS,329156.0343169551,4152268.527710801,HMC,314.83414298295975
1005.682,000-0000-0023,OTHERS,329138.4358007329,4152261.2572109206,HMC,313.9315425157547
1005.682,000-0000-0093,OTHERS,329116.3828327571,4152258.012794985,HMC,284.9641571044922
1005.682,000-0000-0151,OTHERS,329149.4114729023,4152249.769564183,HMC,312.33369398117065
1005.682,000-0000-0091,OTHERS,329107.69737682276,4152258.554540379,HMC,314.68170154094696
1005.682,000-0000-0111,OTHERS,329137.3237928524,4152251.36450273,HMC,315.83001708984375
1005.682,000-0000-0114,OTHERS,329167.0200111181,4152259.680634023,HMC,315.83001708984375
1005.682,000-0000-0116,OTHERS,329154.4160538558,4152241.427333087,HMC,324.5869960784912
1005.682,000-0000-0158,OTHERS,329179.1650177061,4152269.678371784,HMC,356.37125396728516
1005.682,000-0000-0073,OTHERS,329187.3814038912,4152271.890227784,HMC,315.83001708984375
1005.682,000-0000-0132,OTHERS,329120.08506102866,4152265.1820999277,HMC,310.7046957015991
1005.682,000-0000-0110,OTHERS,329107.2107083749,4152262.909919729,HMC,309.97351026535034
1005.682,000-0000-0163,OTHERS,329154.4482300216,4152303.177541612,HMC,315.83001708984375
1005.682,000-0000-0078,OTHERS,329124.17954705877,4152284.6856561275,HMC,322.8606147766113
1005.682,000-0000-0083,OTHERS,329144.2604469727,4152274.9442390976,HMC,315.83001708984375
1005.682,000-0000-0017,OTHERS,329178.2626675801,4152288.7787808036,HMC,315.17147582769394
1005.682,000-0000-0143,OTHERS,329170.8163137879,4152255.9823308317,HMC,315.83001708984375
1005.682,000-0000-0160,OTHERS,329127.88202388136,4152295.274859178,HMC,316.840017080307
1005.682,000-0000-0016,OTHERS,329135.1261030483,4152245.207784767,HMC,315.83001708984375
1005.682,000-0000-0149,OTHERS,329154.38219233026,4152270.3932353104,HMC,315.83001708984375
1005.682,000-0000-0150,OTHERS,329130.99716092367,4152249.220835827,HMC,315.83001708984375
1005.682,000-0000-0122,OTHERS,329121.02520913875,4152257.101224912,HMC,312.04070258140564
1005.682,000-0000-0021,OTHERS,329102.61591163976,4152257.2984302174,HMC,221.6219482421875
1005.682,000-0000-0144,OTHERS,329124.7440052288,4152279.6657235688,HMC,314.38941848278046
1005.682,000-0000-0126,OTHERS,329138.03173098643,4152285.5325377956,HMC,320.9054117202759
1005.682,000-0000-0044,OTHERS,329141.2714875331,4152224.663859004,HMC,315.02828669548035
1005.682,000-0000-0063,OTHERS,329184.4157919017,4152276.5408121347,HMC,173.3753662109375
1005.682,000-0000-0088,OTHERS,329109.0196881929,4152300.5946896556,HMC,341.732213973999
1005.682,000-0000-0130,OTHERS,329157.2110791536,4152302.744898318,HMC,342.27065086364746
1005.682,000-0000-0075,OTHERS,329119.5961186864,4152256.1604948794,HMC,315.83001708984375
1005.682,000-0000-0071,OTHERS,329152.6616712327,4152239.927075778,HMC,315.83001708984375
1005.682,000-0000-0052,OTHERS,329167.847301215,4152283.2563246056,HMC,315.83001708984375
1005.682,000-0000-0112,OTHERS,329146.68550054106,4152272.4570928644,HMC,358.9618453979492
1005.682,000-0000-0060,OTHERS,329149.75001509005,4152238.787402064,HMC,315.83001708984375
1005.682,000-0000-0115,OTHERS,329170.7370912768,4152279.858509243,HMC,315.83001708984375
1005.682,000-0000-0157,OTHERS,329157.70259950974,4152238.5319850887,HMC,315.83001708984375
1005.682,000-0000-0055,OTHERS,329117.7812944759,4152251.702901422,HMC,322.5611605644226
1005.682,000-0000-0094,OTHERS,329172.42299177195,4152285.311949436,HMC,315.83001708984375
1005.682,000-0000-0165,OTHERS,329121.0579400126,4152244.073978434,HMC,315.83001708984375
1005.682,000-0000-0049,OTHERS,329122.3191148383,4152241.8464765577,HMC,308.1398949623108
1005.682,000-0000-0058,AGENT,329127.1432107741,4152292.5768687264,HMC,315.8500170893967
1005.682,000-0000-0087,OTHERS,329158.25683914643,4152241.226796045,HMC,315.83001708984375
1005.682,000-0000-0031,OTHERS,329111.93109897233,4152255.2520743255,HMC,315.83001708984375
1005.682,000-0000-0065,OTHERS,329176.3858625295,4152281.382347806,HMC,314.3550775051117
1005.682,000-0000-0026,OTHERS,329180.60156976583,4152283.3182879975,HMC,310.2450919151306
1005.682,000-0000-0066,OTHERS,329163.8110140927,4152247.80958058,HMC,315.83001708984375
1005.682,000-0000-0077,OTHERS,329172.1826903013,4152261.108545751,HMC,307.05618381500244
1005.682,000-0000-0100,OTHERS,329178.0430295502,4152267.9944710075,HMC,298.43885231018066
1005.682,000-0000-0104,OTHERS,329184.38200594054,4152279.133571385,HMC,315.83001708984375
1005.682,000-0000-0002,OTHERS,329122.77476265834,4152261.22520211,HMC,315.83001708984375
1005.682,000-0000-0036,OTHERS,329188.9692697027,4152271.2860022592,HMC,315.83001708984375
1005.682,000-0000-0047,OTHERS,329157.2585487717,4152268.940526733,HMC,315.83001708984375
1005.682,000-0000-0089,OTHERS,329119.4898313835,4152280.898972038,HMC,315.83001708984375
