TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
1036.071,000-0000-0102,OTHERS,329159.308592679,4152302.2000703835,HMC,315.83001708984375
1036.071,000-0000-0015,OTHERS,329178.129152417,4152272.7757741036,HMC,315.83001708984375
1036.071,000-0000-0164,OTHERS,329177.7421474112,4152283.55545834,HMC,281.0298957824707
1036.071,000-0000-0018,OTHERS,329102.07793376775,4152256.9385767337,HMC,315.83001708984375
1036.071,000-0000-0154,OTHERS,329154.1560067421,4152307.417660534,HMC,277.0680923461914
1036.071,000-0000-0028,OTHERS,329145.3485306173,4152305.7588133756,HMC,315.83001708984375
1036.071,000-0000-0106,OTHERS,329127.63845174835,4152277.193340789,HMC,303.3782377243042
1036.071,000-0000-0068,OTHERS,329179.2274766314,4152278.332305512,HMC,315.83001708984375
1036.071,000-0000-0044,OTHERS,329138.4533697713,4152250.501384336,HMC,315.83001708984375
1036.071,000-0000-0149,OTHERS,329109.34895182314,4152300.522374527,HMC,315.83001708984375
1036.071,000-0000-0153,OTHERS,329185.1788283701,4152278.35505224,HMC,315.83001708984375
1036.071,000-0000-0067,OTHERS,329171.303004496,4152262.064341089,HMC,312.558660030365
1036.071,000-0000-0073,OTHERS,329181.7150753649,4152279.611967726,HMC,315.83001708984375
1036.071,000-0000-0099,OTHERS,329166.9192797349,4152259.824641123,HMC,315.83001708984375
1036.071,000-0000-0117,OTHERS,329148.28241225914,4152234.4442967908,HMC,351.61828231811523
1036.071,000-0000-0130,OTHERS,329167.21743674675,4152275.8657295257,HMC,315.83001708984375
1036.071,000-0000-0131,OTHERS,329149.046244449,4152264.2264691833,HMC,315.83001708984375
1036.071,000-0000-0026,OTHERS,329174.24285191984,4152289.4654894234,HMC,315.83001708984375
1036.071,000-0000-0069,OTHERS,329164.28657944774,4152296.9416895057,HMC,315.83001708984375
1036.071,000-0000-0081,OTHERS,329123.4521328738,4152280.730756541,HMC,298.5960388183594
1036.071,000-0000-0104,OTHERS,329173.9865475337,4152283.486643301,HMC,315.83001708984375
1036.071,000-0000-0027,OTHERS,329154.38714872603,4152303.2979768733,HMC,315.83001708984375
1036.071,000-0000-0129,OTHERS,329159.86503631296,4152298.6699838424,HMC,315.83001708984375
1036.071,000-0000-0020,OTHERS,329162.8804601634,4152298.2329471563,HMC,315.83001708984375
1036.071,000-0000-0050,OTHERS,329156.1724509424,4152304.8775967294,HMC,349.0595245361328
1036.071,000-0000-0065,OTHERS,329181.0595841917,4152270.2373179845,HMC,315.83001708984375
1036.071,000-0000-0078,OTHERS,329184.46541694424,4152279.1316384077,HMC,315.83001708984375
1036.071,000-0000-0101,OTHERS,329146.5267047345,4152236.555593148,HMC,335.1095676422119
1036.071,000-0000-0144,OTHERS,329184.39312110044,4152276.544712358,HMC,176.92225646972656
1036.071,000-0000-0095,OTHERS,329125.5900920116,4152271.2996227033,HMC,315.83001708984375
1036.071,000-0000-0055,OTHERS,329167.86513195623,4152283.268005639,HMC,315.83001708984375
1036.071,000-0000-0123,OTHERS,329187.0652386445,4152276.2974705556,HMC,315.83001708984375
1036.071,000-0000-0070,OTHERS,329125.8948469733,4152241.299222526,HMC,315.1826674938202
1036.071,000-0000-0146,OTHERS,329152.599431077,4152239.957494204,HMC,315.83001708984375
1036.071,000-0000-0120,OTHERS,329126.9854309118,4152234.0841424363,HMC,315.83001708984375
1036.071,000-0000-0066,OTHERS,329119.12588125677,4152292.3661700357,HMC,315.83001708984375
1036.071,000-0000-0126,OTHERS,329137.1404263026,4152287.0362679036,HMC,323.4232978820801
1036.071,000-0000-0009,OTHERS,329109.8775793385,4152340.9859699807,HMC,321.16946363449097
1036.071,000-0000-0033,OTHERS,329120.5704222198,4152254.9254913293,HMC,317.3734487295151
1036.071,000-0000-0112,OTHERS,329125.0706356834,4152279.2031700723,HMC,315.83001708984375
1036.071,000-0000-0039,OTHERS,329147.8550000846,4152230.85708774,HMC,315.83001708984375
1036.071,000-0000-0082,OTHERS,329180.18682421587,4152283.36393191,HMC,315.83001708984375
1036.071,000-0000-0100,OTHERS,329135.77054045245,4152250.0324945147,HMC,314.61449098587036
1036.071,000-0000-0142,OTHERS,329124.4936171042,4152259.536950358,HMC,315.83001708984375
1036.071,000-0000-0147,OTHERS,329124.3091247076,4152273.554841117,HMC,315.83001708984375
1036.071,000-0000-0150,OTHERS,329135.1693325675,4152245.121210919,HMC,315.83001708984375
1036.071,000-0000-0062,OTHERS,329142.88092716783,4152237.246150558,HMC,315.83001708984375
1036.071,000-0000-0218,OTHERS,329178.3769604647,4152288.846523803,HMC,314.82953703403473
1036.071,000-0000-0279,OTHERS,329107.14434139576,4152262.9472775017,HMC,310.96433115005493
1036.071,000-0000-0291,OTHERS,329151.05512870674,4152300.2060423847,HMC,314.7939850091934
1036.071,000-0000-0354,OTHERS,329119.1268249222,4152331.234810494,HMC,317.1491868495941
1036.171,000-0000-0000,AV,329146.171212794,4152268.0594335212,HMC,315.83001708984375
1036.171,000-0000-0097,OTHERS,329147.989633849,4152266.5365027715,HMC,300.9070014953613
1036.171,000-0000-0038,OTHERS,329142.96253096574,4152266.4880162715,HMC,316.7168764472008
1036.171,000-0000-0127,OTHERS,329138.2830415552,4152275.6483701454,HMC,315.83001708984375
1036.171,000-0000-0096,OTHERS,329154.6861604638,4152254.9043649402,HMC,317.20342242717743
1036.171,000-0000-0056,OTHERS,329148.91802778834,4152260.415190625,HMC,317.3945029973984
1036.171,000-0000-0045,OTHERS,329152.9926085671,4152265.875070776,HMC,311.87326979637146
1036.171,000-0000-0004,OTHERS,329131.50710566185,4152277.989722275,HMC,315.83001708984375
1036.171,000-0000-0141,OTHERS,329148.81784894,4152270.527230471,HMC,315.83001708984375
1036.171,000-0000-0005,OTHERS,329120.10154888313,4152289.916629734,HMC,315.83001708984375
1036.171,000-0000-0083,OTHERS,329144.3004327104,4152274.92584486,HMC,315.83001708984375
1036.171,000-0000-0035,OTHERS,329168.8967976553,4152282.181271527,HMC,315.83001708984375
1036.171,000-0000-0013,OTHERS,329115.28972476674,4152294.38298075,HMC,315.83001708984375
1036.171,000-0000-0084,OTHERS,329120.4365789628,4152265.624399812,HMC,302.5391101837158
1036.171,000-0000-0043,OTHERS,329103.19696856476,4152262.9038742897,HMC,314.44803643226624
1036.171,000-0000-0042,OTHERS,329114.213767262,4152252.012669026,HMC,314.6502923965454
1036.171,000-0000-0007,OTHERS,329149.59349625686,4152254.885514086,HMC,308.7052297592163
1036.171,000-0000-0016,OTHERS,329115.3154521166,4152264.961289928,HMC,315.83001708984375
1036.171,000-0000-0002,OTHERS,329156.2033445415,4152268.288001656,HMC,316.47671234607697
1036.171,000-0000-0037,OTHERS,329125.4334592045,4152258.8323074006,HMC,315.83001708984375
1036.171,000-0000-0137,OTHERS,329185.63327758113,4152275.055505559,HMC,315.83001708984375
1036.171,000-0000-0023,OTHERS,329138.66342588596,4152260.921927654,HMC,319.67589473724365
1036.171,000-0000-0093,OTHERS,329115.999866955,4152257.538364879,HMC,342.2461795806885
1036.171,000-0000-0089,OTHERS,329123.6613057551,4152241.9468540912,HMC,225.83001708984375
1036.171,000-0000-0036,OTHERS,329131.5737624597,4152253.823037602,HMC,302.6289892196655
1036.171,000-0000-0072,OTHERS,329121.7923600099,4152244.346286027,HMC,271.9702262878418
1036.171,000-0000-0107,OTHERS,329107.8839206049,4152258.3010880817,HMC,316.99786496162415
1036.171,000-0000-0115,OTHERS,329138.0470700601,4152280.829512499,HMC,314.79807484149933
1036.171,000-0000-0116,OTHERS,329118.5743786351,4152261.928400442,HMC,318.1489517688751
1036.171,000-0000-0121,OTHERS,329124.2786510611,4152284.943865747,HMC,315.83001708984375
1036.171,000-0000-0124,OTHERS,329149.3316906465,4152249.779418349,HMC,316.82081323862076
1036.171,000-0000-0125,OTHERS,329133.0681656626,4152271.518997907,HMC,310.38150930404663
1036.171,000-0000-0051,OTHERS,329107.12147839373,4152262.873811507,HMC,312.3448021411896
1036.171,000-0000-0098,OTHERS,329148.302462515,4152237.854770174,HMC,315.83001708984375
1036.171,000-0000-0133,OTHERS,329154.4091718922,4152241.446252816,HMC,326.02552127838135
1036.171,000-0000-0140,OTHERS,329129.19467132166,4152294.4119698848,HMC,336.3307762145996
1036.171,000-0000-0145,OTHERS,329144.511605856,4152260.8830950633,HMC,314.3089144229889
1036.171,000-0000-0151,OTHERS,329133.05393095873,4152286.028083424,HMC,316.7296620607376
1036.171,000-0000-0060,OTHERS,329141.2050871243,4152224.96140299,HMC,310.46379566192627
1036.171,000-0000-0025,AGENT,329178.2671083184,4152288.6696930076,HMC,318.4657907485962
1036.171,000-0000-0047,OTHERS,329116.4355735181,4152252.880305183,HMC,328.91607761383057
1036.171,000-0000-0029,OTHERS,329122.08818266325,4152255.8518257504,HMC,309.37156772613525
1036.171,000-0000-0048,OTHERS,329172.61408763076,4152254.0291299336,HMC,315.83001708984375
1036.171,000-0000-0030,OTHERS,329173.82496080815,4152287.3827726184,HMC,283.2458953857422
1036.171,000-0000-0032,OTHERS,329175.55510610127,4152271.2472548657,HMC,308.3933138847351
1036.171,000-0000-0102,OTHERS,329157.0564295254,4152302.7937607802,HMC,340.45721435546875
1036.171,000-0000-0015,OTHERS,329178.08996022545,4152272.7858304996,HMC,315.83001708984375
1036.171,000-0000-0164,OTHERS,329177.6329351617,4152283.5655881567,HMC,291.4537944793701
1036.171,000-0000-0018,OTHERS,329102.0249227655,4152256.947697811,HMC,318.9732687473297
1036.171,000-0000-0154,OTHERS,329153.97648552095,4152308.184068232,HMC,281.8619613647461
1036.171,000-0000-0028,OTHERS,329145.4162569787,4152305.76626298,HMC,315.83001708984375
1036.171,000-0000-0106,OTHERS,329127.6585915028,4152277.1785512283,HMC,305.8054304122925
1036.171,000-0000-0068,OTHERS,329179.29648236244,4152278.287012399,HMC,315.83001708984375
1036.171,000-0000-0044,OTHERS,329138.31674368365,4152250.6449314314,HMC,315.83001708984375
1036.171,000-0000-0149,OTHERS,329109.1291997636,4152300.5540663665,HMC,354.8524703979492
1036.171,000-0000-0067,OTHERS,329171.3538481594,4152262.0701567996,HMC,311.32672119140625
1036.171,000-0000-0073,OTHERS,329181.6912872655,4152279.5410012193,HMC,315.83001708984375
1036.171,000-0000-0099,OTHERS,329166.9823888789,4152259.766275945,HMC,315.83001708984375
1036.171,000-0000-0117,OTHERS,329148.6887154057,4152234.510943728,HMC,276.4957389831543
1036.171,000-0000-0130,OTHERS,329167.1792699816,4152275.705943968,HMC,315.83001708984375
1036.171,000-0000-0131,OTHERS,329149.0576003256,4152264.2258528587,HMC,315.83001708984375
1036.171,000-0000-0026,OTHERS,329174.54846240283,4152289.686712811,HMC,315.83001708984375
1036.171,000-0000-0069,OTHERS,329164.58990501036,4152297.0569367846,HMC,279.40683364868164
1036.171,000-0000-0081,OTHERS,329122.39944822976,4152281.137587363,HMC,337.5680809020996
1036.171,000-0000-0104,OTHERS,329172.5939736624,4152285.308641469,HMC,313.1698536872864
1036.171,000-0000-0027,OTHERS,329154.4330622557,4152303.243190583,HMC,315.83001708984375
1036.171,000-0000-0129,OTHERS,329161.0072947548,4152298.9646296413,HMC,289.2606258392334
1036.171,000-0000-0020,OTHERS,329162.8852026399,4152298.2565808357,HMC,315.83001708984375
1036.171,000-0000-0050,OTHERS,329156.46285500284,4152304.909326442,HMC,278.66101837158203
1036.171,000-0000-0065,OTHERS,329181.0618460675,4152270.3214746253,HMC,315.83001708984375
1036.171,000-0000-0078,OTHERS,329184.41569630237,4152279.1552464934,HMC,315.83001708984375
1036.171,000-0000-0101,OTHERS,329146.88701162284,4152236.5753705236,HMC,290.81442070007324
1036.171,000-0000-0144,OTHERS,329183.83222383366,4152277.3810017924,HMC,276.5383949279785
1036.171,000-0000-0095,OTHERS,329125.917436842,4152270.4207956223,HMC,344.4828472137451
1036.171,000-0000-0055,OTHERS,329167.8322741675,4152283.3030898226,HMC,315.83001708984375
1036.171,000-0000-0123,OTHERS,329187.1447245172,4152276.209560234,HMC,315.83001708984375
1036.171,000-0000-0070,OTHERS,329125.856147978,4152241.4106667875,HMC,315.0427642464638
1036.171,000-0000-0146,OTHERS,329152.79455369234,4152240.0958283353,HMC,315.83001708984375
1036.171,000-0000-0120,OTHERS,329125.9956837921,4152234.774733251,HMC,315.06591123342514
1036.171,000-0000-0066,OTHERS,329119.18884196633,4152292.178296383,HMC,297.93788146972656
1036.171,000-0000-0126,OTHERS,329137.695889036,4152286.6631362396,HMC,321.9302864074707
1036.171,000-0000-0033,OTHERS,329120.50977389526,4152255.0638528843,HMC,312.8753604888916
1036.171,000-0000-0112,OTHERS,329124.78219993965,4152279.4830204896,HMC,315.83001708984375
1036.171,000-0000-0039,OTHERS,329148.67656363966,4152230.313098588,HMC,275.39145278930664
1036.171,000-0000-0082,OTHERS,329180.3244260686,4152283.229202261,HMC,315.83001708984375
1036.171,000-0000-0100,OTHERS,329135.8605941482,4152250.1187812435,HMC,317.97210693359375
1036.171,000-0000-0147,OTHERS,329124.21862274234,4152273.517359505,HMC,315.83001708984375
1036.171,000-0000-0150,OTHERS,329135.0130783262,4152245.2560639665,HMC,315.83001708984375
1036.171,000-0000-0156,OTHERS,329132.25503189495,4152283.2910123477,HMC,315.83001708984375
1036.171,000-0000-0062,OTHERS,329141.67090671434,4152238.4987299107,HMC,315.83001708984375
1036.171,000-0000-0014,OTHERS,329120.5319992614,4152263.039293207,HMC,273.1893539428711
1036.171,000-0000-0017,OTHERS,329167.6092123481,4152257.6444707066,HMC,315.83001708984375
1036.171,000-0000-0024,OTHERS,329177.2582133505,4152247.252956413,HMC,315.83001708984375
1036.171,000-0000-0054,OTHERS,329164.39705460344,4152274.850938075,HMC,152.78590393066406
1036.171,000-0000-0218,OTHERS,329178.2671083184,4152288.6696930076,HMC,318.4657907485962
1036.171,000-0000-0279,OTHERS,329107.12147839373,4152262.873811507,HMC,312.3448021411896
1036.171,000-0000-0291,OTHERS,329152.9093193252,4152298.41834278,HMC,314.39585876464844
1036.171,000-0000-0354,OTHERS,329118.85667857557,4152330.434977597,HMC,317.48549699783325
1036.272,000-0000-0000,AV,329146.1700683036,4152268.061122126,HMC,315.83001708984375
1036.272,000-0000-0097,OTHERS,329147.93572371337,4152266.415405998,HMC,315.012721657753
1036.272,000-0000-0038,OTHERS,329143.01649103983,4152266.5304233264,HMC,315.83001708984375
1036.272,000-0000-0127,OTHERS,329138.2366650295,4152275.684563131,HMC,315.83001708984375
1036.272,000-0000-0096,OTHERS,329154.68863161025,4152254.963807814,HMC,318.0591642856598
1036.272,000-0000-0056,OTHERS,329148.94433727016,4152260.3885287917,HMC,315.83001708984375
1036.272,000-0000-0045,OTHERS,329152.9915893795,4152265.875686676,HMC,311.8541946411133
1036.272,000-0000-0004,OTHERS,329131.1423964298,4152278.3137987033,HMC,315.83001708984375
1036.272,000-0000-0141,OTHERS,329148.8556059346,4152270.5978918155,HMC,311.15855836868286
1036.272,000-0000-0005,OTHERS,329119.7770373766,4152289.013701541,HMC,348.40173721313477
1036.272,000-0000-0083,OTHERS,329143.942435952,4152274.6549690375,HMC,325.00646114349365
1036.272,000-0000-0035,OTHERS,329168.89006369363,4152282.1579532526,HMC,315.83001708984375
1036.272,000-0000-0013,OTHERS,329114.78573635506,4152294.018213567,HMC,335.5824737548828
1036.272,000-0000-0084,OTHERS,329120.1915074731,4152265.4252609354,HMC,311.0227451324463
1036.272,000-0000-0043,OTHERS,329103.20664232905,4152262.922283388,HMC,314.0165535211563
1036.272,000-0000-0042,OTHERS,329114.22319069365,4152251.9843020975,HMC,316.7170017361641
1036.272,000-0000-0007,OTHERS,329149.7500731911,4152254.94701237,HMC,309.6822724342346
1036.272,000-0000-0016,OTHERS,329115.3681523325,4152264.9122140124,HMC,315.83001708984375
1036.272,000-0000-0002,OTHERS,329156.2002988084,4152268.668462029,HMC,311.1989178657532
1036.272,000-0000-0037,OTHERS,329125.435522445,4152258.82672097,HMC,315.83001708984375
1036.272,000-0000-0137,OTHERS,329185.660564673,4152275.0126411146,HMC,315.83001708984375
1036.272,000-0000-0023,OTHERS,329138.4683926394,4152260.807434024,HMC,318.59677243232727
1036.272,000-0000-0093,OTHERS,329116.63443312794,4152257.3705568165,HMC,164.92002868652344
1036.272,000-0000-0089,OTHERS,329122.4450931719,4152241.8330093785,HMC,313.835186958313
1036.272,000-0000-0036,OTHERS,329130.74975294556,4152254.117277793,HMC,312.47691583633423
1036.272,000-0000-0072,OTHERS,329121.7276134663,4152244.332490351,HMC,271.64701080322266
1036.272,000-0000-0107,OTHERS,329107.68578501814,4152258.5903497497,HMC,313.8155469894409
1036.272,000-0000-0115,OTHERS,329138.0431202165,4152280.832755971,HMC,315.05859196186066
1036.272,000-0000-0116,OTHERS,329118.55321119516,4152261.9156172527,HMC,315.83001708984375
1036.272,000-0000-0121,OTHERS,329124.23715372616,4152284.8936898503,HMC,315.83001708984375
1036.272,000-0000-0124,OTHERS,329149.27256569185,4152249.7895240528,HMC,320.31718254089355
1036.272,000-0000-0125,OTHERS,329132.9903831128,4152271.3135755328,HMC,315.83001708984375
1036.272,000-0000-0051,OTHERS,329107.194245688,4152262.861299338,HMC,311.3789629936218
1036.272,000-0000-0098,OTHERS,329148.1207663482,4152237.6252765786,HMC,315.83001708984375
1036.272,000-0000-0133,OTHERS,329154.287230264,4152241.4406577474,HMC,315.83001708984375
1036.272,000-0000-0140,OTHERS,329129.23382762773,4152294.5890794154,HMC,324.19733142852783
1036.272,000-0000-0145,OTHERS,329144.4167511361,4152260.891849884,HMC,314.87655717134476
1036.272,000-0000-0151,OTHERS,329132.94785828027,4152286.0701800836,HMC,317.7969653606415
1036.272,000-0000-0060,OTHERS,329141.2627995455,4152224.7299433583,HMC,315.02516919374466
1036.272,000-0000-0025,AGENT,329178.7002486239,4152289.2302879654,HMC,306.8812093734741
1036.272,000-0000-0047,OTHERS,329118.09926848573,4152252.276928277,HMC,322.95351696014404
1036.272,000-0000-0029,OTHERS,329121.82619195175,4152255.9934017034,HMC,315.83001708984375
1036.272,000-0000-0048,OTHERS,329173.15186325286,4152253.432890142,HMC,315.83001708984375
1036.272,000-0000-0030,OTHERS,329173.88939205516,4152287.4270449085,HMC,273.57799530029297
1036.272,000-0000-0032,OTHERS,329175.47449937597,4152271.2364215306,HMC,312.31743907928467
1036.272,000-0000-0102,OTHERS,329157.08309112967,4152302.865108452,HMC,339.8227958679199
1036.272,000-0000-0015,OTHERS,329178.20540313254,4152272.66478436,HMC,315.83001708984375
1036.272,000-0000-0164,OTHERS,329177.6502301461,4152283.5490182517,HMC,291.39242935180664
1036.272,000-0000-0018,OTHERS,329102.6522874421,4152257.3721234077,HMC,222.30435180664062
1036.272,000-0000-0154,OTHERS,329153.92240101215,4152307.572533916,HMC,275.14831924438477
1036.272,000-0000-0028,OTHERS,329145.27991959313,4152305.812544162,HMC,315.83001708984375
1036.272,000-0000-0106,OTHERS,329127.68342436414,4152277.193365423,HMC,302.1699028015137
1036.272,000-0000-0068,OTHERS,329179.3022648956,4152278.2833439503,HMC,315.83001708984375
1036.272,000-0000-0044,OTHERS,329138.4864736873,4152250.477777984,HMC,315.83001708984375
1036.272,000-0000-0149,OTHERS,329109.12023454515,4152300.549527373,HMC,356.0941696166992
1036.272,000-0000-0067,OTHERS,329171.3117302408,4152262.0213156943,HMC,310.9125475883484
1036.272,000-0000-0073,OTHERS,329181.7568465797,4152279.6263252953,HMC,303.19297790527344
1036.272,000-0000-0099,OTHERS,329166.99066146463,4152259.7681873064,HMC,315.83001708984375
1036.272,000-0000-0117,OTHERS,329148.72979090526,4152234.5230649062,HMC,274.67664337158203
1036.272,000-0000-0130,OTHERS,329167.0081707312,4152275.617193561,HMC,315.83001708984375
1036.272,000-0000-0131,OTHERS,329149.0475458638,4152264.2269736696,HMC,315.83001708984375
1036.272,000-0000-0026,OTHERS,329174.3097402297,4152289.4190274645,HMC,315.83001708984375
1036.272,000-0000-0069,OTHERS,329164.4954830304,4152297.0956407893,HMC,291.25831031799316
1036.272,000-0000-0081,OTHERS,329123.26233457116,4152280.5112993517,HMC,315.83001708984375
1036.272,000-0000-0104,OTHERS,329173.72635862743,4152284.2795236907,HMC,313.5786783695221
1036.272,000-0000-0027,OTHERS,329154.44134717016,4152303.2256302587,HMC,315.83001708984375
1036.272,000-0000-0129,OTHERS,329160.686505052,4152298.797217832,HMC,291.6065368652344
1036.272,000-0000-0020,OTHERS,329162.8314317469,4152298.299516656,HMC,315.83001708984375
1036.272,000-0000-0050,OTHERS,329156.20503267,4152305.082246447,HMC,315.83001708984375
1036.272,000-0000-0065,OTHERS,329181.0510470521,4152270.2281647897,HMC,315.83001708984375
1036.272,000-0000-0078,OTHERS,329184.42013090866,4152279.1450908254,HMC,315.83001708984375
1036.272,000-0000-0101,OTHERS,329147.0020506934,4152236.6246474376,HMC,277.80784606933594
1036.272,000-0000-0144,OTHERS,329183.44786384964,4152276.8716739877,HMC,354.9407157897949
1036.272,000-0000-0095,OTHERS,329126.3000414226,4152270.569132544,HMC,315.83001708984375
1036.272,000-0000-0055,OTHERS,329167.84281843156,4152283.30950078,HMC,315.83001708984375
1036.272,000-0000-0123,OTHERS,329186.95363612863,4152276.27140425,HMC,315.83001708984375
1036.272,000-0000-0070,OTHERS,329125.6733964522,4152240.894022937,HMC,336.1590118408203
1036.272,000-0000-0146,OTHERS,329152.6326350787,4152239.896208763,HMC,315.83001708984375
1036.272,000-0000-0120,OTHERS,329125.5902817949,4152235.090821075,HMC,314.4074319601059
1036.272,000-0000-0066,OTHERS,329119.14789766225,4152292.1337702773,HMC,315.83001708984375
1036.272,000-0000-0126,OTHERS,329137.90121232485,4152286.583238687,HMC,317.77904736995697
1036.272,000-0000-0033,OTHERS,329120.47269476333,4152255.035481273,HMC,315.83001708984375
1036.272,000-0000-0039,OTHERS,329148.38111826155,4152230.3189793783,HMC,315.83001708984375
1036.272,000-0000-0082,OTHERS,329180.25732554647,4152283.385145748,HMC,315.0984682440758
1036.272,000-0000-0100,OTHERS,329136.086589334,4152250.3269526022,HMC,314.66315472126007
1036.272,000-0000-0147,OTHERS,329124.25050904125,4152273.504590932,HMC,315.83001708984375
1036.272,000-0000-0150,OTHERS,329135.05247675517,4152245.292098049,HMC,315.83001708984375
1036.272,000-0000-0062,OTHERS,329142.5683478018,4152237.574407651,HMC,315.83001708984375
1036.272,000-0000-0014,OTHERS,329120.33073898754,4152262.908013244,HMC,315.83001708984375
1036.272,000-0000-0017,OTHERS,329167.6780093896,4152257.635399236,HMC,315.83001708984375
1036.272,000-0000-0024,OTHERS,329177.2107021781,4152247.2602275154,HMC,315.83001708984375
1036.272,000-0000-0054,OTHERS,329164.46779220115,4152274.905951163,HMC,173.63504028320312
1036.272,000-0000-0218,OTHERS,329178.7002486239,4152289.2302879654,HMC,306.8812093734741
1036.272,000-0000-0279,OTHERS,329107.19424572703,4152262.8612966407,HMC,311.3789629936218
1036.272,000-0000-0291,OTHERS,329150.84121375286,4152300.09051569,HMC,316.79420590400696
1036.372,000-0000-0000,AV,329146.1700683036,4152268.061122126,HMC,315.83001708984375
1036.372,000-0000-0097,OTHERS,329147.95246632973,4152266.4381141737,HMC,313.90405464172363
1036.372,000-0000-0038,OTHERS,329143.01461400953,4152266.531467281,HMC,315.83001708984375
1036.372,000-0000-0127,OTHERS,329138.2395400405,4152275.6906541856,HMC,315.83001708984375
