TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
699.082,000-0000-0013,OTHERS,-6.599999904632568,117.3499984741211,HMC,181.0
699.082,000-0000-0042,OTHERS,-31.48191261291504,8.075008392333984,HMC,-87.13246154785156
699.082,000-0000-0107,OTHERS,-32.70294952392578,4.825221061706543,HMC,-0.0
699.082,000-0000-0097,OTHERS,-32.53014373779297,12.771692276000977,HMC,-106.73625946044922
699.082,000-0000-0070,OTHERS,-18.796581268310547,8.287853240966797,HMC,-0.0
699.082,000-0000-0106,OTHERS,-35.624786376953125,-31.79397964477539,HMC,1.9596998691558838
699.082,000-0000-0058,OTHERS,-18.817598342895508,11.197389602661133,HMC,-0.0
699.082,000-0000-0003,OTHERS,-6.449999809265137,92.75,HMC,181.0
699.082,000-0000-0041,OTHERS,5.150000095367432,169.85000610351562,HMC,181.0
699.082,000-0000-0005,OTHERS,0.10000000149011612,89.0999984741211,HMC,181.0
699.082,000-0000-0133,OTHERS,-18.771472930908203,9.691303253173828,HMC,-0.0
699.082,000-0000-0012,OTHERS,6.900000095367432,113.19999694824219,HMC,181.0
699.082,000-0000-0040,OTHERS,-18.78590965270996,14.212068557739258,HMC,-0.0
699.082,000-0000-0069,OTHERS,36.01317596435547,-55.086814880371094,HMC,-4.5460381507873535
699.082,000-0000-0031,OTHERS,-32.260128021240234,-12.93772029876709,HMC,-83.84092712402344
699.082,000-0000-0101,OTHERS,-18.854888916015625,15.662405014038086,HMC,-0.0
699.082,000-0000-0050,OTHERS,8.300149917602539,57.59147262573242,HMC,-2.8388168811798096
699.082,000-0000-0068,OTHERS,-18.8365478515625,17.216716766357422,HMC,-0.0
699.082,000-0000-0103,OTHERS,-16.660598754882812,-16.44845199584961,HMC,-0.0
699.082,000-0000-0001,OTHERS,-30.250141143798828,7.096222877502441,HMC,-0.0
699.082,000-0000-0077,OTHERS,9.806119918823242,48.90323257446289,HMC,-0.0
699.082,000-0000-0063,OTHERS,-13.448010444641113,-5.518435478210449,HMC,-7.248558521270752
699.082,000-0000-0126,OTHERS,-13.25,-29.799999237060547,HMC,-0.9900000095367432
699.082,000-0000-0004,OTHERS,-23.185813903808594,-20.050331115722656,HMC,-21.9215087890625
699.082,000-0000-0094,OTHERS,-10.550000190734863,49.849998474121094,HMC,0.0
699.082,000-0000-0018,OTHERS,7.833361625671387,10.699945449829102,HMC,-0.0
699.082,000-0000-0213,OTHERS,46.88200378417969,-44.50627899169922,HMC,-0.0
699.082,000-0000-0217,OTHERS,-21.781879425048828,11.800095558166504,HMC,10.795313835144043
699.082,000-0000-0254,OTHERS,-22.601369857788086,4.63370418548584,HMC,11.929326057434082
699.082,000-0000-0266,OTHERS,-29.25594139099121,6.105510711669922,HMC,0.912529706954956
699.082,000-0000-0277,OTHERS,-27.763010025024414,-43.27191925048828,HMC,-2.2458741664886475
699.082,000-0000-0310,OTHERS,-25.343128204345703,-22.770116806030273,HMC,-19.63846206665039
699.082,000-0000-0334,OTHERS,47.649662017822266,-68.88716125488281,HMC,-0.6022365093231201
699.082,000-0000-0343,OTHERS,46.949440002441406,-20.074628829956055,HMC,-0.5837355256080627
699.082,000-0000-0389,OTHERS,11.89970874786377,17.44134521484375,HMC,-11.478822708129883
699.162,000-0000-0000,AV,328676.6889654079,4153395.984447037,HMC,27.270000457763672
699.162,000-0000-0044,OTHERS,-13.31162166595459,-16.25398063659668,HMC,-0.0
699.162,000-0000-0043,OTHERS,-11.449999809265137,-38.20000076293945,HMC,2.009999990463257
699.162,000-0000-0022,OTHERS,-9.478605270385742,-1.9893851280212402,HMC,-0.0
699.162,000-0000-0007,OTHERS,-10.165157318115234,-20.658382415771484,HMC,-0.0
699.162,000-0000-0159,OTHERS,-7.0,-42.70000076293945,HMC,2.819999933242798
699.162,000-0000-0137,OTHERS,5.150000095367432,92.1500015258789,HMC,0.019999999552965164
699.162,000-0000-0009,OTHERS,0.10000000149011612,80.19999694824219,HMC,0.029999999329447746
699.162,000-0000-0102,OTHERS,-13.050000190734863,31.649999618530273,HMC,-7.050000190734863
699.162,000-0000-0122,OTHERS,-2.8499999046325684,58.70000076293945,HMC,0.18000000715255737
699.162,000-0000-0089,OTHERS,11.496103286743164,35.26590347290039,HMC,13.56264877319336
699.162,000-0000-0055,OTHERS,-4.699999809265137,42.0,HMC,-1.0099999904632568
699.162,000-0000-0020,OTHERS,10.955131530761719,-13.887737274169922,HMC,-35.60041427612305
699.162,000-0000-0093,OTHERS,12.124748229980469,8.746828079223633,HMC,-9.643708229064941
699.162,000-0000-0083,OTHERS,-20.014751434326172,-13.855607986450195,HMC,-1.1485649347305298
699.162,000-0000-0110,OTHERS,9.088848114013672,-23.835866928100586,HMC,22.09674644470215
699.162,000-0000-0095,OTHERS,5.584188461303711,12.359027862548828,HMC,30.1192569732666
699.162,000-0000-0124,OTHERS,10.708593368530273,-2.080214500427246,HMC,-3.8498549461364746
699.162,000-0000-0025,OTHERS,14.44522476196289,22.71111297607422,HMC,-0.0
699.162,000-0000-0121,OTHERS,-18.36065101623535,5.687822341918945,HMC,-3.289959669113159
699.162,000-0000-0021,OTHERS,-18.323814392089844,23.311796188354492,HMC,-0.0
699.162,000-0000-0067,OTHERS,10.4263277053833,40.76298904418945,HMC,-33.01398849487305
699.162,000-0000-0082,OTHERS,-18.77674674987793,19.95937156677246,HMC,38.307315826416016
699.162,000-0000-0090,OTHERS,35.98897171020508,-26.071426391601562,HMC,1.726858139038086
699.162,000-0000-0091,OTHERS,-24.951007843017578,-26.301795959472656,HMC,-0.0
699.162,000-0000-0056,OTHERS,11.171524047851562,-29.697368621826172,HMC,-0.0
699.162,000-0000-0129,OTHERS,-18.097497940063477,-5.625736236572266,HMC,-0.0
699.162,000-0000-0132,OTHERS,35.802978515625,4.103940010070801,HMC,-4.439791202545166
699.162,000-0000-0099,OTHERS,11.819459915161133,-8.411944389343262,HMC,-30.101821899414062
699.162,000-0000-0088,OTHERS,-22.66028594970703,25.95866584777832,HMC,44.77796173095703
699.162,000-0000-0118,OTHERS,35.92496871948242,35.2498893737793,HMC,-0.0
699.162,000-0000-0105,OTHERS,9.98549747467041,50.498870849609375,HMC,-23.75896644592285
699.162,000-0000-0127,OTHERS,32.57103729248047,39.07939910888672,HMC,2.1417527198791504
699.162,000-0000-0037,OTHERS,-33.51252365112305,-18.757259368896484,HMC,6.069922924041748
699.162,000-0000-0142,OTHERS,9.67386245727539,62.40803146362305,HMC,-19.90738868713379
699.162,000-0000-0014,OTHERS,8.694877624511719,54.834774017333984,HMC,-37.8095703125
699.162,000-0000-0147,OTHERS,35.81631851196289,29.16353416442871,HMC,-0.0
699.162,000-0000-0057,OTHERS,36.05046463012695,-3.44305419921875,HMC,-0.0
699.162,000-0000-0011,OTHERS,21.481538772583008,1.3959733247756958,HMC,-18.894983291625977
699.162,000-0000-0036,OTHERS,20.12633514404297,4.801342964172363,HMC,-43.4630241394043
699.162,000-0000-0096,OTHERS,35.80000686645508,11.413604736328125,HMC,-0.0
699.162,000-0000-0130,OTHERS,-24.078968048095703,9.241928100585938,HMC,-0.0
699.162,000-0000-0027,OTHERS,12.7620849609375,-26.738805770874023,HMC,-83.09829711914062
699.162,000-0000-0045,OTHERS,-20.46343994140625,3.2581746578216553,HMC,-0.0
699.162,000-0000-0092,OTHERS,-32.69597625732422,2.210761785507202,HMC,7.417737007141113
699.162,000-0000-0013,OTHERS,-6.650000095367432,118.05000305175781,HMC,181.0
699.162,000-0000-0042,OTHERS,-31.7818660736084,7.717082977294922,HMC,1.540510892868042
699.162,000-0000-0107,OTHERS,-32.669708251953125,4.829754829406738,HMC,-0.0
699.162,000-0000-0097,OTHERS,-32.47486114501953,12.744305610656738,HMC,-105.68431854248047
699.162,000-0000-0070,OTHERS,-18.799705505371094,8.259422302246094,HMC,-0.0
699.162,000-0000-0106,OTHERS,-35.483638763427734,-31.988874435424805,HMC,1.9596998691558838
699.162,000-0000-0058,OTHERS,-18.811538696289062,11.202762603759766,HMC,-0.0
699.162,000-0000-0003,OTHERS,-6.400000095367432,93.5999984741211,HMC,181.0
699.162,000-0000-0041,OTHERS,5.25,171.1999969482422,HMC,181.0
699.162,000-0000-0005,OTHERS,0.10000000149011612,90.1500015258789,HMC,181.0
699.162,000-0000-0133,OTHERS,-18.750019073486328,9.774314880371094,HMC,-0.0
699.162,000-0000-0012,OTHERS,7.0,114.55000305175781,HMC,181.0
699.162,000-0000-0040,OTHERS,-18.77204132080078,14.19386100769043,HMC,-0.0
699.162,000-0000-0069,OTHERS,35.86986541748047,-55.12468338012695,HMC,-1.5510587692260742
699.162,000-0000-0031,OTHERS,-32.415802001953125,-13.869819641113281,HMC,-83.95045471191406
699.162,000-0000-0101,OTHERS,-18.86195182800293,15.656036376953125,HMC,-0.0
699.162,000-0000-0050,OTHERS,8.289067268371582,57.69608688354492,HMC,-3.851849317550659
699.162,000-0000-0068,OTHERS,-18.844881057739258,17.239208221435547,HMC,-0.0
699.162,000-0000-0001,OTHERS,-30.238182067871094,7.130801200866699,HMC,-0.0
699.162,000-0000-0063,OTHERS,-13.541433334350586,-5.052268981933594,HMC,-6.887353897094727
699.162,000-0000-0126,OTHERS,-13.25,-29.399999618530273,HMC,-0.9900000095367432
699.162,000-0000-0004,OTHERS,-24.114843368530273,-19.261661529541016,HMC,-0.0
699.162,000-0000-0038,OTHERS,25.884254455566406,19.28380584716797,HMC,-0.0
699.162,000-0000-0081,OTHERS,-16.134979248046875,-12.744332313537598,HMC,-2.747497320175171
699.162,000-0000-0094,OTHERS,-10.5,50.599998474121094,HMC,0.0
699.162,000-0000-0018,OTHERS,7.672933101654053,10.694111824035645,HMC,-0.0
699.162,000-0000-0213,OTHERS,46.81447982788086,-38.640480041503906,HMC,0.6104017496109009
699.162,000-0000-0217,OTHERS,-21.3206787109375,13.085968017578125,HMC,-0.0
699.162,000-0000-0254,OTHERS,-22.237342834472656,5.5096282958984375,HMC,-0.0
699.162,000-0000-0266,OTHERS,-29.54806900024414,5.949041366577148,HMC,1.033923864364624
699.162,000-0000-0269,OTHERS,-22.96416473388672,16.031757354736328,HMC,30.034854888916016
699.162,000-0000-0277,OTHERS,-27.867233276367188,-44.175453186035156,HMC,-2.260641574859619
699.162,000-0000-0288,OTHERS,46.955284118652344,47.716644287109375,HMC,-0.6961572170257568
699.162,000-0000-0334,OTHERS,47.719642639160156,-72.24713897705078,HMC,-0.9294534921646118
699.162,000-0000-0343,OTHERS,46.93449020385742,-20.04302978515625,HMC,-0.5819295048713684
699.162,000-0000-0389,OTHERS,11.484304428100586,13.986480712890625,HMC,-1.9322233200073242
699.2620000000001,000-0000-0000,AV,328676.6889654079,4153395.984447037,HMC,27.270000457763672
699.2620000000001,000-0000-0044,OTHERS,-13.325658798217773,-16.050992965698242,HMC,-0.0
699.2620000000001,000-0000-0043,OTHERS,-11.199999809265137,-37.95000076293945,HMC,5.010000228881836
699.2620000000001,000-0000-0022,OTHERS,-9.756352424621582,-1.804746389389038,HMC,-0.0
699.2620000000001,000-0000-0007,OTHERS,-10.143058776855469,-20.470291137695312,HMC,-1.078263759613037
699.2620000000001,000-0000-0159,OTHERS,-6.949999809265137,-41.900001525878906,HMC,3.700000047683716
699.2620000000001,000-0000-0137,OTHERS,5.150000095367432,93.44999694824219,HMC,0.019999999552965164
699.2620000000001,000-0000-0009,OTHERS,0.15000000596046448,81.30000305175781,HMC,0.029999999329447746
699.2620000000001,000-0000-0102,OTHERS,-13.199999809265137,32.349998474121094,HMC,-7.019999980926514
699.2620000000001,000-0000-0122,OTHERS,-2.700000047683716,59.70000076293945,HMC,0.18000000715255737
699.2620000000001,000-0000-0089,OTHERS,11.473073959350586,35.334747314453125,HMC,21.76675796508789
699.2620000000001,000-0000-0055,OTHERS,-4.699999809265137,43.45000076293945,HMC,-0.25999999046325684
699.2620000000001,000-0000-0020,OTHERS,10.277005195617676,-14.513056755065918,HMC,8.142725944519043
699.2620000000001,000-0000-0093,OTHERS,11.586352348327637,9.745145797729492,HMC,-0.0
699.2620000000001,000-0000-0083,OTHERS,-19.98179817199707,-13.83978271484375,HMC,-1.498463749885559
699.2620000000001,000-0000-0110,OTHERS,10.346250534057617,-23.88629150390625,HMC,0.9352567791938782
699.2620000000001,000-0000-0095,OTHERS,5.557445526123047,12.295706748962402,HMC,29.02219009399414
699.2620000000001,000-0000-0124,OTHERS,10.806119918823242,-1.3931221961975098,HMC,-6.2020087242126465
699.2620000000001,000-0000-0025,OTHERS,14.462575912475586,22.258987426757812,HMC,-0.6429073810577393
699.2620000000001,000-0000-0121,OTHERS,-18.37854766845703,5.749990463256836,HMC,3.837759256362915
699.2620000000001,000-0000-0021,OTHERS,-18.30999755859375,23.323627471923828,HMC,-0.0
699.2620000000001,000-0000-0067,OTHERS,10.566522598266602,41.079872131347656,HMC,-40.20091247558594
699.2620000000001,000-0000-0104,OTHERS,10.068340301513672,45.14518356323242,HMC,5.951030731201172
699.2620000000001,000-0000-0082,OTHERS,-18.670225143432617,19.919677734375,HMC,41.674293518066406
699.2620000000001,000-0000-0090,OTHERS,35.83918762207031,-25.804128646850586,HMC,4.006336688995361
699.2620000000001,000-0000-0091,OTHERS,-24.93875503540039,-26.20583152770996,HMC,-0.0
699.2620000000001,000-0000-0056,OTHERS,11.209365844726562,-29.585735321044922,HMC,-0.0
699.2620000000001,000-0000-0129,OTHERS,-18.16143226623535,-5.595775127410889,HMC,-21.109451293945312
699.2620000000001,000-0000-0132,OTHERS,35.95177459716797,0.8858468532562256,HMC,-2.9499359130859375
699.2620000000001,000-0000-0099,OTHERS,10.84220027923584,-9.503128051757812,HMC,-11.832740783691406
699.2620000000001,000-0000-0088,OTHERS,-22.605623245239258,25.929462432861328,HMC,44.23262023925781
699.2620000000001,000-0000-0118,OTHERS,35.83040237426758,35.345340728759766,HMC,-0.0
699.2620000000001,000-0000-0105,OTHERS,9.83346176147461,50.484989166259766,HMC,-24.414623260498047
699.2620000000001,000-0000-0127,OTHERS,32.77899169921875,38.90751266479492,HMC,1.5273932218551636
699.2620000000001,000-0000-0037,OTHERS,-33.284793853759766,-18.66553497314453,HMC,-7.264982223510742
699.2620000000001,000-0000-0142,OTHERS,9.924406051635742,62.691341400146484,HMC,-32.03681564331055
699.2620000000001,000-0000-0014,OTHERS,7.774688720703125,54.4545783996582,HMC,36.508323669433594
699.2620000000001,000-0000-0147,OTHERS,35.80554962158203,29.19528579711914,HMC,-0.0
699.2620000000001,000-0000-0057,OTHERS,36.058589935302734,-3.398388147354126,HMC,-0.0
699.2620000000001,000-0000-0011,OTHERS,21.762977600097656,0.2933673858642578,HMC,-16.80040740966797
699.2620000000001,000-0000-0036,OTHERS,19.94855499267578,4.676750183105469,HMC,-38.44745635986328
699.2620000000001,000-0000-0096,OTHERS,35.9635009765625,11.63665771484375,HMC,-0.0
699.2620000000001,000-0000-0027,OTHERS,12.706306457519531,-26.780729293823242,HMC,-82.34801483154297
699.2620000000001,000-0000-0045,OTHERS,-20.485374450683594,3.16874623298645,HMC,-0.0
699.2620000000001,000-0000-0092,OTHERS,-32.09014129638672,2.4818015098571777,HMC,-82.8746566772461
699.2620000000001,000-0000-0013,OTHERS,-6.699999809265137,118.8499984741211,HMC,181.0
699.2620000000001,000-0000-0042,OTHERS,-31.857501983642578,7.745603084564209,HMC,6.943553924560547
699.2620000000001,000-0000-0107,OTHERS,-32.0620231628418,5.374314308166504,HMC,-17.97965431213379
699.2620000000001,000-0000-0097,OTHERS,-32.52333068847656,12.750001907348633,HMC,-105.9140396118164
699.2620000000001,000-0000-0070,OTHERS,-18.80890655517578,8.27798080444336,HMC,-0.0
699.2620000000001,000-0000-0106,OTHERS,-35.369632720947266,-31.152585983276367,HMC,-3.9717578887939453
699.2620000000001,000-0000-0058,OTHERS,-18.814865112304688,11.21051025390625,HMC,-0.0
699.2620000000001,000-0000-0003,OTHERS,-6.449999809265137,94.5,HMC,181.0
699.2620000000001,000-0000-0041,OTHERS,5.300000190734863,172.5500030517578,HMC,181.0
699.2620000000001,000-0000-0005,OTHERS,0.10000000149011612,91.25,HMC,181.0
699.2620000000001,000-0000-0133,OTHERS,-18.74896812438965,9.774166107177734,HMC,-0.0
699.2620000000001,000-0000-0012,OTHERS,7.050000190734863,116.0,HMC,181.0
699.2620000000001,000-0000-0040,OTHERS,-18.770729064941406,14.208341598510742,HMC,-0.0
699.2620000000001,000-0000-0069,OTHERS,35.58767318725586,-55.11664962768555,HMC,3.2519445419311523
699.2620000000001,000-0000-0031,OTHERS,-34.54689407348633,-14.768913269042969,HMC,-14.85094165802002
699.2620000000001,000-0000-0101,OTHERS,-18.85769271850586,15.65255355834961,HMC,-0.0
699.2620000000001,000-0000-0050,OTHERS,8.22609806060791,57.43718719482422,HMC,-0.0
699.2620000000001,000-0000-0068,OTHERS,-18.838165283203125,17.203529357910156,HMC,-0.0
699.2620000000001,000-0000-0001,OTHERS,-30.184675216674805,7.141029357910156,HMC,-0.0
699.2620000000001,000-0000-0063,OTHERS,-13.647319793701172,-4.927338600158691,HMC,-4.628339767456055
699.2620000000001,000-0000-0126,OTHERS,-13.199999809265137,-28.899999618530273,HMC,-0.9900000095367432
699.2620000000001,000-0000-0004,OTHERS,-24.15996742248535,-18.8764705657959,HMC,-0.0
699.2620000000001,000-0000-0038,OTHERS,26.06275177001953,19.056440353393555,HMC,-0.0
699.2620000000001,000-0000-0081,OTHERS,-16.182579040527344,-12.60645866394043,HMC,-1.7165191173553467
699.2620000000001,000-0000-0094,OTHERS,-10.399999618530273,51.349998474121094,HMC,0.0
699.2620000000001,000-0000-0018,OTHERS,7.514146327972412,10.68089485168457,HMC,-0.0
699.2620000000001,000-0000-0217,OTHERS,-21.794170379638672,11.900290489196777,HMC,11.607748985290527
699.2620000000001,000-0000-0254,OTHERS,-22.192657470703125,6.064872741699219,HMC,-0.0
699.2620000000001,000-0000-0266,OTHERS,-29.344539642333984,5.806171417236328,HMC,1.1585543155670166
699.2620000000001,000-0000-0269,OTHERS,-22.838886260986328,16.1641788482666,HMC,29.593769073486328
699.2620000000001,000-0000-0277,OTHERS,-27.885547637939453,-45.478599548339844,HMC,-1.8920416831970215
699.2620000000001,000-0000-0334,OTHERS,47.690704345703125,-69.16365814208984,HMC,-1.254870891571045
699.2620000000001,000-0000-0343,OTHERS,46.87051773071289,-20.095596313476562,HMC,-0.975939154624939
699.2620000000001,000-0000-0369,OTHERS,35.49477767944336,10.174736022949219,HMC,0.0
699.2620000000001,000-0000-0389,OTHERS,11.305850982666016,10.771409034729004,HMC,-0.0
699.362,000-0000-0000,AV,328676.6912652946,4153395.9816244747,HMC,27.270000457763672
699.362,000-0000-0044,OTHERS,-13.240568161010742,-15.776998519897461,HMC,-0.5626593828201294
699.362,000-0000-0043,OTHERS,-11.149999618530273,-37.650001525878906,HMC,8.010000228881836
699.362,000-0000-0022,OTHERS,-9.806783676147461,-1.4368884563446045,HMC,0.8265419602394104
699.362,000-0000-0007,OTHERS,-10.101818084716797,-19.998605728149414,HMC,-1.4499669075012207
699.362,000-0000-0159,OTHERS,-6.800000190734863,-41.099998474121094,HMC,4.670000076293945
699.362,000-0000-0137,OTHERS,5.199999809265137,94.69999694824219,HMC,0.019999999552965164
699.362,000-0000-0009,OTHERS,0.20000000298023224,82.4000015258789,HMC,0.029999999329447746
699.362,000-0000-0102,OTHERS,-13.25,33.04999923706055,HMC,-7.75
699.362,000-0000-0122,OTHERS,-2.5,60.650001525878906,HMC,0.18000000715255737
699.362,000-0000-0089,OTHERS,11.51014232635498,35.34507369995117,HMC,18.551223754882812
699.362,000-0000-0055,OTHERS,-4.599999904632568,44.900001525878906,HMC,-0.07000000029802322
699.362,000-0000-0020,OTHERS,9.261202812194824,-14.195746421813965,HMC,50.36991500854492
699.362,000-0000-0093,OTHERS,12.399999618530273,14.199999809265137,HMC,-178.49000549316406
699.362,000-0000-0083,OTHERS,-19.860179901123047,-13.86646556854248,HMC,-3.6400527954101562
699.362,000-0000-0110,OTHERS,9.611190795898438,-24.043575286865234,HMC,12.838423728942871
699.362,000-0000-0095,OTHERS,5.530692100524902,12.152154922485352,HMC,-0.0
699.362,000-0000-0124,OTHERS,10.764802932739258,-2.0423545837402344,HMC,-2.231405258178711
699.362,000-0000-0025,OTHERS,14.41415023803711,21.611352920532227,HMC,-0.5300671458244324
699.362,000-0000-0121,OTHERS,-18.349815368652344,5.872977256774902,HMC,3.4750494956970215
699.362,000-0000-0021,OTHERS,-18.284786224365234,23.331863403320312,HMC,-0.0
699.362,000-0000-0067,OTHERS,9.425287246704102,40.363948822021484,HMC,-8.415348052978516
699.362,000-0000-0104,OTHERS,10.07747745513916,45.4218635559082,HMC,6.999719142913818
699.362,000-0000-0082,OTHERS,-18.52945899963379,19.806442260742188,HMC,39.089881896972656
699.362,000-0000-0090,OTHERS,36.51725387573242,-23.50836181640625,HMC,-9.53661823272705
699.362,000-0000-0091,OTHERS,-24.798084259033203,-26.186450958251953,HMC,-0.0
699.362,000-0000-0056,OTHERS,11.218488693237305,-29.517818450927734,HMC,-0.0
699.362,000-0000-0129,OTHERS,-18.470415115356445,-5.460054397583008,HMC,32.265140533447266
699.362,000-0000-0132,OTHERS,35.86656188964844,1.9023298025131226,HMC,-1.978880763053894
699.362,000-0000-0099,OTHERS,10.654808044433594,-9.510690689086914,HMC,-5.020665168762207
699.362,000-0000-0088,OTHERS,-22.538639068603516,25.853649139404297,HMC,45.23291778564453
699.362,000-0000-0118,OTHERS,35.910133361816406,35.370513916015625,HMC,-33.16603469848633
699.362,000-0000-0105,OTHERS,10.447694778442383,50.567543029785156,HMC,-27.416749954223633
699.362,000-0000-0127,OTHERS,32.80213165283203,38.42417526245117,HMC,2.1988470554351807
699.362,000-0000-0037,OTHERS,-33.428916931152344,-18.78697395324707,HMC,3.0604183673858643
699.362,000-0000-0142,OTHERS,9.940679550170898,62.622745513916016,HMC,-32.96464920043945
699.362,000-0000-0014,OTHERS,8.647350311279297,54.74202346801758,HMC,-37.108707427978516
699.362,000-0000-0147,OTHERS,35.90802764892578,29.146625518798828,HMC,-0.0
699.362,000-0000-0057,OTHERS,36.041526794433594,-3.4737091064453125,HMC,-0.0
699.362,000-0000-0011,OTHERS,21.504024505615234,1.3785297870635986,HMC,-19.894350051879883
699.362,000-0000-0036,OTHERS,20.058631896972656,4.924131870269775,HMC,-44.045921325683594
699.362,000-0000-0096,OTHERS,35.99443435668945,10.04419231414795,HMC,-0.93812495470047
699.362,000-0000-0027,OTHERS,10.544500350952148,-28.367919921875,HMC,5.8540849685668945
699.362,000-0000-0045,OTHERS,-20.51493263244629,3.0304296016693115,HMC,-0.0
699.362,000-0000-0092,OTHERS,-32.043724060058594,2.0706369876861572,HMC,-88.96723175048828
699.362,000-0000-0013,OTHERS,-6.599999904632568,119.6500015258789,HMC,181.0
699.362,000-0000-0042,OTHERS,-31.49615478515625,8.086098670959473,HMC,-86.82171630859375
699.362,000-0000-0107,OTHERS,-31.87787437438965,5.747169494628906,HMC,-92.44036102294922
699.362,000-0000-0097,OTHERS,-32.57803726196289,12.667704582214355,HMC,-104.63195037841797
699.362,000-0000-0070,OTHERS,-18.796524047851562,8.276639938354492,HMC,-0.0
699.362,000-0000-0106,OTHERS,-34.9461669921875,-29.85785484313965,HMC,-2.8054659366607666
699.362,000-0000-0058,OTHERS,-18.81671905517578,11.199637413024902,HMC,-0.0
699.362,000-0000-0003,OTHERS,-6.25,95.4000015258789,HMC,181.0
