TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
755.462,000-0000-0000,AV,328738.89737091877,4153236.7723673526,HMC,294.03997802734375
755.462,000-0000-0159,OTHERS,328739.6636230257,4153225.921084873,HMC,294.8264744877815
755.462,000-0000-0120,OTHERS,328756.44107732846,4153196.583273912,HMC,293.94997802376747
755.462,000-0000-0039,OTHERS,328730.0939776917,4153256.657119089,HMC,293.36263447999954
755.462,000-0000-0092,OTHERS,328743.34855244163,4153241.828267171,HMC,291.10926938056946
755.462,000-0000-0033,AGENT,328731.2163203471,4153245.068546785,HMC,294.90312403440475
755.462,000-0000-0008,OTHERS,328752.64545852726,4153226.0807259935,HMC,295.4467158317566
755.462,000-0000-0013,OTHERS,328749.483341443,4153214.308250806,HMC,302.83559226989746
755.462,000-0000-0075,OTHERS,328736.190599846,4153234.1305452827,HMC,294.79982060194016
755.462,000-0000-0149,OTHERS,328721.4216645555,4153264.754197144,HMC,271.24120712280273
755.462,000-0000-0117,OTHERS,328725.54345046374,4153258.842449719,HMC,293.2406048178673
755.462,000-0000-0104,OTHERS,328729.4199568174,4153234.5811252976,HMC,291.7755699157715
755.462,000-0000-0138,OTHERS,328724.27766084945,4153270.3010908933,HMC,322.9125728607178
755.462,000-0000-0011,OTHERS,328761.8532834115,4153200.037694188,HMC,294.0599780268967
755.462,000-0000-0055,OTHERS,328741.6602435042,4153237.9223150024,HMC,291.4029884338379
755.462,000-0000-0020,OTHERS,328707.8206134171,4153271.166768194,HMC,279.28439140319824
755.462,000-0000-0096,OTHERS,328713.5467392901,4153252.0890415125,HMC,289.1518268585205
755.462,000-0000-0086,OTHERS,328751.3535623715,4153236.7889508037,HMC,294.03997802734375
755.462,000-0000-0128,OTHERS,328720.5723678129,4153258.396842243,HMC,296.97266030311584
755.462,000-0000-0078,OTHERS,328720.56296539865,4153240.5314003276,HMC,272.7599811553955
755.462,000-0000-0130,OTHERS,328754.0963432138,4153231.8760417886,HMC,321.6001739501953
755.462,000-0000-0098,OTHERS,328742.1018564896,4153260.7555003245,HMC,291.6296591758728
755.462,000-0000-0006,OTHERS,328745.6915105275,4153211.797962668,HMC,295.70332086086273
755.462,000-0000-0125,OTHERS,328756.90464050026,4153179.679434016,HMC,288.1463646888733
755.462,000-0000-0077,OTHERS,328760.38686188275,4153214.494254678,HMC,294.1499780267477
755.462,000-0000-0014,OTHERS,328730.8295384984,4153286.1645702,HMC,312.1263484954834
755.462,000-0000-0109,OTHERS,328730.03444806754,4153269.7743914956,HMC,294.0899780280888
755.462,000-0000-0082,OTHERS,328757.22374985274,4153227.8751323908,HMC,311.01501846313477
755.462,000-0000-0060,OTHERS,328719.3414448881,4153239.643795364,HMC,280.6455087661743
755.462,000-0000-0102,OTHERS,328708.1203625055,4153235.273201843,HMC,295.3180215358734
755.462,000-0000-0043,OTHERS,328752.1353829294,4153239.834324986,HMC,286.7054443359375
755.462,000-0000-0053,OTHERS,328729.0711324677,4153219.804660981,HMC,300.8056001663208
755.462,000-0000-0089,OTHERS,328722.2591582025,4153213.5014101584,HMC,296.1391360759735
755.462,000-0000-0063,OTHERS,328707.9938475929,4153221.0001527583,HMC,294.03997802734375
755.462,000-0000-0074,OTHERS,328747.1168040223,4153241.0291902735,HMC,296.02664732933044
755.462,000-0000-0003,OTHERS,328749.91338177136,4153203.3620395395,HMC,294.0899780280888
755.462,000-0000-0029,OTHERS,328702.6331364508,4153252.3411147622,HMC,294.03997802734375
755.462,000-0000-0042,OTHERS,328712.40762605635,4153244.566163682,HMC,293.34200102090836
755.462,000-0000-0009,OTHERS,328754.1339617128,4153194.5139216604,HMC,294.0699780266732
755.462,000-0000-0213,OTHERS,328757.8724632893,4153160.053766863,HMC,294.03997802734375
755.462,000-0000-0227,OTHERS,328779.40323436755,4153302.241109873,HMC,199.4806900024414
755.462,000-0000-0276,OTHERS,328701.340977736,4153251.09914317,HMC,294.03997802734375
755.462,000-0000-0284,OTHERS,328793.1776618801,4153311.3786832835,HMC,20.04083251953125
755.462,000-0000-0291,OTHERS,328731.9970224722,4153214.2831669613,HMC,295.31803846359253
755.462,000-0000-0292,OTHERS,328777.01525699743,4153279.2559883497,HMC,294.61215847730637
755.462,000-0000-0305,OTHERS,328752.2233792647,4153241.726383557,HMC,306.5458345413208
755.462,000-0000-0347,OTHERS,328758.8314949277,4153149.032989052,HMC,294.03997802734375
755.562,000-0000-0000,AV,328739.1662969157,4153236.1263198634,HMC,294.75
755.562,000-0000-0159,OTHERS,328739.8813629602,4153225.514439855,HMC,297.00639724731445
755.562,000-0000-0120,OTHERS,328756.9034581405,4153195.3758147,HMC,294.75
755.562,000-0000-0039,OTHERS,328730.23762389837,4153255.778742096,HMC,288.89742279052734
755.562,000-0000-0092,OTHERS,328743.58545201895,4153241.1590769547,HMC,291.95912408828735
755.562,000-0000-0033,AGENT,328731.42846967536,4153244.347003346,HMC,294.75
755.562,000-0000-0008,OTHERS,328753.15428628545,4153225.4452207224,HMC,294.75
755.562,000-0000-0013,OTHERS,328750.08261627884,4153213.6846698024,HMC,294.75
755.562,000-0000-0075,OTHERS,328736.40648214176,4153233.6202035206,HMC,295.89405500888824
755.562,000-0000-0149,OTHERS,328721.20321887947,4153263.808673345,HMC,279.743182182312
755.562,000-0000-0117,OTHERS,328725.4843617022,4153257.806952971,HMC,294.75
755.562,000-0000-0104,OTHERS,328729.8269553106,4153233.6038027783,HMC,292.1763868331909
755.562,000-0000-0138,OTHERS,328724.2726720585,4153269.600532658,HMC,316.11183738708496
755.562,000-0000-0011,OTHERS,328762.3173805732,4153200.000327467,HMC,294.76999999955297
755.562,000-0000-0055,OTHERS,328742.1151127045,4153236.9793553096,HMC,288.13900232315063
755.562,000-0000-0020,OTHERS,328707.0718983359,4153270.6795139415,HMC,293.8024733066559
755.562,000-0000-0096,OTHERS,328713.7733127647,4153251.279264308,HMC,285.77464485168457
755.562,000-0000-0086,OTHERS,328751.028783213,4153237.8538932577,HMC,305.1289005279541
755.562,000-0000-0128,OTHERS,328720.8654928385,4153257.400932901,HMC,295.71390998363495
755.562,000-0000-0078,OTHERS,328720.4144803462,4153240.019979487,HMC,294.75
755.562,000-0000-0130,OTHERS,328754.16675465635,4153231.6978114313,HMC,282.1790313720703
755.562,000-0000-0098,OTHERS,328742.69829901616,4153255.7816650714,HMC,314.8049736022949
755.562,000-0000-0006,OTHERS,328746.0892065799,4153211.535784786,HMC,296.44839119911194
755.562,000-0000-0125,OTHERS,328757.61612306925,4153179.6634047036,HMC,284.71430587768555
755.562,000-0000-0077,OTHERS,328760.9930048957,4153213.97999234,HMC,294.85999999940395
755.562,000-0000-0014,OTHERS,328729.75990944554,4153286.328000151,HMC,315.3224182128906
755.562,000-0000-0109,OTHERS,328730.1253592034,4153268.5165034835,HMC,294.76999999955297
755.562,000-0000-0082,OTHERS,328758.2683281891,4153227.5435927804,HMC,252.18989944458008
755.562,000-0000-0060,OTHERS,328719.3060765034,4153239.3964016284,HMC,286.6394739151001
755.562,000-0000-0102,OTHERS,328708.1574254382,4153235.1840599896,HMC,296.02804350852966
755.562,000-0000-0043,OTHERS,328752.76300284266,4153239.9751991658,HMC,295.62925106287
755.562,000-0000-0053,OTHERS,328729.48744917574,4153219.5506175794,HMC,294.75
755.562,000-0000-0089,OTHERS,328722.56415770843,4153213.220763114,HMC,295.56222665309906
755.562,000-0000-0074,OTHERS,328747.3524246975,4153240.2408246044,HMC,300.2106366157532
755.562,000-0000-0003,OTHERS,328750.3372005246,4153203.176459353,HMC,294.80000000074506
755.562,000-0000-0029,OTHERS,328702.3921132682,4153251.8971107174,HMC,294.75
755.562,000-0000-0042,OTHERS,328712.47523616476,4153244.07210682,HMC,294.75
755.562,000-0000-0009,OTHERS,328754.6007616436,4153194.405795376,HMC,294.77999999932945
755.562,000-0000-0213,OTHERS,328758.3126937772,4153159.798283055,HMC,310.439679145813
755.562,000-0000-0227,OTHERS,328778.9930767661,4153300.6129051633,HMC,201.31182861328125
755.562,000-0000-0251,OTHERS,328700.57576208154,4153231.979572502,HMC,294.75
755.562,000-0000-0284,OTHERS,328798.1427354846,4153313.7827872103,HMC,20.618850708007812
755.562,000-0000-0291,OTHERS,328732.11210300744,4153214.15070424,HMC,297.58444809913635
755.562,000-0000-0292,OTHERS,328776.7719594014,4153278.6283108126,HMC,295.56849390268326
755.562,000-0000-0305,OTHERS,328752.21023120935,4153241.5924231,HMC,307.064733505249
755.662,000-0000-0000,AV,328739.4420300953,4153235.481612242,HMC,293.8900146484375
755.662,000-0000-0159,OTHERS,328739.78277908236,4153225.308474802,HMC,295.88713824748993
755.662,000-0000-0120,OTHERS,328756.0651706347,4153194.8745451863,HMC,293.8900146484375
755.662,000-0000-0039,OTHERS,328730.6413396403,4153255.11361231,HMC,297.82733726501465
755.662,000-0000-0092,OTHERS,328744.1291222707,4153240.0961594046,HMC,289.18072271347046
755.662,000-0000-0033,AGENT,328731.86730614887,4153244.0211918796,HMC,292.7819924354553
755.662,000-0000-0008,OTHERS,328753.4452593977,4153224.3286229107,HMC,286.7624845504761
755.662,000-0000-0013,OTHERS,328749.9535209095,4153212.7382467873,HMC,288.45478343963623
755.662,000-0000-0075,OTHERS,328736.547936317,4153233.2626514076,HMC,293.8900146484375
755.662,000-0000-0149,OTHERS,328721.4470147574,4153262.8395385207,HMC,290.8638799190521
755.662,000-0000-0117,OTHERS,328726.324276627,4153257.6732616234,HMC,288.58102893829346
755.662,000-0000-0104,OTHERS,328730.2749028978,4153232.7442734726,HMC,290.021089553833
755.662,000-0000-0138,OTHERS,328725.4558993688,4153269.445900648,HMC,293.8900146484375
755.662,000-0000-0011,OTHERS,328761.6629342183,4153199.388379943,HMC,293.900014648214
755.662,000-0000-0055,OTHERS,328742.7792012893,4153235.674953033,HMC,288.6077060699463
755.662,000-0000-0020,OTHERS,328707.9382941573,4153271.051863889,HMC,291.67050433158875
755.662,000-0000-0096,OTHERS,328714.31596084026,4153251.577422539,HMC,295.50396370887756
755.662,000-0000-0086,OTHERS,328750.900464447,4153237.2757822354,HMC,302.42694187164307
755.662,000-0000-0128,OTHERS,328721.61543025624,4153256.5626300303,HMC,297.18051171302795
755.662,000-0000-0078,OTHERS,328720.500355791,4153240.4660686585,HMC,293.8900146484375
755.662,000-0000-0130,OTHERS,328754.12035595416,4153231.4248425076,HMC,279.1778631210327
755.662,000-0000-0098,OTHERS,328742.33545544284,4153260.612038938,HMC,291.1597583293915
755.662,000-0000-0006,OTHERS,328745.5930470889,4153211.555174219,HMC,293.8900146484375
755.662,000-0000-0125,OTHERS,328756.5213407208,4153179.149643265,HMC,290.25190472602844
755.662,000-0000-0077,OTHERS,328761.0351305395,4153212.7816008492,HMC,293.92001464776695
755.662,000-0000-0014,OTHERS,328730.5573397186,4153286.7256465266,HMC,314.1762638092041
755.662,000-0000-0109,OTHERS,328731.1567117625,4153267.5212143115,HMC,293.900014648214
755.662,000-0000-0082,OTHERS,328756.46061554685,4153227.000113951,HMC,337.6242027282715
755.662,000-0000-0060,OTHERS,328719.5666665213,4153239.5531176818,HMC,286.22039556503296
755.662,000-0000-0102,OTHERS,328708.87523797964,4153237.4454924883,HMC,296.85189628601074
755.662,000-0000-0043,OTHERS,328752.6175515774,4153239.642587707,HMC,293.8900146484375
755.662,000-0000-0053,OTHERS,328729.1140667194,4153219.5855640383,HMC,303.9163513183594
755.662,000-0000-0089,OTHERS,328722.14922571747,4153213.550163828,HMC,293.8900146484375
755.662,000-0000-0074,OTHERS,328747.85673982673,4153239.0959949545,HMC,297.2389476299286
755.662,000-0000-0003,OTHERS,328749.5998444822,4153202.7948977044,HMC,293.93001464754343
755.662,000-0000-0042,OTHERS,328712.81920868217,4153245.141280672,HMC,288.80076599121094
755.662,000-0000-0018,OTHERS,328763.2351820772,4153193.185345548,HMC,293.8900146484375
755.662,000-0000-0023,OTHERS,328775.43919452134,4153183.6385895363,HMC,289.2829575538635
755.662,000-0000-0009,OTHERS,328753.7567537237,4153194.0271944497,HMC,293.91001464799047
755.662,000-0000-0213,OTHERS,328756.9335935493,4153160.5996697694,HMC,293.8900146484375
755.662,000-0000-0239,OTHERS,328778.5395201067,4153281.094883061,HMC,292.89925587177277
755.662,000-0000-0247,OTHERS,328770.8771822828,4153305.0222604014,HMC,290.657212972641
755.662,000-0000-0281,OTHERS,328708.8752375934,4153237.44549336,HMC,296.85189628601074
755.662,000-0000-0291,OTHERS,328731.7994508464,4153214.252051695,HMC,295.86255955696106
755.662,000-0000-0305,OTHERS,328752.9877512316,4153241.640915541,HMC,257.9262580871582
755.662,000-0000-0343,OTHERS,328788.40851509344,4153255.3991045863,HMC,290.8539981842041
755.7620000000001,000-0000-0000,AV,328739.7218450557,4153234.8490312565,HMC,295.3500061035156
755.7620000000001,000-0000-0159,OTHERS,328740.1305546214,4153224.9293892537,HMC,297.490385055542
755.7620000000001,000-0000-0120,OTHERS,328757.10262087185,4153194.8489997843,HMC,295.3500061035156
755.7620000000001,000-0000-0039,OTHERS,328730.5875936733,4153254.656275228,HMC,290.3698105812073
755.7620000000001,000-0000-0092,OTHERS,328744.28170014627,4153239.4597908235,HMC,292.30429792404175
755.7620000000001,000-0000-0033,AGENT,328731.7657333379,4153243.1781269987,HMC,297.5533905029297
755.7620000000001,000-0000-0008,OTHERS,328754.05109248176,4153223.7754474217,HMC,289.17354583740234
755.7620000000001,000-0000-0013,OTHERS,328750.72183277534,4153212.234319791,HMC,294.60686856508255
755.7620000000001,000-0000-0075,OTHERS,328736.7531667402,4153232.7340589007,HMC,297.41812896728516
755.7620000000001,000-0000-0149,OTHERS,328721.3539226763,4153261.9951056894,HMC,283.50037384033203
755.7620000000001,000-0000-0117,OTHERS,328725.9656349092,4153256.293004506,HMC,295.3500061035156
755.7620000000001,000-0000-0104,OTHERS,328730.6428800478,4153231.7927109,HMC,290.2470164299011
755.7620000000001,000-0000-0138,OTHERS,328724.7798227014,4153268.526553287,HMC,302.9105181694031
755.7620000000001,000-0000-0011,OTHERS,328762.4436703549,4153199.9686477436,HMC,295.3600061032921
755.7620000000001,000-0000-0055,OTHERS,328743.4972194969,4153233.9694835865,HMC,291.76833057403564
755.7620000000001,000-0000-0096,OTHERS,328713.7929492713,4153250.1112811863,HMC,303.7279386520386
755.7620000000001,000-0000-0086,OTHERS,328751.13681218226,4153237.6731138965,HMC,296.9092980623245
755.7620000000001,000-0000-0128,OTHERS,328721.6300988846,4153255.3120473167,HMC,294.3815155029297
755.7620000000001,000-0000-0078,OTHERS,328720.6832001851,4153239.6467173137,HMC,271.065372467041
755.7620000000001,000-0000-0130,OTHERS,328754.0901670674,4153231.4099596385,HMC,293.2063627243042
755.7620000000001,000-0000-0098,OTHERS,328741.82993245986,4153260.401374848,HMC,293.13463616371155
755.7620000000001,000-0000-0006,OTHERS,328746.21972463245,4153211.4417172973,HMC,298.7182273864746
755.7620000000001,000-0000-0125,OTHERS,328757.94559839333,4153179.3295349083,HMC,298.7673752307892
755.7620000000001,000-0000-0077,OTHERS,328761.99334353785,4153212.4806303442,HMC,295.4000061042607
755.7620000000001,000-0000-0014,OTHERS,328729.65762470034,4153286.056550385,HMC,311.2351932525635
755.7620000000001,000-0000-0109,OTHERS,328730.96777089615,4153266.055941265,HMC,295.3600061032921
755.7620000000001,000-0000-0082,OTHERS,328757.4541402021,4153228.0314162644,HMC,306.9774284362793
755.7620000000001,000-0000-0060,OTHERS,328719.70511115814,4153238.836137655,HMC,287.0636100769043
755.7620000000001,000-0000-0043,OTHERS,328752.1731858297,4153239.5264842073,HMC,294.6807789802551
755.7620000000001,000-0000-0053,OTHERS,328729.6179854355,4153219.158728411,HMC,295.3500061035156
755.7620000000001,000-0000-0089,OTHERS,328722.593833492,4153213.129035758,HMC,294.1858800649643
755.7620000000001,000-0000-0074,OTHERS,328748.1865826158,4153238.457717812,HMC,296.92802369594574
755.7620000000001,000-0000-0003,OTHERS,328750.31910924776,4153203.0215204777,HMC,295.39000610262156
755.7620000000001,000-0000-0042,OTHERS,328712.6304680706,4153242.4093527603,HMC,295.3500061035156
755.7620000000001,000-0000-0018,OTHERS,328764.26266699564,4153193.5862988164,HMC,295.3500061035156
755.7620000000001,000-0000-0023,OTHERS,328776.80075980665,4153184.146235877,HMC,292.21999883651733
755.7620000000001,000-0000-0009,OTHERS,328754.6528752265,4153194.341169831,HMC,295.3700061030686
755.7620000000001,000-0000-0076,OTHERS,328728.4561493068,4153219.805487714,HMC,295.3500061035156
755.7620000000001,000-0000-0110,OTHERS,328715.4372721886,4153236.2979826606,HMC,297.31765270233154
755.7620000000001,000-0000-0118,OTHERS,328709.58187704574,4153242.083095512,HMC,295.3500061035156
755.7620000000001,000-0000-0227,OTHERS,328704.9655715203,4153237.70121032,HMC,293.8253779411316
755.7620000000001,000-0000-0239,OTHERS,328777.44694218534,4153282.646404498,HMC,293.7037491798401
755.7620000000001,000-0000-0247,OTHERS,328768.6443908201,4153306.072374353,HMC,292.10616421699524
755.7620000000001,000-0000-0291,OTHERS,328732.4854820669,4153213.838323271,HMC,291.9175548553467
755.7620000000001,000-0000-0292,OTHERS,328800.49154666456,4153199.87325549,HMC,295.3500061035156
755.7620000000001,000-0000-0305,OTHERS,328752.03271725436,4153241.315982175,HMC,324.77575302124023
755.7620000000001,000-0000-0343,OTHERS,328789.1251180979,4153253.6368831685,HMC,293.78072905540466
755.862,000-0000-0000,AV,328739.7218450557,4153234.8490312565,HMC,295.3500061035156
755.862,000-0000-0159,OTHERS,328739.88504337764,4153225.3488339847,HMC,296.7336605787277
755.862,000-0000-0039,OTHERS,328730.5464848529,4153254.4593798714,HMC,294.8090488910675
755.862,000-0000-0092,OTHERS,328744.4006656852,4153239.088355815,HMC,292.15036034584045
755.862,000-0000-0033,AGENT,328731.72365751705,4153243.3151882337,HMC,296.0441730618477
755.862,000-0000-0008,OTHERS,328754.2440964815,4153223.5152702336,HMC,284.5185127258301
755.862,000-0000-0013,OTHERS,328750.60125684825,4153212.035813733,HMC,295.3500061035156
755.862,000-0000-0075,OTHERS,328736.6348640103,4153233.039143083,HMC,295.3500061035156
755.862,000-0000-0149,OTHERS,328721.5454975506,4153261.659361798,HMC,286.1494245529175
755.862,000-0000-0117,OTHERS,328726.0290073692,4153256.4009549804,HMC,294.6225402355194
755.862,000-0000-0104,OTHERS,328730.5984442677,4153231.332573071,HMC,292.86515831947327
755.862,000-0000-0138,OTHERS,328724.6677590649,4153268.503642603,HMC,315.04787254333496
755.862,000-0000-0011,OTHERS,328762.1368545294,4153200.2659107563,HMC,295.3600061032921
755.862,000-0000-0055,OTHERS,328743.3728000264,4153234.1662264518,HMC,293.3468141555786
755.862,000-0000-0096,OTHERS,328713.3736045449,4153251.433530253,HMC,291.4146285057068
755.862,000-0000-0086,OTHERS,328750.6727101086,4153240.5391875184,HMC,300.0347623825073
755.862,000-0000-0128,OTHERS,328722.06204715406,4153254.861954739,HMC,292.42665243148804
755.862,000-0000-0078,OTHERS,328719.6074005445,4153240.1112784543,HMC,288.55291509628296
755.862,000-0000-0130,OTHERS,328753.4760161738,4153231.4892660636,HMC,295.3500061035156
755.862,000-0000-0098,OTHERS,328741.5504257188,4153261.031425604,HMC,292.9336497783661
755.862,000-0000-0006,OTHERS,328745.98702066386,4153211.819433535,HMC,296.6107405424118
755.862,000-0000-0125,OTHERS,328757.4310434304,4153179.823065485,HMC,291.91083812713623
755.862,000-0000-0077,OTHERS,328762.05756538815,4153212.345074306,HMC,295.4000061042607
755.862,000-0000-0014,OTHERS,328729.77348600514,4153284.9748996054,HMC,343.16833114624023
755.862,000-0000-0109,OTHERS,328731.2722155417,4153265.646901494,HMC,295.3600061032921
755.862,000-0000-0082,OTHERS,328757.22761849366,4153228.4201787296,HMC,301.89519119262695
755.862,000-0000-0060,OTHERS,328722.60774023493,4153231.209652418,HMC,298.1156361103058
755.862,000-0000-0053,OTHERS,328729.1280759481,4153219.594452845,HMC,318.256254196167
755.862,000-0000-0089,OTHERS,328721.9316229403,4153214.275368949,HMC,293.5352600812912
755.862,000-0000-0074,OTHERS,328748.29232915875,4153238.0469403467,HMC,298.5007541179657
755.862,000-0000-0003,OTHERS,328750.1002947113,4153203.2498179195,HMC,295.3800061028451
755.862,000-0000-0041,OTHERS,328736.3354237497,4153206.069484523,HMC,295.3500061035156
755.862,000-0000-0042,OTHERS,328712.0839017743,4153244.891687875,HMC,300.9658679962158
755.862,000-0000-0018,OTHERS,328763.843926634,4153194.0099517815,HMC,295.3500061035156
755.862,000-0000-0023,OTHERS,328776.47371810145,4153184.4570611506,HMC,293.5777734518051
755.862,000-0000-0009,OTHERS,328754.346059401,4153194.638432843,HMC,295.3700061030686
755.862,000-0000-0076,OTHERS,328728.09608252306,4153220.372431157,HMC,295.3500061035156
755.862,000-0000-0110,OTHERS,328715.2877352847,4153237.3139443733,HMC,284.9239492416382
755.862,000-0000-0118,OTHERS,328709.3632281519,4153242.899645145,HMC,295.3500061035156
755.862,000-0000-0221,OTHERS,328776.8941736862,4153279.6118723485,HMC,293.5072087049484
755.862,000-0000-0227,OTHERS,328711.63281331625,4153232.3671015874,HMC,204.37146759033203
755.862,000-0000-0291,OTHERS,328732.0976656071,4153214.520581234,HMC,295.3500061035156
755.862,000-0000-0292,OTHERS,328800.09409740055,4153200.0361576662,HMC,295.3500061035156
755.862,000-0000-0305,OTHERS,328752.00301865244,4153241.8625122546,HMC,310.2050199508667
755.862,000-0000-0310,OTHERS,328766.21105497616,4153301.7955242256,HMC,21.25922393798828
755.862,000-0000-0343,OTHERS,328788.8068910189,4153254.1934475307,HMC,293.59380638599396
755.962,000-0000-0000,AV,328740.00187595515,4153234.2197760283,HMC,294.8399963378906
755.962,000-0000-0159,OTHERS,328739.8831703922,4153224.979306133,HMC,297.90776777267456
755.962,000-0000-0039,OTHERS,328731.2253327457,4153253.959101406,HMC,288.12420129776
755.962,000-0000-0092,OTHERS,328744.76532662753,4153238.279095658,HMC,291.48026275634766
755.962,000-0000-0033,AGENT,328732.1149520119,4153242.822334837,HMC,295.8491348028183
755.962,000-0000-0008,OTHERS,328754.1780108758,4153222.3406162537,HMC,294.8399963378906
755.962,000-0000-0013,OTHERS,328750.66264667443,4153211.233300193,HMC,287.0695719718933
755.962,000-0000-0075,OTHERS,328736.79022643546,4153232.6222644434,HMC,294.8399963378906
755.962,000-0000-0149,OTHERS,328722.3037933665,4153260.661481167,HMC,283.4289321899414
755.962,000-0000-0117,OTHERS,328726.56904787244,4153256.039757979,HMC,291.87090730667114
755.962,000-0000-0104,OTHERS,328730.9306115482,4153230.602379263,HMC,292.6580545902252
755.962,000-0000-0138,OTHERS,328726.01533618115,4153268.1818705755,HMC,267.4164505004883
755.962,000-0000-0011,OTHERS,328761.80737384356,4153199.8502380964,HMC,294.8499963376671
755.962,000-0000-0055,OTHERS,328743.83861111826,4153233.1478749616,HMC,290.8187327384949
755.962,000-0000-0096,OTHERS,328713.1759665954,4153253.162765066,HMC,292.62725806236267
755.962,000-0000-0086,OTHERS,328751.2630679112,4153240.2588696494,HMC,286.0452890396118
755.962,000-0000-0128,OTHERS,328722.8511613912,4153254.1917163716,HMC,291.7553024291992
755.962,000-0000-0078,OTHERS,328720.4564710705,4153240.354796413,HMC,272.33386611938477
755.962,000-0000-0130,OTHERS,328753.55298022396,4153231.0217372067,HMC,286.6558017730713
755.962,000-0000-0098,OTHERS,328742.03412691416,4153260.530241973,HMC,292.30425477027893
755.962,000-0000-0006,OTHERS,328745.7379352125,4153211.463864468,HMC,296.31911969184875
755.962,000-0000-0077,OTHERS,328762.17504153436,4153211.3153932346,HMC,294.8899963386357
755.962,000-0000-0014,OTHERS,328732.1214034916,4153285.3569831164,HMC,307.33258533477783
755.962,000-0000-0109,OTHERS,328732.1728853353,4153264.700908732,HMC,294.8499963376671
