TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
867.672,000-0000-0333,OTHERS,20.511829376220703,-45.87990951538086,HMC,10.689519882202148
867.672,000-0000-0375,OTHERS,68.3660659790039,61.22095489501953,HMC,-91.64077758789062
867.672,000-0000-0380,OTHERS,52.52593994140625,25.009517669677734,HMC,1.0277611017227173
867.672,000-0000-0384,OTHERS,48.24895095825195,-12.669599533081055,HMC,1.7022854089736938
867.672,000-0000-0389,OTHERS,5.982333183288574,-71.2967758178711,HMC,-0.0
867.7620000000001,000-0000-0000,AV,328939.5857752252,4152762.484225222,HMC,295.2200012207031
867.7620000000001,000-0000-0097,OTHERS,0.30142274498939514,3.158261299133301,HMC,-0.7523119449615479
867.7620000000001,000-0000-0078,OTHERS,-3.713165283203125,-8.19135570526123,HMC,-0.0
867.7620000000001,000-0000-0062,OTHERS,-3.4149773120880127,7.222500801086426,HMC,2.0102193355560303
867.7620000000001,000-0000-0119,OTHERS,3.3499999046325684,20.5,HMC,-1.9900000095367432
867.7620000000001,000-0000-0094,OTHERS,-3.2379610538482666,-15.190281867980957,HMC,2.6468453407287598
867.7620000000001,000-0000-0022,OTHERS,-3.049999952316284,20.950000762939453,HMC,0.009999999776482582
867.7620000000001,000-0000-0067,OTHERS,2.969802141189575,7.522398948669434,HMC,-7.551496505737305
867.7620000000001,000-0000-0003,OTHERS,-0.04548835754394531,-11.328364372253418,HMC,-0.0
867.7620000000001,000-0000-0030,OTHERS,3.1500000953674316,3.9000000953674316,HMC,-0.9900000095367432
867.7620000000001,000-0000-0005,OTHERS,3.201845645904541,11.51728630065918,HMC,-0.0
867.7620000000001,000-0000-0118,OTHERS,-3.330505847930908,-25.54437828063965,HMC,-0.0
867.7620000000001,000-0000-0038,OTHERS,3.1982524394989014,-13.716568946838379,HMC,1.173369288444519
867.7620000000001,000-0000-0115,OTHERS,-11.476457595825195,28.664043426513672,HMC,-0.0
867.7620000000001,000-0000-0158,OTHERS,-6.246860027313232,21.991390228271484,HMC,9.871989250183105
867.7620000000001,000-0000-0095,OTHERS,-11.951297760009766,15.406454086303711,HMC,-0.0
867.7620000000001,000-0000-0049,OTHERS,35.83506393432617,-26.328271865844727,HMC,34.80973434448242
867.7620000000001,000-0000-0146,OTHERS,-9.137289047241211,15.716604232788086,HMC,-1.627569317817688
867.7620000000001,000-0000-0001,OTHERS,-3.8514299392700195,2.681701898574829,HMC,0.0
867.7620000000001,000-0000-0016,OTHERS,3.210001230239868,-4.947999954223633,HMC,1.0643168687820435
867.7620000000001,000-0000-0008,OTHERS,-2.8499999046325684,7.650000095367432,HMC,0.009999999776482582
867.7620000000001,000-0000-0144,OTHERS,35.91201400756836,33.739219665527344,HMC,-1.5742377042770386
867.7620000000001,000-0000-0160,OTHERS,-8.205833435058594,-3.6114044189453125,HMC,-0.5155033469200134
867.7620000000001,000-0000-0084,OTHERS,-7.80428409576416,-12.545530319213867,HMC,4.216186046600342
867.7620000000001,000-0000-0050,OTHERS,34.511837005615234,-21.227148056030273,HMC,1.2008256912231445
867.7620000000001,000-0000-0020,OTHERS,-1.963876724243164,28.59925651550293,HMC,-42.75482177734375
867.7620000000001,000-0000-0163,OTHERS,-17.94161033630371,26.393016815185547,HMC,42.384151458740234
867.7620000000001,000-0000-0148,OTHERS,-2.5096426010131836,-31.138965606689453,HMC,-20.61419105529785
867.7620000000001,000-0000-0023,OTHERS,29.787477493286133,34.94936752319336,HMC,-38.03581619262695
867.7620000000001,000-0000-0141,OTHERS,11.157052993774414,13.627594947814941,HMC,1.334177851676941
867.7620000000001,000-0000-0042,OTHERS,-12.742400169372559,14.08116340637207,HMC,-0.0
867.7620000000001,000-0000-0036,OTHERS,10.053712844848633,-50.40998077392578,HMC,-94.25862121582031
867.7620000000001,000-0000-0087,OTHERS,-12.700235366821289,22.68671417236328,HMC,-0.0
867.7620000000001,000-0000-0075,OTHERS,-8.261335372924805,11.498331069946289,HMC,-0.0
867.7620000000001,000-0000-0081,OTHERS,36.79446029663086,51.037513732910156,HMC,-144.72080993652344
867.7620000000001,000-0000-0153,OTHERS,38.85269546508789,14.303975105285645,HMC,-8.076279640197754
867.7620000000001,000-0000-0010,OTHERS,29.930294036865234,54.43769073486328,HMC,-0.0
867.7620000000001,000-0000-0043,OTHERS,36.53056716918945,64.4588623046875,HMC,-141.83518981933594
867.7620000000001,000-0000-0130,OTHERS,29.480148315429688,47.82244873046875,HMC,-0.0
867.7620000000001,000-0000-0099,OTHERS,10.070511817932129,41.679901123046875,HMC,-0.0
867.7620000000001,000-0000-0122,OTHERS,11.344490051269531,36.34667205810547,HMC,-0.0
867.7620000000001,000-0000-0149,OTHERS,6.535650253295898,-74.22046661376953,HMC,39.938743591308594
867.7620000000001,000-0000-0150,OTHERS,10.681687355041504,38.78874588012695,HMC,-5.297651767730713
867.7620000000001,000-0000-0093,OTHERS,3.159776210784912,-22.678070068359375,HMC,2.455760955810547
867.7620000000001,000-0000-0096,OTHERS,-18.69548797607422,-10.637924194335938,HMC,-24.533222198486328
867.7620000000001,000-0000-0108,OTHERS,38.30434799194336,-3.4700207710266113,HMC,-0.0
867.7620000000001,000-0000-0059,OTHERS,22.049999237060547,-45.9370002746582,HMC,179.99000549316406
867.7620000000001,000-0000-0055,OTHERS,-21.05607795715332,-10.651973724365234,HMC,-0.0
867.7620000000001,000-0000-0125,OTHERS,-31.014842987060547,-11.384867668151855,HMC,3.402954339981079
867.7620000000001,000-0000-0027,OTHERS,-13.285070419311523,-6.451412677764893,HMC,-0.0
867.7620000000001,000-0000-0107,OTHERS,11.913323402404785,-24.84813690185547,HMC,-0.0
867.7620000000001,000-0000-0060,OTHERS,32.06074523925781,-5.75661563873291,HMC,-0.0
867.7620000000001,000-0000-0071,OTHERS,31.85576629638672,-25.75094985961914,HMC,-0.0
867.7620000000001,000-0000-0105,OTHERS,39.16865539550781,-29.70873260498047,HMC,-0.0
867.7620000000001,000-0000-0025,OTHERS,35.93407440185547,-29.030351638793945,HMC,-43.917720794677734
867.7620000000001,000-0000-0133,OTHERS,10.435383796691895,62.59336471557617,HMC,-0.0
867.7620000000001,000-0000-0041,OTHERS,39.83441162109375,-8.624382019042969,HMC,-0.0
867.7620000000001,000-0000-0064,OTHERS,38.106292724609375,7.50080680847168,HMC,28.455949783325195
867.7620000000001,000-0000-0073,OTHERS,5.113193035125732,-25.48922348022461,HMC,5.354031562805176
867.7620000000001,000-0000-0076,OTHERS,28.31572723388672,-23.06964111328125,HMC,0.8262356519699097
867.7620000000001,000-0000-0128,OTHERS,33.559730529785156,-28.10011100769043,HMC,-0.0
867.7620000000001,000-0000-0044,OTHERS,11.598355293273926,65.99732971191406,HMC,-0.0
867.7620000000001,000-0000-0002,OTHERS,24.850000381469727,-35.95000076293945,HMC,-179.0800018310547
867.7620000000001,000-0000-0046,OTHERS,26.12525177001953,7.934656143188477,HMC,-0.0
867.7620000000001,000-0000-0014,OTHERS,36.65684127807617,43.19630813598633,HMC,-6.682684898376465
867.7620000000001,000-0000-0111,OTHERS,5.9203901290893555,-71.33491516113281,HMC,-0.0
867.7620000000001,000-0000-0126,OTHERS,37.86878204345703,-15.617570877075195,HMC,-0.0
867.7620000000001,000-0000-0110,OTHERS,-8.490320205688477,-25.870302200317383,HMC,-0.0
867.7620000000001,000-0000-0089,OTHERS,4.394116401672363,-65.17434692382812,HMC,-90.0
867.7620000000001,000-0000-0101,OTHERS,28.424800872802734,-26.38957977294922,HMC,-74.69609069824219
867.7620000000001,000-0000-0275,OTHERS,6.274933815002441,-64.1173095703125,HMC,-0.0
867.7620000000001,000-0000-0299,OTHERS,52.76277542114258,19.4537353515625,HMC,0.0
867.7620000000001,000-0000-0322,OTHERS,-21.025909423828125,-9.050918579101562,HMC,-0.0
867.7620000000001,000-0000-0325,OTHERS,-3.8514299392700195,2.681701898574829,HMC,0.0
867.7620000000001,000-0000-0333,OTHERS,20.261445999145508,-45.99346923828125,HMC,0.6130242943763733
867.7620000000001,000-0000-0384,OTHERS,49.13112258911133,-12.38418197631836,HMC,-1.4467803239822388
867.7620000000001,000-0000-0389,OTHERS,5.9203901290893555,-71.33491516113281,HMC,-0.0
867.8720000000001,000-0000-0000,AV,328939.5857752252,4152762.484225222,HMC,295.2200012207031
867.8720000000001,000-0000-0097,OTHERS,0.30142274498939514,3.158261299133301,HMC,-0.7523119449615479
867.8720000000001,000-0000-0078,OTHERS,-3.713165283203125,-8.19135570526123,HMC,-0.0
867.8720000000001,000-0000-0062,OTHERS,-3.4149773120880127,7.222500801086426,HMC,2.0102193355560303
867.8720000000001,000-0000-0119,OTHERS,3.094849109649658,19.259021759033203,HMC,-0.0
867.8720000000001,000-0000-0094,OTHERS,-3.2379610538482666,-15.190281867980957,HMC,2.6468453407287598
867.8720000000001,000-0000-0022,OTHERS,-3.2345032691955566,20.221967697143555,HMC,6.147463798522949
867.8720000000001,000-0000-0067,OTHERS,2.969802141189575,7.522398948669434,HMC,-7.551496505737305
867.8720000000001,000-0000-0003,OTHERS,-0.04548835754394531,-11.328364372253418,HMC,-0.0
867.8720000000001,000-0000-0030,OTHERS,3.1934947967529297,1.5262811183929443,HMC,-1.8747150897979736
867.8720000000001,000-0000-0005,OTHERS,3.291442632675171,11.552995681762695,HMC,-3.7769992351531982
867.8720000000001,000-0000-0118,OTHERS,-3.330505847930908,-25.54437828063965,HMC,-0.0
867.8720000000001,000-0000-0038,OTHERS,3.1982524394989014,-13.716568946838379,HMC,1.173369288444519
867.8720000000001,000-0000-0115,OTHERS,-11.476457595825195,28.664043426513672,HMC,-0.0
867.8720000000001,000-0000-0158,OTHERS,-6.246860027313232,21.991390228271484,HMC,9.871989250183105
867.8720000000001,000-0000-0095,OTHERS,-11.951297760009766,15.406454086303711,HMC,-0.0
867.8720000000001,000-0000-0049,OTHERS,35.83506393432617,-26.328271865844727,HMC,34.80973434448242
867.8720000000001,000-0000-0007,OTHERS,7.018040180206299,-62.23773193359375,HMC,-6.05355167388916
867.8720000000001,000-0000-0146,OTHERS,-9.137289047241211,15.716604232788086,HMC,-1.627569317817688
867.8720000000001,000-0000-0001,OTHERS,-3.8514299392700195,2.681701898574829,HMC,0.0
867.8720000000001,000-0000-0016,OTHERS,3.210001230239868,-4.947999954223633,HMC,1.0643168687820435
867.8720000000001,000-0000-0008,OTHERS,-2.8499999046325684,7.650000095367432,HMC,0.009999999776482582
867.8720000000001,000-0000-0012,OTHERS,-8.304203987121582,23.040512084960938,HMC,-1.450111985206604
867.8720000000001,000-0000-0144,OTHERS,35.91201400756836,33.739219665527344,HMC,-1.5742377042770386
867.8720000000001,000-0000-0160,OTHERS,-8.205833435058594,-3.6114044189453125,HMC,-0.5155033469200134
867.8720000000001,000-0000-0084,OTHERS,-7.80428409576416,-12.545530319213867,HMC,4.216186046600342
867.8720000000001,000-0000-0015,OTHERS,-6.925439834594727,13.765924453735352,HMC,9.353540420532227
867.8720000000001,000-0000-0050,OTHERS,34.511837005615234,-21.227148056030273,HMC,1.2008256912231445
867.8720000000001,000-0000-0020,OTHERS,-1.963876724243164,28.59925651550293,HMC,-42.75482177734375
867.8720000000001,000-0000-0063,OTHERS,-3.0567197799682617,-47.35842514038086,HMC,-0.0
867.8720000000001,000-0000-0163,OTHERS,-17.94161033630371,26.393016815185547,HMC,42.384151458740234
867.8720000000001,000-0000-0148,OTHERS,-2.5096426010131836,-31.138965606689453,HMC,-20.61419105529785
867.8720000000001,000-0000-0023,OTHERS,29.787477493286133,34.94936752319336,HMC,-38.03581619262695
867.8720000000001,000-0000-0141,OTHERS,11.157052993774414,13.627594947814941,HMC,1.334177851676941
867.8720000000001,000-0000-0042,OTHERS,-12.742400169372559,14.08116340637207,HMC,-0.0
867.8720000000001,000-0000-0036,OTHERS,6.223057746887207,-51.74699783325195,HMC,-0.0
867.8720000000001,000-0000-0087,OTHERS,-12.700235366821289,22.68671417236328,HMC,-0.0
867.8720000000001,000-0000-0075,OTHERS,-8.261335372924805,11.498331069946289,HMC,-0.0
867.8720000000001,000-0000-0081,OTHERS,36.79446029663086,51.037513732910156,HMC,-144.72080993652344
867.8720000000001,000-0000-0153,OTHERS,38.85269546508789,14.303975105285645,HMC,-8.076279640197754
867.8720000000001,000-0000-0010,OTHERS,29.930294036865234,54.43769073486328,HMC,-0.0
867.8720000000001,000-0000-0043,OTHERS,36.53056716918945,64.4588623046875,HMC,-141.83518981933594
867.8720000000001,000-0000-0130,OTHERS,29.480148315429688,47.82244873046875,HMC,-0.0
867.8720000000001,000-0000-0099,OTHERS,10.070511817932129,41.679901123046875,HMC,-0.0
867.8720000000001,000-0000-0122,OTHERS,11.344490051269531,36.34667205810547,HMC,-0.0
867.8720000000001,000-0000-0149,OTHERS,6.535650253295898,-74.22046661376953,HMC,39.938743591308594
867.8720000000001,000-0000-0150,OTHERS,10.681687355041504,38.78874588012695,HMC,-5.297651767730713
867.8720000000001,000-0000-0093,OTHERS,3.159776210784912,-22.678070068359375,HMC,2.455760955810547
867.8720000000001,000-0000-0096,OTHERS,-18.69548797607422,-10.637924194335938,HMC,-24.533222198486328
