TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
658.272,000-0000-0249,OTHERS,328603.4755757527,4153497.5674413214,HMC,147.95001220703125
658.272,000-0000-0288,OTHERS,328576.7605227562,4153575.5391619992,HMC,140.447331905365
658.272,000-0000-0300,OTHERS,328551.75455190975,4153614.262148102,HMC,147.95001220703125
658.272,000-0000-0316,OTHERS,328587.3510995128,4153564.6041951072,HMC,162.93229866027832
658.272,000-0000-0358,OTHERS,328563.6390675996,4153606.918444945,HMC,106.94645309448242
658.272,000-0000-0377,OTHERS,328581.2157147065,4153583.8380327937,HMC,96.25690841674805
658.362,000-0000-0000,AV,328597.0379034874,4153603.036394433,HMC,150.79998779296875
658.362,000-0000-0011,OTHERS,328618.4193902174,4153597.2905253903,HMC,108.43142700195312
658.362,000-0000-0100,OTHERS,328621.7051628937,4153588.1972908275,HMC,111.80609130859375
658.362,000-0000-0086,AGENT,328607.1298556883,4153621.6737388466,HMC,133.28267669677734
658.362,000-0000-0044,OTHERS,328609.3322662225,4153573.4828651086,HMC,190.41998672485352
658.362,000-0000-0062,OTHERS,328609.9629836692,4153611.5344764837,HMC,109.80762100219727
658.362,000-0000-0096,OTHERS,328613.72182329267,4153610.725263445,HMC,121.87618637084961
658.362,000-0000-0146,OTHERS,328602.4209115662,4153635.653444624,HMC,150.79998779296875
658.362,000-0000-0009,OTHERS,328621.84260450234,4153605.089110785,HMC,126.06497955322266
658.362,000-0000-0115,OTHERS,328615.1070334055,4153626.3061937457,HMC,114.14667129516602
658.362,000-0000-0063,OTHERS,328635.85331254883,4153579.2238658085,HMC,147.04998779296875
658.362,000-0000-0078,OTHERS,328617.9400299193,4153607.6377122733,HMC,113.24356460571289
658.362,000-0000-0067,OTHERS,328611.30026811553,4153618.038369717,HMC,107.2698745727539
658.362,000-0000-0082,OTHERS,328573.12780433183,4153608.9020577865,HMC,14.2283935546875
658.362,000-0000-0147,OTHERS,328587.15401025495,4153564.941513461,HMC,169.43000984191895
658.362,000-0000-0068,OTHERS,328601.6959520928,4153559.306854379,HMC,273.59999084472656
658.362,000-0000-0037,OTHERS,328635.5854054986,4153595.7642696425,HMC,150.79998779296875
658.362,000-0000-0006,OTHERS,328582.933254988,4153575.9903838695,HMC,128.44662284851074
658.362,000-0000-0083,OTHERS,328639.51908426255,4153584.6274914634,HMC,108.35401916503906
658.362,000-0000-0126,OTHERS,328618.2550803105,4153588.456090455,HMC,108.5440788269043
658.362,000-0000-0093,OTHERS,328583.2772661055,4153595.388169043,HMC,103.988037109375
658.362,000-0000-0005,OTHERS,328617.74202106346,4153572.849609819,HMC,132.4099884033203
658.362,000-0000-0087,OTHERS,328582.91970683547,4153581.282240317,HMC,144.07558584213257
658.362,000-0000-0113,OTHERS,328587.5204175124,4153580.199301586,HMC,105.76055908203125
658.362,000-0000-0117,OTHERS,328624.34832303406,4153590.0880136807,HMC,111.33424758911133
658.362,000-0000-0017,OTHERS,328594.6754725546,4153629.7079263027,HMC,160.9726037979126
658.362,000-0000-0023,OTHERS,328602.4335061942,4153630.7168387948,HMC,150.79998779296875
658.362,000-0000-0060,OTHERS,328629.84917051345,4153613.5230581174,HMC,150.79998779296875
658.362,000-0000-0065,OTHERS,328560.81332134246,4153601.7571169734,HMC,85.27457427978516
658.362,000-0000-0003,OTHERS,328575.4956758219,4153604.917196917,HMC,150.79998779296875
658.362,000-0000-0052,OTHERS,328608.9131308062,4153626.226870229,HMC,150.79998779296875
658.362,000-0000-0061,OTHERS,328615.5862595519,4153604.607407682,HMC,109.35811233520508
658.362,000-0000-0102,OTHERS,328626.586586621,4153607.297238318,HMC,119.51998710632324
658.362,000-0000-0097,OTHERS,328572.74708664184,4153572.3604068584,HMC,150.79998779296875
658.362,000-0000-0020,OTHERS,328628.80006303394,4153568.0457346197,HMC,109.8527946472168
658.362,000-0000-0075,OTHERS,328581.84492110054,4153567.283540195,HMC,150.79998779296875
658.362,000-0000-0015,OTHERS,328583.28520640667,4153569.4615843664,HMC,150.79998779296875
658.362,000-0000-0001,OTHERS,328635.3348698116,4153599.7552186954,HMC,112.67400741577148
658.362,000-0000-0098,OTHERS,328644.83095231943,4153592.077275972,HMC,150.79998779296875
658.362,000-0000-0204,OTHERS,328587.5443420195,4153539.132660231,HMC,116.21912384033203
658.362,000-0000-0211,OTHERS,328557.85004040657,4153611.634815203,HMC,118.76832580566406
658.362,000-0000-0221,OTHERS,328566.57703751716,4153598.8350163554,HMC,90.16970443725586
658.362,000-0000-0249,OTHERS,328602.66723784996,4153497.8886922942,HMC,160.4365062713623
658.362,000-0000-0252,OTHERS,328670.4437120987,4153545.6008059513,HMC,149.98367100954056
658.362,000-0000-0276,OTHERS,328564.6753151244,4153607.172543771,HMC,105.65525817871094
658.362,000-0000-0288,OTHERS,328572.74708664184,4153572.3604068584,HMC,150.79998779296875
658.362,000-0000-0300,OTHERS,328551.67427582294,4153615.079452292,HMC,150.79998779296875
658.362,000-0000-0316,OTHERS,328587.15401025495,4153564.941513461,HMC,169.43000984191895
658.362,000-0000-0350,OTHERS,328560.8839183804,4153593.0276949466,HMC,150.79998779296875
658.362,000-0000-0351,OTHERS,328562.11839318863,4153593.035626972,HMC,150.79998779296875
658.362,000-0000-0358,OTHERS,328560.6981567435,4153614.710329202,HMC,150.79998779296875
658.362,000-0000-0377,OTHERS,328581.3360789007,4153583.934707642,HMC,95.73588562011719
658.472,000-0000-0000,AV,328596.6260958278,4153603.2487682807,HMC,152.42999267578125
658.472,000-0000-0011,OTHERS,328618.2750904602,4153596.9464315465,HMC,106.7442741394043
658.472,000-0000-0100,OTHERS,328621.1905089323,4153588.052392314,HMC,106.59056854248047
658.472,000-0000-0086,AGENT,328607.02656788664,4153621.581296989,HMC,109.04624938964844
658.472,000-0000-0044,OTHERS,328608.44725899433,4153573.386583761,HMC,190.83999252319336
658.472,000-0000-0062,OTHERS,328610.3305619313,4153611.5678363414,HMC,109.45607376098633
658.472,000-0000-0096,OTHERS,328613.88241034007,4153610.3747284804,HMC,109.02117919921875
658.472,000-0000-0009,OTHERS,328621.75651852624,4153604.825259428,HMC,146.750732421875
658.472,000-0000-0115,OTHERS,328615.77135842363,4153625.8032660354,HMC,117.53796768188477
658.472,000-0000-0063,OTHERS,328636.3229861691,4153580.5626775664,HMC,148.67999267578125
658.472,000-0000-0078,OTHERS,328617.7741804202,4153607.258507709,HMC,109.19729232788086
658.472,000-0000-0067,OTHERS,328611.95355433517,4153617.735451414,HMC,116.72096252441406
658.472,000-0000-0082,OTHERS,328574.48478096176,4153609.6206545373,HMC,155.39547276496887
658.472,000-0000-0147,OTHERS,328586.0808598169,4153565.4742259276,HMC,164.17370891571045
658.472,000-0000-0068,OTHERS,328601.2827767912,4153558.908488433,HMC,273.12998962402344
658.472,000-0000-0006,OTHERS,328582.32706370606,4153576.7075480227,HMC,136.82024097442627
658.472,000-0000-0083,OTHERS,328638.7798442457,4153583.539806777,HMC,104.02482604980469
658.472,000-0000-0126,OTHERS,328617.9298240062,4153592.520479326,HMC,115.10999298095703
658.472,000-0000-0093,OTHERS,328583.80165430694,4153596.2844093326,HMC,103.5268440246582
658.472,000-0000-0005,OTHERS,328616.72728238814,4153573.6886213603,HMC,131.33999252319336
658.472,000-0000-0087,OTHERS,328582.71684623935,4153582.1224748287,HMC,158.91795778274536
658.472,000-0000-0113,OTHERS,328586.6599974011,4153581.193772002,HMC,100.4100341796875
658.472,000-0000-0117,OTHERS,328624.6031447543,4153590.361313995,HMC,135.6969108581543
658.472,000-0000-0017,OTHERS,328595.4487036594,4153629.549584137,HMC,162.58330154418945
658.472,000-0000-0060,OTHERS,328630.16334822844,4153612.6556079797,HMC,152.42999267578125
658.472,000-0000-0065,OTHERS,328561.0863571866,4153602.0492214626,HMC,82.21568298339844
658.472,000-0000-0003,OTHERS,328575.5029822584,4153605.6735863797,HMC,133.85136222839355
658.472,000-0000-0052,OTHERS,328608.97618764354,4153626.3095775624,HMC,152.42999267578125
658.472,000-0000-0061,OTHERS,328615.9885505226,4153604.412437003,HMC,107.8947868347168
658.472,000-0000-0102,OTHERS,328626.23310866824,4153608.682743427,HMC,121.14999198913574
658.472,000-0000-0020,OTHERS,328625.2398646161,4153568.930108194,HMC,43.04228973388672
658.472,000-0000-0015,OTHERS,328582.0595643901,4153570.18475978,HMC,152.42999267578125
658.472,000-0000-0001,OTHERS,328635.33842897427,4153598.277751854,HMC,111.70880889892578
658.472,000-0000-0098,OTHERS,328644.5750504468,4153591.6165529,HMC,152.42999267578125
658.472,000-0000-0203,OTHERS,328564.1922805867,4153645.4997262536,HMC,152.42999267578125
658.472,000-0000-0204,OTHERS,328598.23934848444,4153550.1708019795,HMC,191.40899658203125
658.472,000-0000-0219,OTHERS,328564.58311607526,4153632.6615300192,HMC,152.42999267578125
658.472,000-0000-0221,OTHERS,328566.34475075634,4153599.549021114,HMC,87.8627700805664
658.472,000-0000-0242,OTHERS,328554.4584107582,4153622.5242991787,HMC,152.42999267578125
658.472,000-0000-0249,OTHERS,328598.3672006744,4153500.9981774553,HMC,152.42999267578125
658.472,000-0000-0250,OTHERS,328553.2673799381,4153612.0030614818,HMC,106.75409317016602
658.472,000-0000-0257,OTHERS,328605.8990758165,4153635.8427440943,HMC,152.42999267578125
658.472,000-0000-0276,OTHERS,328562.35461368045,4153608.840284397,HMC,152.42999267578125
658.472,000-0000-0316,OTHERS,328586.0808598169,4153565.4742259276,HMC,164.17370891571045
658.472,000-0000-0340,OTHERS,328572.99341643567,4153583.8787394315,HMC,148.88459396362305
658.472,000-0000-0361,OTHERS,328662.61504786,4153543.87892764,HMC,105.27146530151367
658.472,000-0000-0377,OTHERS,328580.42100678146,4153584.6844964414,HMC,91.25615692138672
658.472,000-0000-0396,OTHERS,328584.51636075036,4153548.1149166683,HMC,145.3730640411377
658.572,000-0000-0000,AV,328596.19679250475,4153603.405999593,HMC,155.42001342773438
658.572,000-0000-0011,OTHERS,328618.22442281496,4153597.471560551,HMC,107.72404861450195
658.572,000-0000-0100,OTHERS,328622.3415094954,4153591.4470584407,HMC,121.76001358032227
658.572,000-0000-0086,AGENT,328606.5930524336,4153622.055364357,HMC,108.95865249633789
658.572,000-0000-0044,OTHERS,328608.28353210766,4153573.575130937,HMC,192.78001403808594
658.572,000-0000-0062,OTHERS,328609.9175495204,4153612.2033129255,HMC,110.19717788696289
658.572,000-0000-0096,OTHERS,328613.6651858495,4153610.736662404,HMC,111.46968078613281
658.572,000-0000-0009,OTHERS,328621.46468701155,4153605.513480099,HMC,155.42001342773438
658.572,000-0000-0115,OTHERS,328616.0136773479,4153626.1192003614,HMC,146.68896865844727
658.572,000-0000-0063,OTHERS,328637.2418694835,4153582.845606493,HMC,151.67001342773438
658.572,000-0000-0078,OTHERS,328617.283444378,4153607.7276786887,HMC,107.09961318969727
658.572,000-0000-0067,OTHERS,328611.5901771593,4153618.0295991213,HMC,111.93286514282227
658.572,000-0000-0082,OTHERS,328574.04962201684,4153609.4035238093,HMC,150.57454538345337
658.572,000-0000-0147,OTHERS,328586.4116333888,4153565.4840012006,HMC,162.73162364959717
658.572,000-0000-0068,OTHERS,328601.8046906661,4153558.449421842,HMC,274.85001373291016
658.572,000-0000-0006,OTHERS,328582.49133441044,4153576.663960882,HMC,135.82977485656738
658.572,000-0000-0083,OTHERS,328640.15150554344,4153586.1405946566,HMC,129.7800178527832
658.572,000-0000-0126,OTHERS,328617.65432152443,4153593.7010053922,HMC,115.34001159667969
658.572,000-0000-0093,OTHERS,328583.8993029101,4153596.1779119205,HMC,105.64996337890625
658.572,000-0000-0005,OTHERS,328616.3352877094,4153574.9505346017,HMC,131.33001327514648
658.572,000-0000-0087,OTHERS,328582.6091854214,4153582.117947186,HMC,155.42001342773438
658.572,000-0000-0113,OTHERS,328585.5445737888,4153583.637559296,HMC,18.848419189453125
658.572,000-0000-0117,OTHERS,328625.2280890486,4153591.3381465822,HMC,138.68693161010742
658.572,000-0000-0017,OTHERS,328594.9136659019,4153629.2218772466,HMC,122.68885803222656
658.572,000-0000-0023,OTHERS,328597.2957602359,4153498.737658978,HMC,155.42001342773438
658.572,000-0000-0065,OTHERS,328560.9408124537,4153599.8674071743,HMC,83.3692626953125
658.572,000-0000-0003,OTHERS,328575.31195734657,4153605.5505055543,HMC,135.12087631225586
658.572,000-0000-0052,OTHERS,328608.21529655997,4153626.4558623657,HMC,113.41427993774414
658.572,000-0000-0061,OTHERS,328615.91869979736,4153604.9018111704,HMC,111.04660034179688
658.572,000-0000-0020,OTHERS,328627.8477970169,4153568.6319457274,HMC,107.93780899047852
658.572,000-0000-0015,OTHERS,328582.3575479648,4153570.2014298392,HMC,155.42001342773438
658.572,000-0000-0108,OTHERS,328576.07481352234,4153633.1780990525,HMC,155.42001342773438
658.572,000-0000-0001,OTHERS,328635.23364258785,4153599.442476263,HMC,113.14138793945312
658.572,000-0000-0046,OTHERS,328572.6122077163,4153620.8136322987,HMC,180.43035697937012
658.572,000-0000-0221,OTHERS,328566.5589708487,4153599.2614912423,HMC,88.62352752685547
658.572,000-0000-0242,OTHERS,328554.79242646653,4153617.3334634798,HMC,103.17485427856445
658.572,000-0000-0252,OTHERS,328562.8337134619,4153647.020704238,HMC,173.88433647155762
658.572,000-0000-0316,OTHERS,328586.4116349755,4153565.48400467,HMC,162.73162364959717
658.572,000-0000-0340,OTHERS,328566.3755454291,4153585.5500895474,HMC,15.554244995117188
658.572,000-0000-0377,OTHERS,328580.7934160137,4153584.6302038245,HMC,94.3133659362793
658.572,000-0000-0392,OTHERS,328668.7563458151,4153534.1788109536,HMC,107.28471755981445
658.672,000-0000-0000,AV,328596.19679250475,4153603.405999593,HMC,155.42001342773438
658.672,000-0000-0011,OTHERS,328618.25475230714,4153596.4784566252,HMC,106.153564453125
658.672,000-0000-0100,OTHERS,328622.1828700761,4153590.8598330673,HMC,118.76001358032227
658.672,000-0000-0086,AGENT,328608.91354227124,4153621.192379809,HMC,116.44147491455078
658.672,000-0000-0044,OTHERS,328606.8749953185,4153572.8998373956,HMC,194.01001358032227
658.672,000-0000-0062,OTHERS,328611.4138087747,4153611.856163889,HMC,129.97243881225586
658.672,000-0000-0096,OTHERS,328614.50971774966,4153609.6411996325,HMC,106.66599655151367
658.672,000-0000-0009,OTHERS,328622.06239447254,4153604.3958153375,HMC,155.42001342773438
658.672,000-0000-0115,OTHERS,328618.2605381782,4153625.002171565,HMC,152.83874559402466
658.672,000-0000-0078,OTHERS,328618.30172148143,4153606.233032816,HMC,106.2070083618164
658.672,000-0000-0067,OTHERS,328613.0214567274,4153617.303315522,HMC,118.64106750488281
658.672,000-0000-0082,OTHERS,328576.0125947305,4153609.989240756,HMC,120.62589645385742
658.672,000-0000-0147,OTHERS,328584.611830383,4153566.136638854,HMC,164.33512496948242
658.672,000-0000-0068,OTHERS,328600.31296013214,4153557.59224958,HMC,273.78001403808594
658.672,000-0000-0006,OTHERS,328581.2459011502,4153577.5264962167,HMC,118.80431365966797
658.672,000-0000-0083,OTHERS,328637.97747426777,4153582.4364991086,HMC,102.53369522094727
658.672,000-0000-0126,OTHERS,328617.3684554773,4153593.5568521786,HMC,112.34001159667969
658.672,000-0000-0093,OTHERS,328583.78030082386,4153597.072917984,HMC,100.35065078735352
658.672,000-0000-0005,OTHERS,328614.8788429643,4153575.011925931,HMC,128.33001327514648
658.672,000-0000-0087,OTHERS,328581.9202396684,4153582.772225547,HMC,146.65663719177246
658.672,000-0000-0113,OTHERS,328586.2818510244,4153581.4690003484,HMC,103.62368774414062
658.672,000-0000-0117,OTHERS,328625.648187949,4153590.680863847,HMC,138.68693161010742
658.672,000-0000-0017,OTHERS,328596.0322225895,4153629.250544953,HMC,155.42001342773438
658.672,000-0000-0060,OTHERS,328579.9730214982,4153567.995476104,HMC,155.42001342773438
658.672,000-0000-0065,OTHERS,328562.1348485714,4153604.7626881516,HMC,72.27130126953125
658.672,000-0000-0003,OTHERS,328576.05266512145,4153607.064982813,HMC,155.42001342773438
658.672,000-0000-0052,OTHERS,328610.8754356434,4153625.467848428,HMC,155.42001342773438
658.672,000-0000-0061,OTHERS,328616.30690596177,4153603.6632640683,HMC,103.96581649780273
658.672,000-0000-0020,OTHERS,328626.1132562966,4153567.2656015437,HMC,105.88500213623047
658.672,000-0000-0015,OTHERS,328581.20462090103,4153570.852814046,HMC,155.42001342773438
658.672,000-0000-0108,OTHERS,328578.4618171864,4153634.2061240897,HMC,155.42001342773438
658.672,000-0000-0001,OTHERS,328635.29968606174,4153597.118689191,HMC,109.53444290161133
658.672,000-0000-0046,OTHERS,328573.787031547,4153622.4883084376,HMC,13.077743530273438
658.672,000-0000-0231,OTHERS,328575.68594919395,4153571.961919309,HMC,167.64802646636963
658.672,000-0000-0282,OTHERS,328571.087488851,4153593.6679198756,HMC,121.38236999511719
658.672,000-0000-0316,OTHERS,328584.61183081666,4153566.136638656,HMC,164.33512496948242
658.672,000-0000-0340,OTHERS,328568.15163808083,4153584.426802578,HMC,176.72250747680664
658.672,000-0000-0361,OTHERS,328641.80601699406,4153586.000017532,HMC,155.42001342773438
658.672,000-0000-0377,OTHERS,328579.86798689124,4153585.6270408398,HMC,88.52930450439453
658.672,000-0000-0392,OTHERS,328665.92039854807,4153529.859289539,HMC,103.46312713623047
658.772,000-0000-0000,AV,328595.7641234765,4153603.5429491107,HMC,162.92999267578125
658.772,000-0000-0011,OTHERS,328618.6046132708,4153598.627162008,HMC,109.72352600097656
658.772,000-0000-0100,OTHERS,328623.35487696604,4153593.9200406894,HMC,123.26999282836914
658.772,000-0000-0086,AGENT,328606.9375769813,4153622.3947822247,HMC,109.26618576049805
658.772,000-0000-0044,OTHERS,328608.867821688,4153573.994800152,HMC,201.8199920654297
658.772,000-0000-0062,OTHERS,328610.6383455752,4153613.62626982,HMC,139.9867935180664
658.772,000-0000-0096,OTHERS,328613.6800348438,4153611.4875433743,HMC,113.02721786499023
658.772,000-0000-0115,OTHERS,328615.99390814843,4153627.0246884837,HMC,155.90920782089233
658.772,000-0000-0078,OTHERS,328617.73441085796,4153608.286369691,HMC,112.12377166748047
658.772,000-0000-0067,OTHERS,328611.6171564766,4153618.975522238,HMC,127.77090835571289
658.772,000-0000-0082,OTHERS,328577.59191271616,4153609.9059567703,HMC,195.35251998901367
658.772,000-0000-0147,OTHERS,328587.80613070494,4153565.4657801716,HMC,168.59157037734985
658.772,000-0000-0068,OTHERS,328604.02103354764,4153557.699671755,HMC,278.7699890136719
658.772,000-0000-0006,OTHERS,328584.13428325765,4153576.820296547,HMC,165.27666521072388
658.772,000-0000-0083,OTHERS,328639.7305508668,4153586.382390347,HMC,108.1307487487793
658.772,000-0000-0126,OTHERS,328617.75843305595,4153596.475391983,HMC,116.84999084472656
658.772,000-0000-0093,OTHERS,328583.82103758707,4153596.007612215,HMC,104.15877151489258
658.772,000-0000-0005,OTHERS,328616.59281734837,4153577.6899894006,HMC,132.83999252319336
658.772,000-0000-0087,OTHERS,328583.577879636,4153581.671668773,HMC,144.3122673034668
658.772,000-0000-0113,OTHERS,328588.0667805692,4153580.86139655,HMC,107.5810546875
658.772,000-0000-0017,OTHERS,328595.4376078202,4153630.260844817,HMC,162.92999267578125
658.772,000-0000-0060,OTHERS,328583.11143676366,4153566.8537626546,HMC,162.92999267578125
658.772,000-0000-0065,OTHERS,328561.3600086186,4153602.736748684,HMC,162.92999267578125
658.772,000-0000-0003,OTHERS,328575.6732414304,4153605.5109670027,HMC,162.92999267578125
658.772,000-0000-0061,OTHERS,328616.1954851682,4153605.6183659313,HMC,109.9256477355957
658.772,000-0000-0020,OTHERS,328631.73592210957,4153575.1010687063,HMC,205.09597778320312
658.772,000-0000-0015,OTHERS,328583.8279971656,4153570.0093188104,HMC,162.92999267578125
658.772,000-0000-0108,OTHERS,328575.7954495558,4153632.784494996,HMC,162.92999267578125
658.772,000-0000-0001,OTHERS,328635.66543763643,4153600.8117445563,HMC,115.47456741333008
658.772,000-0000-0016,OTHERS,328643.2608674446,4153614.178797174,HMC,110.7926025390625
658.772,000-0000-0047,OTHERS,328573.3807497592,4153614.2596634654,HMC,162.92999267578125
658.772,000-0000-0049,OTHERS,328582.35358245246,4153602.5681319525,HMC,107.85665130615234
658.772,000-0000-0266,OTHERS,328589.2124541715,4153552.9448231882,HMC,155.65323209762573
658.772,000-0000-0282,OTHERS,328569.5116984191,4153590.3745307564,HMC,95.15477752685547
658.772,000-0000-0316,OTHERS,328587.80613070494,4153565.4657801716,HMC,168.59157037734985
658.772,000-0000-0340,OTHERS,328568.2373842095,4153582.5082377465,HMC,15.56414794921875
658.772,000-0000-0372,OTHERS,328666.5473251838,4153535.3722602045,HMC,94.68487548828125
658.772,000-0000-0377,OTHERS,328580.2376850881,4153585.0786367673,HMC,78.39850616455078
658.772,000-0000-0396,OTHERS,328571.2858513997,4153640.9370959336,HMC,162.92999267578125
658.872,000-0000-0000,AV,328595.3275081082,4153603.645752975,HMC,165.70001220703125
658.872,000-0000-0011,OTHERS,328618.41582513595,4153598.5668672705,HMC,105.85104370117188
658.872,000-0000-0100,OTHERS,328623.61517758924,4153594.784162937,HMC,123.04001235961914
658.872,000-0000-0086,AGENT,328607.8355962009,4153622.4654014884,HMC,140.0823974609375
658.872,000-0000-0044,OTHERS,328608.3371522557,4153574.1174762794,HMC,204.67001342773438
658.872,000-0000-0062,OTHERS,328610.0723288392,4153613.52588271,HMC,110.15250396728516
658.872,000-0000-0096,OTHERS,328614.02279185073,4153611.396672515,HMC,111.24881744384766
658.872,000-0000-0115,OTHERS,328615.17096596997,4153627.040128341,HMC,109.56840133666992
658.872,000-0000-0078,OTHERS,328617.78926928155,4153608.3020562315,HMC,109.87039947509766
658.872,000-0000-0067,OTHERS,328611.6998329436,4153618.902833628,HMC,114.19991683959961
658.872,000-0000-0082,OTHERS,328578.1602206391,4153609.90133698,HMC,167.9714651107788
658.872,000-0000-0147,OTHERS,328586.11453493976,4153565.587654585,HMC,131.17881393432617
658.872,000-0000-0068,OTHERS,328603.881671371,4153557.245201684,HMC,278.5400085449219
658.872,000-0000-0006,OTHERS,328582.78866612713,4153577.066563002,HMC,132.4130744934082
658.872,000-0000-0083,OTHERS,328637.5403196825,4153588.8981709103,HMC,93.65637969970703
658.872,000-0000-0126,OTHERS,328621.75945631403,4153596.472144917,HMC,165.70001220703125
658.872,000-0000-0093,OTHERS,328583.5913049481,4153596.4922734643,HMC,106.61317443847656
658.872,000-0000-0005,OTHERS,328615.707339251,4153578.740282142,HMC,132.61001205444336
658.872,000-0000-0113,OTHERS,328587.5325411867,4153581.1978743523,HMC,104.2336540222168
658.872,000-0000-0017,OTHERS,328592.4258576266,4153633.332698965,HMC,295.2220916748047
658.872,000-0000-0060,OTHERS,328582.53817214165,4153566.9354286627,HMC,153.64166831970215
658.872,000-0000-0061,OTHERS,328616.1960438379,4153605.6309939376,HMC,110.82443618774414
658.872,000-0000-0020,OTHERS,328627.94079763157,4153571.0077773184,HMC,107.58060455322266
658.872,000-0000-0015,OTHERS,328582.7402315003,4153570.6302504214,HMC,165.70001220703125
658.872,000-0000-0108,OTHERS,328576.5787363936,4153633.6234666537,HMC,165.70001220703125
658.872,000-0000-0001,OTHERS,328635.5904108575,4153600.400247589,HMC,112.8470458984375
658.872,000-0000-0084,OTHERS,328568.1653326303,4153582.674102035,HMC,24.466629028320312
