TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
714.362,000-0000-0051,OTHERS,36.012786865234375,-16.269981384277344,HMC,-0.0
714.362,000-0000-0076,OTHERS,-28.48538589477539,-7.109109878540039,HMC,-1.3752052783966064
714.362,000-0000-0131,OTHERS,-27.788576126098633,-67.08240509033203,HMC,6.121793270111084
714.362,000-0000-0111,OTHERS,-25.948360443115234,-22.279146194458008,HMC,-4.848637580871582
714.362,000-0000-0086,OTHERS,-22.16065788269043,-19.294397354125977,HMC,-19.116849899291992
714.362,000-0000-0032,OTHERS,14.768268585205078,20.493392944335938,HMC,-39.46064376831055
714.362,000-0000-0027,OTHERS,-22.243074417114258,15.212239265441895,HMC,-27.659177780151367
714.362,000-0000-0113,OTHERS,-14.351056098937988,-0.38237643241882324,HMC,-0.0
714.362,000-0000-0056,OTHERS,-21.16008949279785,-26.08287239074707,HMC,-37.18095397949219
714.362,000-0000-0114,OTHERS,-25.68787384033203,-13.382941246032715,HMC,-0.0
714.362,000-0000-0029,OTHERS,10.585061073303223,40.8824577331543,HMC,-38.51283264160156
714.362,000-0000-0204,OTHERS,-29.080036163330078,11.310134887695312,HMC,-1.4220666885375977
714.362,000-0000-0231,OTHERS,26.089736938476562,23.792062759399414,HMC,-0.0
714.362,000-0000-0264,OTHERS,-27.554296493530273,39.63935089111328,HMC,6.907199382781982
714.362,000-0000-0266,OTHERS,-18.856624603271484,15.621694564819336,HMC,-0.0
714.362,000-0000-0270,OTHERS,-28.505413055419922,-44.23249816894531,HMC,1.393850326538086
714.362,000-0000-0275,OTHERS,32.89475631713867,-30.681880950927734,HMC,2.110091209411621
714.362,000-0000-0291,OTHERS,-28.48538589477539,-7.109109878540039,HMC,-1.3752052783966064
714.362,000-0000-0301,OTHERS,47.129547119140625,-3.2211971282958984,HMC,-0.0
714.362,000-0000-0331,OTHERS,-29.33397674560547,-16.917078018188477,HMC,19.296470642089844
714.362,000-0000-0338,OTHERS,36.12043762207031,45.25250244140625,HMC,-0.0
714.362,000-0000-0359,OTHERS,47.087257385253906,18.459392547607422,HMC,-0.0
714.362,000-0000-0360,OTHERS,46.798065185546875,-19.826396942138672,HMC,-0.5262614488601685
714.362,000-0000-0390,OTHERS,47.147064208984375,-68.99755859375,HMC,-1.8157458305358887
714.462,000-0000-0000,AV,328676.69205655996,4153395.991413746,HMC,27.270000457763672
714.462,000-0000-0022,OTHERS,-9.700597763061523,0.4778856039047241,HMC,-0.0
714.462,000-0000-0007,OTHERS,-9.658652305603027,-7.429907321929932,HMC,-11.765892028808594
714.462,000-0000-0159,OTHERS,-6.609405517578125,-2.011194944381714,HMC,8.446253776550293
714.462,000-0000-0122,OTHERS,2.700000047683716,181.64999389648438,HMC,181.0
714.462,000-0000-0093,OTHERS,11.434467315673828,10.844893455505371,HMC,-1.5702600479125977
714.462,000-0000-0095,OTHERS,-16.61678695678711,9.189891815185547,HMC,-0.0
714.462,000-0000-0121,OTHERS,-18.03316879272461,5.875025749206543,HMC,-0.0
714.462,000-0000-0021,OTHERS,-5.412543296813965,14.908638000488281,HMC,20.281213760375977
714.462,000-0000-0082,OTHERS,-18.246997833251953,20.032588958740234,HMC,-32.59907150268555
714.462,000-0000-0091,OTHERS,-25.234786987304688,-25.818016052246094,HMC,44.676719665527344
714.462,000-0000-0129,OTHERS,-18.108016967773438,-5.627891540527344,HMC,-0.0
714.462,000-0000-0037,OTHERS,-34.48301315307617,-18.454086303710938,HMC,32.37359619140625
714.462,000-0000-0042,OTHERS,-31.445127487182617,8.687087059020996,HMC,-86.72486114501953
714.462,000-0000-0106,OTHERS,-36.126678466796875,-32.117618560791016,HMC,5.369733810424805
714.462,000-0000-0050,OTHERS,8.260815620422363,57.761322021484375,HMC,1.7975796461105347
714.462,000-0000-0126,OTHERS,-13.238280296325684,-16.052858352661133,HMC,-1.1823986768722534
714.462,000-0000-0033,OTHERS,-24.359619140625,29.006885528564453,HMC,-0.0
714.462,000-0000-0016,OTHERS,-19.108699798583984,28.809833526611328,HMC,25.09370231628418
714.462,000-0000-0125,OTHERS,-31.904787063598633,5.852200984954834,HMC,-94.74028015136719
714.462,000-0000-0139,OTHERS,8.728994369506836,-7.2479472160339355,HMC,88.52371978759766
714.462,000-0000-0116,OTHERS,3.2252516746520996,-2.9849750995635986,HMC,-1.5605813264846802
714.462,000-0000-0120,OTHERS,-3.1465368270874023,-4.216837406158447,HMC,2.2751917839050293
714.462,000-0000-0015,OTHERS,-19.484560012817383,-26.552824020385742,HMC,44.18878936767578
714.462,000-0000-0099,OTHERS,-5.478238582611084,8.283475875854492,HMC,-0.0
714.462,000-0000-0104,OTHERS,36.08666229248047,45.12677001953125,HMC,-0.0
714.462,000-0000-0108,OTHERS,6.463483810424805,-20.420923233032227,HMC,-0.9781615138053894
714.462,000-0000-0142,OTHERS,11.977642059326172,1.5463818311691284,HMC,20.031240463256836
714.462,000-0000-0068,OTHERS,-16.154964447021484,-12.744760513305664,HMC,-2.1438076496124268
714.462,000-0000-0006,OTHERS,-9.550000190734863,162.64999389648438,HMC,181.0
714.462,000-0000-0060,OTHERS,9.10097885131836,16.982685089111328,HMC,-0.0
714.462,000-0000-0012,OTHERS,-2.406541347503662,15.716056823730469,HMC,-0.0
714.462,000-0000-0054,OTHERS,6.371516704559326,-10.440204620361328,HMC,-0.9935505390167236
714.462,000-0000-0055,OTHERS,-18.333629608154297,23.313907623291016,HMC,-0.0
714.462,000-0000-0038,OTHERS,-22.066333770751953,10.70421314239502,HMC,10.534634590148926
714.462,000-0000-0089,OTHERS,11.198041915893555,-29.696544647216797,HMC,-0.0
714.462,000-0000-0103,OTHERS,35.747596740722656,21.51852798461914,HMC,-0.0
714.462,000-0000-0039,OTHERS,-3.4918346405029297,-14.103765487670898,HMC,5.174808979034424
714.462,000-0000-0017,OTHERS,35.8509521484375,35.42479705810547,HMC,-0.0
714.462,000-0000-0141,OTHERS,35.84278106689453,29.142215728759766,HMC,-0.0
714.462,000-0000-0069,OTHERS,9.173215866088867,0.622584342956543,HMC,12.621804237365723
714.462,000-0000-0025,OTHERS,-5.5,8.100000381469727,HMC,181.0
714.462,000-0000-0067,OTHERS,10.867677688598633,-13.691520690917969,HMC,-40.08821487426758
714.462,000-0000-0045,OTHERS,-18.84368896484375,15.639516830444336,HMC,-0.0
714.462,000-0000-0041,OTHERS,-12.63142204284668,-22.231107711791992,HMC,-1.3725777864456177
714.462,000-0000-0011,OTHERS,2.5999999046325684,191.25,HMC,181.0
714.462,000-0000-0092,OTHERS,1.899999976158142,-51.04999923706055,HMC,-6.25
714.462,000-0000-0080,OTHERS,35.64080047607422,4.271750450134277,HMC,-0.0
714.462,000-0000-0031,OTHERS,0.6000000238418579,105.1500015258789,HMC,0.09000000357627869
714.462,000-0000-0064,OTHERS,-17.81077003479004,-23.487873077392578,HMC,-0.0
714.462,000-0000-0137,OTHERS,-23.610153198242188,-27.998897552490234,HMC,-0.0
714.462,000-0000-0051,OTHERS,35.84108352661133,-17.271848678588867,HMC,-0.0
714.462,000-0000-0076,OTHERS,-28.55967903137207,-7.121964931488037,HMC,-0.9349098801612854
714.462,000-0000-0131,OTHERS,-27.866716384887695,-67.06710815429688,HMC,7.830467224121094
714.462,000-0000-0111,OTHERS,-25.864105224609375,-22.448190689086914,HMC,-6.60307502746582
714.462,000-0000-0086,OTHERS,-23.301776885986328,-19.37611198425293,HMC,30.42905616760254
714.462,000-0000-0032,OTHERS,13.619416236877441,19.373077392578125,HMC,4.808645725250244
714.462,000-0000-0027,OTHERS,-22.402935028076172,15.658866882324219,HMC,-0.0
714.462,000-0000-0113,OTHERS,-14.415348052978516,-0.3820089101791382,HMC,-0.0
714.462,000-0000-0056,OTHERS,-21.148025512695312,-25.896038055419922,HMC,-14.810246467590332
714.462,000-0000-0114,OTHERS,-25.683238983154297,-13.138800621032715,HMC,-0.0
714.462,000-0000-0029,OTHERS,9.030561447143555,45.05126953125,HMC,-23.412721633911133
714.462,000-0000-0204,OTHERS,-29.450654983520508,9.635050773620605,HMC,0.5198361873626709
714.462,000-0000-0231,OTHERS,26.315418243408203,22.59439468383789,HMC,-0.0
714.462,000-0000-0244,OTHERS,47.17728042602539,-79.30728149414062,HMC,-1.1412208080291748
714.462,000-0000-0262,OTHERS,46.843780517578125,-38.618934631347656,HMC,-0.0
714.462,000-0000-0264,OTHERS,-27.549407958984375,39.854164123535156,HMC,-5.887810707092285
714.462,000-0000-0266,OTHERS,-18.84368896484375,15.639516830444336,HMC,-0.0
714.462,000-0000-0270,OTHERS,-28.531665802001953,-43.56781005859375,HMC,1.568211555480957
714.462,000-0000-0275,OTHERS,33.12822341918945,-28.566082000732422,HMC,-3.4501378536224365
714.462,000-0000-0286,OTHERS,46.364097595214844,41.93785858154297,HMC,0.5566242337226868
714.462,000-0000-0291,OTHERS,-28.55967903137207,-7.121964931488037,HMC,-0.9349098801612854
714.462,000-0000-0301,OTHERS,47.2427978515625,1.275705337524414,HMC,-0.0
714.462,000-0000-0331,OTHERS,-29.118663787841797,-19.191926956176758,HMC,2.4302728176116943
714.462,000-0000-0338,OTHERS,36.08666229248047,45.12677001953125,HMC,-0.0
714.462,000-0000-0359,OTHERS,47.00465393066406,17.315900802612305,HMC,-0.0
714.462,000-0000-0360,OTHERS,46.86697006225586,-19.979204177856445,HMC,-0.9161034822463989
714.572,000-0000-0000,AV,328676.6913047349,4153395.990689197,HMC,27.270000457763672
714.572,000-0000-0022,OTHERS,-9.692578315734863,0.4751100540161133,HMC,-0.0
714.572,000-0000-0007,OTHERS,-9.760838508605957,-7.453171730041504,HMC,-6.932563304901123
714.572,000-0000-0159,OTHERS,-6.535823345184326,-2.136672019958496,HMC,4.533731460571289
714.572,000-0000-0122,OTHERS,2.75,182.5500030517578,HMC,181.0
714.572,000-0000-0093,OTHERS,11.597881317138672,8.722380638122559,HMC,-1.6220626831054688
714.572,000-0000-0095,OTHERS,-16.71161460876465,9.2243070602417,HMC,-42.538455963134766
714.572,000-0000-0121,OTHERS,-18.035144805908203,5.9402360916137695,HMC,-0.0
714.572,000-0000-0021,OTHERS,-5.152162551879883,14.853265762329102,HMC,-0.0
714.572,000-0000-0082,OTHERS,-18.655113220214844,19.86876678466797,HMC,39.547061920166016
714.572,000-0000-0091,OTHERS,-25.0782527923584,-26.138866424560547,HMC,17.30476951599121
714.572,000-0000-0129,OTHERS,-18.435569763183594,-5.556297779083252,HMC,21.770172119140625
714.572,000-0000-0037,OTHERS,-33.16989517211914,-18.590744018554688,HMC,-25.041255950927734
714.572,000-0000-0042,OTHERS,-32.52412796020508,7.792377471923828,HMC,-2.1332993507385254
714.572,000-0000-0106,OTHERS,-35.5587272644043,-32.479270935058594,HMC,5.369733810424805
714.572,000-0000-0050,OTHERS,8.24105453491211,57.62596893310547,HMC,2.501941442489624
714.572,000-0000-0126,OTHERS,-13.361662864685059,-16.04146957397461,HMC,-0.0
714.572,000-0000-0033,OTHERS,-24.34685516357422,29.009614944458008,HMC,-0.0
714.572,000-0000-0016,OTHERS,-20.861156463623047,28.07899284362793,HMC,61.50971221923828
714.572,000-0000-0125,OTHERS,-31.90961456298828,5.843405723571777,HMC,-94.75717163085938
714.572,000-0000-0139,OTHERS,8.498479843139648,-7.043536186218262,HMC,98.07833862304688
714.572,000-0000-0116,OTHERS,3.3208024501800537,-2.965790271759033,HMC,-3.4150710105895996
714.572,000-0000-0120,OTHERS,-3.1753122806549072,-4.187436580657959,HMC,3.159757375717163
714.572,000-0000-0015,OTHERS,-19.160770416259766,-26.623580932617188,HMC,-0.0
714.572,000-0000-0099,OTHERS,-5.402461528778076,8.294227600097656,HMC,-0.0
714.572,000-0000-0104,OTHERS,36.18723678588867,45.56010055541992,HMC,-136.6271209716797
714.572,000-0000-0108,OTHERS,6.4512128829956055,-20.29452133178711,HMC,-1.0943809747695923
714.572,000-0000-0142,OTHERS,12.075845718383789,1.6749470233917236,HMC,3.1519970893859863
714.572,000-0000-0068,OTHERS,-16.198711395263672,-12.770509719848633,HMC,-2.926156759262085
714.572,000-0000-0006,OTHERS,-9.399999618530273,163.14999389648438,HMC,181.0
714.572,000-0000-0060,OTHERS,9.094985961914062,17.09076690673828,HMC,-0.0
714.572,000-0000-0012,OTHERS,-2.2368104457855225,15.833061218261719,HMC,-29.745180130004883
714.572,000-0000-0054,OTHERS,6.527263641357422,-10.416133880615234,HMC,-1.648991584777832
714.572,000-0000-0055,OTHERS,-18.465923309326172,23.319656372070312,HMC,37.641719818115234
714.572,000-0000-0038,OTHERS,-22.01878547668457,11.180835723876953,HMC,13.712651252746582
714.572,000-0000-0089,OTHERS,11.276424407958984,-29.40819549560547,HMC,-0.0
714.572,000-0000-0103,OTHERS,35.748069763183594,21.50977325439453,HMC,-0.0
714.572,000-0000-0039,OTHERS,-3.292524576187134,-13.982534408569336,HMC,-0.0
714.572,000-0000-0017,OTHERS,35.84072494506836,35.375755310058594,HMC,-0.0
714.572,000-0000-0141,OTHERS,35.828956604003906,29.123828887939453,HMC,-0.0
714.572,000-0000-0069,OTHERS,10.06868839263916,1.1360092163085938,HMC,-7.599785327911377
714.572,000-0000-0025,OTHERS,-5.300000190734863,8.199999809265137,HMC,181.0
714.572,000-0000-0067,OTHERS,10.865471839904785,-13.70993709564209,HMC,-40.9620361328125
714.572,000-0000-0045,OTHERS,-18.831832885742188,15.66954517364502,HMC,-0.0
714.572,000-0000-0041,OTHERS,-12.520376205444336,-22.32579231262207,HMC,-3.509087562561035
714.572,000-0000-0011,OTHERS,2.5999999046325684,192.10000610351562,HMC,181.0
714.572,000-0000-0092,OTHERS,1.899999976158142,-50.20000076293945,HMC,-6.070000171661377
714.572,000-0000-0080,OTHERS,35.65253448486328,4.275890350341797,HMC,-0.0
714.572,000-0000-0031,OTHERS,0.75,106.44999694824219,HMC,0.09000000357627869
714.572,000-0000-0064,OTHERS,-17.79775047302246,-24.537607192993164,HMC,-0.0
714.572,000-0000-0137,OTHERS,-23.611530303955078,-28.013525009155273,HMC,-0.0
714.572,000-0000-0051,OTHERS,35.70809555053711,-16.13432502746582,HMC,14.334514617919922
714.572,000-0000-0111,OTHERS,-25.78322982788086,-22.45488166809082,HMC,-9.728083610534668
714.572,000-0000-0086,OTHERS,-23.333425521850586,-19.348546981811523,HMC,31.142852783203125
714.572,000-0000-0032,OTHERS,13.5364990234375,19.024127960205078,HMC,-0.0
714.572,000-0000-0027,OTHERS,-22.18488121032715,15.245807647705078,HMC,-34.54764938354492
714.572,000-0000-0113,OTHERS,-14.401500701904297,-0.3660200834274292,HMC,-5.447074890136719
714.572,000-0000-0056,OTHERS,-21.086227416992188,-25.980257034301758,HMC,-12.755502700805664
714.572,000-0000-0114,OTHERS,-25.66472625732422,-13.152494430541992,HMC,-0.0
714.572,000-0000-0029,OTHERS,8.861249923706055,41.50420379638672,HMC,-0.0
714.572,000-0000-0204,OTHERS,-28.920494079589844,11.342750549316406,HMC,-1.0504026412963867
714.572,000-0000-0262,OTHERS,46.845733642578125,-38.61217498779297,HMC,-0.0
714.572,000-0000-0266,OTHERS,-18.831832885742188,15.66954517364502,HMC,-0.0
714.572,000-0000-0270,OTHERS,-27.643247604370117,-43.227203369140625,HMC,-2.3741183280944824
714.572,000-0000-0275,OTHERS,33.04329299926758,-30.606746673583984,HMC,-0.0
714.572,000-0000-0286,OTHERS,47.471038818359375,41.796363830566406,HMC,-3.4818646907806396
714.572,000-0000-0291,OTHERS,-28.575899124145508,-7.1284685134887695,HMC,-0.5149272680282593
714.572,000-0000-0301,OTHERS,47.10486602783203,-3.1722803115844727,HMC,-0.0
714.572,000-0000-0331,OTHERS,-30.22958755493164,-19.247678756713867,HMC,15.681912422180176
714.572,000-0000-0338,OTHERS,36.18723678588867,45.56010055541992,HMC,-136.6271209716797
714.572,000-0000-0359,OTHERS,47.078636169433594,17.27681541442871,HMC,-0.0
714.572,000-0000-0360,OTHERS,46.84873580932617,-20.014188766479492,HMC,-0.8405067920684814
714.572,000-0000-0373,OTHERS,-32.55704879760742,-15.745929718017578,HMC,0.0
714.662,000-0000-0000,AV,328676.69637064525,4153395.993359956,HMC,27.270000457763672
714.662,000-0000-0022,OTHERS,-9.687573432922363,0.475469708442688,HMC,-0.7250425219535828
714.662,000-0000-0007,OTHERS,-9.827190399169922,-7.464574813842773,HMC,-4.806200981140137
714.662,000-0000-0159,OTHERS,-6.550512790679932,-2.1334033012390137,HMC,4.395260810852051
714.662,000-0000-0122,OTHERS,3.049999952316284,183.39999389648438,HMC,181.0
714.662,000-0000-0093,OTHERS,11.606010437011719,8.706446647644043,HMC,-2.4807517528533936
714.662,000-0000-0095,OTHERS,-17.13947296142578,9.071157455444336,HMC,21.48652458190918
714.662,000-0000-0121,OTHERS,-18.008108139038086,5.849390029907227,HMC,-0.0
714.662,000-0000-0021,OTHERS,-4.978509902954102,14.865074157714844,HMC,-0.0
714.662,000-0000-0082,OTHERS,-18.189725875854492,19.97579574584961,HMC,-19.028907775878906
714.662,000-0000-0091,OTHERS,-24.857166290283203,-26.22665023803711,HMC,-0.0
714.662,000-0000-0129,OTHERS,-18.072032928466797,-5.595405101776123,HMC,-17.565889358520508
714.662,000-0000-0037,OTHERS,-33.38386917114258,-18.651853561401367,HMC,-17.8305721282959
714.662,000-0000-0042,OTHERS,-32.531028747558594,7.797926902770996,HMC,-4.360121250152588
714.662,000-0000-0106,OTHERS,-35.40227508544922,-31.49067497253418,HMC,-3.8053126335144043
714.662,000-0000-0050,OTHERS,8.575793266296387,57.732177734375,HMC,-20.600210189819336
714.662,000-0000-0126,OTHERS,-13.271690368652344,-16.055965423583984,HMC,-0.894013524055481
714.662,000-0000-0033,OTHERS,-24.350051879882812,29.01853370666504,HMC,-0.0
714.662,000-0000-0016,OTHERS,-18.58169174194336,28.531763076782227,HMC,-0.0
714.662,000-0000-0125,OTHERS,-33.20777893066406,4.873155117034912,HMC,-2.2254090309143066
714.662,000-0000-0139,OTHERS,11.328558921813965,-9.554245948791504,HMC,-15.992941856384277
714.662,000-0000-0116,OTHERS,3.2798023223876953,-2.9569742679595947,HMC,-2.164379835128784
714.662,000-0000-0120,OTHERS,-3.1692895889282227,-4.194550514221191,HMC,3.0401535034179688
714.662,000-0000-0015,OTHERS,-19.468307495117188,-26.35167694091797,HMC,-0.0
714.662,000-0000-0099,OTHERS,-5.155714988708496,8.310325622558594,HMC,-0.0
714.662,000-0000-0104,OTHERS,36.17961883544922,45.352420806884766,HMC,-0.0
714.662,000-0000-0108,OTHERS,6.443464756011963,-20.029861450195312,HMC,-0.7585260272026062
714.662,000-0000-0142,OTHERS,11.938587188720703,1.5340298414230347,HMC,21.54681968688965
714.662,000-0000-0068,OTHERS,-16.205949783325195,-12.771297454833984,HMC,-2.2097036838531494
714.662,000-0000-0006,OTHERS,-9.350000381469727,163.60000610351562,HMC,181.0
714.662,000-0000-0060,OTHERS,9.07884407043457,17.240886688232422,HMC,-0.0
714.662,000-0000-0012,OTHERS,-2.117546796798706,15.674274444580078,HMC,-0.0
714.662,000-0000-0054,OTHERS,6.384006500244141,-10.450711250305176,HMC,-1.2220603227615356
714.662,000-0000-0055,OTHERS,-18.122560501098633,23.458696365356445,HMC,-43.941673278808594
714.662,000-0000-0038,OTHERS,-21.949050903320312,10.646535873413086,HMC,-0.0
714.662,000-0000-0089,OTHERS,11.280080795288086,-29.41606903076172,HMC,-0.0
714.662,000-0000-0103,OTHERS,35.67439270019531,21.653213500976562,HMC,-0.0
714.662,000-0000-0039,OTHERS,-3.3899941444396973,-14.059059143066406,HMC,2.7625527381896973
714.662,000-0000-0017,OTHERS,35.83343505859375,35.406044006347656,HMC,-0.0
714.662,000-0000-0141,OTHERS,35.768035888671875,29.22913932800293,HMC,-0.0
714.662,000-0000-0069,OTHERS,9.344025611877441,0.6285557746887207,HMC,8.037223815917969
714.662,000-0000-0025,OTHERS,-5.099999904632568,8.350000381469727,HMC,181.0
714.662,000-0000-0067,OTHERS,10.873067855834961,-13.675821304321289,HMC,-41.58012008666992
714.662,000-0000-0045,OTHERS,-18.81867218017578,15.669819831848145,HMC,-0.0
714.662,000-0000-0041,OTHERS,-12.456181526184082,-22.409046173095703,HMC,-4.394058704376221
714.662,000-0000-0011,OTHERS,2.5999999046325684,192.9499969482422,HMC,181.0
714.662,000-0000-0092,OTHERS,1.899999976158142,-49.349998474121094,HMC,-3.7699999809265137
714.662,000-0000-0080,OTHERS,35.62620162963867,4.263531684875488,HMC,-0.0
714.662,000-0000-0031,OTHERS,0.75,107.69999694824219,HMC,0.07000000029802322
714.662,000-0000-0064,OTHERS,-17.794771194458008,-24.53418731689453,HMC,-0.0
714.662,000-0000-0137,OTHERS,-23.65335464477539,-28.0102596282959,HMC,-0.0
714.662,000-0000-0051,OTHERS,35.38804626464844,-18.16835594177246,HMC,7.074221134185791
714.662,000-0000-0111,OTHERS,-25.827438354492188,-22.474864959716797,HMC,-0.0
714.662,000-0000-0086,OTHERS,-22.16311264038086,-19.397541046142578,HMC,-15.767784118652344
714.662,000-0000-0032,OTHERS,13.506797790527344,18.91277313232422,HMC,-0.0
714.662,000-0000-0027,OTHERS,-22.786174774169922,13.883806228637695,HMC,-0.0
714.662,000-0000-0113,OTHERS,-14.00173282623291,-0.20693236589431763,HMC,-17.99856185913086
714.662,000-0000-0056,OTHERS,-21.17371940612793,-26.113014221191406,HMC,-36.79563522338867
714.662,000-0000-0114,OTHERS,-25.690303802490234,-13.141958236694336,HMC,-0.0
714.662,000-0000-0029,OTHERS,8.229963302612305,44.1678352355957,HMC,4.19806432723999
714.662,000-0000-0053,OTHERS,-20.061477661132812,-13.8958740234375,HMC,-0.551622211933136
714.662,000-0000-0204,OTHERS,-29.30446434020996,11.326974868774414,HMC,-0.5748457312583923
714.662,000-0000-0226,OTHERS,47.02224349975586,-68.77098846435547,HMC,-0.5139405727386475
714.662,000-0000-0262,OTHERS,46.77054214477539,-38.6183967590332,HMC,0.6093916893005371
714.662,000-0000-0266,OTHERS,-18.81867218017578,15.669819831848145,HMC,-0.0
714.662,000-0000-0270,OTHERS,-28.540855407714844,-44.02769470214844,HMC,1.3565239906311035
714.662,000-0000-0275,OTHERS,33.218326568603516,-30.737825393676758,HMC,-2.80533766746521
714.662,000-0000-0286,OTHERS,47.280311584472656,41.92206573486328,HMC,-2.8847646713256836
714.662,000-0000-0291,OTHERS,-28.43862533569336,-7.11301326751709,HMC,-2.190858840942383
714.662,000-0000-0301,OTHERS,47.12751007080078,0.44064903259277344,HMC,-0.0
714.662,000-0000-0331,OTHERS,-28.922832489013672,-17.16643524169922,HMC,-1.0358240604400635
714.662,000-0000-0338,OTHERS,36.17961883544922,45.352420806884766,HMC,-0.0
714.662,000-0000-0359,OTHERS,47.08911895751953,18.299331665039062,HMC,-0.0
714.662,000-0000-0360,OTHERS,46.82373046875,-20.003755569458008,HMC,-0.6174836158752441
714.662,000-0000-0373,OTHERS,-32.56074142456055,-15.761943817138672,HMC,-0.0
